post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,formalized_text,sentence_1,sentence_2
DIaDRGLTxxn,14/04/2025 00:39,adrian_0531,"Debit air kok mengecil di Sidosermo, cuman netes ?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,debit air kok mengecil di sidosermo cuman netes,debit air mengecil sidosermo cuman tetes,debit air mengecil sidosermo cuman tetes,
DIaDRGLTxxn,14/04/2025 00:39,triambar_26,Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,udh bbrp hari ini lho debit air sidosermo pdk a kecil kurasa udh bulan kebelakang ini mengecil lamax tambah kecil tolong donk klo laporan langsung ditindaklanjuti,sudah loh debit air sidosermo pdk a kecil kurasa sudah kebelakang mengecil lama lama kecil laporan ditindaklanjuti,sudah loh debit air sidosermo pdk a kecil kurasa sudah kebelakang mengecil lama lama kecil laporan ditindaklanjuti,
DIaDRGLTxxn,14/04/2025 00:39,nikengyna_,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,adu ketika lebaran air di jam wib itu lancar ya tp skg mulai lagi keluarnya sedikit sekali debitnya mengecil daerah tapak siring,adu lebaran air jam lancar tapi sekarang keluarnya debitnya mengecil daerah tapak siring,adu lebaran air jam lancar,tapi sekarang keluarnya debitnya mengecil daerah tapak siring
DIaDRGLTxxn,14/04/2025 00:39,yudhocah0,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",0,Harga,Harga,Negatif,Pernyataan,gerak cepat juga donk mengatasi keluhan tagihan yang melonjak tiba tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam sampai siang baru nyala namun itu pun kecil debitnya dan jam mati lagi sampa,gerak cepat mengatasi keluhan tagihan melonjak padahal pagi air pdam mati tidak keluar jam sampai siang hidup kecil debitnya jam mati sampa,gerak cepat mengatasi keluhan tagihan melonjak,padahal pagi air pdam mati tidak keluar jam sampai siang hidup kecil debitnya jam mati sampa
DIXxRvcvTlX,13/04/2025 03:19,bgasdio,halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,halo min di area kedurus dan sekitarnya kok airnya mati total ya apakah ada gangguan pekerjaan,halo admin area kedurus airnya mati total ada gangguan pekerjaan,halo admin area kedurus airnya mati total ada gangguan pekerjaan,
DITD5lfPhEp,11/04/2025 07:25,dedyagungvidianto_,Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min kenapa udah harian kok air tidak bisa naek ke torn atas ya apakah lg ada perbaikan kayak kapan hari,admin sudah harian air tidak naik torrent ada perbaikan kayak kapan,admin sudah harian air tidak naik torrent ada perbaikan kayak kapan,
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Min daerah mojo gak dialiri air ta? Kok gada air mengalir,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min daerah mojo gak dialiri air ta kok gada air mengalir,admin daerah mojo tidak dialiri air ta gaada air mengalir,admin daerah mojo tidak dialiri air ta gaada air mengalir,
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,ditindak lanjuti ya daripada saya datangi kantornya,ditindak lanjuti mendatangi kantornya,ditindak lanjuti mendatangi kantornya,
DITD5lfPhEp,11/04/2025 07:25,leonidas_alexander_the_strong,Min s,0,Lainnya,Lainnya,Netral,Pernyataan,min s,admin s,admin s,
DITD5lfPhEp,11/04/2025 07:25,amarrafiwi,Siwalankerto gak metu blass,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,siwalankerto gak metu blass,siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,
DIQxHwLPDto,10/04/2025 10:02,widyarigga,Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,0,Lainnya,Lainnya,Positif,Pernyataan,masya allah tabarakallah selamat menunaikan ibadah umroh semoga allah melindungi dan perjalanannya lancarfoldedhandsmediumskintone,masya allah tabarakallah selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar,masya allah tabarakallah selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar,
DIQxHwLPDto,10/04/2025 10:02,thurturuu,ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah sidotopo kok air tidak eluar sudah hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah,
DIQxHwLPDto,10/04/2025 10:02,triambar_26,Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini sidosermo pdk a kok airnya ditempat saya mengecil ya kak,sidosermo pdk a airnya ditempat mengecil kakak,sidosermo pdk a airnya ditempat mengecil kakak,
DIQxHwLPDto,10/04/2025 10:02,anjastriprakoso,Ini daerah dinoyo kok mati airnya ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah dinoyo kok mati airnya,daerah dinoyo mati airnya,daerah dinoyo mati airnya,
DIQxHwLPDto,10/04/2025 10:02,sania.idris.56,"Subhanallah, kapan yo aq iso oleh koyo iku",0,Lainnya,Lainnya,Netral,Pernyataan,subhanallah kapan yo aq iso oleh koyo iku,subhanallah kapan,subhanallah kapan,
DIQxHwLPDto,10/04/2025 10:02,mas.her1,Kapan pengundian nya min @pdamsuryasembada ?,1,Lainnya,Lainnya,Netral,Pertanyaan,kapan pengundian nya min,kapan pengundian nya admin,kapan pengundian nya admin,
DIOuoiuT-jn,09/04/2025 15:04,tiara_180319,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",0,Pemasangan,Pelayanan,Negatif,Pertanyaan,mau tanyapengajuan pemasangan tgl maret sudah disurveytapi sampai sekarang tidak ada kejelasandipasang kapan nya,tanya aju pemasangan tanggal maret sudah survey tapi sampai sekarang tidak ada jelas pasang kapan nya,tanya aju pemasangan tanggal maret sudah survey,tapi sampai sekarang tidak ada jelas pasang kapan nya
DIOuoiuT-jn,09/04/2025 15:04,sekian_stoore,Aku pasang gak di pasang pasang sampek skrg,0,Pemasangan,Pemasangan,Negatif,Pernyataan,aku pasang gak di pasang pasang sampek skrg,pasang tidak pasang pasang sampai sekarang,pasang tidak pasang pasang sampai sekarang,
DIMA6hdvaDP,08/04/2025 13:44,qq_irrk,"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",0,Lainnya,Lainnya,Positif,Pernyataan,pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,diposisi moga petugas raya diberikan kesehatan kelancaran pekerjaannya berkumpul keluarga minal aidzin walfaizin,diposisi moga petugas raya diberikan kesehatan kelancaran pekerjaannya berkumpul keluarga minal aidzin walfaizin,
DIMA6hdvaDP,08/04/2025 13:44,camreports,"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini",0,Pelayanan,Pelayanan,Negatif,Pernyataan,pak bu ini saya udh telfon berkali kali sibuk terus sampai wa jg ga ada respon gimana ini,bu sudah telepon berkali sibuk sampai whatsapp ga ada respon,bu sudah telepon berkali sibuk sampai whatsapp ga ada respon,
DIMA6hdvaDP,08/04/2025 13:44,qq_irrk,"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih",0,Harga,Harga,Netral,Pernyataan,baik bapakibu untuk pergantian stop kran dikenakan biaya rp pembayaran di indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka waktu pekerjaan hari dari pembayaran terimakasih,bapak ibu pergantian stop keran dikenakan biaya rp pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih,bapak ibu pergantian stop keran dikenakan biaya rp pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih,
DIDJcLGPmBr,05/04/2025 03:15,pujianaanin,Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,minal aidzin wal faidzin mohon maaf lahir dan batin selamat lebaran ketupatsmilingfacewithheart eyes,minal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat,minal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat,
DIA-kfQPQh3,04/04/2025 06:52,cristianoreza8,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,0,Pelayanan,Pelayanan,Negatif,Pernyataan,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang,sudah laporan tapi belum ada tindakan sampai sekarang,sudah laporan,tapi belum ada tindakan sampai sekarang
DIA-kfQPQh3,04/04/2025 06:52,simonsteven,"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:",0,Kebocoran,Kebocoran,Negatif,Pernyataan,tolong area kapas madya baru dong minmau juga di cek kebocoransoalnya tagihan pam tinggi bangetpernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa,area kapas madya admin mau cek bocor soal tagihan pam banget pernah pengaduan pdam tapi disuruh bongkar saluran pipa,area kapas madya admin mau cek bocor soal tagihan pam banget pernah pengaduan pdam,tapi disuruh bongkar saluran pipa
DIA-kfQPQh3,04/04/2025 06:52,suryadi.2gd,Lontar kapan min??,0,Lainnya,Lainnya,Netral,Pertanyaan,lontar kapan min,lontar kapan admin,lontar kapan admin,
DH7o04ovNSH,02/04/2025 05:09,kharistiano28,"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:",2,Lainnya,Lainnya,Positif,Pernyataan,semangat bagi para petugas piket kalian luar biasa,semangat petugas piket,semangat petugas piket,
DH7o04ovNSH,02/04/2025 05:09,hendrays,Tagihan bulan maret kok naik kenapa ya Min?,0,Harga,Harga,Negatif,Pertanyaan,tagihan bulan maret kok naik kenapa ya min,tagihan maret naik admin,tagihan maret naik admin,
DH7o04ovNSH,02/04/2025 05:09,nafisah_qairina_zafirah,Air PDAM nya skarang kok bau pemutih ya,0,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air pdam nya skarang kok bau pemutih ya,air pdam nya sekarang bau putih,air pdam nya sekarang bau putih,
DH7IuPWTb7s,02/04/2025 00:25,ayahe4363,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",0,Harga,Harga,Negatif,Pernyataan,tagihan bengkakkarna ada perbedaan golongan tarif ukuran tanahrumahlebar gang samatp golonongan tarif berbeda sudah komplainditangani disurvey lokasitp tetap ga bs rubah golongan alasanlistrik katay padhaldr mulai pasang listrik smp skrgdr pln listriky bukti pembayaran rekening listrik komplain lsg ke cs di ksntor pdam tp tetap ga bs kasih pnjelasanknp gol tarif pdam saya beda dg rmh sblh akhiry di ajak ke ruanganktm sm pimpinany dr pimpinan di cekjg ga bs ksih pnjelsan ujung nyakatay ini dr sistempengkinian data ato apa yg katay nnt akan sm sma dg tarif golongan pdam saya cm saya heranknp dr cm rmh saya yg kena pengkinian darasdg lainy tdk tlg mgkin ada yg bs bntu jwb,tagihan bengkak karena ada perbedaan golong tarif ukuran tanah rumah lebar gang sama tapi golonongan tarif berbeda sudah komplain ditangani di suvey lokasi tapi tetap ga rubah golong alasan listrik katanya padahal dari pasang listrik sampai sekarang dari pln listriknya bukti pembayaran rekening listrik komplain pelayanan pelanggan kantor pdam tapi tetap ga kasih jelas kenapa golongan tarif pdam beda rumah sebelah ajak ruangan ketemu pimpinannya pimpinan cek juga ga kasih penjelasan ujung katanya sistem pengkinian data katanya akan tarif golong pdam heran kenapa rumah kena pengkinian tidak mungkin ada bantu jawab,tagihan bengkak karena ada perbedaan golong tarif ukuran tanah rumah lebar gang sama,tapi golonongan tarif berbeda sudah komplain ditangani di suvey lokasi tapi tetap ga rubah golong alasan listrik katanya padahal dari pasang listrik sampai sekarang dari pln listriknya bukti pembayaran rekening listrik komplain pelayanan pelanggan kantor pdam tapi tetap ga kasih jelas kenapa golongan tarif pdam beda rumah sebelah ajak ruangan ketemu pimpinannya pimpinan cek juga ga kasih penjelasan ujung katanya sistem pengkinian data katanya akan tarif golong pdam heran kenapa rumah kena pengkinian tidak mungkin ada bantu jawab
DH4sB3KzNXH,01/04/2025 01:37,mbembis92,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:",6,Lainnya,Lainnya,Positif,Pernyataan,semangat pejuang jogo banyu pam surabaya mungkin petugas operator tdk mampu bersilaturahmi ke keluarga tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya sehat selalu bapak,semangat pejuang jaga air pam surabaya mungkin petugas operator tidak bersilaturahmi keluarga tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu,semangat pejuang jaga air pam surabaya mungkin petugas operator tidak bersilaturahmi keluarga,tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu
DH4sB3KzNXH,01/04/2025 01:37,damaxrif,Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada,1,Lainnya,Lainnya,Positif,Pernyataan,masya allah tabarakallah faceholdingbacktears sehat slalu bapak pam surya sembada,masya allah tabarakallah sehat selalu pam surya sembada,masya allah tabarakallah sehat selalu pam surya sembada,
DH4sB3KzNXH,01/04/2025 01:37,kharistiano28,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:",0,Lainnya,Lainnya,Positif,Pernyataan,selamat bertugas kawan yg sedang piket jaga kalian luar biasa,selamat bertugas kawan sedang piket jaga,selamat bertugas kawan,sedang piket jaga
DH4sB3KzNXH,01/04/2025 01:37,perumdamkotamadiun,SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU,0,Lainnya,Lainnya,Positif,Pernyataan,semangat sobat ledeng wopyu,semangat sobat pam love you,semangat sobat pam love you,
DH4sB3KzNXH,01/04/2025 01:37,glen_probity,"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:",2,Lainnya,Lainnya,Positif,Pernyataan,mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi terima kasih atas pengorbanan dan kerja keras bapak petugas sekalian semoga kebaikan ini membawa berkah berlimpah bagi bapak petugas dan keluarga selamat idul fitri mohon maaf lahir dan batin,mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi terima kasih pengorbanan kerja keras petugas moga kebaikan berkah berlimpah petugas keluarga selamat idul fitri mohon maaf lahir batin,mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi terima kasih pengorbanan kerja keras petugas moga kebaikan berkah berlimpah petugas keluarga selamat idul fitri mohon maaf lahir batin,
DH4sB3KzNXH,01/04/2025 01:37,nuri1huda,"Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",4,Lainnya,Lainnya,Positif,Pernyataan,pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,diposisi moga petugas raya diberikan kesehatan kelancaran pekerjaannya berkumpul keluarga minal aidzin walfaizin,diposisi moga petugas raya diberikan kesehatan kelancaran pekerjaannya berkumpul keluarga minal aidzin walfaizin,
DH4sB3KzNXH,01/04/2025 01:37,rizqiamrii,Keren sekali :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,keren sekali,keren,keren,
DH4sB3KzNXH,01/04/2025 01:37,_bangdana_,"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:",0,Lainnya,Lainnya,Positif,Pernyataan,masha allah luar biasa semoga sehat selalu foldedhandslightskintone,masha allah moga sehat selalu,masha allah moga sehat selalu,
DH4sB3KzNXH,01/04/2025 01:37,rafiiisaputraa,semangat para pejuang:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat para pejuang,semangat pejuang,semangat pejuang,
DH4sB3KzNXH,01/04/2025 01:37,harijantoteguh,Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat semoga diberikan kesehatan dan berkah buat keluarga,semangat moga diberikan kesehatan berkah keluarga,semangat moga diberikan kesehatan berkah keluarga,
DH4sB3KzNXH,01/04/2025 01:37,salimachmadagus,:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,0,Lainnya,Lainnya,Positif,Pernyataan,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbalalamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbalalamiin,tetap semangat kawan satria surya sembada moga allah swt senantiasa melindungi menjaga keluarga amin robbalalamiin,
DH4sB3KzNXH,01/04/2025 01:37,imok_rifai,Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat bertugas kawan kawan semoga diberikan kesehatan dan keberkahansemangat,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan semangat,selamat bertugas kawan kawan moga diberikan kesehatan keberkahan semangat,
DHz7X7GPjBa,30/03/2025 05:16,mbembis92,"Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",1,Lainnya,Lainnya,Positif,Pernyataan,kalau saya tutur tinular angling dharmo sama misteri gunung merapi dengan artisnya genta buananya sampai saat ini kalau lihat kilasan film trsbut jd pasti penuh memorismilingfacewithheart eyessmilingfacewithheart eyessmilingfacewithheart eyes,tinular angling dharmo misteri gunung merapi artisnya genta buananya sampai lihat kilasan film penuh,tinular angling dharmo misteri gunung merapi artisnya genta buananya sampai lihat kilasan film penuh,
DHz7X7GPjBa,30/03/2025 05:16,widyarigga,Selamat Hari Film Nasional :sparkles::bouquet:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari film nasional,selamat film nasional,selamat film nasional,
DHz7X7GPjBa,30/03/2025 05:16,evimomsabila,"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:",1,Lainnya,Lainnya,Positif,Pernyataan,karya masterpiece para novelis diubah jadi film g prnh gagal,karya masterpiece novelis diubah film ga gagal,karya masterpiece novelis diubah film ga gagal,
DHz7X7GPjBa,30/03/2025 05:16,nanang_wid,Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,1,Lainnya,Lainnya,Positif,Pernyataan,ayo dong min buat undian cis dg hadiah tiket nonton film terbaru bersama bestie smilingfacewithheart eyes,ayo admin undian cis hadiah tiket nonton film terbaru sahabat,ayo admin undian cis hadiah tiket nonton film terbaru sahabat,
DHz7X7GPjBa,30/03/2025 05:16,abdulkarim2905,Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:,2,Lainnya,Lainnya,Netral,Pernyataan,mas adam buk buk ibuuuuukkkkk,mas adam ibu ibu ibu,mas adam ibu ibu ibu,
DHz7X7GPjBa,30/03/2025 05:16,deev.chandra,Mimin selalu keren:fire::fire:,1,Lainnya,Lainnya,Positif,Pernyataan,mimin selalu keren,admin selalu keren,admin selalu keren,
DHz7X7GPjBa,30/03/2025 05:16,damaxrif,Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1,Lainnya,Lainnya,Netral,Pernyataan,indra said sesuai genre hidup saya,indra said genre hidup,indra said genre hidup,
DHz7X7GPjBa,30/03/2025 05:16,irwanhermana,Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:,1,Lainnya,Lainnya,Netral,Pernyataan,kesukaan ekapratama achmadi ipar adalah maut,kesukaan ekapratama achmadi ipar maut,kesukaan ekapratama achmadi ipar maut,
DHz7X7GPjBa,30/03/2025 05:16,m.denny02,@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:,0,Lainnya,Lainnya,Netral,Pernyataan,sdh bs d tebak judul film nya,sudah tebak judul film nya,sudah tebak judul film nya,
DHvpNKGPbWR,28/03/2025 13:20,arif_murdhiyanto,"Banjarsari, cerme 3 hari pdam mati",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,banjarsari cerme hari pdam mati,banjarsari cerme pdam mati,banjarsari cerme pdam mati,
DHub4LCziVP,28/03/2025 02:03,widyarigga,Masya Allah :palms_up_together::sparkles:,1,Lainnya,Lainnya,Netral,Pernyataan,masya allah,masya allah,masya allah,
DHub4LCziVP,28/03/2025 02:03,damaxrif,Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,masya allah tabarakallah,masya allah tabarakallah,masya allah tabarakallah,
DHub4LCziVP,28/03/2025 02:03,luche_4jc,"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam tolong ya perumahan kencana residence kalilom lor indahklo siang airnya tdk pernah nyalamalam nyala di atas jam tp ini tdk nyalagimana mau kerjaasaya sdh tahan dr lama ini,pdam perumahan kencana residence kalilom lor indah kalau siang airnya tidak hidup malam hidup jam tapi tidak hidup gimana kerjaasaya sudah tahan lama,pdam perumahan kencana residence kalilom lor indah kalau siang airnya tidak hidup malam hidup jam,tapi tidak hidup gimana kerjaasaya sudah tahan lama
DHshgZavd1e,27/03/2025 08:13,lalayourbae_,Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat liburan minnsmilingfacewithheart eyessmilingfacewithheart eyes,selamat liburan,selamat liburan,
DHqTyqwvbip,26/03/2025 11:35,auky.ra,Enaknyaa,0,Lainnya,Lainnya,Positif,Pernyataan,enaknyaa,enaknya,enaknya,
DHqTyqwvbip,26/03/2025 11:35,deri9595,Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kapan min air di gunung sari hidup udah jam ini matinya,kapan admin air gunung sari hidup sudah jam matinya,kapan admin air gunung sari hidup sudah jam matinya,
DHqTyqwvbip,26/03/2025 11:35,omah_umique,"Tidak ad info ,air pdam mati area sawunggaling min",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tidak ad info air pdam mati area sawunggaling min,tidak ada informasi air pdam mati area sawunggaling admin,tidak ada informasi air pdam mati area sawunggaling admin,
DHqTyqwvbip,26/03/2025 11:35,lalayourbae_,Seger nih,0,Lainnya,Lainnya,Netral,Pernyataan,seger nih,segar,segar,
DHqTyqwvbip,26/03/2025 11:35,nuruul_____,"Min, wiyung gg 1 airnya kok mati ya?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,min wiyung gg airnya kok mati ya,admin wiyung gang airnya mati,admin wiyung gang airnya mati,
DHqTyqwvbip,26/03/2025 11:35,opti.artista,Info yg bermanfaat :fire:,0,Lainnya,Lainnya,Positif,Pernyataan,info yg bermanfaat,informasi bermanfaat,informasi bermanfaat,
DHqTyqwvbip,26/03/2025 11:35,shadrinarizkyamel,Min area kodam air nya kok mati? tetapi Tidak ada info pemberitahuan,0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min area kodam air nya kok mati tetapi tidak ada info pemberitahuan,admin area kodam air nya mati tetapi tidak ada informasi pemberitahuan,admin area kodam air nya mati,tetapi tidak ada informasi pemberitahuan
DHqTyqwvbip,26/03/2025 11:35,reni_alifatul,Mohon bantuannya untuk pembatalan pengaduan PDAM karena sudah teratasi bagaimana ya :folded_hands:,0,Pelayanan,Pelayanan,Netral,Pertanyaan,mohon bantuannya untuk pembatalan pengaduan pdam karena sudah teratasi bagaimana ya,mohon bantuannya pembatalan pengaduan pdam karena sudah teratasi,mohon bantuannya pembatalan pengaduan pdam,karena sudah teratasi
