post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data
DGPt1Dkvz64,19/02/2025 07:12,mayangsegoroh,Utk wilayah Pandaan belakang masjid chengho ada ga peremajaan juga utk meteran Air,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,utk wilayah pandaan belakang masjid chengho ada ga peremajaan juga utk meteran air,"['wilayah', 'pandaan', 'belakang', 'masjid', 'chengho', 'ga', 'peremajaan', 'meter', 'air']",wilayah pandaan belakang masjid chengho ga remaja meter air
DHVUmqaP_tB,18/03/2025 07:58,octasilvia,"Mbok ngasih pengumuman dulu baru dimatikan min, ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer, padahal kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,mbok ngasih pengumuman dulu baru dimatikan min ini malah sebaliknya bolak balik komplain tp gak diperhatikan sarannya customer padahal kan klo ada acara perbaikan itu ada planningnya gak grusak grusuk,"['pengumuman', 'dimatikan', 'admin', 'berkali kali', 'komplain', 'tidak', 'diperhatikan', 'sarannya', 'customer', 'kan', 'perbaikan', 'rencana', 'tidak', 'buru']",umum mati admin kali kali komplain tidak perhati saran customer kan baik rencana tidak buru
DFxD1EJP3Fi,07/02/2025 09:27,_rimafeb,"Untuk daya listrik 900watt, itu harganya jadi 300rb atau diskonnya yang 300rb ? Mohon penjelasannya",0,Harga,Harga,Netral,Pertanyaan,untuk daya listrik watt itu harganya jadi rb atau diskonnya yang rb mohon penjelasannya,"['daya', 'listrik', 'watt', 'harganya', 'diskonnya', 'mohon', 'penjelasannya']",daya listrik watt harga diskon mohon jelas
DHqTyqwvbip,26/03/2025 11:35,ayyusahfitri,@pdamsuryasembada Ini kenapa air mati total ya. Tidak ada info dan penjelasan dari PDAM sebelumnya.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini kenapa air mati total ya tidak ada info dan penjelasan dari pdam sebelumnya,"['air', 'mati', 'total', 'tidak', 'informasi', 'penjelasan', 'pdam']",air mati total tidak informasi jelas pdam
DGo6xcJztU0,01/03/2025 02:06,tyo_cavalera,"Tempat saya meterannya kacanya SDH ngembun/gak jelas ... Kecamatan Sawahan, Kelurahan Banyuurip... Bisa ya min mengajukan penggantian?",0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,tempat saya meterannya kacanya sdh ngembungak jelas kecamatan sawahan kelurahan banyuurip bisa ya min mengajukan penggantian,"['meterannya', 'kacanya', 'embun tidak', 'kecamatan', 'sawahan', 'kelurahan', 'banyuurip', 'admin', 'mengajukan', 'pergantian']",meter kaca embun tidak camat sawah lurah banyuurip admin aju ganti
DJBpf9ATgbC,29/04/2025 09:39,gigihmulyo,"Halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam , udah dr hari sabtu smpe skrng...",0,Pelayanan,Pelayanan,Negatif,Pernyataan,halo min dm saya sudah ditanggapi tapi ga ada action sama sekali dari pihak pdam udah dr hari sabtu smpe skrng,"['halo', 'admin', 'pesan', 'ditanggapi', 'ga', 'action', 'pdam']",halo admin pesan tanggap ga action pdam
DGZ7MuDvXk3,23/02/2025 06:22,nikelu22,Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,0,Air Tidak Mengalir,Pelayanan,Netral,Pertanyaan,min ini pdam saya mati sekitar tgl segini saya call pdam sby adapetugas datang tapi petugas bersikeras tekanan jadi harus langsung pompa ga bisa melalui tandon padahal kanan kiri bisa dan di depan ada galian pipa hitam baru yang sambung dalamsedangkan saya belum ini gimana ya nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa tidak adakah petugas lain yang bisa bantu ya untuk case ini,"['admin', 'pdam', 'mati', 'tanggal', 'segini', 'call', 'pdam', 'surabaya', 'ada petugas', 'petugas', 'bersikeras', 'tekanan', 'pompa', 'ga', 'tandon', 'kanan', 'kiri', 'galian', 'pipa', 'hitam', 'sambung', 'dalam sedangkan', 'belum', 'call', 'pdam', 'petugasnya', 'yang bersangkutan', 'tidak', 'solusi', 'bypas', 'pompa', 'tidak', 'adakah', 'petugas', 'bantu', 'kasus']",admin pdam mati tanggal gin call pdam surabaya ada tugas tugas sikeras tekan pompa ga tandon kanan kiri gali pipa hitam sambung dalam sedang belum call pdam tugas yang sangkut tidak solusi bypas pompa tidak ada tugas bantu kasus
DHVUmqaP_tB,18/03/2025 07:58,indra_wahyudi_suroboyo,Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir. PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,3,Pelayanan,Air Tidak Mengalir,Negatif,Pernyataan,sebaiknya kalau ada giat pekerjaan mematikan aliran air pdam kepada warga beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya kebraon mati dari tadi jam sampai pukul juga belum mengalir pdam bisa lebih profesional dalam pelayanan kepada masyarakat bukan hanya maaf saja agar tidak menjadi budaya pelayanan apa adanya,"['giat', 'pekerjaan', 'mematikan', 'aliran', 'air', 'pdam', 'warga', 'pemberitahuan', 'warga', 'mempersiapkan', 'dampaknya', 'kebraon', 'mati', 'jam', 'belum', 'mengalir', 'pdam', 'profesional', 'dalam', 'pelayanan', 'masyarakat', 'bukan', 'maaf', 'tidak', 'budaya', 'pelayanan']",giat kerja mati alir air pdam warga pemberitahuan warga siap dampak kebraon mati jam belum alir pdam profesional dalam layan masyarakat bukan maaf tidak budaya layan
DHiYTyszS9L,23/03/2025 09:48,teamonglovely,Karangrejo air PDAM nya byk pasirnya sdh laporan bolak balik,0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,karangrejo air pdam nya byk pasirnya sdh laporan bolak balik,"['karangrejo', 'air', 'pdam', 'nya', 'pasirnya', 'laporan', 'berkali kali']",karangrejo air pdam nya pasir lapor kali kali
DHGSnPpvOZ_,12/03/2025 11:53,evimomsabila,OMG :face_with_open_mouth:,0,Lainnya,Lainnya,Netral,Pernyataan,omg,['oh my god'],oh my god
DFKccJJPeW_,23/01/2025 09:32,sismianah,PDAM tidak keluar air setro baru Utara 9,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam tidak keluar air setro baru utara,"['pdam', 'tidak', 'keluar', 'air', 'setro', 'utara']",pdam tidak keluar air setro utara
DHVUmqaP_tB,18/03/2025 07:58,yuayuini,Sampai sekarang kemlaten masih mati airnya min @pdamsuryasembada,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai sekarang kemlaten masih mati airnya min,"['kemlaten', 'mati', 'airnya', 'admin']",kemlaten mati air admin
DGPt1Dkvz64,19/02/2025 07:12,esuhar1,Ini apa ada perbaikan ta .ko' air klr di rmh sya kecil kdng gak.nyal.dr setelah bayar .,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini apa ada perbaikan ta ko air klr di rmh sya kecil kdng gaknyaldr setelah bayar,"['perbaikan', 'ta', 'air', 'keluar', 'rumah', 'kecil', 'kadang', 'ga hidup', 'bayar']",baik ta air keluar rumah kecil kadang ga hidup bayar
DFxD1EJP3Fi,07/02/2025 09:27,megrmdhn_,Min daftar langsung di kantor bisa ya min?,0,Lainnya,Lainnya,Netral,Pertanyaan,min daftar langsung di kantor bisa ya min,"['admin', 'daftar', 'kantor', 'admin']",admin daftar kantor admin
DI2gCFezGUI,25/04/2025 01:44,nicclaudyaa,":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun lalu semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,lucu nih saya tinggal di perum manyar jaya dari tahun lalu semenjak pengerjaan gorong manyar indah manyar jaya manyar rejo air saya sampai sekarang dari pagi pukul pagi sampai pukul malam air mati baru nyala pukul malam bayangkan berapa bulan saya menampung air mau protes telfon saya sdh capek tapi herannya kalau libur nasional air saya kok nyala lancar kayak saya dlu tinggal d sini tetangga saya tahun tinggal disini tidak menggunakan tandon tidak ada maslah semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam,"['lucu', 'perum', 'manyar', 'jaya', 'semenjak', 'pengerjaan', 'gorong', 'manyar', 'indah', 'manyar', 'jaya', 'manyar', 'rejo', 'air', 'pagi', 'pagi', 'malam', 'air', 'mati', 'hidup', 'malam', 'bayangkan', 'menampung', 'air', 'protes', 'telepon', 'capek', 'herannya', 'libur', 'nasional', 'air', 'hidup', 'lancar', 'kayak', 'tetangga', 'disini', 'tidak', 'menggunakan', 'tandon', 'tidak', 'maslah', 'semenjak', 'air', 'buruk', 'jelek', 'diperbaiki', 'pdam']",lucu perum manyar jaya semenjak kerja gorong manyar indah manyar jaya manyar rejo air pagi pagi malam air mati hidup malam bayang tampung air protes telepon capek heran libur nasional air hidup lancar kayak tetangga sini tidak guna tandon tidak mas semenjak air buruk jelek baik pdam
DIfy-l5zkBH,16/04/2025 06:08,woodever.id,Gimana per sore ini kakak?,0,Lainnya,Lainnya,Positif,Pertanyaan,gimana per sore ini kakak,"['sore', 'kakak']",sore kakak
DHVUmqaP_tB,18/03/2025 07:58,rizqiamrii,Semangatnpak :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,semangatnpak,['semangat pak'],semangat pak
DHVUmqaP_tB,18/03/2025 07:58,bakulgedangsusu,sampai jam brp ini Kebraon PDAMnya nyala boss???,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai jam brp ini kebraon pdamnya nyala boss,"['jam', 'kebraon', 'pdam', 'hidup', 'bos']",jam kebraon pdam hidup bos
DH4sB3KzNXH,01/04/2025 01:37,glen_probity,"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:",2,Lainnya,Lainnya,Positif,Pernyataan,mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi terima kasih atas pengorbanan dan kerja keras bapak petugas sekalian semoga kebaikan ini membawa berkah berlimpah bagi bapak petugas dan keluarga selamat idul fitri mohon maaf lahir dan batin,"['mengorbankan', 'berharga', 'keluarga', 'kebutuhan', 'air', 'bersih', 'masyarakat', 'terpenuhi', 'terima', 'kasih', 'pengorbanan', 'kerja', 'keras', 'petugas', 'moga', 'kebaikan', 'berkah', 'berlimpah', 'petugas', 'keluarga', 'selamat', 'idul', 'fitri', 'mohon', 'maaf', 'lahir', 'batin']",korban harga keluarga butuh air bersih masyarakat penuh terima kasih korban kerja keras tugas moga baik berkah limpah tugas keluarga selamat idul fitri mohon maaf lahir batin
DGPt1Dkvz64,19/02/2025 07:12,rereawandaerto,"Hari ini, barusan jam 14.45 WIB air mati di daerah Kebraon. Tolong petugas cek ke lapangan @pdamsuryasembada",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,hari ini barusan jam wib air mati di daerah kebraon tolong petugas cek ke lapangan,"['barusan', 'jam', 'air', 'mati', 'daerah', 'kebraon', 'petugas', 'cek', 'lapangan']",barusan jam air mati daerah kebraon tugas cek lapang
DGPt1Dkvz64,19/02/2025 07:12,samudrajayaperkasa,Kelurahan Sambikerep min??? Wes 30 THN meteraku blum diremajakan...,0,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,kelurahan sambikerep min wes thn meteraku blum diremajakan,"['kelurahan', 'sambikerep', 'admin', 'meter', 'belum', 'diremajakan']",lurah sambikerep admin meter belum remaja
DHVUmqaP_tB,18/03/2025 07:58,antoniusadji,PDAM Kebraon mati bossqueee. Mana matinya di jam primee hadehhh. Gini kok malah yang dikantor joged joged tiktok terusss. Herann,10,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pdam kebraon mati bossqueee mana matinya di jam primee hadehhh gini kok malah yang dikantor joged joged tiktok terusss herann,"['pdam', 'kebraon', 'mati', 'bos ku', 'matinya', 'jam', 'aduh', 'gini', 'dikantor', 'joget', 'joget', 'tiktok', 'heran']",pdam kebraon mati bos ku mati jam aduh gin kantor joget joget tiktok heran
DHVUmqaP_tB,18/03/2025 07:58,runnymartha,Kenapa sampai menjelang sore blm mengalir juga?? @pdamsuryasembada,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kenapa sampai menjelang sore blm mengalir juga,"['menjelang', 'sore', 'belum', 'mengalir']",jelang sore belum alir
DHVUmqaP_tB,18/03/2025 07:58,chrzldaptr,Dari tadi di kolom komen estimasi 1 jam slesai tp smpek jam set 12 belom nyala nih air HMMM,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,dari tadi di kolom komen estimasi jam slesai tp smpek jam set belom nyala nih air hmmm,"['kolom', 'komen', 'estimasi', 'jam', 'selesai', 'jam', 'set', 'belum', 'hidup', 'air']",kolom komen estimasi jam selesai jam set belum hidup air
DI0mYNWT7jJ,24/04/2025 08:01,bakoelkopi_sby,@pdamsuryasembada mntk tolong penjelasan nya ya pak :face_with_tears_of_joy:,0,Lainnya,Lainnya,Netral,Pertanyaan,mntk tolong penjelasan nya ya pak,"['penjelasan', 'nya']",jelas nya
DHDjEXfvJbe,11/03/2025 10:20,astyragista,PDAM Surya sembada,0,Lainnya,Lainnya,Netral,Pernyataan,pdam surya sembada,"['pdam', 'surya', 'sembada']",pdam surya sembada
DIfy-l5zkBH,16/04/2025 06:08,dzulkifli_azmi,Semangat:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat,['semangat'],semangat
DHpnD3Pvkdi,26/03/2025 05:04,hommesurabaya,"Pak, saya DM laporan kebocoran pipa pdam di jalan. Mohon ditindaklanjuti.",0,Kebocoran,Kebocoran,Negatif,Pernyataan,pak saya dm laporan kebocoran pipa pdam di jalan mohon ditindaklanjuti,"['pesan', 'laporan', 'kebocoran', 'pipa', 'pdam', 'jalan', 'mohon', 'ditindaklanjuti']",pesan lapor bocor pipa pdam jalan mohon ditindaklanjuti
DFxD1EJP3Fi,07/02/2025 09:27,maidi.kembo,Min kalau jumlah rumah ada 2 tapi sertifikasi jadi satu bisa gak min,0,Lainnya,Lainnya,Netral,Pertanyaan,min kalau jumlah rumah ada tapi sertifikasi jadi satu bisa gak min,"['admin', 'rumah', 'sertifikasi', 'tidak', 'admin']",admin rumah sertifikasi tidak admin
DHiYTyszS9L,23/03/2025 09:48,raflywigusta,"air gak keluar pada jam2 sibuk, setelah KOMPLAIN k PDAM. didapatkan solusinya. disuruh pasang pompa air atau pasang tandon :thumbs_up:",0,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan,air gak keluar pada jam sibuk setelah komplain k pdam didapatkan solusinya disuruh pasang pompa air atau pasang tandon,"['air', 'tidak', 'keluar', 'jam', 'sibuk', 'komplain', 'pdam', 'didapatkan', 'solusinya', 'disuruh', 'pasang', 'pompa', 'air', 'pasang', 'tandon']",air tidak keluar jam sibuk komplain pdam dapat solusi suruh pasang pompa air pasang tandon
DHiYTyszS9L,23/03/2025 09:48,haris.erlangga,Murah tapi butek kotor,0,Air Kotor/Bau,Harga,Negatif,Pernyataan,murah tapi butek kotor,"['murah', 'keruh', 'kotor']",murah keruh kotor
DIx63uITVjW,23/04/2025 07:05,novishinta_s,Tolong @pdamsuryasembada rumah saya sudah 4hari ini tiap pagi mati airnya. Nyala cmn malam aja jam. Biasanya gapernah gini. Dan di daerah rumah saga cmn rumah saya aja yg begitu. Gangguan airnya. Tolong info penjelasannya dan solusinya.,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tolong rumah saya sudah hari ini tiap pagi mati airnya nyala cmn malam aja jam biasanya gapernah gini dan di daerah rumah saga cmn rumah saya aja yg begitu gangguan airnya tolong info penjelasannya dan solusinya,"['rumah', 'pagi', 'mati', 'airnya', 'hidup', 'cuman', 'malam', 'jam', 'tidak pernah', 'gini', 'daerah', 'rumah', 'cuman', 'rumah', 'gangguan', 'airnya', 'informasi', 'penjelasannya', 'solusinya']",rumah pagi mati air hidup cuman malam jam tidak pernah gin daerah rumah cuman rumah ganggu air informasi jelas solusi
DG5o0bYPl3m,07/03/2025 14:12,suryamin2301,"Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:",0,Lainnya,Lainnya,Positif,Pernyataan,teruskah berbenah teruslah membaik teruslah menjadi unggulan,"['teruskah', 'berbenah', 'teruslah', 'membaik', 'teruslah', 'unggulan']",terus benah terus baik terus unggul
DIA-kfQPQh3,04/04/2025 06:52,suryadi.2gd,Lontar kapan min??,0,Lainnya,Lainnya,Netral,Pertanyaan,lontar kapan min,"['lontar', 'admin']",lontar admin
DGo6xcJztU0,01/03/2025 02:06,dewidaffa873,Sya SBY barat PK kok blm d gnti ya,0,Lainnya,Lainnya,Netral,Pertanyaan,sya sby barat pk kok blm d gnti ya,"['surabaya', 'barat', 'belum', 'ganti']",surabaya barat belum ganti
DGPt1Dkvz64,19/02/2025 07:12,fairuzyqonitah,"Halo kak, saya sudah pernah komplain disini, saya sudah melaporkan meteran rusak per tanggal 23 Januari 2025, petugas lapangan datang 2X untuk mengecek meteran. TAPI SAMPAI SEKARANG BELUM ADA PENGGANTIAN?????",0,Meteran (Macet/Bermasalah),Pelayanan,Negatif,Pernyataan,halo kak saya sudah pernah komplain disini saya sudah melaporkan meteran rusak per tanggal januari petugas lapangan datang x untuk mengecek meteran tapi sampai sekarang belum ada penggantian,"['halo', 'kakak', 'komplain', 'disini', 'melaporkan', 'meter', 'rusak', 'tanggal', 'januari', 'petugas', 'lapangan', 'x', 'cek', 'meter', 'belum', 'pergantian']",halo kakak komplain sini lapor meter rusak tanggal januari tugas lapang x cek meter belum ganti
DGPt1Dkvz64,19/02/2025 07:12,aini_al_aydrus,Kel simolawang  air PDAM mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik 100%,0,Air Tidak Mengalir,Harga,Negatif,Pernyataan,kel simolawang air pdam mati hidup malam ajja sudah pengaduan tapi tetep ajja gk berubah bayarnya naik,"['kelurahan', 'simolawang', 'air', 'pdam', 'mati', 'hidup', 'malam', 'aja', 'pengaduan', 'aja', 'ga', 'berubah', 'bayarnya', 'naik']",lurah simolawang air pdam mati hidup malam aja adu aja ga ubah bayar naik
DHkxG3hvjwD,24/03/2025 07:56,damaxrif,Menyala min :fire::fire::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,menyala min,"['menyala', 'admin']",nyala admin
DHkxG3hvjwD,24/03/2025 07:56,widyarigga,Keren banget videonya :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,keren banget videonya smilingfacewithheart eyessmilingfacewithheart eyes,"['keren', 'videonya']",keren video
DIfy-l5zkBH,16/04/2025 06:08,auliwahyufebianti,"Tlfon cs ga bisa, wa cs ga ada respon... Sampai skrg air blm keluarrrrrrrrr",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,tlfon cs ga bisa wa cs ga ada respon sampai skrg air blm keluarrrrrrrrr,"['telepon', 'pelayanan pelanggan', 'ga', 'whatsapp', 'pelayanan pelanggan', 'ga', 'respon', 'air', 'belum', 'keluar']",telepon layan langgan ga whatsapp layan langgan ga respon air belum keluar
DJJFAbBv-Bi,02/05/2025 06:54,asmiati255,Siwalankerto kok mati ya airnya?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,siwalankerto kok mati ya airnya,"['siwalankerto', 'mati', 'airnya']",siwalankerto mati air
DIOuoiuT-jn,09/04/2025 15:04,tiara_180319,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",0,Pemasangan,Pelayanan,Negatif,Pertanyaan,mau tanyapengajuan pemasangan tgl maret sudah disurveytapi sampai sekarang tidak ada kejelasandipasang kapan nya,"['tanya aju', 'pemasangan', 'tanggal', 'maret', 'survey tapi', 'tidak', 'jelas pasang', 'nya']",tanya aju pasang tanggal maret survey tapi tidak jelas pasang nya
DHVUmqaP_tB,18/03/2025 07:58,dadang_suzukipusatjawatimur,"AIR PDAM kebraon mati tapi gak ada info sama sekali,kacau ini jam aktivitas kerja dan sekolah loh ini",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air pdam kebraon mati tapi gak ada info sama sekalikacau ini jam aktivitas kerja dan sekolah loh ini,"['air', 'pdam', 'kebraon', 'mati', 'tidak', 'informasi', 'sekali kacau', 'jam', 'aktivitas', 'kerja', 'sekolah', 'loh']",air pdam kebraon mati tidak informasi sekali kacau jam aktivitas kerja sekolah loh
DFxD1EJP3Fi,07/02/2025 09:27,afi.ummunufail08,Min kalau ngontrak rumah belum dipasang pdam caranya gimana?karena rumah yang dikontrak warisan,0,Meteran (Macet/Bermasalah),Pemasangan,Netral,Pertanyaan,min kalau ngontrak rumah belum dipasang pdam caranya gimanakarena rumah yang dikontrak warisan,"['admin', 'mengontrak', 'rumah', 'belum', 'dipasang', 'pdam', 'caranya', 'gimana karena', 'rumah', 'dikontrak', 'warisan']",admin kontrak rumah belum pasang pdam cara gimana karena rumah kontrak waris
DHiYTyszS9L,23/03/2025 09:48,anekasecondsby,PDAM sing air diminum opo rek.... ono sing doyan ta ngombe air PDAM... digodok wae rasane ane... iya nek jaman 90 an jik kolu diombe... saiki gae adus wae butek... :face_with_hand_over_mouth:,0,Air Kotor/Bau,air Kotor/Bau,Negatif,Pernyataan,pdam sing air diminum opo rek ono sing doyan ta ngombe air pdam digodok wae rasane ane iya nek jaman an jik kolu diombe saiki gae adus wae butek,"['pdam', 'air', 'diminum', 'kawan', 'suka', 'ta', 'minum', 'air', 'pdam', 'direbus', 'aja', 'aneh', 'jaman', 'an', 'sanggup', 'diminum', 'pakai', 'mandi', 'aja', 'keruh']",pdam air minum kawan suka ta minum air pdam rebus aja aneh jaman an sanggup minum pakai mandi aja keruh
DGo6xcJztU0,01/03/2025 02:06,byuniastuti,Semenjak meteran rumah saya di ganti sekarang air di rumah saya Ndak menyala,1,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,semenjak meteran rumah saya di ganti sekarang air di rumah saya ndak menyala,"['semenjak', 'meter', 'rumah', 'ganti', 'air', 'rumah', 'tidak', 'menyala']",semenjak meter rumah ganti air rumah tidak nyala
DHN4iWUv4-U,15/03/2025 10:38,dyansulistiyorini,Rumah saya terdampak di daerah Jl Mastrip. Apa perbaikan akan sampai sore hari?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,rumah saya terdampak di daerah jl mastrip apa perbaikan akan sampai sore hari,"['rumah', 'terdampak', 'daerah', 'jalan', 'mastrip', 'perbaikan', 'sore']",rumah dampak daerah jalan mastrip baik sore
DHkxG3hvjwD,24/03/2025 07:56,ronny_chaplinn,Daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,daerah kapas lor kecamatan kapas madya baru seharian gak keluar airnya min ini gimana,"['daerah', 'kapas', 'lor', 'kecamatan', 'kapas', 'madya', 'seharian', 'tidak', 'keluar', 'airnya', 'admin']",daerah kapas lor camat kapas madya hari tidak keluar air admin
DHiYTyszS9L,23/03/2025 09:48,muchlis_godze,Kenyataan nya 0,0,Lainnya,Lainnya,Negatif,Pernyataan,kenyataan nya,"['kenyataan', 'nya']",nyata nya
DGz3lzlveb1,05/03/2025 08:10,jonline709,"Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?",0,Pemasangan,Pemasangan,Netral,Pertanyaan,min klo pasang baru pdam untuk tempat usaha kontrak gitu harus ada surat tanahnya,"['admin', 'pasang', 'pdam', 'usaha', 'kontrak', 'surat', 'tanahnya']",admin pasang pdam usaha kontrak surat tanah
DFxD1EJP3Fi,07/02/2025 09:27,leonidas_alexander_the_strong,Daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,daerah mojo ditindaklanjuti gak ada air mengalir daripada saya datangi kantornya,"['daerah', 'mojo', 'ditindaklanjuti', 'tidak', 'air', 'mengalir', 'mendatangi', 'kantornya']",daerah mojo ditindaklanjuti tidak air alir datang kantor
DHS9657vkdw,17/03/2025 10:14,izzaznugraha,masyaAllah,0,Lainnya,Lainnya,Netral,Pernyataan,masyaallah,['masyaallah'],masyaallah
DIQxHwLPDto,10/04/2025 10:02,anjastriprakoso,Ini daerah dinoyo kok mati airnya ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini daerah dinoyo kok mati airnya,"['daerah', 'dinoyo', 'mati', 'airnya']",daerah dinoyo mati air
DHYZ_s2vGMk,19/03/2025 12:45,6765jay,admin tolong cek dm yaa,0,Pelayanan,Pelayanan,Netral,Pernyataan,admin tolong cek dm yaa,"['admin', 'cek', 'pesan']",admin cek pesan
DIdragOP-7C,15/04/2025 10:23,dewirintansr,"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.",0,Pemasangan,Pemasangan,Negatif,Pernyataan,min aku lg bangun rumah di sby utara bukan yg kampung padat penduduk mau masang pdam dibilang gk bisa masuk rumahku pdam nya bisa masuk disuruh bayar juta tolong bantuannya padahal kanan kiti bahkan kakak ku uda lama disitu ya pakek pdam bisa,"['admin', 'bangun', 'rumah', 'surabaya', 'utara', 'bukan', 'kampung', 'padat', 'penduduk', 'pasang', 'pdam', 'dibilang', 'ga', 'masuk', 'rumahku', 'pdam', 'nya', 'masuk', 'disuruh', 'bayar', 'juta', 'bantuannya', 'kanan', 'kiti', 'kakak', 'ku', 'uda', 'disitu', 'pakai', 'pdam']",admin bangun rumah surabaya utara bukan kampung padat duduk pasang pdam bilang ga masuk rumah pdam nya masuk suruh bayar juta bantu kanan kit kakak ku uda situ pakai pdam
