post_shortcode;post_date;commenter_username;comment_text;comment_likes;true_aspect_1;true_aspect_2;true_sentiment;type
DI6pjZqTEGs;26/04/2025 16:25;suryamin2301;:hundred_points::hand_with_index_finger_and_thumb_crossed::thumbs_up:;0;Lainnya;Lainnya;Netral;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;gunawanarifsetiawan;Mantap :thumbs_up: :thumbs_up::thumbs_up:;0;Lainnya;Lainnya;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;ichsanguntur;Mulyo indah grup :raising_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;salimachmadagus;Perencanaan yg efektif dan kolaboratif adalah kunci sukses. Good Job Gaess! Semoga dapat memberikan pelayanan yang terbaik unt pelanggan kita yg tercinta :red_heart::red_heart::red_heart:;0;Pelayanan;Pelayanan;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;herupratikto62;Semangat pulll.. PDAM;0;Lainnya;Lainnya;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;renny.mgd;Selamat dan tetap semangat mbak cantik dan mas ² nya sehat sehat selalu;0;Lainnya;Lainnya;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;ardhanaa.aar;Halo kak admin, dm saya mohon diberikan tanggapan. Terimakasih;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;sylvianjoto;Harusnya daerah Kenjeran Babatan Pantai jgn ikutan kena dampaknya dong sampai dimatikan seharian airnya;2;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;_dialde16;Kok di gubeng masih ngga nyala ya dri tadi malam;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;kikyzhoe;PDAM tolong baca DM saya;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;ainiyyahizz;Halo kak adminnn. Dm saya tolong di berikan tanggapan ya:folded_hands_light_skin_tone:;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;nikengyna_;Astaga beberapa hari ini saya mengangsu air lho gara2 air ngga bisa naik,sementara air di luar keluar. SAMPAI KAPAN?!. Apa daerah Residen sudirman ikut ngagel y? :face_with_raised_eyebrow::hot_face::face_with_steam_from_nose::crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;gigihmulyo;Min @pdamsuryasembada babatan labansari mulyorejo air ga mengalir min, gimana ini ?;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;kotakkayu_project.sub;@dul.jalil  acara opo iki;0;Lainnya;Lainnya;Netral;Pertanyaan
DI6pjZqTEGs;26/04/2025 16:25;kimpc1000;Terimakasih atas informasinya Salam kompak dari Komunitas Informasi Masyarakat kelurahan Pucang Sewu mitra kerja Dinas informasi dan komunikasi Kota Surabaya.;0;Lainnya;Lainnya;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;edysatrio27;Kog ayuuuu pean mbaak .... Pean dadi opo nuk PDAM....;0;Lainnya;Lainnya;Positif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;thurturuu;untuk area sidotopo apakah ada gangguan kok hampir tiap hari air tidak lancar kadang ngalir kadang mati seharian?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI6pjZqTEGs;26/04/2025 16:25;subahan_hadi;:red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DI32szRzFmV;25/04/2025 14:22;sullistyorinii;Min knp sekarang bayar pdam di gojek dan grab kok gak bisa;0;Harga;Harga;Netral;Pertanyaan
DI32szRzFmV;25/04/2025 14:22;yoskustiyono92;Ttp semangat PDAM kota Surabaya :fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DI32szRzFmV;25/04/2025 14:22;sellvw_;udah di dm slow respon di telfon malah di alihkan;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI32szRzFmV;25/04/2025 14:22;sellvw_;kenapa sulit di hubungin ya pdam ini, padahal air dirumah lagi mati dari sore wk;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DI32szRzFmV;25/04/2025 14:22;kikyzhoe;Tolong PDAM baca DM saya, sudah berhari2 sulit di hubungi call center nya sibuk trs;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI32szRzFmV;25/04/2025 14:22;annisarizk02;Min, WAnya slow respon banget ya @pdamsuryasembada;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI2xdiPzKLQ;25/04/2025 04:17;widyarigga;Cool!! :cold_face::sweat_droplets:;0;Lainnya;Lainnya;Positif;Pernyataan
DI2xdiPzKLQ;25/04/2025 04:17;salimachmadagus;:fire::fire::fire:Alhamdulillah semoga dapat memberikan pelayanan yang terbaik unt masyarakat pengguna air;0;Lainnya;Lainnya;Positif;Pernyataan
DI2xdiPzKLQ;25/04/2025 04:17;sekian_stoore;Kak mohon banget punya saya segera di pasang soalnya buat usaha kak saya sudah melakukan pembayaran di indomaret kak bingung mau nanyak ke siapa kalo mau liat progres pemasangannya;0;Pemasangan;Pemasangan;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;yudahrdnt_;bulak rukem timur yaopo iki min seminggu banyu e angell;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;ardhanaa.aar;Halo selamat pagi, mohon bantuannya. Keluhan sudah saya sampaikan melalui DM. Mohon diberikan tindak lanjut. Terimakasih;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;cahyani_irawan;Min tadi pagi alias waktu subuh hingga jam 7 kok air di rumah ku jalan zamhuri rungkut tengah air yang keluar debit nya kok dikit amat ya, apakah lagi ada gangguan ya, saya sampek bosen tiap hari tlp pihak Cs terus, mau mandi aja harus ke kantor, ya kali kantor saya dekat. Kantor saya di gresik, rumah saya di rungkut tengah :crying_face::crying_face::crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;acejeans09;Ya Gitu Min.. Info H-1 Sblm Air Mati :clapping_hands:;0;Air Tidak Mengalir;Air Tidak Mengalir;Positif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;nau.ra1388;min tempatku daerah kedung cowek air mati sejak tadi malam;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;tukangmaiido;Kalijudan GG 12 dari subuh sampai malam tidak keluar aire sama sekali bosskuhh;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;m4rv1n_tsai;Mohon infonya didaerahku simo Sidomulyo  dari hari kamis pagi dan Jumat pagi ini,  air tidak keluar.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;nikengyna_;Ini aja daerah Tapak Siring airnya masih kecil dn debitnya belum bisa naik. Duuuhhh;1;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;mulyace2;Kalijudan min air macet wes 5 hari :woozy_face: bayar'e mundak banyu metu'e jam 12 bengi. isuk, awan sore MAMPET Kabeh.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;suryamin2301;Sipp min, USAHAKAN  MATI. AIRNYA  NGGAK LAMA :hand_with_index_finger_and_thumb_crossed:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;nicclaudyaa;":face_with_tears_of_joy::face_with_tears_of_joy:lucu nih , saya tinggal di perum manyar jaya , dari tahun lalu semenjak pengerjaan gorong"" manyar indah manyar jaya manyar rejo ... Air saya sampai sekarang dari pagi pukul 6 pagi sampai pukul 9 MALAM air mati , baru nyala pukul 21.30 malam bayangkan BERAPA BULAN SAYA MENAMPUNG AIR???? Mau protes telfon saya sdh capek :rolling_on_the_floor_laughing:. Tapi herannya kalau libur NASIONAL Air saya kok nyala lancar kayak saya dlu tinggal d sini , tetangga saya 30 tahun tinggal disini tidak menggunakan tandon tidak ada maslah!! Semenjak skg kok air jadi buruk jelek sekali tolong diperbaiki ya pdam :smiling_face_with_hearts::smiling_face_with_hearts::smiling_face_with_hearts: @pdamsuryasembada @pdamsuryasembada";0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;thurturuu;@pdamsuryasembada daerah sidotopo apakah memang tidak mengalir air? sudah 3 hari hidup tanpa air soalnya!;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;ddita6447;@pdamsuryasembada d daera mulyorejoo dri jaman ada galian sampai galian selesaaiii tetap aja airr sulitt....tpi pas hari raya air nya kok lancar jayaaa:fire:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;edwynpras97;"Saya minta kepada pihak @pdamsuryasembada untuk melakukan rencana pemikiran yang matang agar aliran air di wilayah Kelurahan Airlangga teraliri dengan lancar semua dan tanpa diskriminasi karena dampak kost""an di wilayah tersebut @pdamsuryasembada";0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;sylvianjoto;@pdamsuryasembada ini daerah Kenjeran kenapa air ga keluar seharian?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DI2gCFezGUI;25/04/2025 01:44;kiemfon;Siang @pdamsuryasembada sy tinggal di bulak rukem timur, air di daerah sy debitnya kecil cenderung tdk keluar, sy sdh pernah lapor bebetapa kali & sdh di datangi, tp tetap saja tdk lancar, pernah sy tny kenapa, ktnya ada galian, minggu yg lalu memang ada keluar 1 hr saja selanjunya mengecil lagi & airnya sangat keruh;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DI0mYNWT7jJ;24/04/2025 08:01;bakoelkopi_sby;Pertanyaan buat PDAM, saya mau tanyak setiap pembayaran bulanan kenapa kok ada retribusi. Padahal di kampung pakek retribusi dan saya pernah pengaduan online kalau retribusi udh ketentuan DLH. Emang harus Retribusi di kampung kenak 11rb, ini bukan masalah angka kecil tapi bayangin satu rumah kenak 11rb per kampung ad brp rumah udh dpt brp sebanyak gitu :face_with_tears_of_joy:;0;Harga;Harga;Negatif;Pernyataan
DI0mYNWT7jJ;24/04/2025 08:01;e_vitri3;Berapa hari perubahannya?;0;Lainnya;Lainnya;Netral;Pertanyaan
DI0mYNWT7jJ;24/04/2025 08:01;fahriel2028;Kalau surat tanah nya masih jadi 1 atas nama orang tua bagaimana;0;Lainnya;Lainnya;Netral;Pertanyaan
DI0mYNWT7jJ;24/04/2025 08:01;bakoelkopi_sby;@pdamsuryasembada mntk tolong penjelasan nya ya pak :face_with_tears_of_joy:;0;Lainnya;Lainnya;Netral;Pertanyaan
DIx63uITVjW;23/04/2025 07:05;atik.2906;Kenapa wilayah Dukuh Kupang air nya mengalir terlalu kecil ...bahkan ada yg tdk kluar pak;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIx63uITVjW;23/04/2025 07:05;khan_milabajuindia;Kenapaa daerah simolangit  air nya mengalir terlalu kecil,bahkan G keluar.. Sia2 dong bayar PDAM;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIx63uITVjW;23/04/2025 07:05;nikengyna_;Pipa bocor dimana,dampaknya semua. Daerah Tapak Siring sejak kemarin debit kecil. Saya harus mengangsu dari luar. Sukanya kasi kerjaan orang saja !!!;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIx63uITVjW;23/04/2025 07:05;novishinta_s;Tolong @pdamsuryasembada rumah saya sudah 4hari ini tiap pagi mati airnya. Nyala cmn malam aja jam. Biasanya gapernah gini. Dan di daerah rumah saga cmn rumah saya aja yg begitu. Gangguan airnya. Tolong info penjelasannya dan solusinya.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIxj3rwTf1o;23/04/2025 03:42;scoliosis_surabaya;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DIxj3rwTf1o;23/04/2025 03:42;fisioterapisurabaya;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DIxj3rwTf1o;23/04/2025 03:42;rizkimaulana2338;Kak pam nya udah ada sistem prabayar kak?;0;Lainnya;Lainnya;Netral;Pertanyaan
DIxj3rwTf1o;23/04/2025 03:42;faizalbaskoro;Harus nya di tambah aplikasi info gangguan dari pdam sendiri seperti ada galian dsbynya jdi aplikasi nya kurang, aplikasi info gangguan penting bagi pelanggan, bukan begitu cak :face_with_tears_of_joy:;0;Lainnya;Lainnya;Netral;Pernyataan
DIxj3rwTf1o;23/04/2025 03:42;one_ariendra;Di aplikasi terlalu ribet untuk menyampaikan keluhan,napa harus upload lg ktp,dena rmh,& bla...bla..bla...,bukannya kita memasukkan nopel aja data kt sudah terbaca,lagian keluhan kok dibatasi ... Aneh,dan 1 lagi saya keberatan dgn adanya admint tt yg gak masuk akal mengalahkan tunggakan saya 3 bulan blm bayar,dan tentang admin tt kok gak ada ya di google,webnya pdam dan lainnya,lalu angka admint tt di dapat darimana sehinggal muncul nominal segitu ????;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DIxj3rwTf1o;23/04/2025 03:42;trinity.collect;Mohon info kalau pengaduan karena kena pinalty kemana;0;Pelayanan;Pelayanan;Netral;Pertanyaan
DIvykK1T0z7;22/04/2025 11:14;widyarigga;Keren bgt :clapping_hands::clapping_hands::fire::fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DIvykK1T0z7;22/04/2025 11:14;kharistiano28;:clapping_hands::clapping_hands::clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DIvykK1T0z7;22/04/2025 11:14;rafiiisaputraa;Kerennn;0;Lainnya;Lainnya;Positif;Pernyataan
DIvWUI0TYM0;22/04/2025 07:05;indrawatisusana;Air didaerah saya khususnya dukuh pakis kecil sekali bahkan sering tidak mengalir tlng ditinjau;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIvWUI0TYM0;22/04/2025 07:05;nikengyna_;Halo daerah jl Tapak Siring debit airnya mengecil . Shg tidak bisa naik.;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIvWUI0TYM0;22/04/2025 07:05;silvy_oktaviyani;Pak tolong disosialisasikan sebenarnya visi dan misi PDAM itu apa,coba cek target tahun 2025 apa, kalau saya sebagai warga Surabaya punya harapan, PDAM bisa menyala 24 jam tanpa pompa air dan sampai lantai 2 untuk seluruh warga Surabaya,jangan seperti skrng, perumahan digunung anyar bisa nyala 24 tanpa pompa air, sementara disetro baru Utara 1 tetap harus pake pompa air, padahal kita tahu dari dulu kecamatan Tambaksari adalah kawasan yang memiliki kemiskinan paling tinggi, kalau mau bantu ya dulukan jangan perumahan2 yg besar2 yg malah didahulukan...kapan PDAM bisa memenuhi target itu, saya siap membantu menganalisa tanpa dibayar,tolong hubungi saya di 085105106804,terima kasih;0;Pelayanan;Pelayanan;Positif;Pernyataan
DIvB8m4TVRV;22/04/2025 04:07;lalayourbae_;Selamat hari bumi:globe_showing_Europe-Africa:;0;Lainnya;Lainnya;Positif;Pernyataan
DIu5I61PjAN;22/04/2025 02:50;auky.ra;:red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DIu5I61PjAN;22/04/2025 02:50;mas.her1;Health talk ini kemarin khusus wanita ya min?;0;Lainnya;Lainnya;Netral;Pertanyaan
DIslhvHzw1m;21/04/2025 05:21;widyarigga;Keren bgt Srikandi Surya Sembada :smiling_face_with_heart-eyes::clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DIslhvHzw1m;21/04/2025 05:21;kharistiano28;Menyala sista @denikurniawatii :fire::fire::fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DIslhvHzw1m;21/04/2025 05:21;subahan_hadi;mantap srikandi pdam surabaya:red_heart:;0;Lainnya;Lainnya;Positif;Pernyataan
DIslhvHzw1m;21/04/2025 05:21;ronjehhh;keren bu deni, pak sugeng:fire::fire::fire:;1;Lainnya;Lainnya;Positif;Pernyataan
DIslhvHzw1m;21/04/2025 05:21;lalayourbae_;Selamat hari Kartini :smiling_face_with_open_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DIslhvHzw1m;21/04/2025 05:21;salimachmadagus;My deepest admiration for all my Kartinis out there :hand_with_index_finger_and_thumb_crossed::fire::fire::fire:;1;Lainnya;Lainnya;Positif;Pernyataan
DIslhvHzw1m;21/04/2025 05:21;vegapradiptya;Terbaik ancene @denikurniawatii :fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DIpqWcYTVPK;20/04/2025 02:04;deasyf15;:red_heart::red_heart::red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DIpqWcYTVPK;20/04/2025 02:04;lianalily1708;Terima kasih :folded_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DIk0fYzPJ66;18/04/2025 04:57;mariskasanjaya;Apakah Gunung Anyar termasuk?;0;Lainnya;Lainnya;Netral;Pertanyaan
DIk0fYzPJ66;18/04/2025 04:57;indriatie;@indahkusumasari;0;Lainnya;Lainnya;Netral;Pernyataan
DIkaFwvTSA1;18/04/2025 01:06;deasyf15;:red_heart::red_heart::red_heart:;0;Lainnya;Lainnya;Netral;Pernyataan
DIi8Q12vefW;17/04/2025 11:26;toko_apapun9999;call centre ngak bisa di telp?;0;Pelayanan;Pelayanan;Netral;Pertanyaan
DIiNMuBTe7M;17/04/2025 04:37;widyarigga;Semangat!! :fire::clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DIiNMuBTe7M;17/04/2025 04:37;bustanul.arifin88;:fire::fire::fire:;0;Lainnya;Lainnya;Netral;Pernyataan
DIiNMuBTe7M;17/04/2025 04:37;denfadh;semangat terus mimin buat kontennya:smiling_face_with_heart-eyes::fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DIhrwRXzY4g;16/04/2025 23:43;2ank84;Kalilom Lor indah DELIMA 3hari ini (mli selasa 15 april)mli pukul 06.00-09.00 baru mengalir airnya;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIhrwRXzY4g;16/04/2025 23:43;redaksi_realita;Sampe jam berapa ya;0;Lainnya;Lainnya;Netral;Pertanyaan
DIhrwRXzY4g;16/04/2025 23:43;mardhairaa_;Sampe berapa jam ini pemadaman nya?;0;Lainnya;Lainnya;Netral;Pertanyaan
DIhrwRXzY4g;16/04/2025 23:43;chandra_kh777;Sampai hari ini sabtu tgl 19 , air di daerah manukan mati tidak menyala.  Klu pun nyala hanya kecil banget, banyakan matinya. Kapan ini nyala normal kembali. Tolong di pantau daerah manukan belum normal;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIgZcPhvJo_;16/04/2025 11:43;dian_sirajulmunir;Owh pantes kok gak keluar ini tadi nyalain air....;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIgZcPhvJo_;16/04/2025 11:43;yesy_atmaja;min, sambikerep mati airnya kok gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DIgZcPhvJo_;16/04/2025 11:43;dian_sirajulmunir;Telat nyimak...coba tau drtd dah Menuhin air min:pensive_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;dzulkifli_azmi;Semangat:fire:;0;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;its_ngejreng;Sukses wong ayu sayang:smiling_face_with_heart-eyes:Humas semakin keren :red_heart::smiling_face_with_heart-eyes:;0;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;herupratikto62;Semangat....PDAM Surya Sembada Surabaya;1;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;eko_margen;Semangat Pak;0;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;hendro_hawk;barokallah teman2, semangat sehat selalu;0;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;yohanwahyudi581;:thumbs_up:;0;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;_sibilu_;jadi kapan nyala air nya??? bak mandi dah kosong;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;woodever.id;Gimana per sore ini kakak?;0;Lainnya;Lainnya;Positif;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;agusbudip;Lama banget..;0;Lainnya;Lainnya;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;yohanesebp;Lek mari nggali iku di dandani seng nggenah min, isuk iki akeh korban tibo, gara² nutup mu mek nggae lemah, nggarai dalane lunyu:raising_hands:;0;Lainnya;Lainnya;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;melinda.maulidyah;update progres kira kira selesai hari ini ga ya;0;Lainnya;Lainnya;Netral;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;aldillaashary;Kapan yaa seleaainya airnya loo udah gak ada samsek di rumah;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;auliwahyufebianti;Tlfon cs ga bisa, wa cs ga ada respon... Sampai skrg air blm keluarrrrrrrrr;0;Air Tidak Mengalir;Pelayanan;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;elvi_lana;duh gk ada air:crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;asad_umar17;Sampe sekarang masih belum nyala juga untuk area Rungkut permai :clapping_hands:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;salmasalma_25;Bu dijalan Kupang gunung barat IV,ada kebocoran pipa,sudah hampir 2 Minggu nggak ada tindakan;0;Kebocoran;Kebocoran;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;dyah_sarie;Air bak mandi habis ... Kapan ya selesai ?;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;arzonlinus;Sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;desytrias16;Ayo semangat Pak  pekerja, airnya biar cepat keluar...;1;Lainnya;Lainnya;Positif;Pernyataan
DIfy-l5zkBH;16/04/2025 06:08;tasyachtq;Min update per sore ini gimana min? @pdamsuryasembada;0;Lainnya;Lainnya;Netral;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;celinetahapary1507;Ayo kpn nyala gunung anyar;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIfy-l5zkBH;16/04/2025 06:08;dapoermamipapi_aku;TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA;0;Lainnya;Lainnya;Negatif;Pernyataan
DIflu2CTPUb;16/04/2025 04:12;amanahumma;Rumah kegiatan anak yatim *Amanah ummat* (Umi Barokah)  Jl. Mastrip Warugunung  11, rt 02, rw 03, Warugunung, karangpilang, Surabaya dan uang bs dtansfer ke:  No BRI 313201008621535 a/n Nur Barokah, konfirmasi wa: 08159939953;0;Lainnya;Lainnya;Netral;Pernyataan
DIflu2CTPUb;16/04/2025 04:12;mas.her1;Ada forum komunikasi pelanggan @pdamsuryasembada ya min?;1;Lainnya;Lainnya;Netral;Pertanyaan
DIeLpGJTxyh;15/04/2025 15:04;liauw_rini;Sampai sekarang belum nyala airnya min.. :crying_face:;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIeLpGJTxyh;15/04/2025 15:04;wendybukancagur28;Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:;3;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIeLpGJTxyh;15/04/2025 15:04;putriyuliant_;Gunung anyar belum nyala min;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIeLpGJTxyh;15/04/2025 15:04;tata_rizi;Aku gak mandi hari ini di gunung anyar tengah mati total;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;fisioterapisurabaya;Nice info! :clapping_hands:;0;Lainnya;Lainnya;Positif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;scoliosis_surabaya;:clapping_hands:;0;Lainnya;Lainnya;Netral;Pernyataan
DIdragOP-7C;15/04/2025 10:23;kharistiano28;Smoga pekerjaannya cepat selesai ya min :palms_up_together:;0;Lainnya;Lainnya;Positif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;dewirintansr;min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.;0;Pemasangan;Pemasangan;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;her_mansudjatmiko;:face_with_open_mouth:;0;Lainnya;Lainnya;Netral;Pernyataan
DIdragOP-7C;15/04/2025 10:23;amarrafiwi;Siwalankerto gak metu banyune;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;salmasalma_25;Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetap aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan;1;Kebocoran;Pelayanan;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;amarrafiwi;Di keii nomer disuruh wa malah gak ada respon;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;amarrafiwi;Gak onok respone blass;0;Pelayanan;Pelayanan;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;andrea.iu;Min sampai sekarang belum selesai kah? Aku daerah gununganyar airnya mati;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pertanyaan
DIdragOP-7C;15/04/2025 10:23;ftr_account;ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi? seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal;0;Air Tidak Mengalir;Air Tidak Mengalir;Negatif;Pernyataan
DIdragOP-7C;15/04/2025 10:23;amarrafiwi;Respone gak masuk;0;Lainnya;Lainnya;Negatif;Pernyataan
