commenter_username,comment_text,cleaned_text,formalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores
asad_umar17,Sampe sekarang masih belum nyala juga untuk area Rungkut permai :clapping_hands:,sampe sekarang masih belum nyala juga untuk area rungkut permai,sampai sekarang belum hidup area rungkut permai,sampai sekarang belum hidup area rungkut permai,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
salmasalma_25,"Bu dijalan Kupang gunung barat IV,ada kebocoran pipa,sudah hampir 2 Minggu nggak ada tindakan",bu dijalan kupang gunung barat ivada kebocoran pipasudah hampir minggu nggak ada tindakan,bu dijalan kupang gunung barat iv ada kebocoran pipa sudah hampir tidak ada tindakan,bu jalan kupang gunung barat iv ada bocor pipa sudah hampir tidak ada tindak,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran | Kebocoran,1.0
dyah_sarie,Air bak mandi habis ... Kapan ya selesai ?,air bak mandi habis kapan ya selesai,air bak mandi habis kapan selesai,air bak mandi habis kapan selesai,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
arzonlinus,Sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,sampai mati pdam gunung anyar sawah sekolah pelayaran,sampai mati pdam gunung anyar sawah sekolah layar,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
desytrias16,"Ayo semangat Pak  pekerja, airnya biar cepat keluar...",ayo semangat pak pekerja airnya biar cepat keluar,ayo semangat pekerja airnya biar cepat keluar,ayo semangat kerja air biar cepat keluar,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
tasyachtq,Min update per sore ini gimana min? @pdamsuryasembada,min update per sore ini gimana min,admin update sore admin,admin update sore admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
celinetahapary1507,Ayo kpn nyala gunung anyar,ayo kpn nyala gunung anyar,ayo kapan hidup gunung anyar,ayo kapan hidup gunung anyar,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
dapoermamipapi_aku,TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,tolong bu suruh suruh bayar hutangnya buronan pinjol tu dia,bu suruh suruh bayar hutangnya buronan pinjol,bu suruh suruh bayar hutang buron pinjol,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,1.0
amanahumma,"Rumah kegiatan anak yatim *Amanah ummat* (Umi Barokah)  Jl. Mastrip Warugunung  11, rt 02, rw 03, Warugunung, karangpilang, Surabaya dan uang bs dtansfer ke:  No BRI 313201008621535 a/n Nur Barokah, konfirmasi wa: 08159939953",rumah kegiatan anak yatim amanah ummat umi barokah jl mastrip warugunung rt rw warugunung karangpilang surabaya dan uang bs dtansfer ke no bri an nur barokah konfirmasi wa,rumah anak yatim amanah ummat umi barokah jalan mastrip warugunung rw warugunung karangpilang surabaya uang dtansfer bri an nur barokah konfirmasi whatsapp,rumah anak yatim amanah ummat umi barokah jalan mastrip warugunung rw warugunung karangpilang surabaya uang dtansfer bri an nur barokah konfirmasi whatsapp,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
mas.her1,Ada forum komunikasi pelanggan @pdamsuryasembada ya min?,ada forum komunikasi pelanggan ya min,ada forum komunikasi pelanggan admin,ada forum komunikasi langgan admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
liauw_rini,Sampai sekarang belum nyala airnya min.. :crying_face:,sampai sekarang belum nyala airnya min,sampai sekarang belum hidup airnya admin,sampai sekarang belum hidup air admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
wendybukancagur28,Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,apa masih belum selesai minn krn belum nyala sampe sekarang,belum selesai admin karena belum hidup sampai sekarang,belum selesai admin,karena belum hidup sampai sekarang,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
putriyuliant_,Gunung anyar belum nyala min,gunung anyar belum nyala min,gunung anyar belum hidup admin,gunung anyar belum hidup admin,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
tata_rizi,Aku gak mandi hari ini di gunung anyar tengah mati total,aku gak mandi hari ini di gunung anyar tengah mati total,tidak mandi gunung anyar mati total,tidak mandi gunung anyar mati total,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
fisioterapisurabaya,Nice info! :clapping_hands:,nice info,bagus informasi,bagus informasi,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
kharistiano28,Smoga pekerjaannya cepat selesai ya min :palms_up_together:,smoga pekerjaannya cepat selesai ya min,semoga pekerjaannya cepat selesai admin,moga kerja cepat selesai admin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
dewirintansr,"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.",min aku lg bangun rumah di sby utara bukan yg kampung padat penduduk mau masang pdam dibilang gk bisa masuk rumahku pdam nya bisa masuk disuruh bayar juta tolong bantuannya padahal kanan kiti bahkan kakak ku uda lama disitu ya pakek pdam bisa,admin bangun rumah surabaya utara bukan kampung padat penduduk pasang pdam dibilang ga masuk rumahku pdam nya masuk disuruh bayar juta bantuannya padahal kanan kiti kakak ku sudah lama disitu pakai pdam,admin bangun rumah surabaya utara bukan kampung padat duduk pasang pdam bilang ga masuk rumah pdam nya masuk suruh bayar juta bantu,padahal kanan kit kakak ku sudah lama situ pakai pdam,Pemasangan,Pemasangan,Negatif,Pernyataan,Pemasangan | Lainnya,1.0000000000000004
amarrafiwi,Siwalankerto gak metu banyune,siwalankerto gak metu banyune,siwalankerto tidak keluar airnya,siwalankerto tidak keluar air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
salmasalma_25,"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetapi aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan",didepan rumah ada kebocoran pipasampai airnya keluar terussudah dilaporkan diiyain ajaterus laporan lagi sama orang yang biasanya ngecek meteran dari rumah ke rumahtetapi aja tdk ada tindakan udah hari ketiga setelah difoto sama orang pdamnya sendiri tapi belum ada tindakan,didepan rumah ada kebocoran pipa sampai airnya keluar terus sudah dilaporkan aja terus laporan cek meter rumah rumahtetapi tidak ada tindakan sudah foto pdam tapi belum ada tindakan,depan rumah ada bocor pipa sampai air keluar terus sudah lapor aja terus lapor cek meter rumah rumahtetapi tidak ada tindak sudah foto pdam,tapi belum ada tindak,Kebocoran,Pelayanan,Negatif,Pernyataan,Kebocoran | Pelayanan,1.0
amarrafiwi,Di keii nomer disuruh wa malah gak ada respon,di keii nomer disuruh wa malah gak ada respon,kasih nomor disuruh whatsapp tidak ada respon,kasih nomor suruh whatsapp tidak ada respon,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
amarrafiwi,Gak onok respone blass,gak onok respone blass,tidak ada respon sama sekali,tidak ada respon sama sekali,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
andrea.iu,Min sampai sekarang belum selesai kah? Aku daerah gununganyar airnya mati,min sampai sekarang belum selesai kah aku daerah gununganyar airnya mati,admin sampai sekarang belum selesai daerah gununganyar airnya mati,admin sampai sekarang belum selesai daerah gununganyar air mati,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
ftr_account,ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi? seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,ijin infonya perbaikan gunung anyar sudah normalisasi seandainya sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,ijin info baik gunung anyar sudah normalisasi anda sudah air nya belum lancar malam sudah keluar itu pun jam pagi macet tunggu sampai kapan air normal,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
amarrafiwi,Respone gak masuk,respone gak masuk,respon tidak masuk,respon tidak masuk,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya | Lainnya,1.0
anneliese.branch,Gada aer,gada aer,gaada air,gaada air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
cahyatourand,Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantas airnya ga keluar sampai bingung mandi berak nya ada kebocoran,pantas air ga keluar sampai bingung mandi berak nya ada bocor,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
adrian_0531,"Debit air kok mengecil di Sidosermo, cuman netes ?",debit air kok mengecil di sidosermo cuman netes,debit air mengecil sidosermo cuman tetes,debit air kecil sidosermo cuman tetes,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
triambar_26,Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,udh bbrp hari ini lho debit air sidosermo pdk a kecil kurasa udh bulan kebelakang ini mengecil lamax tambah kecil tolong donk klo laporan langsung ditindaklanjuti,sudah loh debit air sidosermo pdk a kecil kurasa sudah kebelakang mengecil lama lama kecil laporan ditindaklanjuti,sudah loh debit air sidosermo pdk a kecil rasa sudah belakang kecil lama lama kecil lapor ditindaklanjuti,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000004
nikengyna_,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu ketika lebaran air di jam wib itu lancar ya tp skg mulai lagi keluarnya sedikit sekali debitnya mengecil daerah tapak siring,adu lebaran air jam lancar tapi sekarang keluarnya debitnya mengecil daerah tapak siring,adu lebaran air jam lancar,tapi sekarang keluar debit kecil daerah tapak siring,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
yudhocah0,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",gerak cepat juga donk mengatasi keluhan tagihan yang melonjak tiba tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam sampai siang baru nyala namun itu pun kecil debitnya dan jam mati lagi sampa,gerak cepat mengatasi keluhan tagihan melonjak padahal pagi air pdam mati tidak keluar jam sampai siang hidup kecil debitnya jam mati sampa,gerak cepat atas keluh tagih lonjak,padahal pagi air pdam mati tidak keluar jam sampai siang hidup kecil debit jam mati sampa,Harga,Harga,Negatif,Pernyataan,Harga | Air Tidak Mengalir,1.0000000000000002
bgasdio,halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,halo min di area kedurus dan sekitarnya kok airnya mati total ya apakah ada gangguan pekerjaan,halo admin area kedurus airnya mati total ada gangguan pekerjaan,halo admin area kedurus air mati total ada ganggu kerja,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000004
dedyagungvidianto_,Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,min kenapa udah harian kok air tidak bisa naek ke torn atas ya apakah lg ada perbaikan kayak kapan hari,admin sudah harian air tidak naik torrent ada perbaikan kayak kapan,admin sudah hari air tidak naik torrent ada baik kayak kapan,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
leonidas_alexander_the_strong,Min daerah mojo gak dialiri air ta? Kok gada air mengalir,min daerah mojo gak dialiri air ta kok gada air mengalir,admin daerah mojo tidak dialiri air ta gaada air mengalir,admin daerah mojo tidak alir air ta gaada air alir,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
leonidas_alexander_the_strong,Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,ditindak lanjuti ya daripada saya datangi kantornya,ditindak lanjuti mendatangi kantornya,tindak lanjut datang kantor,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0000000000000002
leonidas_alexander_the_strong,Min s,min s,admin s,admin s,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
amarrafiwi,Siwalankerto gak metu blass,siwalankerto gak metu blass,siwalankerto tidak keluar sama sekali,siwalankerto tidak keluar sama sekali,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
widyarigga,Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,masya allah tabarakallah selamat menunaikan ibadah umroh semoga allah melindungi dan perjalanannya lancarfoldedhandsmediumskintone,masya allah tabarakallah selamat menunaikan ibadah umroh moga allah melindungi perjalanannya lancar,masya allah tabarakallah selamat tunai ibadah umroh moga allah lindung jalan lancar,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
thurturuu,ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,ini daerah sidotopo kok air tidak eluar sudah hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah,daerah sidotopo air tidak keluar sudah dirumah telepon pelayanan pelanggan lapor cis tidak ada respon sampai sekarang payah,daerah sidotopo air tidak keluar sudah rumah telepon layan langgan lapor cis tidak ada respon sampai sekarang payah,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0000000000000002
triambar_26,Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak,ini sidosermo pdk a kok airnya ditempat saya mengecil ya kak,sidosermo pdk a airnya ditempat mengecil kakak,sidosermo pdk a air tempat kecil kakak,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
anjastriprakoso,Ini daerah dinoyo kok mati airnya ?,ini daerah dinoyo kok mati airnya,daerah dinoyo mati airnya,daerah dinoyo mati air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir | Air Tidak Mengalir,1.0
sania.idris.56,"Subhanallah, kapan yo aq iso oleh koyo iku",subhanallah kapan yo aq iso oleh koyo iku,subhanallah kapan,subhanallah kapan,,Lainnya,Lainnya,Netral,Pernyataan,Lainnya | Lainnya,1.0
mas.her1,Kapan pengundian nya min @pdamsuryasembada ?,kapan pengundian nya min,kapan pengundian nya admin,kapan undi nya admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
tiara_180319,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",mau tanyapengajuan pemasangan tgl maret sudah disurveytapi sampai sekarang tidak ada kejelasandipasang kapan nya,tanya aju pemasangan tanggal maret sudah survey tapi sampai sekarang tidak ada jelas pasang kapan nya,tanya aju pasang tanggal maret sudah survey,tapi sampai sekarang tidak ada jelas pasang kapan nya,Pemasangan,Pelayanan,Negatif,Pertanyaan,Pemasangan | Pelayanan,1.0000000000000002
sekian_stoore,Aku pasang gak di pasang pasang sampek skrg,aku pasang gak di pasang pasang sampek skrg,pasang tidak pasang pasang sampai sekarang,pasang tidak pasang pasang sampai sekarang,,Pemasangan,Pemasangan,Negatif,Pernyataan,Pemasangan | Pemasangan,1.0
qq_irrk,"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,diposisi moga petugas raya diberikan kesehatan kelancaran pekerjaannya berkumpul keluarga minal aidzin walfaizin,posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
camreports,"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini",pak bu ini saya udh telfon berkali kali sibuk terus sampai wa jg ga ada respon gimana ini,bu sudah telepon berkali sibuk sampai whatsapp ga ada respon,bu sudah telepon kali sibuk sampai whatsapp ga ada respon,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
qq_irrk,"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih",baik bapakibu untuk pergantian stop kran dikenakan biaya rp pembayaran di indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka waktu pekerjaan hari dari pembayaran terimakasih,bapak ibu pergantian stop keran dikenakan biaya rp pembayaran indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka pekerjaan pembayaran terima kasih,bapak ibu ganti stop keran kena biaya rp bayar indomaret tagih pdam non air aplikasi gojek go tagih pdam surabaya non air kode bayar jangka kerja bayar terima kasih,,Harga,Harga,Netral,Pernyataan,Harga | Harga,1.0
pujianaanin,Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,minal aidzin wal faidzin mohon maaf lahir dan batin selamat lebaran ketupatsmilingfacewithheart eyes,minal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat,mal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
cristianoreza8,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang,sudah laporan tapi belum ada tindakan sampai sekarang,sudah lapor,tapi belum ada tindak sampai sekarang,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan | Pelayanan,1.0
simonsteven,"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:",tolong area kapas madya baru dong minmau juga di cek kebocoransoalnya tagihan pam tinggi bangetpernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa,area kapas madya admin mau cek bocor soal tagihan pam banget pernah pengaduan pdam tapi disuruh bongkar saluran pipa,area kapas madya admin mau cek bocor soal tagih pam banget pernah adu pdam,tapi suruh bongkar salur pipa,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran | Lainnya,1.0000000000000002
suryadi.2gd,Lontar kapan min??,lontar kapan min,lontar kapan admin,lontar kapan admin,,Lainnya,Lainnya,Netral,Pertanyaan,Lainnya | Lainnya,1.0
kharistiano28,"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:",semangat bagi para petugas piket kalian luar biasa,semangat petugas piket,semangat tugas piket,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
hendrays,Tagihan bulan maret kok naik kenapa ya Min?,tagihan bulan maret kok naik kenapa ya min,tagihan maret naik admin,tagih maret naik admin,,Harga,Harga,Negatif,Pertanyaan,Harga | Harga,1.0000000000000002
nafisah_qairina_zafirah,Air PDAM nya skarang kok bau pemutih ya,air pdam nya skarang kok bau pemutih ya,air pdam nya sekarang bau putih,air pdam nya sekarang bau putih,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau | Air Kotor/Bau,1.0
ayahe4363,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",tagihan bengkakkarna ada perbedaan golongan tarif ukuran tanahrumahlebar gang samatp golonongan tarif berbeda sudah komplainditangani disurvey lokasitp tetap ga bs rubah golongan alasanlistrik katay padhaldr mulai pasang listrik smp skrgdr pln listriky bukti pembayaran rekening listrik komplain lsg ke cs di ksntor pdam tp tetap ga bs kasih pnjelasanknp gol tarif pdam saya beda dg rmh sblh akhiry di ajak ke ruanganktm sm pimpinany dr pimpinan di cekjg ga bs ksih pnjelsan ujung nyakatay ini dr sistempengkinian data ato apa yg katay nnt akan sm sma dg tarif golongan pdam saya cm saya heranknp dr cm rmh saya yg kena pengkinian darasdg lainy tdk tlg mgkin ada yg bs bntu jwb,tagihan bengkak karena ada perbedaan golong tarif ukuran tanah rumah lebar gang sama tapi golonongan tarif berbeda sudah komplain ditangani di suvey lokasi tapi tetap ga rubah golong alasan listrik katanya padahal dari pasang listrik sampai sekarang dari pln listriknya bukti pembayaran rekening listrik komplain pelayanan pelanggan kantor pdam tapi tetap ga kasih jelas kenapa golongan tarif pdam beda rumah sebelah ajak ruangan ketemu pimpinannya pimpinan cek juga ga kasih penjelasan ujung katanya sistem pengkinian data katanya akan tarif golong pdam heran kenapa rumah kena pengkinian tidak mungkin ada bantu jawab,tagih bengkak karena ada beda golong tarif ukur tanah rumah lebar gang sama,tapi golonongan tarif beda sudah komplain tangan di suvey lokasi tapi tetap ga rubah golong alas listrik kata padahal dari pasang listrik sampai sekarang dari pln listrik bukti bayar rekening listrik komplain layan langgan kantor pdam tapi tetap ga kasih jelas kenapa golong tarif pdam beda rumah belah ajak ruang ketemu pimpin pimpin cek juga ga kasih jelas ujung kata sistem kini data kata akan tarif golong pdam heran kenapa rumah kena kini tidak mungkin ada bantu jawab,Harga,Harga,Negatif,Pernyataan,Harga | Harga,1.0000000000000004
mbembis92,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:",semangat pejuang jogo banyu pam surabaya mungkin petugas operator tdk mampu bersilaturahmi ke keluarga tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya sehat selalu bapak,semangat pejuang jaga air pam surabaya mungkin petugas operator tidak bersilaturahmi keluarga tapi air produksi sudah bersilaturahmi warga surabaya sehat selalu,semangat juang jaga air pam surabaya mungkin tugas operator tidak silaturahmi keluarga,tapi air produksi sudah silaturahmi warga surabaya sehat selalu,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
damaxrif,Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada,masya allah tabarakallah faceholdingbacktears sehat slalu bapak pam surya sembada,masya allah tabarakallah sehat selalu pam surya sembada,masya allah tabarakallah sehat selalu pam surya sembada,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
kharistiano28,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:",selamat bertugas kawan yg sedang piket jaga kalian luar biasa,selamat bertugas kawan sedang piket jaga,selamat tugas kawan,sedang piket jaga,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0
perumdamkotamadiun,SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU,semangat sobat ledeng wopyu,semangat sobat pam love you,semangat sobat pam love you,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
glen_probity,"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:",mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi terima kasih atas pengorbanan dan kerja keras bapak petugas sekalian semoga kebaikan ini membawa berkah berlimpah bagi bapak petugas dan keluarga selamat idul fitri mohon maaf lahir dan batin,mengorbankan berharga keluarga kebutuhan air bersih masyarakat tetap terpenuhi terima kasih pengorbanan kerja keras petugas moga kebaikan berkah berlimpah petugas keluarga selamat idul fitri mohon maaf lahir batin,korban harga keluarga butuh air bersih masyarakat tetap penuh terima kasih korban kerja keras tugas moga baik berkah limpah tugas keluarga selamat idul fitri mohon maaf lahir batin,,Lainnya,Lainnya,Positif,Pernyataan,Lainnya | Lainnya,1.0000000000000002
