post_shortcode,commenter_username,comment_text,cleaned_text,tokens,final_data,true_aspect_1,true_aspect_2,true_sentiment,type
DIdragOP-7C,amarrafiwi,Respone gak masuk,respone gak masuk,"['respon', 'tidak', 'masuk']",respon tidak masuk,Lainnya,Lainnya,Negatif,Pernyataan
DIdragOP-7C,anneliese.branch,Gada aer,gada aer,"['gaada', 'air']",gaada air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIdragOP-7C,cahyatourand,Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,"['pantas', 'airnya', 'ga', 'keluar', 'bingung', 'mandi', 'berak', 'nya', 'kebocoran']",pantas air ga keluar bingung mandi berak nya bocor,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIaDRGLTxxn,adrian_0531,"Debit air kok mengecil di Sidosermo, cuman netes ?",debit air kok mengecil di sidosermo cuman netes,"['debit', 'air', 'mengecil', 'sidosermo', 'cuman', 'tetes']",debit air kecil sidosermo cuman tetes,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
DIaDRGLTxxn,triambar_26,Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,udh bbrp hari ini lho debit air sidosermo pdk a kecil kurasa udh bulan kebelakang ini mengecil lamax tambah kecil tolong donk klo laporan langsung ditindaklanjuti,"['loh', 'debit', 'air', 'sidosermo', 'pdk', 'a', 'kecil', 'kurasa', 'kebelakang', 'mengecil', 'lama lama', 'kecil', 'laporan', 'ditindaklanjuti']",loh debit air sidosermo pdk a kecil rasa belakang kecil lama lama kecil lapor ditindaklanjuti,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIaDRGLTxxn,nikengyna_,Adu Ketika lebaran air di jam 16.13 WIB itu lancar ya.  Tp skg mulai lagi. Keluarnya sedikit sekali. Debitnya mengecil. Daerah Tapak Siring.,adu ketika lebaran air di jam wib itu lancar ya tp skg mulai lagi keluarnya sedikit sekali debitnya mengecil daerah tapak siring,"['adu', 'lebaran', 'air', 'jam', 'lancar', 'keluarnya', 'debitnya', 'mengecil', 'daerah', 'tapak', 'siring']",adu lebaran air jam lancar keluar debit kecil daerah tapak siring,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIaDRGLTxxn,yudhocah0,"@pdamsuryasembada gerak cepat juga donk, mengatasi keluhan tagihan yang melonjak tiba-tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam 06.00 sampai 12 siang baru nyala namun itu pun kecil debitnya dan jam 15.00 mati lagi sampa",gerak cepat juga donk mengatasi keluhan tagihan yang melonjak tiba tiba padahal tiap pagi air pdam pasti mati tidak keluar sama sekali mulai jam sampai siang baru nyala namun itu pun kecil debitnya dan jam mati lagi sampa,"['gerak', 'cepat', 'mengatasi', 'keluhan', 'tagihan', 'melonjak', 'pagi', 'air', 'pdam', 'mati', 'tidak', 'keluar', 'jam', 'siang', 'hidup', 'kecil', 'debitnya', 'jam', 'mati', 'sampa']",gerak cepat atas keluh tagih lonjak pagi air pdam mati tidak keluar jam siang hidup kecil debit jam mati sampa,Harga,Harga,Negatif,Pernyataan
DIXxRvcvTlX,bgasdio,halo min di area kedurus dan sekitarnya kok airnya mati total ya? apakah ada gangguan pekerjaan?,halo min di area kedurus dan sekitarnya kok airnya mati total ya apakah ada gangguan pekerjaan,"['halo', 'admin', 'area', 'kedurus', 'airnya', 'mati', 'total', 'gangguan', 'pekerjaan']",halo admin area kedurus air mati total ganggu kerja,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DITD5lfPhEp,dedyagungvidianto_,Min kenapa udah 4harian kok air tidak bisa naek ke torn atas ya? Apakah lg ada perbaikan kayak kapan hari?,min kenapa udah harian kok air tidak bisa naek ke torn atas ya apakah lg ada perbaikan kayak kapan hari,"['admin', 'harian', 'air', 'tidak', 'naik', 'torrent', 'perbaikan', 'kayak']",admin hari air tidak naik torrent baik kayak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DITD5lfPhEp,leonidas_alexander_the_strong,Min daerah mojo gak dialiri air ta? Kok gada air mengalir,min daerah mojo gak dialiri air ta kok gada air mengalir,"['admin', 'daerah', 'mojo', 'tidak', 'dialiri', 'air', 'ta', 'gaada', 'air', 'mengalir']",admin daerah mojo tidak alir air ta gaada air alir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DITD5lfPhEp,leonidas_alexander_the_strong,Ditindak lanjuti ya daripada saya datangi kantornya :fire::fire::fire:,ditindak lanjuti ya daripada saya datangi kantornya,"['ditindak', 'lanjuti', 'mendatangi', 'kantornya']",tindak lanjut datang kantor,Pelayanan,Pelayanan,Negatif,Pernyataan
DITD5lfPhEp,leonidas_alexander_the_strong,Min s,min s,"['admin', 's']",admin s,Lainnya,Lainnya,Netral,Pernyataan
DITD5lfPhEp,amarrafiwi,Siwalankerto gak metu blass,siwalankerto gak metu blass,"['siwalankerto', 'tidak', 'keluar', 'sama sekali']",siwalankerto tidak keluar sama sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIQxHwLPDto,widyarigga,Masya Allah Tabarakallah. Selamat menunaikan Ibadah Umroh semoga Allah melindungi dan perjalanannya lancar:folded_hands_medium_skin_tone::palms_up_together:,masya allah tabarakallah selamat menunaikan ibadah umroh semoga allah melindungi dan perjalanannya lancarfoldedhandsmediumskintone,"['masya', 'allah', 'tabarakallah', 'selamat', 'menunaikan', 'ibadah', 'umroh', 'moga', 'allah', 'melindungi', 'perjalanannya', 'lancar']",masya allah tabarakallah selamat tunai ibadah umroh moga allah lindung jalan lancar,Lainnya,Lainnya,Positif,Pernyataan
DIQxHwLPDto,thurturuu,ini daerah sidotopo kok air tidak eluar sudah 2 hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah!,ini daerah sidotopo kok air tidak eluar sudah hari dirumah saya telpo cs dan lapor di cis gak ada respon sampi sekarang payah,"['daerah', 'sidotopo', 'air', 'tidak', 'keluar', 'dirumah', 'telepon', 'pelayanan pelanggan', 'lapor', 'cis', 'tidak', 'respon', 'payah']",daerah sidotopo air tidak keluar rumah telepon layan langgan lapor cis tidak respon payah,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIQxHwLPDto,triambar_26,Ini sidosermo pdk 1A kok airnya ditempat saya mengecil ya kak,ini sidosermo pdk a kok airnya ditempat saya mengecil ya kak,"['sidosermo', 'pdk', 'a', 'airnya', 'ditempat', 'mengecil', 'kakak']",sidosermo pdk a air tempat kecil kakak,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIQxHwLPDto,anjastriprakoso,Ini daerah dinoyo kok mati airnya ?,ini daerah dinoyo kok mati airnya,"['daerah', 'dinoyo', 'mati', 'airnya']",daerah dinoyo mati air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DIQxHwLPDto,sania.idris.56,"Subhanallah, kapan yo aq iso oleh koyo iku",subhanallah kapan yo aq iso oleh koyo iku,['subhanallah'],subhanallah,Lainnya,Lainnya,Netral,Pernyataan
DIQxHwLPDto,mas.her1,Kapan pengundian nya min @pdamsuryasembada ?,kapan pengundian nya min,"['pengundian', 'nya', 'admin']",undi nya admin,Lainnya,Lainnya,Netral,Pertanyaan
DIOuoiuT-jn,tiara_180319,"Mau tanya.pengajuan pemasangan tgl 19 maret sudah disurvey.tapi sampai sekarang tidak ada kejelasan,dipasang kapan nya.",mau tanyapengajuan pemasangan tgl maret sudah disurveytapi sampai sekarang tidak ada kejelasandipasang kapan nya,"['tanya aju', 'pemasangan', 'tanggal', 'maret', 'survey tapi', 'tidak', 'jelas pasang', 'nya']",tanya aju pasang tanggal maret survey tapi tidak jelas pasang nya,Pemasangan,Pelayanan,Negatif,Pertanyaan
DIOuoiuT-jn,sekian_stoore,Aku pasang gak di pasang pasang sampek skrg,aku pasang gak di pasang pasang sampek skrg,"['pasang', 'tidak', 'pasang', 'pasang']",pasang tidak pasang pasang,Pemasangan,Pemasangan,Negatif,Pernyataan
DIMA6hdvaDP,qq_irrk,"pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,"['diposisi', 'moga', 'petugas', 'raya', 'diberikan', 'kesehatan', 'kelancaran', 'pekerjaannya', 'berkumpul', 'keluarga', 'minal', 'aidzin', 'walfaizin']",posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin,Lainnya,Lainnya,Positif,Pernyataan
DIMA6hdvaDP,camreports,"pak bu ini saya udh telfon berkali kali sibuk terus, sampai wa jg ga ada respon gimana ini",pak bu ini saya udh telfon berkali kali sibuk terus sampai wa jg ga ada respon gimana ini,"['bu', 'telepon', 'berkali', 'sibuk', 'whatsapp', 'ga', 'respon']",bu telepon kali sibuk whatsapp ga respon,Pelayanan,Pelayanan,Negatif,Pernyataan
DIMA6hdvaDP,qq_irrk,"baik bapak/ibu untuk pergantian Stop Kran dikenakan biaya Rp. 197.580,- Pembayaran di Indomaret (Tagihan PDAM Non Air) / Aplikasi GoJek (Go-Tagihan, PDAM Surabaya Non Air) Kode bayar : 2120250400130 Jangka Waktu Pekerjaan -+ 7 hari dari pembayaran terimakasih",baik bapakibu untuk pergantian stop kran dikenakan biaya rp pembayaran di indomaret tagihan pdam non air aplikasi gojek go tagihan pdam surabaya non air kode bayar jangka waktu pekerjaan hari dari pembayaran terimakasih,"['bapak ibu', 'pergantian', 'stop', 'keran', 'dikenakan', 'biaya', 'rp', 'pembayaran', 'indomaret', 'tagihan', 'pdam', 'non', 'air', 'aplikasi', 'gojek', 'go', 'tagihan', 'pdam', 'surabaya', 'non', 'air', 'kode', 'bayar', 'jangka', 'pekerjaan', 'pembayaran', 'terima kasih']",bapak ibu ganti stop keran kena biaya rp bayar indomaret tagih pdam non air aplikasi gojek go tagih pdam surabaya non air kode bayar jangka kerja bayar terima kasih,Harga,Harga,Netral,Pernyataan
DIDJcLGPmBr,pujianaanin,Minal aidzin Wal Faidzin mohon maaf lahir dan batin.. selamat lebaran ketupat:smiling_face_with_heart-eyes:,minal aidzin wal faidzin mohon maaf lahir dan batin selamat lebaran ketupatsmilingfacewithheart eyes,"['minal', 'aidzin', 'wal', 'faidzin', 'mohon', 'maaf', 'lahir', 'batin', 'selamat', 'lebaran', 'ketupat']",mal aidzin wal faidzin mohon maaf lahir batin selamat lebaran ketupat,Lainnya,Lainnya,Positif,Pernyataan
DIA-kfQPQh3,cristianoreza8,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang:crying_face:,lahhh saya sudah buat laporan tapi belum ada tindakan sampek sekarang,"['laporan', 'belum', 'tindakan']",lapor belum tindak,Pelayanan,Pelayanan,Negatif,Pernyataan
DIA-kfQPQh3,simonsteven,"Tolong area kapas madya baru dong min..mau juga di cek kebocoran.Soalnya tagihan pam tinggi banget,pernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa:crying_face:",tolong area kapas madya baru dong minmau juga di cek kebocoransoalnya tagihan pam tinggi bangetpernah pengaduan ke pdam tpi disuruh bongkar semua saluran pipa,"['area', 'kapas', 'madya', 'admin mau', 'cek', 'bocor soal', 'tagihan', 'pam', 'banget pernah', 'pengaduan', 'pdam', 'disuruh', 'bongkar', 'saluran', 'pipa']",area kapas madya admin mau cek bocor soal tagih pam banget pernah adu pdam suruh bongkar salur pipa,Kebocoran,Kebocoran,Negatif,Pernyataan
DIA-kfQPQh3,suryadi.2gd,Lontar kapan min??,lontar kapan min,"['lontar', 'admin']",lontar admin,Lainnya,Lainnya,Netral,Pertanyaan
DH7o04ovNSH,kharistiano28,"Semangat bagi para petugas piket , kalian luar biasa :clapping_hands::clapping_hands::clapping_hands::crying_face:",semangat bagi para petugas piket kalian luar biasa,"['semangat', 'petugas', 'piket']",semangat tugas piket,Lainnya,Lainnya,Positif,Pernyataan
DH7o04ovNSH,hendrays,Tagihan bulan maret kok naik kenapa ya Min?,tagihan bulan maret kok naik kenapa ya min,"['tagihan', 'maret', 'naik', 'admin']",tagih maret naik admin,Harga,Harga,Negatif,Pertanyaan
DH7o04ovNSH,nafisah_qairina_zafirah,Air PDAM nya skarang kok bau pemutih ya,air pdam nya skarang kok bau pemutih ya,"['air', 'pdam', 'nya', 'bau', 'putih']",air pdam nya bau putih,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan
DH7IuPWTb7s,ayahe4363,"Tagihan bengkak..karna ada perbedaan golongan tarif. Ukuran tanah+rumah+lebar gang sama..tp golonongan tarif berbeda. Sudah komplain,ditangani ..disurvey lokasi..tp tetap ga bs rubah golongan. Alasan..listrik katay 1300..padhal..dr mulai pasang listrik smp skrg,,dr PLN listriky 900(bukti pembayaran rekening listrik). Komplain lsg ke cs di ksntor pdam,, tp tetap ga bs kasih pnjelasan,knp gol tarif pdam saya beda dg rmh2 sblh. Akhiry di ajak ke ruangan,,ktm sm pimpinany. Dr pimpinan di cek..jg ga bs ksih pnjelsan. Ujung2 nya..katay ini dr sistem..pengkinian data ato apa. Yg katay nnt akan sm sma dg tarif golongan pdam saya. Cm saya heran,,knp dr 2017...cm rmh saya yg kena pengkinian dara,,sdg lainy tdk. Tlg mgkin ada yg bs bntu jwb:folded_hands:",tagihan bengkakkarna ada perbedaan golongan tarif ukuran tanahrumahlebar gang samatp golonongan tarif berbeda sudah komplainditangani disurvey lokasitp tetap ga bs rubah golongan alasanlistrik katay padhaldr mulai pasang listrik smp skrgdr pln listriky bukti pembayaran rekening listrik komplain lsg ke cs di ksntor pdam tp tetap ga bs kasih pnjelasanknp gol tarif pdam saya beda dg rmh sblh akhiry di ajak ke ruanganktm sm pimpinany dr pimpinan di cekjg ga bs ksih pnjelsan ujung nyakatay ini dr sistempengkinian data ato apa yg katay nnt akan sm sma dg tarif golongan pdam saya cm saya heranknp dr cm rmh saya yg kena pengkinian darasdg lainy tdk tlg mgkin ada yg bs bntu jwb,"['tagihan', 'bengkak karena', 'perbedaan', 'golong', 'tarif', 'ukuran', 'tanah rumah lebar', 'gang', 'sama tapi', 'golonongan', 'tarif', 'berbeda', 'komplain ditangani', 'di suvey', 'lokasi tapi', 'ga', 'rubah', 'golong', 'alasan listrik', 'katanya', 'padahal dari', 'pasang', 'listrik', 'sekarang dari', 'pln', 'listriknya', 'bukti', 'pembayaran', 'rekening', 'listrik', 'komplain', 'pelayanan pelanggan', 'kantor', 'pdam', 'ga', 'kasih', 'jelas kenapa', 'golongan', 'tarif', 'pdam', 'beda', 'rumah', 'sebelah', 'ajak', 'ruangan ketemu', 'pimpinannya', 'pimpinan', 'cek juga', 'ga', 'kasih', 'penjelasan', 'ujung', 'katanya', 'sistem pengkinian', 'data', 'katanya', 'tarif', 'golong', 'pdam', 'heran kenapa', 'rumah', 'kena', 'pengkinian', 'tidak', 'mungkin', 'bantu', 'jawab']",tagih bengkak karena beda golong tarif ukur tanah rumah lebar gang sama tapi golonongan tarif beda komplain tangan di suvey lokasi tapi ga rubah golong alas listrik kata padahal dari pasang listrik sekarang dari pln listrik bukti bayar rekening listrik komplain layan langgan kantor pdam ga kasih jelas kenapa golong tarif pdam beda rumah belah ajak ruang ketemu pimpin pimpin cek juga ga kasih jelas ujung kata sistem kini data kata tarif golong pdam heran kenapa rumah kena kini tidak mungkin bantu jawab,Harga,Harga,Negatif,Pernyataan
DH4sB3KzNXH,mbembis92,"Semangat pejuang jogo banyu PAM surabaya,,,,:fire::fire::fire::fire::fire::fire::fire: mungkin petugas operator tdk mampu bersilaturahmi ke keluarga, tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya:clapping_hands::clapping_hands::clapping_hands: sehat selalu bapak2....:red_heart::red_heart::red_heart::raising_hands::raising_hands:",semangat pejuang jogo banyu pam surabaya mungkin petugas operator tdk mampu bersilaturahmi ke keluarga tp air yg panjenengan produksi sudah bersilaturahmi ke seluruh warga surabaya sehat selalu bapak,"['semangat', 'pejuang', 'jaga', 'air', 'pam', 'surabaya', 'mungkin', 'petugas', 'operator', 'tidak', 'bersilaturahmi', 'keluarga', 'air', 'produksi', 'bersilaturahmi', 'warga', 'surabaya', 'sehat', 'selalu']",semangat juang jaga air pam surabaya mungkin tugas operator tidak silaturahmi keluarga air produksi silaturahmi warga surabaya sehat selalu,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,damaxrif,Masya allah tabarakallah :face_holding_back_tears::folded_hands: sehat slalu bapak2 PAM Surya Sembada,masya allah tabarakallah faceholdingbacktears sehat slalu bapak pam surya sembada,"['masya', 'allah', 'tabarakallah', 'sehat', 'selalu', 'pam', 'surya', 'sembada']",masya allah tabarakallah sehat selalu pam surya sembada,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,kharistiano28,"Selamat bertugas kawan2 yg sedang piket jaga, kalian luar biasa :clapping_hands::clapping_hands::clapping_hands:",selamat bertugas kawan yg sedang piket jaga kalian luar biasa,"['selamat', 'bertugas', 'kawan', 'piket', 'jaga']",selamat tugas kawan piket jaga,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,perumdamkotamadiun,SEMANGAT SOBAT LEDENG :red_heart::raising_hands: WOPYU,semangat sobat ledeng wopyu,"['semangat', 'sobat', 'pam', 'love you']",semangat sobat pam love you,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,glen_probity,"Mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi. Terima kasih atas pengorbanan dan kerja keras bapak2 petugas sekalian. Semoga kebaikan ini membawa berkah berlimpah bagi bapak2 petugas  dan keluarga. Selamat Idul Fitri, mohon maaf lahir dan batin. :folded_hands::droplet:",mengorbankan waktu berharga bersama keluarga demi memastikan kebutuhan air bersih masyarakat tetap terpenuhi terima kasih atas pengorbanan dan kerja keras bapak petugas sekalian semoga kebaikan ini membawa berkah berlimpah bagi bapak petugas dan keluarga selamat idul fitri mohon maaf lahir dan batin,"['mengorbankan', 'berharga', 'keluarga', 'kebutuhan', 'air', 'bersih', 'masyarakat', 'terpenuhi', 'terima', 'kasih', 'pengorbanan', 'kerja', 'keras', 'petugas', 'moga', 'kebaikan', 'berkah', 'berlimpah', 'petugas', 'keluarga', 'selamat', 'idul', 'fitri', 'mohon', 'maaf', 'lahir', 'batin']",korban harga keluarga butuh air bersih masyarakat penuh terima kasih korban kerja keras tugas moga baik berkah limpah tugas keluarga selamat idul fitri mohon maaf lahir batin,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,nuri1huda,"Pernah diposisi ini, semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan, kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga.. minal aidzin walfaizin :clapping_hands:",pernah diposisi ini semoga seluruh petugas yg masih bekerja di hari raya diberikan kesehatan kelancaran pekerjaannya dan bisa segera kembali berkumpul bersama keluarga minal aidzin walfaizin,"['diposisi', 'moga', 'petugas', 'raya', 'diberikan', 'kesehatan', 'kelancaran', 'pekerjaannya', 'berkumpul', 'keluarga', 'minal', 'aidzin', 'walfaizin']",posisi moga tugas raya beri sehat lancar kerja kumpul keluarga mal aidzin walfaizin,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,rizqiamrii,Keren sekali :clapping_hands:,keren sekali,['keren'],keren,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,_bangdana_,"Masha Allah luar biasa, Semoga sehat selalu :folded_hands_light_skin_tone:",masha allah luar biasa semoga sehat selalu foldedhandslightskintone,"['masha', 'allah', 'moga', 'sehat', 'selalu']",masha allah moga sehat selalu,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,rafiiisaputraa,semangat para pejuang:fire:,semangat para pejuang,"['semangat', 'pejuang']",semangat juang,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,harijantoteguh,Semangat semoga diberikan kesehatan dan berkah buat keluarga:red_heart:,semangat semoga diberikan kesehatan dan berkah buat keluarga,"['semangat', 'moga', 'diberikan', 'kesehatan', 'berkah', 'keluarga']",semangat moga beri sehat berkah keluarga,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,salimachmadagus,:fire::fire::fire:tetap semangat kawan2 Satria Surya Sembada … Semoga Alloh SWT senantiasa melindungi dan menjaga keluarga kita Amin Yaa Robbal’alamiin,tetap semangat kawan satria surya sembada semoga alloh swt senantiasa melindungi dan menjaga keluarga kita amin yaa robbalalamiin,"['semangat', 'kawan', 'satria', 'surya', 'sembada', 'moga', 'allah', 'swt', 'senantiasa', 'melindungi', 'menjaga', 'keluarga', 'amin', 'robbalalamiin']",semangat kawan satria surya sembada moga allah swt senantiasa lindung jaga keluarga amin robbalalamiin,Lainnya,Lainnya,Positif,Pernyataan
DH4sB3KzNXH,imok_rifai,Selamat bertugas kawan-kawan:slightly_smiling_face: semoga diberikan kesehatan dan keberkahan...semangat:fire:,selamat bertugas kawan kawan semoga diberikan kesehatan dan keberkahansemangat,"['selamat', 'bertugas', 'kawan', 'kawan', 'moga', 'diberikan', 'kesehatan', 'keberkahan semangat']",selamat tugas kawan kawan moga beri sehat berkah semangat,Lainnya,Lainnya,Positif,Pernyataan
DHz7X7GPjBa,mbembis92,"Kalau saya tutur tinular, angling dharmo sama Misteri gunung merapi dengan artis2nya genta buananya. Sampai saat ini kalau lihat kilasan2 film trsbut jd pasti penuh memori....:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:",kalau saya tutur tinular angling dharmo sama misteri gunung merapi dengan artisnya genta buananya sampai saat ini kalau lihat kilasan film trsbut jd pasti penuh memorismilingfacewithheart eyessmilingfacewithheart eyessmilingfacewithheart eyes,"['tinular', 'angling', 'dharmo', 'misteri', 'gunung', 'merapi', 'artisnya', 'genta', 'buananya', 'lihat', 'kilasan', 'film', 'penuh']",tular angling dharmo misteri gunung rapi artis genta buana lihat kilas film penuh,Lainnya,Lainnya,Positif,Pernyataan
DHz7X7GPjBa,widyarigga,Selamat Hari Film Nasional :sparkles::bouquet:,selamat hari film nasional,"['selamat', 'film', 'nasional']",selamat film nasional,Lainnya,Lainnya,Netral,Pernyataan
DHz7X7GPjBa,evimomsabila,"Karya masterpiece para novelis diubah jadi film g prnh gagal,, :clapping_hands:",karya masterpiece para novelis diubah jadi film g prnh gagal,"['karya', 'masterpiece', 'novelis', 'diubah', 'film', 'ga', 'gagal']",karya masterpiece novelis ubah film ga gagal,Lainnya,Lainnya,Positif,Pernyataan
DHz7X7GPjBa,nanang_wid,Ayo dong Min buat undian CIS dg hadiah tiket nonton film terbaru bersama bestie. :smiling_face_with_heart-eyes:,ayo dong min buat undian cis dg hadiah tiket nonton film terbaru bersama bestie smilingfacewithheart eyes,"['ayo', 'admin', 'undian', 'cis', 'hadiah', 'tiket', 'nonton', 'film', 'terbaru', 'sahabat']",ayo admin undi cis hadiah tiket nonton film baru sahabat,Lainnya,Lainnya,Positif,Pernyataan
DHz7X7GPjBa,abdulkarim2905,Mas adam : Buk buk ibuuuuukkkkk :rolling_on_the_floor_laughing:,mas adam buk buk ibuuuuukkkkk,"['mas', 'adam', 'ibu', 'ibu', 'ibu']",mas adam ibu ibu ibu,Lainnya,Lainnya,Netral,Pernyataan
DHz7X7GPjBa,deev.chandra,Mimin selalu keren:fire::fire:,mimin selalu keren,"['admin', 'selalu', 'keren']",admin selalu keren,Lainnya,Lainnya,Positif,Pernyataan
DHz7X7GPjBa,damaxrif,Indra said : sesuai genre hidup saya :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,indra said sesuai genre hidup saya,"['indra', 'said', 'genre', 'hidup']",indra said genre hidup,Lainnya,Lainnya,Netral,Pernyataan
DHz7X7GPjBa,irwanhermana,Kesukaan @deny.eka.pratama @agusharyadi10 @robby.achmadi69 @andikahadi_  IPAR ADALAH MAUT :fire::fire::fire:,kesukaan ekapratama achmadi ipar adalah maut,"['kesukaan', 'ekapratama', 'achmadi', 'ipar', 'maut']",suka ekapratama achmadi ipar maut,Lainnya,Lainnya,Netral,Pernyataan
DHz7X7GPjBa,m.denny02,@widyarigga sdh bs d tebak judul film nya... :face_with_tears_of_joy::face_with_tears_of_joy:,sdh bs d tebak judul film nya,"['tebak', 'judul', 'film', 'nya']",tebak judul film nya,Lainnya,Lainnya,Netral,Pernyataan
DHvpNKGPbWR,arif_murdhiyanto,"Banjarsari, cerme 3 hari pdam mati",banjarsari cerme hari pdam mati,"['banjarsari', 'cerme', 'pdam', 'mati']",banjarsari cerme pdam mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHub4LCziVP,widyarigga,Masya Allah :palms_up_together::sparkles:,masya allah,"['masya', 'allah']",masya allah,Lainnya,Lainnya,Netral,Pernyataan
DHub4LCziVP,damaxrif,Masya allah tabarakallah :red_heart::clapping_hands::raising_hands:,masya allah tabarakallah,"['masya', 'allah', 'tabarakallah']",masya allah tabarakallah,Lainnya,Lainnya,Netral,Pernyataan
DHub4LCziVP,luche_4jc,"Pdam tolong ya perumahan kencana residence kalilom lor indah,klo siang airnya tdk pernah nyala,malam nyala di atas jam 9 tp ini tdk nyala,gimana mau kerjaa,saya sdh tahan2 dr lama ini",pdam tolong ya perumahan kencana residence kalilom lor indahklo siang airnya tdk pernah nyalamalam nyala di atas jam tp ini tdk nyalagimana mau kerjaasaya sdh tahan dr lama ini,"['pdam', 'perumahan', 'kencana', 'residence', 'kalilom', 'lor', 'indah kalau', 'siang', 'airnya', 'tidak', 'hidup malam', 'hidup', 'jam', 'tidak', 'hidup gimana', 'kerjaasaya', 'tahan']",pdam rumah kencana residence kalilom lor indah kalau siang air tidak hidup malam hidup jam tidak hidup gimana kerjaasaya tahan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHshgZavd1e,lalayourbae_,Selamat liburan minn:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes:,selamat liburan minnsmilingfacewithheart eyessmilingfacewithheart eyes,"['selamat', 'liburan']",selamat libur,Lainnya,Lainnya,Positif,Pernyataan
DHqTyqwvbip,auky.ra,Enaknyaa,enaknyaa,['enaknya'],enak,Lainnya,Lainnya,Positif,Pernyataan
DHqTyqwvbip,deri9595,Kapan min air di Gunung sari hidup...? Udah 7 jam ini matinya :crying_face:,kapan min air di gunung sari hidup udah jam ini matinya,"['admin', 'air', 'gunung', 'sari', 'hidup', 'jam', 'matinya']",admin air gunung sari hidup jam mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHqTyqwvbip,omah_umique,"Tidak ad info ,air pdam mati area sawunggaling min",tidak ad info air pdam mati area sawunggaling min,"['tidak', 'informasi', 'air', 'pdam', 'mati', 'area', 'sawunggaling', 'admin']",tidak informasi air pdam mati area sawunggaling admin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
DHqTyqwvbip,lalayourbae_,Seger nih,seger nih,['segar'],segar,Lainnya,Lainnya,Netral,Pernyataan
