post_shortcode,post_date,commenter_username,comment_text,comment_likes,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,tokens,final_data,predicted_aspect,similarity_score,true_aspects_set,predicted_aspects_set
DIvB8m4TVRV,22/04/2025 04:07,lalayourbae_,Selamat hari bumi:globe_showing_Europe-Africa:,0,Lainnya,Lainnya,Positif,Pernyataan,selamat hari bumiglobeshowingeurope africa,"['selamat', 'bumi']",selamat bumi,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIu5I61PjAN,22/04/2025 02:50,mas.her1,Health talk ini kemarin khusus wanita ya min?,0,Lainnya,Lainnya,Netral,Pertanyaan,health talk ini kemarin khusus wanita ya min,"['health', 'talk', 'wanita', 'admin']",health talk wanita admin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIslhvHzw1m,21/04/2025 05:21,widyarigga,Keren bgt Srikandi Surya Sembada :smiling_face_with_heart-eyes::clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,keren bgt srikandi surya sembada smilingfacewithheart eyes,"['keren', 'banget', 'srikandi', 'surya', 'sembada']",keren banget srikandi surya sembada,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIslhvHzw1m,21/04/2025 05:21,kharistiano28,Menyala sista @denikurniawatii :fire::fire::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,menyala sista,"['menyala', 'saudara']",nyala saudara,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIslhvHzw1m,21/04/2025 05:21,subahan_hadi,mantap srikandi pdam surabaya:red_heart:,0,Lainnya,Lainnya,Positif,Pernyataan,mantap srikandi pdam surabaya,"['mantap', 'srikandi', 'pdam', 'surabaya']",mantap srikandi pdam surabaya,Lainnya | Pelayanan,1.0000000000000002,{'Lainnya'},"{'Pelayanan', 'Lainnya'}"
DIslhvHzw1m,21/04/2025 05:21,ronjehhh,"keren bu deni, pak sugeng:fire::fire::fire:",1,Lainnya,Lainnya,Positif,Pernyataan,keren bu deni pak sugeng,"['keren', 'bu', 'deni', 'sugeng']",keren bu den sugeng,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIslhvHzw1m,21/04/2025 05:21,lalayourbae_,Selamat hari Kartini :smiling_face_with_open_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,selamat hari kartini smilingfacewithopenhands,"['selamat', 'kartini']",selamat kartini,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIslhvHzw1m,21/04/2025 05:21,salimachmadagus,My deepest admiration for all my Kartinis out there :hand_with_index_finger_and_thumb_crossed::fire::fire::fire:,1,Lainnya,Lainnya,Positif,Pernyataan,my deepest admiration for all my kartinis out there handwithindexfingerandthumbcrossed,"['my', 'terdalam', 'admiration', 'for', 'all', 'my', 'kartini', 'out', 'disana']",my dalam admiration for all my kartini out sana,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIslhvHzw1m,21/04/2025 05:21,vegapradiptya,Terbaik ancene @denikurniawatii :fire:,0,Lainnya,Lainnya,Positif,Pernyataan,terbaik ancene,"['terbaik', 'memang']",baik memang,Air Kotor/Bau | Lainnya,1.0,{'Lainnya'},"{'Air Kotor/Bau', 'Lainnya'}"
DIpqWcYTVPK,20/04/2025 02:04,lianalily1708,Terima kasih :folded_hands:,0,Lainnya,Lainnya,Netral,Pernyataan,terima kasih,"['terima', 'kasih']",terima kasih,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIk0fYzPJ66,18/04/2025 04:57,mariskasanjaya,Apakah Gunung Anyar termasuk?,0,Lainnya,Lainnya,Netral,Pertanyaan,apakah gunung anyar termasuk,"['gunung', 'anyar']",gunung anyar,Air Tidak Mengalir | Lainnya,1.0000000000000004,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIi8Q12vefW,17/04/2025 11:26,toko_apapun9999,call centre ngak bisa di telp?,0,Pelayanan,Pelayanan,Netral,Pertanyaan,call centre ngak bisa di telp,"['call', 'centre', 'ngga', 'telepon']",call centre ngga telepon,Pelayanan,1.0,{'Pelayanan'},{'Pelayanan'}
DIiNMuBTe7M,17/04/2025 04:37,widyarigga,Semangat!! :fire::clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat,['semangat'],semangat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIiNMuBTe7M,17/04/2025 04:37,denfadh,semangat terus mimin buat kontennya:smiling_face_with_heart-eyes::fire:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat terus mimin buat kontennyasmilingfacewithheart eyes,"['semangat', 'admin', 'kontennya']",semangat admin konten,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIhrwRXzY4g,16/04/2025 23:43,2ank84,Kalilom Lor indah DELIMA 3hari ini (mli selasa 15 april)mli pukul 06.00-09.00 baru mengalir airnya,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,kalilom lor indah delima hari ini mli selasa aprilmli pukul baru mengalir airnya,"['kalilom', 'lor', 'indah', 'delima', 'mengalir', 'airnya']",kalilom lor indah delima alir air,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIhrwRXzY4g,16/04/2025 23:43,redaksi_realita,Sampe jam berapa ya,0,Lainnya,Lainnya,Netral,Pertanyaan,sampe jam berapa ya,['jam'],jam,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIhrwRXzY4g,16/04/2025 23:43,mardhairaa_,Sampe berapa jam ini pemadaman nya?,0,Lainnya,Lainnya,Netral,Pertanyaan,sampe berapa jam ini pemadaman nya,"['jam', 'padam', 'nya']",jam padam nya,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIhrwRXzY4g,16/04/2025 23:43,chandra_kh777,"Sampai hari ini sabtu tgl 19 , air di daerah manukan mati tidak menyala.  Klu pun nyala hanya kecil banget, banyakan matinya. Kapan ini nyala normal kembali. Tolong di pantau daerah manukan belum normal",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampai hari ini sabtu tgl air di daerah manukan mati tidak menyala klu pun nyala hanya kecil banget banyakan matinya kapan ini nyala normal kembali tolong di pantau daerah manukan belum normal,"['tanggal', 'air', 'daerah', 'manukan', 'mati', 'tidak', 'menyala', 'klu', 'hidup', 'kecil', 'banyakan', 'matinya', 'hidup', 'normal', 'pantau', 'daerah', 'manukan', 'belum', 'normal']",tanggal air daerah manuk mati tidak nyala klu hidup kecil banyak mati hidup normal pantau daerah manuk belum normal,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIgZcPhvJo_,16/04/2025 11:43,dian_sirajulmunir,Owh pantes kok gak keluar ini tadi nyalain air....,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,owh pantes kok gak keluar ini tadi nyalain air,"['pantas', 'tidak', 'keluar', 'hidup', 'air']",pantas tidak keluar hidup air,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIgZcPhvJo_,16/04/2025 11:43,yesy_atmaja,"min, sambikerep mati airnya kok gk ada pemberitahuan. pagi2 pula wktunya masak,sekolah,kerja :disappointed_face:",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,min sambikerep mati airnya kok gk ada pemberitahuan pagi pula wktunya masaksekolahkerja,"['admin', 'sambikerep', 'mati', 'airnya', 'ga', 'pemberitahuan', 'pagi', 'masak sekolah kerja']",admin sambikerep mati air ga pemberitahuan pagi masak sekolah kerja,Air Tidak Mengalir,1.0,"{'Air Tidak Mengalir', 'Pelayanan'}",{'Air Tidak Mengalir'}
DIgZcPhvJo_,16/04/2025 11:43,dian_sirajulmunir,Telat nyimak...coba tau drtd dah Menuhin air min:pensive_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,telat nyimakcoba tau drtd dah menuhin air min,"['terlambat', 'nyimak coba', 'dari tadi', 'deh', 'mengisi', 'air', 'admin']",lambat nyimak coba dari tadi deh isi air admin,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIfy-l5zkBH,16/04/2025 06:08,dzulkifli_azmi,Semangat:fire:,0,Lainnya,Lainnya,Positif,Pernyataan,semangat,['semangat'],semangat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,its_ngejreng,Sukses wong ayu sayang:smiling_face_with_heart-eyes:Humas semakin keren :red_heart::smiling_face_with_heart-eyes:,0,Lainnya,Lainnya,Positif,Pernyataan,sukses wong ayu sayangsmilingfacewithheart eyeshumas semakin keren smilingfacewithheart eyes,"['sukses', 'cantik', 'humas', 'keren']",sukses cantik humas keren,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,herupratikto62,Semangat....PDAM Surya Sembada Surabaya,1,Lainnya,Lainnya,Positif,Pernyataan,semangatpdam surya sembada surabaya,"['pdam', 'surya', 'sembada', 'surabaya']",pdam surya sembada surabaya,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,eko_margen,Semangat Pak,0,Lainnya,Lainnya,Positif,Pernyataan,semangat pak,['semangat'],semangat,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,hendro_hawk,"barokallah teman2, semangat sehat selalu",0,Lainnya,Lainnya,Positif,Pernyataan,barokallah teman semangat sehat selalu,"['barokallah', 'teman', 'semangat', 'sehat', 'selalu']",barokallah teman semangat sehat selalu,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,_sibilu_,jadi kapan nyala air nya??? bak mandi dah kosong,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,jadi kapan nyala air nya bak mandi dah kosong,"['hidup', 'air', 'nya', 'bak', 'mandi', 'deh', 'kosong']",hidup air nya bak mandi deh kosong,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIfy-l5zkBH,16/04/2025 06:08,woodever.id,Gimana per sore ini kakak?,0,Lainnya,Lainnya,Positif,Pertanyaan,gimana per sore ini kakak,"['sore', 'kakak']",sore kakak,Air Tidak Mengalir | Lainnya,1.0,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIfy-l5zkBH,16/04/2025 06:08,yohanesebp,"Lek mari nggali iku di dandani seng nggenah min, isuk iki akeh korban tibo, gara² nutup mu mek nggae lemah, nggarai dalane lunyu:raising_hands:",0,Lainnya,Lainnya,Negatif,Pernyataan,lek mari nggali iku di dandani seng nggenah min isuk iki akeh korban tibo gara nutup mu mek nggae lemah nggarai dalane lunyu,"['mari', 'gali', 'dandani', 'benar', 'admin', 'pagi', 'korban', 'jatuh', 'gara', 'tutup', 'mu', 'pakai', 'lemah', 'goda', 'jalannya', 'licin']",mari gali dandan benar admin pagi korban jatuh gara tutup mu pakai lemah goda jalan licin,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,melinda.maulidyah,update progres kira kira selesai hari ini ga ya,0,Lainnya,Lainnya,Netral,Pertanyaan,update progres kira kira selesai hari ini ga ya,"['update', 'progres', 'kira', 'kira', 'selesai', 'ga']",update progres kira kira selesai ga,Air Tidak Mengalir | Lainnya,0.9999999999999999,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIfy-l5zkBH,16/04/2025 06:08,aldillaashary,Kapan yaa seleaainya airnya loo udah gak ada samsek di rumah,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,kapan yaa seleaainya airnya loo udah gak ada samsek di rumah,"['selesainya', 'airnya', 'loh', 'tidak', 'sama sekali', 'rumah']",selesai air loh tidak sama sekali rumah,Air Tidak Mengalir | Pelayanan,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DIfy-l5zkBH,16/04/2025 06:08,auliwahyufebianti,"Tlfon cs ga bisa, wa cs ga ada respon... Sampai skrg air blm keluarrrrrrrrr",0,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,tlfon cs ga bisa wa cs ga ada respon sampai skrg air blm keluarrrrrrrrr,"['telepon', 'pelayanan pelanggan', 'ga', 'whatsapp', 'pelayanan pelanggan', 'ga', 'respon', 'air', 'belum', 'keluar']",telepon layan langgan ga whatsapp layan langgan ga respon air belum keluar,Air Tidak Mengalir | Pelayanan,1.0000000000000002,"{'Air Tidak Mengalir', 'Pelayanan'}","{'Air Tidak Mengalir', 'Pelayanan'}"
DIfy-l5zkBH,16/04/2025 06:08,elvi_lana,duh gk ada air:crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,duh gk ada air,"['aduh', 'ga', 'air']",aduh ga air,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIfy-l5zkBH,16/04/2025 06:08,asad_umar17,Sampe sekarang masih belum nyala juga untuk area Rungkut permai :clapping_hands:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampe sekarang masih belum nyala juga untuk area rungkut permai,"['belum', 'hidup', 'area', 'rungkut', 'permai']",belum hidup area rungkut permai,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIfy-l5zkBH,16/04/2025 06:08,salmasalma_25,"Bu dijalan Kupang gunung barat IV,ada kebocoran pipa,sudah hampir 2 Minggu nggak ada tindakan",0,Kebocoran,Kebocoran,Negatif,Pernyataan,bu dijalan kupang gunung barat ivada kebocoran pipasudah hampir minggu nggak ada tindakan,"['bu', 'dijalan', 'kupang', 'gunung', 'barat', 'iv ada', 'kebocoran', 'pipa sudah', 'hampir', 'tidak', 'tindakan']",bu jalan kupang gunung barat iv ada bocor pipa sudah hampir tidak tindak,Kebocoran,1.0,{'Kebocoran'},{'Kebocoran'}
DIfy-l5zkBH,16/04/2025 06:08,dyah_sarie,Air bak mandi habis ... Kapan ya selesai ?,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air bak mandi habis kapan ya selesai,"['air', 'bak', 'mandi', 'habis', 'selesai']",air bak mandi habis selesai,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIfy-l5zkBH,16/04/2025 06:08,arzonlinus,Sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sampe hari ini masih mati pdam saya di gunung anyar sawah dekat sekolah pelayaran,"['mati', 'pdam', 'gunung', 'anyar', 'sawah', 'sekolah', 'pelayaran']",mati pdam gunung anyar sawah sekolah layar,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIfy-l5zkBH,16/04/2025 06:08,desytrias16,"Ayo semangat Pak  pekerja, airnya biar cepat keluar...",1,Lainnya,Lainnya,Positif,Pernyataan,ayo semangat pak pekerja airnya biar cepat keluar,"['ayo', 'semangat', 'pekerja', 'airnya', 'biar', 'cepat', 'keluar']",ayo semangat kerja air biar cepat keluar,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,tasyachtq,Min update per sore ini gimana min? @pdamsuryasembada,0,Lainnya,Lainnya,Netral,Pertanyaan,min update per sore ini gimana min,"['admin', 'update', 'sore', 'admin']",admin update sore admin,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIfy-l5zkBH,16/04/2025 06:08,celinetahapary1507,Ayo kpn nyala gunung anyar,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,ayo kpn nyala gunung anyar,"['ayo', 'hidup', 'gunung', 'anyar']",ayo hidup gunung anyar,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIfy-l5zkBH,16/04/2025 06:08,dapoermamipapi_aku,TOLONG BU @y4n_tweet SURUH @glen_probity SURUH BAYAR HUTANGNYA… BURONAN PINJOL TU DIA,0,Lainnya,Lainnya,Negatif,Pernyataan,tolong bu suruh suruh bayar hutangnya buronan pinjol tu dia,"['bu', 'suruh', 'suruh', 'bayar', 'hutangnya', 'buronan', 'pinjol']",bu suruh suruh bayar hutang buron pinjol,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIflu2CTPUb,16/04/2025 04:12,amanahumma,"Rumah kegiatan anak yatim *Amanah ummat* (Umi Barokah)  Jl. Mastrip Warugunung  11, rt 02, rw 03, Warugunung, karangpilang, Surabaya dan uang bs dtansfer ke:  No BRI 313201008621535 a/n Nur Barokah, konfirmasi wa: 08159939953",0,Lainnya,Lainnya,Netral,Pernyataan,rumah kegiatan anak yatim amanah ummat umi barokah jl mastrip warugunung rt rw warugunung karangpilang surabaya dan uang bs dtansfer ke no bri an nur barokah konfirmasi wa,"['rumah', 'anak', 'yatim', 'amanah', 'ummat', 'umi', 'barokah', 'jalan', 'mastrip', 'warugunung', 'rw', 'warugunung', 'karangpilang', 'surabaya', 'uang', 'dtansfer', 'bri', 'an', 'nur', 'barokah', 'konfirmasi', 'whatsapp']",rumah anak yatim amanah ummat umi barokah jalan mastrip warugunung rw warugunung karangpilang surabaya uang dtansfer bri an nur barokah konfirmasi whatsapp,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIflu2CTPUb,16/04/2025 04:12,mas.her1,Ada forum komunikasi pelanggan @pdamsuryasembada ya min?,1,Lainnya,Lainnya,Netral,Pertanyaan,ada forum komunikasi pelanggan ya min,"['forum', 'komunikasi', 'pelanggan', 'admin']",forum komunikasi langgan admin,Lainnya,1.0000000000000002,{'Lainnya'},{'Lainnya'}
DIeLpGJTxyh,15/04/2025 15:04,liauw_rini,Sampai sekarang belum nyala airnya min.. :crying_face:,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,sampai sekarang belum nyala airnya min,"['belum', 'hidup', 'airnya', 'admin']",belum hidup air admin,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIeLpGJTxyh,15/04/2025 15:04,wendybukancagur28,Apa masih belum selesai minn krn belum nyala sampe sekarang:crying_face:,3,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,apa masih belum selesai minn krn belum nyala sampe sekarang,"['belum', 'selesai', 'admin', 'belum', 'hidup']",belum selesai admin belum hidup,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIeLpGJTxyh,15/04/2025 15:04,putriyuliant_,Gunung anyar belum nyala min,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,gunung anyar belum nyala min,"['gunung', 'anyar', 'belum', 'hidup', 'admin']",gunung anyar belum hidup admin,Air Tidak Mengalir | Lainnya,1.0,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIeLpGJTxyh,15/04/2025 15:04,tata_rizi,Aku gak mandi hari ini di gunung anyar tengah mati total,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,aku gak mandi hari ini di gunung anyar tengah mati total,"['tidak', 'mandi', 'gunung', 'anyar', 'mati', 'total']",tidak mandi gunung anyar mati total,Air Tidak Mengalir | Lainnya,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIdragOP-7C,15/04/2025 10:23,fisioterapisurabaya,Nice info! :clapping_hands:,0,Lainnya,Lainnya,Positif,Pernyataan,nice info,"['bagus', 'informasi']",bagus informasi,Lainnya,1.0,{'Lainnya'},{'Lainnya'}
DIdragOP-7C,15/04/2025 10:23,kharistiano28,Smoga pekerjaannya cepat selesai ya min :palms_up_together:,0,Lainnya,Lainnya,Positif,Pernyataan,smoga pekerjaannya cepat selesai ya min,"['semoga', 'pekerjaannya', 'cepat', 'selesai', 'admin']",moga kerja cepat selesai admin,Air Tidak Mengalir | Lainnya,1.0000000000000004,{'Lainnya'},"{'Air Tidak Mengalir', 'Lainnya'}"
DIdragOP-7C,15/04/2025 10:23,dewirintansr,"min aku lg bangun rumah di sby utara (bukan yg kampung padat penduduk). mau masang PDAM dibilang gk bisa masuk rumahku PDAM nya. bisa masuk disuruh bayar 23JUTA. tolong bantuannya. padahal kanan kiti, bahkan kakak ku uda lama disitu ya pakek PDAM bisa.",0,Pemasangan,Pemasangan,Negatif,Pernyataan,min aku lg bangun rumah di sby utara bukan yg kampung padat penduduk mau masang pdam dibilang gk bisa masuk rumahku pdam nya bisa masuk disuruh bayar juta tolong bantuannya padahal kanan kiti bahkan kakak ku uda lama disitu ya pakek pdam bisa,"['admin', 'bangun', 'rumah', 'surabaya', 'utara', 'bukan', 'kampung', 'padat', 'penduduk', 'pasang', 'pdam', 'dibilang', 'ga', 'masuk', 'rumahku', 'pdam', 'nya', 'masuk', 'disuruh', 'bayar', 'juta', 'bantuannya', 'kanan', 'kiti', 'kakak', 'ku', 'uda', 'disitu', 'pakai', 'pdam']",admin bangun rumah surabaya utara bukan kampung padat duduk pasang pdam bilang ga masuk rumah pdam nya masuk suruh bayar juta bantu kanan kit kakak ku uda situ pakai pdam,Pemasangan,1.0000000000000002,{'Pemasangan'},{'Pemasangan'}
DIdragOP-7C,15/04/2025 10:23,amarrafiwi,Siwalankerto gak metu banyune,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,siwalankerto gak metu banyune,"['siwalankerto', 'tidak', 'keluar', 'airnya']",siwalankerto tidak keluar air,Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIdragOP-7C,15/04/2025 10:23,salmasalma_25,"Didepan rumah ada kebocoran pipa,sampai airnya keluar terus,sudah dilaporkan diiyain aja,,terus laporan lagi Sama orang yang biasanya ngecek meteran dari rumah ke rumah,tetap aja TDK ada tindakan udah hari ketiga setelah difoto sama orang PDAMnya sendiri tapi belum ada tindakan",1,Kebocoran,Pelayanan,Negatif,Pernyataan,didepan rumah ada kebocoran pipasampai airnya keluar terussudah dilaporkan diiyain ajaterus laporan lagi sama orang yang biasanya ngecek meteran dari rumah ke rumahtetap aja tdk ada tindakan udah hari ketiga setelah difoto sama orang pdamnya sendiri tapi belum ada tindakan,"['didepan', 'rumah', 'kebocoran', 'pipa sampai', 'airnya', 'keluar', 'terus sudah', 'dilaporkan', 'aja terus', 'laporan', 'cek', 'meter', 'rumah', 'rumah tetap', 'tidak', 'tindakan', 'foto', 'pdam', 'belum', 'tindakan']",depan rumah bocor pipa sampai air keluar terus sudah lapor aja terus lapor cek meter rumah rumah tetap tidak tindak foto pdam belum tindak,Kebocoran | Pelayanan,1.0,"{'Pelayanan', 'Kebocoran'}","{'Pelayanan', 'Kebocoran'}"
DIdragOP-7C,15/04/2025 10:23,amarrafiwi,Di keii nomer disuruh wa malah gak ada respon,0,Pelayanan,Pelayanan,Negatif,Pernyataan,di keii nomer disuruh wa malah gak ada respon,"['kasih', 'nomor', 'disuruh', 'whatsapp', 'tidak', 'respon']",kasih nomor suruh whatsapp tidak respon,Pelayanan,1.0000000000000002,{'Pelayanan'},{'Pelayanan'}
DIdragOP-7C,15/04/2025 10:23,amarrafiwi,Gak onok respone blass,0,Pelayanan,Pelayanan,Negatif,Pernyataan,gak onok respone blass,"['tidak', 'respon', 'sama sekali']",tidak respon sama sekali,Air Tidak Mengalir | Pelayanan,1.0,{'Pelayanan'},"{'Air Tidak Mengalir', 'Pelayanan'}"
DIdragOP-7C,15/04/2025 10:23,andrea.iu,Min sampai sekarang belum selesai kah? Aku daerah gununganyar airnya mati,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min sampai sekarang belum selesai kah aku daerah gununganyar airnya mati,"['admin', 'belum', 'selesai', 'daerah', 'gununganyar', 'airnya', 'mati']",admin belum selesai daerah gununganyar air mati,Air Tidak Mengalir,1.0000000000000004,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIdragOP-7C,15/04/2025 10:23,ftr_account,ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi? seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ijin infonya apa perbaikan di gunung anyar apa sdh normalisasi seandainya sdh air ny koq blm lancar jg td mlm sdh keluar itupun hanya beberapa jam saja dan pagi ini sama sekali macet kita nunggu sampai kapan air bisa normal,"['ijin', 'infonya', 'perbaikan', 'gunung', 'anyar', 'normalisasi', 'seandainya', 'air', 'nya', 'belum', 'lancar', 'malam', 'keluar', 'itu pun', 'jam', 'pagi', 'macet', 'tunggu', 'air', 'normal']",ijin info baik gunung anyar normalisasi anda air nya belum lancar malam keluar itu pun jam pagi macet tunggu air normal,Air Kotor/Bau | Air Tidak Mengalir,1.0000000000000002,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}"
DIdragOP-7C,15/04/2025 10:23,amarrafiwi,Respone gak masuk,0,Lainnya,Lainnya,Negatif,Pernyataan,respone gak masuk,"['respon', 'tidak', 'masuk']",respon tidak masuk,Lainnya | Pelayanan,1.0,{'Lainnya'},"{'Pelayanan', 'Lainnya'}"
DIdragOP-7C,15/04/2025 10:23,anneliese.branch,Gada aer,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,gada aer,"['gaada', 'air']",gaada air,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIdragOP-7C,15/04/2025 10:23,cahyatourand,Pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pantes sejak kemarin airnya gk keluar sampek bingung arep adus karo ngiseng tibak e enek kebocoran,"['pantas', 'airnya', 'ga', 'keluar', 'bingung', 'mandi', 'berak', 'nya', 'kebocoran']",pantas air ga keluar bingung mandi berak nya bocor,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIaDRGLTxxn,14/04/2025 00:39,adrian_0531,"Debit air kok mengecil di Sidosermo, cuman netes ?",0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,debit air kok mengecil di sidosermo cuman netes,"['debit', 'air', 'mengecil', 'sidosermo', 'cuman', 'tetes']",debit air kecil sidosermo cuman tetes,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
DIaDRGLTxxn,14/04/2025 00:39,triambar_26,Udh bbrp hari ini lho debit air sidosermo pdk 1A kecil.. Kurasa udh 3 bulan kebelakang ini mengecil lamax tambah kecil.. Tolong donk klo laporan langsung ditindaklanjuti..,0,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,udh bbrp hari ini lho debit air sidosermo pdk a kecil kurasa udh bulan kebelakang ini mengecil lamax tambah kecil tolong donk klo laporan langsung ditindaklanjuti,"['loh', 'debit', 'air', 'sidosermo', 'pdk', 'a', 'kecil', 'kurasa', 'kebelakang', 'mengecil', 'lama lama', 'kecil', 'laporan', 'ditindaklanjuti']",loh debit air sidosermo pdk a kecil rasa belakang kecil lama lama kecil lapor ditindaklanjuti,Air Tidak Mengalir,1.0,{'Air Tidak Mengalir'},{'Air Tidak Mengalir'}
