comment_text,true_aspect_1,true_aspect_2,true_sentiment,type
"Misi pdam surabaya, ini byk sekali keluhan dari masyarakat Indonesia kalau meteran pdam yg baru diganti justru membuat Tagihannya naik sangat Banyak, bgmn ini",Harga,Harga,Negatif,Pernyataan
"Mhn tlg di selesaikan secepatnya kasihan warga banyak yg terdampak banyak yg tdk punya sumur terutama Pulosari airnya mati siang malam apalagi dataran tinggi , kinerja profesional PDAM Surabaya di pertaruhkan Krn selama ini sudah baik, hrs punya antisipasi dlm perbaikan Krn penyediaan mobil tanki kurang efisien, intinya air hrs cpt mengalir 😭 🙏",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
"Min, per Januari apa memang ada kenaikan tarif air? Kok tagihan air saya naik dibandingkan bulan sebelumnya, padahal penggunaan lebih sedikit",Harga,Harga,Negatif,Pernyataan
PDAM Intan Banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di Kabupaten Banjar yang sejahtera dan barokah,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah ada tindakan dan perhatian. Saya salut direkturnya yang turun langsung. Tadi pagi airnya sudah bagus, jernih, cuma masih agak putih tapi kata Direktur PDAM itu kaporitnya",Lainnya,Lainnya,Positif,Pernyataan
"Saya salut juga direkturnya yang turun langsung, Alhamdullilah ada tindakan begitu. Terimakasih sama PDAM",Lainnya,Lainnya,Positif,Pernyataan
Ini progres yang cukup baik mengingat  tahun 2020 PDAM bersoal karena adanya banjir bandang yang berdampak pada kualitas layanan akibat rusaknya beberapa infrastruktur.,Lainnya,Lainnya,Positif,Pernyataan
"Tapi alhamdulillah dalam waktu yang tidak terlalu lama dan dengan dukungan Kementerian PUTR secara keseluruhan, kita bisa melakukan perbaikan dan peningkatan layanan",Lainnya,Lainnya,Positif,Pernyataan
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya",Lainnya,Lainnya,Positif,Pernyataan
"Semoga kencang airnya dan lancar terus. Teriring Ucapan terima kasih kepada Bapak Direktur Tehnik yang telah hadir dilokasi untuk melihat langsung air dirumah warga kami, Alhamdulillah",Lainnya,Lainnya,Positif,Pernyataan
PDAM ini sudah memiliki progres yang baik,Lainnya,Lainnya,Netral,Pernyataan
"Hal ini tentunya kami apresiasi karena tidak pakai lama. Setelah 1 jam pelaporan, petugas dari PDAM langsung datang",Lainnya,Lainnya,Positif,Pernyataan
"Terima kasih kepada PDAM atas respon cepatnya dan juga pelayanan yang maksimal kepada masyarakat,",Lainnya,Lainnya,Positif,Pernyataan
 Warga Angke mengapresiasi respon cepat PDAM dalam melayani keluhan warga,Lainnya,Lainnya,Positif,Pernyataan
Warga menilai respon cepat PDAM merespon keluhan warga dengan langsung menerjunkan petugas menunjukkan komitmen PDAM yang selalu berupaya memberikan layanan yang lebih baik lagi kepada masyarakat Jakarta,Lainnya,Lainnya,Positif,Pernyataan
"Kami senang karena akhirnya ada perubahan lagi, dari PT Air jadi PDAM dan sekarang air tidak lagi macet",Lainnya,Lainnya,Positif,Pernyataan
"saat ini memang PDAM bukan hanya berubah secara struktur tetapi juga fisik terus diupayakan berubah, sehingga layanan air bersih terus berubah dari waktu ke waktu",Lainnya,Lainnya,Positif,Pernyataan
"Saya ucapkan terimakasih atas nama masyarakat, atas kinerja PDAM yang terus memperbaiki diri ya, saya juga realistis, memang harus ada perbaikan-perbaikan sebagaimana Kabupaten Garut Pak, sama Kabupaten Garut terus kita perbaiki sedikit-sedikit",Lainnya,Lainnya,Positif,Pernyataan
"Dan terdengar bahwa Direktur Utama sangat concern terhadap peningkatan SDM ini, kami merasa senang dan optimis PDAM akan lebih baik kedepannya dan kami titipkan harapan kami terhadap Direksi dan Dewas saat ini untuk mewariskan PDAM yang lebih baik dan profesional untuk masyarakat Subang",Lainnya,Lainnya,Positif,Pernyataan
"Jajaran Direksi dan Dewas PDAM hari ini sangat cepat dalam menanggapi persoalan yang berkaitan dengan publik, terutama yang menyangkut manajemen PDAM",Lainnya,Lainnya,Netral,Pernyataan
"Kami sangat berterima kasih atas seluruh pelayanan yang memuaskan. Kalau ada masalah air petugas dari Perumda Air Minum Tirta Taka cepat bertindak, kami pun merasa tenang",Lainnya,Lainnya,Positif,Pernyataan
"Kami sangat puas, baik dari segi pelayanan ataupun kualitas air. Semuanya mengalir lancar",Lainnya,Lainnya,Positif,Pernyataan
" ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat oleh PDAM",Lainnya,Lainnya,Positif,Pernyataan
PDAM saat ini sudah banyak sekali menunjukkan perubahan yang positif,Lainnya,Lainnya,Positif,Pernyataan
managemen dan tim teknis PDAM Perumda Air Minum Matawai Amahu Sumba Timur bergerak cepat mencari hingga menemukan titik kerusakan dan memperbaikinya hingga masyarakat yang menjadi pelanggan PDAM kembali mendapatkan pelayanan air bersih,Lainnya,Lainnya,Positif,Pernyataan
Kita memberikan Apresiasi kepada Dirut PDAM dan jajarannya yang telah memberikan pelayanan terbaik kepada warga kota selama bulan suci Ramadhan,Lainnya,Lainnya,Positif,Pernyataan
"PDAM di bawah kepemimpinan Entis Sutisna sangat luar biasa, karena sangat responsif untuk mengatasi permasalahan atau gangguan jaringan yang terjadi di seluruh wilayah kota Jayapura",Lainnya,Lainnya,Positif,Pernyataan
"Sebagai anggota DPRD Sumsel asal Dapil II Kota Palembang, saya sangat mengapresiasi apa yang dilakukan Dirut PDAM dan jajarannya, yang menunda kenaikan tarif air,",Lainnya,Lainnya,Positif,Pernyataan
"sekarang suplai air PDAM ke rumah sudah semakin lancar, bahkan sangat lancar, sebelumnya ada pengaturan jadwal mengalir tapi saat ini alhamdulillah, sudah 1 kali 24 jam",Lainnya,Lainnya,Positif,Pernyataan
" Semoga dengan apresiasi yang diberikan ini, PDAM Kabupaten Buton Selatan dapat menjaga semangat dalam mempertahankan dan meningkatkan kinerja, serta memotivasi PDAM lainnya",Lainnya,Lainnya,Positif,Pernyataan
"selama ini direktur PDAM selalu mengontrol kinerja karyawannya yang bekerja di lapangan saat siang dan malam hingga pagi hari, jelas ini Kenerja yang maksimal dalam pelayanan air bersih untuk warga kota",Lainnya,Lainnya,Positif,Pernyataan
"Operator PDAM sudah bekerja dengan tanggap dan sigap jika terjadi permasalahan terkait air bersih di Kota Banda Aceh, bahkan mereka kerja sampai dari malam hingga subuh pagi",Lainnya,Lainnya,Netral,Pernyataan
"Mobile Application PDAM info merupakan inovasi yang dilakukan PDAM Jayapura dalam meningkatkan pelayanan. Tentunya, apa yang menjadi permintaan Walikota menjadi langkah konsisten kami untuk memberikan pelayanan yang prima.",Lainnya,Lainnya,Netral,Pernyataan
"Penanganan dan pelayanan dilaksanakan oleh PDAM, sudah semakin membaik. Ini bisa terjadi karena adanya sinergitas pengelolaan PDAM yang solid. Semoga kedepan semakin baik lagi.",Lainnya,Lainnya,Positif,Pernyataan
"Bupati Muaro Jambi Masna Busro, memberi apresiasi kepada direktur PDAM Muaro Jambi Budi Mulya atas kinerja yang telah, memberikan pelayanan terbaik kepada masyarakat lewat penyaluran air bersih.",Lainnya,Lainnya,Positif,Pernyataan
Semoga dengan penghargaan ini bisa memotivasi untuk terus lebih giat lagi dalam bekerja agar selalu menjadi PDAM yang terbaik di kelasnya,Lainnya,Lainnya,Positif,Pernyataan
"Ristawati menyampaikan pihaknya memberikan apresiasi yang luar biasa atas pencapaian yang diraih PDAM Kebumen yang selama ini selalu konsisten memberikan pelayanan terbaik bagi konsumen. Sehingga, kinerjanya semakin meningkat dan diakui banyak pihak.",Lainnya,Lainnya,Positif,Pernyataan
Saya mewakili Pemerintah Kabupaten Kebumen memberikan apresiasi kepada Perumda Air Minum Tirta Bumi Sentosa Kabupaten Kebumen atas kinerja dan dedikasinya dalam memberikan layanan terbaik bagi konsumen atau pelanggan,Lainnya,Lainnya,Netral,Pernyataan
"Pelayanan PDAM kepada masyarakat semakin baik, tidak adalagi teriakan di medsos masyarakat tidak mendapatkan air, seperti saat di tahun tahun sebelumnya",Lainnya,Lainnya,Positif,Pernyataan
"Satu kata dapat kami simpulkan, dirut cerdas dan sangat layak memimpin PDAM Minut",Lainnya,Lainnya,Netral,Pernyataan
ebagian masyarakat Kota Tomohon memberi apresiasi terhadap Perusahaan Daerah Air Minum (PDAM) Kota Tomohon dibawah pimpinan Adrian Boy Ngenget SE Ak berkaitan suplai air bersih,Lainnya,Lainnya,Positif,Pernyataan
Saya ucapkan terima kasih sudah ditanggapi keluhan warga Sendangmulyo,Lainnya,Lainnya,Positif,Pernyataan
"Apalagi Kepala Cabang Semarang Timur, Pak Haryadi langsung turun memantau keluhan warga. Dan walaupun libur pelayanan terhadap masyarakat tetap berjalan",Lainnya,Lainnya,Positif,Pernyataan
Tindak lanjut keluhan warga sebagai bukti jika PDAM dan Pemkot Semarang layak menyandang Semarang Hebat bekerja dan melayani masyarakat,Lainnya,Lainnya,Positif,Pernyataan
"Kami berharap, semoga PDAM semakin jaya dan terus memberikan yang terbaik kepada para pelangannya",Lainnya,Lainnya,Positif,Pernyataan
"Kami dari Pansus Apresiasi pengelolaan PDAM atas perubahan yang cukup besar, signifikan, kalau dulu kelihatan kumuh, tapi sekarang ketika kami berkunjung kelihatan sangat bagus",Lainnya,Lainnya,Positif,Pernyataan
"Ini luar biasa pengelolaannya, makanya sesuatu yang baik diberikan kepada orang baik, Pak Melky orang baik disisi managemen, terjadi perubahan yang luar biasa",Lainnya,Lainnya,Netral,Pernyataan
"Apresiasi diberikan atas capaian yang berhasil dilakukan perusahaan daerah tersebut, diantaranya secara fisik  telah mencapai target pelayanan air bersih kepada masyarakat",Lainnya,Lainnya,Positif,Pernyataan
"Tercatat hingga akhir 2022 ini, layanan air bersih telah mencapai 16 ribu lebih sambungan air gratis dan hampir 94 persen cakupan air bersih kepada masyarakat di Kota Tarakan. Selain itu pembukuan PDAM menunjukkan hasil yang signifikan",Lainnya,Lainnya,Positif,Pernyataan
Walikota juga menyampaikan bahwa tingkat kepuasan masyarakat juga luar biasa. Dan hampir sebulan ini tidak adalagi pemadaman bergilir.,Lainnya,Lainnya,Positif,Pernyataan
"Saya melihat kinerja PDAM selama ini luar bisa, saya menyampaikan terima kasih, apresiasi yang setinggi-tingginya atas semua kerja-kerja yang sudah dilakukan oleh PDAM, baik prestasi secara fisik yang dibuktikan dengan penambahan yang luar biasa melampaui target dari penyambungan gratis yang target kita 10 ribu, PDAM, sekarang sudah 16.500 lebih. Berarti capaian sampai 2023 akhir ini adalah 165 persen",Lainnya,Lainnya,Positif,Pernyataan
"Wlikota juga menilai, dari kinerja keuangan. Perumda Tirta Alam Tarakan mampu melakukan efisiensi yang efektif dengan mencatat cashflow yang cukup untuk melakukan pengadaan dalam rangka meningkatkan pelayanan kepada masyarakat.",Lainnya,Lainnya,Positif,Pernyataan
"Kami sangat apresiasi atas kerja keras PDAM. Karena pada tahun 2023 ini, PDAM harus berupaya mencapai target yang telah dicanangkan oleh Wali Kota untuk bisa melayani seluruh warga Kota Surabaya",Lainnya,Lainnya,Positif,Pernyataan
"Kami bersyukur PDAM sudah banyak menunjukkan perubahan yang positif. Yang paling sederhana adalah ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat",Lainnya,Lainnya,Positif,Pernyataan
"Sekertaris Daerah Kabupaten Lombok Tengah (Loteng) mengapresiasi keberhasilan PDAM yang dipersembahkan untuk daerah. Baik itu capaian kinerja perusahaan, pegawai maupun pejabat lainnya",Lainnya,Lainnya,Positif,Pernyataan
Tahun ini capaian yang sangat luar biasa bisa sampai 200 persen,Lainnya,Lainnya,Netral,Pernyataan
Apresiasi dan terima kasih kepada PDAM yang telah berbagi dengan masyarakat dan anak yang kurang mampu untuk meringankan beban hidupnya,Lainnya,Lainnya,Netral,Pernyataan
"Dalam kategori perusahaan menengah, PDAM Sleman ini meraih juara 1. PDAM Sleman sangat komit dalam melindungi karyawannya, terkait hal – hal perlindungan dilakukan PDAM Sleman. Tentu ini menjadi motivasi juga buat kami dalam memberikan perlindungan kepada masyarakat khususnya di Sleman",Lainnya,Lainnya,Positif,Pernyataan
Ahmad Monianse memberikan apresiasi kepada PDAM Kota Baubau yang telah melakukan perubahannya dimana berawal dari harapan besar masyarakat Kota Baubau untuk perbaikan pelayanan PDAM di Kota Baubau,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah sudah ada statemen resmi dari PDAM Kota Baubau bahwa kalau tadinya sekali seminggu airnya mengalir maka hari ini setiap dua hari sehingga bisa tiga kali seminggu.,Lainnya,Lainnya,Netral,Pernyataan
Saya kira sebuah lompatan yang sangat baik dan tentunya secara bertahap kita akan upayakan sampai dengan setiap hari walaupun mungkin jamnya belum 24 jam tapi setiap hari ada perubahan-perubahan diberikan,Lainnya,Lainnya,Positif,Pernyataan
Asisten II Pemkab Muaro Jambi ini juga memberikan apresiasi kepada Direktur PDAM Tirta Muaro Jambi bersama jajarannya yang telah meningkatkan kinerja PDAM dari sebelumnya dikategorikan sakit menjadi sehat,Lainnya,Lainnya,Positif,Pernyataan
Wali Kota Tarakan dr. H. Khairul M.Kes pengapresiasi kinerja Perumda Tirta Alam Tarakan yang berhasil menyetor dividen 2023 lebih dari Rp 12 miliar dan berharap diikuti jejak perumda lainnya,Lainnya,Lainnya,Positif,Pernyataan
"PDAM Tirta Manakarra Mamuju telah memberikan Kinerja yang cukup baik dalam pelayanan khususnya Air bersih kepada masyarakat, serta PDAM Mamuju juga telah berprestasi dalam kesehatan, baik secara Nasional maupun regional",Lainnya,Lainnya,Positif,Pernyataan
"Kalau berbicara masalah Kinerja PDAM Tirta Manakarra Mamuju sudah luar biasa, PDAM ini sudah Ranking 13 se Indonesia dalam hal ini tingkat Kesehatan Air bersihnya, dan kalau di Indonesia Timur Ranking Satu, dan PDAM Tirta Manakarra juga sudah Sepuluh kali mendapat WTP sudah bisa mendapatkan Tropik Tiga Ratus Juta lebih pertahunnya dan itu sangat luar biasa",Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah, masyarakat sekarang ini bisa menikmati ketersediaan air bersih tanpa mesin pompa hisap bisa keluar dengan sendirinya air bersih dari PDAM ini",Lainnya,Lainnya,Positif,Pernyataan
"Masyarakat menyampaikan terimakasih kepada perumda Batulanteh, pemerindah daerah, dan menerima manfaatnya karena kebutuhan dengan air bersih sangatlah besar karena jumlah penduduk yang sangat besar di pulau ini",Lainnya,Lainnya,Positif,Pernyataan
Menyampaikan terima kasih banyak ke pihak PDAM yang telah menyiapkan ketersediaan air bersih bisa tersambung ke rumahnya,Lainnya,Lainnya,Positif,Pernyataan
"Dengan adanya revitalisasi perpipaan yang masuk disini, kami baaru merasakan ketercukupan dengan air bersih dan tak perlu jauh sekarang ini mendapatkan air bersih karena langsung ada di dalam rumah tidak seperti sebelumnya",Lainnya,Lainnya,Netral,Pernyataan
Apresiasi serta terima kasih banyak atas ketersediaan air bersih yang masuk ke desa bungin ini,Lainnya,Lainnya,Positif,Pernyataan
Saya mengapresiasi hal tersebut. Tentunya inovasi seperti ini dapat memudahkan pelayanan yang baik dan cepat kepada masyarakat kita. Tapi ini perlu disosialisaiskan lagi agar masyarakat dapat mudah mengaplikasikannya,Lainnya,Lainnya,Positif,Pernyataan
"Kami dari wilayah RT 32 sekitar masjid, sangat bersyukur atas masuknya jaringan distribusi air bersih. sekarang bisa dinikmati",Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah, di akhir tahun 2019 ini kami dilingkungan rt 32 sudah merasakan jaringan PLN dan juga distribusi air PDAM",Lainnya,Lainnya,Positif,Pernyataan
"Mewakili ratusan warganya, Khoirul mengucapkan terimakasih kepada Bupati dan jajaran Pemkab Kutim, serta PDAM yang telah mendistribusikan air bersih sehingga air bersih sehingga bisa dinikmati seluruh warganya",Lainnya,Lainnya,Positif,Pernyataan
"Saya sebagai angggota DPRD dan juga atas nama warga sangat bersyukur atas pencabutan batas minimum penggunaan air bersih PDAM Bandarmadih sebesar 10 kubik,  karena ini harapan masyarakat luas,",Lainnya,Lainnya,Positif,Pernyataan
Saya berterima kasih kepada kawan-kawan PDAM yang telah bergerak cepat membangun wastafel portable untuk memberikan kemudahan masyarakat untuk melakukan cuci tangan di tempat-tempat umum,Lainnya,Lainnya,Positif,Pernyataan
pelayanan pendistibusian air bersih PT. Air Minum Bandarmasih sudah selama ini sudah cukup baik,Lainnya,Lainnya,Positif,Pernyataan
"Saya sangat surprise dan apresiasi terhadap para tukang ledeng PDAM Kota Jayapura yang telah memberikan kontribusi terhadap PAD Kota Jayapura, walaupun jumlah kecil tetapi ini suatu kemajuan yang baik",Lainnya,Lainnya,Positif,Pernyataan
"Saya terima laporan, PDAM Jayapura telah memberikan PAD Kota Jayapura. Ini suatu kebanggaan. Saya minta pelayanan ditingkatkan, jangan sampai collapse,",Lainnya,Lainnya,Netral,Pernyataan
"PDAM Jayapura dapat berusaha maksimal memenuhi kebutuhan air bersih selama PON XX dan Peparnas XVI, terimakasih Pak Direktur Entis Sutisna",Lainnya,Lainnya,Positif,Pernyataan
Kita mengapresiasi attas kepedulian PDAM Tirta Barito di Bulan Suci Ramadan ini membagikan sembako kepada masyarakat kurang mampu di lingkungan PDAM,Lainnya,Lainnya,Positif,Pernyataan
"Kami selaku pemerintah daerah sangat mengapresiasi PDAM Tirta Sejuk Gayo Lues yang telah mampu melakukan pengelolaan admistrasi dengan baik, hingga dari tingkat nomor 2 terbawah se Aceh dan Alhamdulillah pada saat ini sudah menjadi peringkat 5 terbaik se Aceh, tentunya hal ini tak terlepas dari pada kerja keras pihak PDAM Tirta Sejuk Gayo Lues""",Lainnya,Lainnya,Positif,Pernyataan
Ombudsman mengapresiasi upaya PDAM Muara Tirta dalam memperbaiki pelayanannya,Lainnya,Lainnya,Positif,Pernyataan
"Kami selalu pemerintah daerah sangat bangga dan memberikan apresiasi, karena dari 1000 PDAM di Indonesia, mengerucut 200 BUMD hingga terpilih tentu sangat bangga",Lainnya,Lainnya,Positif,Pernyataan
Kami mengapresiasi kinerja PDAM melayani air bersih kepada pelanggan dan berharap ke depan pelayanan semakin baik,Lainnya,Lainnya,Positif,Pernyataan
Saya mengakui upaya yang telah dilakukan oleh PDAM Kotim dalam meningkatkan pelayanan dan kualitas air bagi masyarakat.,Lainnya,Lainnya,Netral,Pernyataan
"Ini salah satu apresiasi atas kinerja seluruh jajaran PDAM. Harapan kita, dengan penghargaan ini akan memacu kinerja yang lebih baik lagi. Apalagi kita masih menghadapi tantangan menyediakan air siap minum di berbagai lokasi,",Lainnya,Lainnya,Positif,Pernyataan
Intinya kita apresiasi Bapak Bupati Kapuas Ben Brahim S Bahat dan juga Direktur PDAM Bapak Agus Cahyano dengan dikeluarkannya kebijakan ini,Lainnya,Lainnya,Positif,Pernyataan
"terimakasih, serta berharap, pdam dapat menemukan solusi yang tepat,  untuk permasalahan krisis air yang sudah terjadi dalam beberapa pekan ini",Lainnya,Lainnya,Netral,Pernyataan
Makanya sekali lagi saya apresiasi ini dan mudah-mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan-perbaikan,Lainnya,Lainnya,Positif,Pernyataan
"Wali Kota Banda Aceh, Aminullah Usman mengapresiasi Perusahaan Daerah Air Minum (PDAM) Tirta Daroy atas pelayanannya terhadap pelanggan, yakni masyarakat Banda Aceh",Lainnya,Lainnya,Positif,Pernyataan
Bupati menyampaikan selamat dan apresiasi kepada PDAM sebagai Perumda air minum yang sudah menunjukan kinerja baiknya sehingga mendapatkan penghargaan nasional dari PERPAMSI dengan inovasi digitalnya dalam mempermudah layanan masyarakat,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah kita patut berbangga, PDAM Kebumen sebagai Perumda Air Minum bisa meraih penghargaan PERPAMSI sebagai PDAM terbaik yang mampu melalukan inovasi digital untuk perbaikan layanan masyarakat, ujar bupati.",Lainnya,Lainnya,Netral,Pernyataan
Kerja baik ini harus terus dijaga dan ditingkatkan,Lainnya,Lainnya,Netral,Pernyataan
"Apresiasi kepada PDAM Tirta Senentang atas pelaksanaan kegiatan ini, juga selamat atas prestasi-prestasi yang diraih, terutama yang belum lama ini didapatkan, yaitu juara pertama sebagai BUMD Informatif Sekalimantan Barat,",Lainnya,Lainnya,Netral,Pernyataan
Komunitas Pelanggan Air Tirtanadi (KOMPATIR) menyampaikan apresiasinya kepada manajemen PDAM Tirtanadi Provinsi Sumatera Utara di bawah kepemimpinan Direktur Utama Kabir Bedi yang telah memberikan pelayanan secara gratis pemakaian air Tirtanadi untuk musholla dan masjid selama bulan Ramadhan 1443 H ini,Lainnya,Lainnya,Positif,Pernyataan
"Saya mengapresiasi kinerja PDAM atas apa yang telah dilakukan selama ini. Untuk itu, capaian ini harus dijaga dan ditingkatkan",Lainnya,Lainnya,Positif,Pernyataan
"Bagus, mantap! Kalau bisa hal-hal kecil semacam ini terus ditingkatkan",Lainnya,Lainnya,Positif,Pernyataan
"Anggota Komisi C DPRD Kota Magelang, Muh Harjadi juga memberi apresiasi positif kinerja PDAM Kota Magelang yang mulai memanfaatkan teknologi informasi untuk meningkatkan pelayanan kepada para pelanggan",Lainnya,Lainnya,Netral,Pernyataan
Warga Kecamatan Magelang Selatan mengapresiasi respons cepat Perusahaan Daerah (Perumda) Air Minum atau PDAM Kota Magelang dalam melayani keluhan warga,Lainnya,Lainnya,Positif,Pernyataan
Terimkasih kepada PDAM Tirtanadi Cabang Sei Agul yang telah menanggapi keluhan masyarakat mengenai air kotor,Lainnya,Lainnya,Positif,Pernyataan
Semoga lebih baik dalam melayani masyarakat surabaya dan sekitarnya 🤲🏼 amiin,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah terimakasih atas apresiasinya untuk Sy sbg Salah satu pemenang komentar terbaik HUT PDAM Surya Sembada, apakah goodie bagnya dikirim kealamat rumah",Lainnya,Lainnya,Positif,Pernyataan
Terimakasih banyak kak.. ✌️😃,Lainnya,Lainnya,Positif,Pernyataan
Masyaallah tabarakallah alhamdulillah terima kasih banyak PDAM SURYA SEMBADA💦🙌 terbaikkk Jayaa selaluuu sukses makin maju🔥🔥🔥,Lainnya,Lainnya,Positif,Pernyataan
"Alhamdulillah laa haula wala quwwata illa billah terima kasih saya dipilih menjadi salah satu pemenang komentar di hari jadi @pdamsuryasembada ""semoga semakin bermanfaat bagi seluruh warga surabaya,semakin sukses"" Perusahaan air minum terbaik. Karena air adalah sumber kehidupan. Matur suwon sanget 🙏",Lainnya,Lainnya,Netral,Pernyataan
Alhamdullilah! Semoga bisa semakin mendorong pelayanan prima untuk warga surabaya,Lainnya,Lainnya,Positif,Pernyataan
Kami mengucapkan terima kasih yang sebesar besarnya pada PDAM SURYA SEMBADA KOTA. SURABAYA menjadikan. Berkah dan barokah Aamiin Aamiin Aamiin. Yarobbal alamin,Lainnya,Lainnya,Positif,Pernyataan
Alhamdulillah barokah barokah barokah,Lainnya,Lainnya,Positif,Pernyataan
"Masya Allah, Taabarokallah, 😍",Lainnya,Lainnya,Positif,Pernyataan
Menyalaaa..🔥,Lainnya,Lainnya,Netral,Pernyataan
👏 respon cepat good job,Lainnya,Lainnya,Positif,Pernyataan
Semakin maju dan terus berkembang lebih baik untuk melayani seluruh warga Surabaya...Jaya selalu,Lainnya,Lainnya,Positif,Pernyataan
"Selamat Ulang Tahun PDAM yang Ke 48,waohh udah lama banget ya PDAM.. Semoga semakin hari memberikan pelayanan yang terbaik,semoga air nya gak off off lagi..",Lainnya,Lainnya,Positif,Pernyataan
"Tambah sukses ya pak, semangat pokoknya deh ehehehe 👏👏😍",Lainnya,Lainnya,Positif,Pernyataan
seru banget 🙌,Lainnya,Lainnya,Netral,Pernyataan
Keren.... Semoga perumda TB kota tangerang bisa,Lainnya,Lainnya,Positif,Pernyataan
Keren banget sih minn 🔥🔥🔥,Lainnya,Lainnya,Positif,Pernyataan
Menyala PDAM Surya Sembada Surabaya..smg pelayanan terhadap masyarakat lbh baik dan lbh baik lg keren 🔥,Lainnya,Lainnya,Positif,Pernyataan
"Min, air di daerah manukan mati kah?",Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
Ya samaa d wonolitri 1bawahnya suara surabaya air klau pgi susah sore jg susah jm 7mlm baru bisa naik airnya,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
Genting tambak dalam perlu ditambah tekananya pak.,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
Bantu follow up dong,Lainnya,Lainnya,Netral,Pernyataan
Jalan raya bangkingan 77 deket toko mebel apa ada kebocoran pak?,Kebocoran,Kebocoran,Netral,Pernyataan
"Min mau tanya, klo ada kebocoran didlm rumah apa pihak pdam bisa membetulkan?",Kebocoran,Kebocoran,Netral,Pernyataan
Kenapa tagihan saya bulan Januari ini periode 2 kok naik drastis dari bulan² sebelumnya min?,Harga,Harga,Netral,Pernyataan
Apa tidak ada penyelesaian atas complainan saya? Denda yang tinggi sekali dasarnya apa?,Harga,Harga,Netral,Pertanyaan
Min kira2 berapa lama ya air mati ini ? Bener2 tidak ada air sama sekali dan tidak punya tandon min 🙏🏻🥺,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
Estimasi kpn slsai nya min?,Lainnya,Lainnya,Netral,Pertanyaan
drung min bandarejo omahe. aire mgkn perlu perjalanan 😁🙏🏻,Lainnya,Lainnya,Netral,Pernyataan
Semoga proses normalisasi segera usai sehingga air bisa mengalir kembali 🙏,Air Tidak Mengalir,Air Tidak Mengalir,Positif,Pernyataan
data pelanggaam sdh saya kirim via DM ya pak,Lainnya,Lainnya,Netral,Pernyataan
Kira2 sampai kapan dan klu hari ini masih belum mengalir mau hub call center,Lainnya,Lainnya,Netral,Pernyataan
Ditunggu segera update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga yg tdk memiliki tandon sehingga banyak yg terdampak atas masalah ini!,Kebocoran,Kebocoran,Negatif,Pernyataan
"Min gimana min updatenyaaa, air tidak mengalir masa hari ini ga mandi lagi😩",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan
proses normalisasinya biasanya berapa lama min sampai airnya bisa mengalir kembali ?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pernyataan
Min... Perbaikan kebocoran blm selesai kah,Kebocoran,Kebocoran,Negatif,Pertanyaan
Estimasi kpn slsai nya min?,Lainnya,Lainnya,Netral,Pertanyaan
Tolong info estimasi air mengalir lagi jam berapa min?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Kira2 airnya mengalir jam berapa ya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan
Kenapa peraturan denda PDAM kota lain bisa di publish sedangkan Surabaya langsung 15%?,Harga,Harga,Netral,Pertanyaan
Min ada promo biaya pasang baru?,Pemasangan,Pemasangan,Netral,Pertanyaan
Balas DM donk kak,Lainnya,Lainnya,Netral,Pernyataan
apa ada info promo pasang baru min di tahun baru,Pemasangan,Pemasangan,Netral,Pertanyaan
ada yg pake pompa kali min?,Lainnya,Lainnya,Netral,Pertanyaan
Kak untuk daerah medokan ayu apakah sudah nyala?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Msh blm selesai ya min?,Lainnya,Lainnya,Netral,Pertanyaan
Estimasi akan mengalir normal jam berapa di sememi,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
Udh jm 12 apa alirannya sudah normal,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan
daerah mn kk?,Lainnya,Lainnya,Netral,Pertanyaan
