comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
10151,@pdamsuryasembada saya sudah WA min. tapi dibales menu trs. mohon responnya ya🙏🏻,tapi balas menu . mohon rwspons,Lainnya,Negatif,"['tapi', 'balas', 'menu', '.', 'mohon', 'rwspons']",tapi balas menu . mohon rwspons
10166,Saya dari bulan April gak pernah menemukan petugas keliling lagi. Apa karena CIS ini jadi memang sudah wajib catat meteran secara mandiri semua kah? Karna saya cari² info di sosmed PDAM semuanya hanya himbauan kalau CIS sudah bisa dipakai tp tidak ada arahan harus dicatat sendiri. Tolong penjelasannya ya,april tidak menemukan petugas keliling .,Pelayanan,Negatif,"['april', 'tidak', 'menemukan', 'petugas', 'keliling', '.']",april tidak temu tugas keliling .
10166,Saya dari bulan April gak pernah menemukan petugas keliling lagi. Apa karena CIS ini jadi memang sudah wajib catat meteran secara mandiri semua kah? Karna saya cari² info di sosmed PDAM semuanya hanya himbauan kalau CIS sudah bisa dipakai tp tidak ada arahan harus dicatat sendiri. Tolong penjelasannya ya,karena cis memang sudah wajib catat meter mandiri ?,Pemakaian,Netral,"['karena', 'cis', 'memang', 'sudah', 'wajib', 'catat', 'meter', 'mandiri', '?']",karena cis memang sudah wajib catat meter mandiri ?
10166,Saya dari bulan April gak pernah menemukan petugas keliling lagi. Apa karena CIS ini jadi memang sudah wajib catat meteran secara mandiri semua kah? Karna saya cari² info di sosmed PDAM semuanya hanya himbauan kalau CIS sudah bisa dipakai tp tidak ada arahan harus dicatat sendiri. Tolong penjelasannya ya,karena cari informasi sosial media pdam himbauan cis sudah pakai,Lainnya,Negatif,"['karena', 'cari', 'informasi', 'sosial', 'media', 'pdam', 'himbauan', 'cis', 'sudah', 'pakai']",karena cari informasi sosial media pdam himbauan cis sudah pakai
10166,Saya dari bulan April gak pernah menemukan petugas keliling lagi. Apa karena CIS ini jadi memang sudah wajib catat meteran secara mandiri semua kah? Karna saya cari² info di sosmed PDAM semuanya hanya himbauan kalau CIS sudah bisa dipakai tp tidak ada arahan harus dicatat sendiri. Tolong penjelasannya ya,tapi tidak ada arahan harus catat . penjelasan,Pelayanan,Negatif,"['tapi', 'tidak', 'ada', 'arahan', 'harus', 'catat', '.', 'penjelasan']",tapi tidak ada arah harus catat . jelas
10167,"@dy_as [2] karena sejak april kok tagihan saya kecil sekali. Dan normalnya kan kalau petugas gak nemu pintu akan ""dikira² pakai bulan sebelumnya. Tp ini kok jauuuh sekali. Sampai saya khawatir takutnya seperti sudah² tiba² tagihan membengkak.",karena april tagihan kecil . normal kan petugas tidak temu pintu,Harga,Negatif,"['karena', 'april', 'tagihan', 'kecil', '.', 'normal', 'kan', 'petugas', 'tidak', 'temu', 'pintu']",karena april tagih kecil . normal kan tugas tidak temu pintu
10167,"@dy_as [2] karena sejak april kok tagihan saya kecil sekali. Dan normalnya kan kalau petugas gak nemu pintu akan ""dikira² pakai bulan sebelumnya. Tp ini kok jauuuh sekali. Sampai saya khawatir takutnya seperti sudah² tiba² tagihan membengkak.",akan kira pakai .,Lainnya,Netral,"['akan', 'kira', 'pakai', '.']",akan kira pakai .
10167,"@dy_as [2] karena sejak april kok tagihan saya kecil sekali. Dan normalnya kan kalau petugas gak nemu pintu akan ""dikira² pakai bulan sebelumnya. Tp ini kok jauuuh sekali. Sampai saya khawatir takutnya seperti sudah² tiba² tagihan membengkak.",tapi . sampai khawatir takut sudah tagihan membengkak .,Harga,Negatif,"['tapi', '.', 'sampai', 'khawatir', 'takut', 'sudah', 'tagihan', 'membengkak', '.']",tapi . sampai khawatir takut sudah tagih bengkak .
10172,"Aku termasuk cust baru pasang PDAM pdhal rumah isinya bertiga satunya pun masih ank"", tp kenapa ya kok mahal banget PDAM skrg hampir 200rb perbulan😭 hampir mendekati seperti tagihan Listrik loh itu",pelanggan pasang pdam,Pemasangan,Netral,"['pelanggan', 'pasang', 'pdam']",langgan pasang pdam
10172,"Aku termasuk cust baru pasang PDAM pdhal rumah isinya bertiga satunya pun masih ank"", tp kenapa ya kok mahal banget PDAM skrg hampir 200rb perbulan😭 hampir mendekati seperti tagihan Listrik loh itu","padahal rumah isi bertiga anak ,",Lainnya,Netral,"['padahal', 'rumah', 'isi', 'bertiga', 'anak', ',']","padahal rumah isi tiga anak ,"
10172,"Aku termasuk cust baru pasang PDAM pdhal rumah isinya bertiga satunya pun masih ank"", tp kenapa ya kok mahal banget PDAM skrg hampir 200rb perbulan😭 hampir mendekati seperti tagihan Listrik loh itu",tapi mahal pdam sekarang hampir hampir mendekati tagihan listrik loh,Harga,Negatif,"['tapi', 'mahal', 'pdam', 'sekarang', 'hampir', 'hampir', 'mendekati', 'tagihan', 'listrik', 'loh']",tapi mahal pdam sekarang hampir hampir dekat tagih listrik loh
10178,"Min, kec gunung anyar disini tidak ada utk pergantian tetapi saat ini ada petugas dtg katanya utk pergantian meteran. Betul kah?","admin , kecamatan gunung anyar disini tidak ada pergantian",Lainnya,Netral,"['admin', ',', 'kecamatan', 'gunung', 'anyar', 'disini', 'tidak', 'ada', 'pergantian']","admin , camat gunung anyar sini tidak ada ganti"
10178,"Min, kec gunung anyar disini tidak ada utk pergantian tetapi saat ini ada petugas dtg katanya utk pergantian meteran. Betul kah?",tetapi ada petugas datang katanya pergantian meter . ?,Meteran (Macet/Bermasalah),Netral,"['tetapi', 'ada', 'petugas', 'datang', 'katanya', 'pergantian', 'meter', '.', '?']",tetapi ada tugas datang kata ganti meter . ?
10180,"Mohon maaf PDAM. Masa iya tagihan tiba-tiba membengkak 2x lipat. Penggunaan sama setiap bulan untuk keperluan rumah tangga aja. Meteran juga gak bocor. 😢
Perhitungannya gimana sih? trs kalo bukan salah pelanggan juga disuruh tetep bayar. 
Dan minta tolong CSnya di kasih pelatihan public speaking dan perilaku konsumen. Supaya saat memberikan pelayanan yang prima. Contoh kecil saat pelanggan sedang berkeluh dan berbicara mohon tidak memotong pembicaraan. Sangat tidak sopan. Apakah karyawan seperti itu yang dipekerjakan sekelas PDAM?😢🙏🏻 terimakasih mohon untuk evaluasi",mohon maaf pdam . tagihan membengkak lipat . keperluan rumah tangga . meter tidak bocor . perhitungan sih ? bukan salah pelanggan suruh tetap bayar . cs kasih pelatihan publik bicara perilaku konsumen . pelayanan prima . contoh kecil pelanggan,Harga,Netral,"['mohon', 'maaf', 'pdam', '.', 'tagihan', 'membengkak', 'lipat', '.', 'keperluan', 'rumah', 'tangga', '.', 'meter', 'tidak', 'bocor', '.', 'perhitungan', 'sih', '?', 'bukan', 'salah', 'pelanggan', 'suruh', 'tetap', 'bayar', '.', 'cs', 'kasih', 'pelatihan', 'publik', 'bicara', 'perilaku', 'konsumen', '.', 'pelayanan', 'prima', '.', 'contoh', 'kecil', 'pelanggan']",mohon maaf pdam . tagih bengkak lipat . perlu rumah tangga . meter tidak bocor . hitung sih ? bukan salah langgan suruh tetap bayar . cs kasih latih publik bicara perilaku konsumen . layan prima . contoh kecil langgan
10180,"Mohon maaf PDAM. Masa iya tagihan tiba-tiba membengkak 2x lipat. Penggunaan sama setiap bulan untuk keperluan rumah tangga aja. Meteran juga gak bocor. 😢
Perhitungannya gimana sih? trs kalo bukan salah pelanggan juga disuruh tetep bayar. 
Dan minta tolong CSnya di kasih pelatihan public speaking dan perilaku konsumen. Supaya saat memberikan pelayanan yang prima. Contoh kecil saat pelanggan sedang berkeluh dan berbicara mohon tidak memotong pembicaraan. Sangat tidak sopan. Apakah karyawan seperti itu yang dipekerjakan sekelas PDAM?😢🙏🏻 terimakasih mohon untuk evaluasi",sedang berkeluh berbicara mohon tidak memotong pembicaraan . tidak sopan . karyawan kerja kelas pdam ? terima kasih mohon evaluasi,Lainnya,Netral,"['sedang', 'berkeluh', 'berbicara', 'mohon', 'tidak', 'memotong', 'pembicaraan', '.', 'tidak', 'sopan', '.', 'karyawan', 'kerja', 'kelas', 'pdam', '?', 'terima', 'kasih', 'mohon', 'evaluasi']",sedang keluh bicara mohon tidak potong bicara . tidak sopan . karyawan kerja kelas pdam ? terima kasih mohon evaluasi
10183,restitusi ayok dong cepet dikit bagian akuntan rekeningnya. lonjakan tagihan mulu karna abcd tapi pengembalian dana customer susah @official.kpk pak tolong dicek paak kinerja bagian keuangan pdam ini,restitusi ayo cepet dikit bagian akuntan rekening . lonjakan tagihan melulu,Harga,Negatif,"['restitusi', 'ayo', 'cepet', 'dikit', 'bagian', 'akuntan', 'rekening', '.', 'lonjakan', 'tagihan', 'melulu']",restitusi ayo cepet dikit bagi akuntan rekening . lonjak tagih melulu
10183,restitusi ayok dong cepet dikit bagian akuntan rekeningnya. lonjakan tagihan mulu karna abcd tapi pengembalian dana customer susah @official.kpk pak tolong dicek paak kinerja bagian keuangan pdam ini,karena,Pemakaian,Negatif,['karena'],karena
10183,restitusi ayok dong cepet dikit bagian akuntan rekeningnya. lonjakan tagihan mulu karna abcd tapi pengembalian dana customer susah @official.kpk pak tolong dicek paak kinerja bagian keuangan pdam ini,tapi pengembalian dana pelanggan susah . kpk cek kinerja bagian keuangan pdam,Lainnya,Negatif,"['tapi', 'pengembalian', 'dana', 'pelanggan', 'susah', '.', 'kpk', 'cek', 'kinerja', 'bagian', 'keuangan', 'pdam']",tapi kembali dana langgan susah . kpk cek kerja bagi uang pdam
10194,"Kak, Karangpilang kok ga ada.. pdhl dekat sama balas klumprik 🥹🙏🏻","kakak , karangpilang ga ada .",Lainnya,Netral,"['kakak', ',', 'karangpilang', 'ga', 'ada', '.']","kakak , karangpilang ga ada ."
10194,"Kak, Karangpilang kok ga ada.. pdhl dekat sama balas klumprik 🥹🙏🏻",padahal balas klumprik,Harga,Negatif,"['padahal', 'balas', 'klumprik']",padahal balas klumprik
10206,"@mayrina_rhey Halo kak, utk jedingan meternya harus dibongkar sendiri oleh petugas, nanti jika jedingannya sudah ready meterannya akan diganti petugas. Silakan DM kami utk informasi lebih lanjut -w","halo kakak , jedingan meter harus bongkar petugas , jedingannya sudah meteran",Meteran (Macet/Bermasalah),Netral,"['halo', 'kakak', ',', 'jedingan', 'meter', 'harus', 'bongkar', 'petugas', ',', 'jedingannya', 'sudah', 'meteran']","halo kakak , jeding meter harus bongkar tugas , jeding sudah meter"
10206,"@mayrina_rhey Halo kak, utk jedingan meternya harus dibongkar sendiri oleh petugas, nanti jika jedingannya sudah ready meterannya akan diganti petugas. Silakan DM kami utk informasi lebih lanjut -w",akan ganti petugas . silakan pesan informasi lebih,Pelayanan,Negatif,"['akan', 'ganti', 'petugas', '.', 'silakan', 'pesan', 'informasi', 'lebih']",akan ganti tugas . sila pesan informasi lebih
10208,"halo min, habis diganti meteran tgl 27 mei, ini tagihan bulan juli tbtb kena 140rb’an, padahal juni msh 30rb’an, pemakaian jg normal, apa grgr penggantian meteran min? apa bs dicek kembali, yg benar bayar brp?","halo admin , habis ganti meter tanggal mei , tagihan juli kena an ,",Meteran (Macet/Bermasalah),Netral,"['halo', 'admin', ',', 'habis', 'ganti', 'meter', 'tanggal', 'mei', ',', 'tagihan', 'juli', 'kena', 'an', ',']","halo admin , habis ganti meter tanggal mei , tagih juli kena an ,"
10208,"halo min, habis diganti meteran tgl 27 mei, ini tagihan bulan juli tbtb kena 140rb’an, padahal juni msh 30rb’an, pemakaian jg normal, apa grgr penggantian meteran min? apa bs dicek kembali, yg benar bayar brp?","padahal an , pemakaian normal , pergantian meter admin ? cek , benar bayar ?",Harga,Netral,"['padahal', 'an', ',', 'pemakaian', 'normal', ',', 'pergantian', 'meter', 'admin', '?', 'cek', ',', 'benar', 'bayar', '?']","padahal an , pakai normal , ganti meter admin ? cek , benar bayar ?"
10210,"Saya sudah pengaduan melalui chat cs wa dan saya sudah bayar juga  untuk pergantian stop kran yang bocor , apa bener estimasi pengerjaan nya 7 hari . Lama banget ini , airnya ngalir terus ke jalan soalnya . Apa selama itu tindakannya","sudah pengaduan melalui chat cs whatsapp sudah bayar pergantian stop keran bocor , benar estimasi pengerjaan nya . lama , air alir jalan",Meteran (Macet/Bermasalah),Negatif,"['sudah', 'pengaduan', 'melalui', 'chat', 'cs', 'whatsapp', 'sudah', 'bayar', 'pergantian', 'stop', 'keran', 'bocor', ',', 'benar', 'estimasi', 'pengerjaan', 'nya', '.', 'lama', ',', 'air', 'alir', 'jalan']","sudah adu lalu chat cs whatsapp sudah bayar ganti stop keran bocor , benar estimasi kerja nya . lama , air alir jalan"
10210,"Saya sudah pengaduan melalui chat cs wa dan saya sudah bayar juga  untuk pergantian stop kran yang bocor , apa bener estimasi pengerjaan nya 7 hari . Lama banget ini , airnya ngalir terus ke jalan soalnya . Apa selama itu tindakannya",karena . tindakan,Pelayanan,Negatif,"['karena', '.', 'tindakan']",karena . tindak
10220,"@pdamsuryasembada tidak ada normal,tp petugas datang menawarkan ganti meter baru gratis,cuma ada embel-embel nya klo mau ngasih nggeh Monggo , mangkanya ngubek² IG takut penipuan gtu","tidak ada normal ,",Pelayanan,Negatif,"['tidak', 'ada', 'normal', ',']","tidak ada normal ,"
10220,"@pdamsuryasembada tidak ada normal,tp petugas datang menawarkan ganti meter baru gratis,cuma ada embel-embel nya klo mau ngasih nggeh Monggo , mangkanya ngubek² IG takut penipuan gtu","tapi petugas datang menawarkan ganti meter gratis , ada embel embel nya kasih monggo , mangkanya ngubek instagram takut penipuan",Meteran (Macet/Bermasalah),Netral,"['tapi', 'petugas', 'datang', 'menawarkan', 'ganti', 'meter', 'gratis', ',', 'ada', 'embel', 'embel', 'nya', 'kasih', 'monggo', ',', 'mangkanya', 'ngubek', 'instagram', 'takut', 'penipuan']","tapi tugas datang tawar ganti meter gratis , ada embel embel nya kasih monggo , mangkanya ngubek instagram takut tipu"
10221,Penggantian meter gratis bu. Tanpa biaya sama sekali. Jika jedingan terlalu sempit itu baru pelanggan membongkar sendiri dan menginfo ke kami/petugas setelah itu meteran akan diganti oleh petugas. Gratis. Tidak ada transaksi di lokasi. Terima kasih -w,pergantian meter gratis bu . biaya . jedingan sempit pelanggan membongkar menginfo petugas meter,Meteran (Macet/Bermasalah),Netral,"['pergantian', 'meter', 'gratis', 'bu', '.', 'biaya', '.', 'jedingan', 'sempit', 'pelanggan', 'membongkar', 'menginfo', 'petugas', 'meter']",ganti meter gratis bu . biaya . jeding sempit langgan bongkar info tugas meter
10221,Penggantian meter gratis bu. Tanpa biaya sama sekali. Jika jedingan terlalu sempit itu baru pelanggan membongkar sendiri dan menginfo ke kami/petugas setelah itu meteran akan diganti oleh petugas. Gratis. Tidak ada transaksi di lokasi. Terima kasih -w,akan ganti petugas . gratis . tidak ada transaksi lokasi . terima kasih,Pelayanan,Netral,"['akan', 'ganti', 'petugas', '.', 'gratis', '.', 'tidak', 'ada', 'transaksi', 'lokasi', '.', 'terima', 'kasih']",akan ganti tugas . gratis . tidak ada transaksi lokasi . terima kasih
10222,"@fairuzyqonitah betul ini kak... tagihan malah melunjak 2x nya, saya sebenarnya tidak mau membayar karena kan bukan kesalahan kami sebagai pelanggan, meteran mati tapi pencatatan ngawur, kok bisa terjadi 2x nya, kalau tidak bayar sampai tgl 15 mei nanti di blokir airnya","kakak . tagihan lonjak nya , tidak membayar",Harga,Negatif,"['kakak', '.', 'tagihan', 'lonjak', 'nya', ',', 'tidak', 'membayar']","kakak . tagih lonjak nya , tidak bayar"
10222,"@fairuzyqonitah betul ini kak... tagihan malah melunjak 2x nya, saya sebenarnya tidak mau membayar karena kan bukan kesalahan kami sebagai pelanggan, meteran mati tapi pencatatan ngawur, kok bisa terjadi 2x nya, kalau tidak bayar sampai tgl 15 mei nanti di blokir airnya","karena kan bukan kesalahan pelanggan , meter mati",Meteran (Macet/Bermasalah),Negatif,"['karena', 'kan', 'bukan', 'kesalahan', 'pelanggan', ',', 'meter', 'mati']","karena kan bukan salah langgan , meter mati"
10222,"@fairuzyqonitah betul ini kak... tagihan malah melunjak 2x nya, saya sebenarnya tidak mau membayar karena kan bukan kesalahan kami sebagai pelanggan, meteran mati tapi pencatatan ngawur, kok bisa terjadi 2x nya, kalau tidak bayar sampai tgl 15 mei nanti di blokir airnya","tapi pencatatan berbicara sembarangan , nya , tidak bayar sampai tanggal mei blokir air",Pelayanan,Negatif,"['tapi', 'pencatatan', 'berbicara', 'sembarangan', ',', 'nya', ',', 'tidak', 'bayar', 'sampai', 'tanggal', 'mei', 'blokir', 'air']","tapi catat bicara sembarang , nya , tidak bayar sampai tanggal mei blokir air"
10223,"@yudhocah0 mohon konfirmasinya, @pdamsuryasembada harusnya ada dispensasi setelah ada keluhan demikian, karena tagihan tidak wajar","mohon konfirmasi , harus ada dispensasi ada keluhan ,",Pelayanan,Netral,"['mohon', 'konfirmasi', ',', 'harus', 'ada', 'dispensasi', 'ada', 'keluhan', ',']","mohon konfirmasi , harus ada dispensasi ada keluh ,"
10223,"@yudhocah0 mohon konfirmasinya, @pdamsuryasembada harusnya ada dispensasi setelah ada keluhan demikian, karena tagihan tidak wajar",karena tagihan tidak wajar,Harga,Negatif,"['karena', 'tagihan', 'tidak', 'wajar']",karena tagih tidak wajar
10224,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanjuti, jangan main blokir terlebih dahulu ya..","meter sudah ganti ,",Pemasangan,Negatif,"['meter', 'sudah', 'ganti', ',']","meter sudah ganti ,"
10224,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanjuti, jangan main blokir terlebih dahulu ya..","tapi air macet ,",Meteran (Macet/Bermasalah),Negatif,"['tapi', 'air', 'macet', ',']","tapi air macet ,"
10224,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanjuti, jangan main blokir terlebih dahulu ya..",karena belum bayar ? belum bayar,Meteran (Macet/Bermasalah),Netral,"['karena', 'belum', 'bayar', '?', 'belum', 'bayar']",karena belum bayar ? belum bayar
10224,"@pdamsuryasembada meteran saya sudah diganti, tapi air malah macet, apakah karena saya belum bayar? saya belum bayar karena ada LONJAKAN TAGIHAN TIDAK WAJAR  Saat meteran rusak , masak bisa sampai 2x tagihan rata-rata per Bulan, mohon segera ditindak lanjuti, jangan main blokir terlebih dahulu ya..","karena ada lonjakan tagihan tidak wajar meter rusak , masak sampai tagihan , mohon tindak , main blokir .",Harga,Negatif,"['karena', 'ada', 'lonjakan', 'tagihan', 'tidak', 'wajar', 'meter', 'rusak', ',', 'masak', 'sampai', 'tagihan', ',', 'mohon', 'tindak', ',', 'main', 'blokir', '.']","karena ada lonjak tagih tidak wajar meter rusak , masak sampai tagih , mohon tindak , main blokir ."
10232,"@pdamsuryasembada follow up nya g sesuai , petugas datang, masalah belum selesai, orang yang dirumah disuruh tanda tangan, kemudian status di aplikasi pdam sudah selesai, padahal belum selesai, sama sekali tidak profesional","ikuti nya , petugas datang , belum selesai , rumah suruh tanda tangan , status aplikasi pdam sudah selesai ,",Pelayanan,Netral,"['ikuti', 'nya', ',', 'petugas', 'datang', ',', 'belum', 'selesai', ',', 'rumah', 'suruh', 'tanda', 'tangan', ',', 'status', 'aplikasi', 'pdam', 'sudah', 'selesai', ',']","ikut nya , tugas datang , belum selesai , rumah suruh tanda tangan , status aplikasi pdam sudah selesai ,"
10232,"@pdamsuryasembada follow up nya g sesuai , petugas datang, masalah belum selesai, orang yang dirumah disuruh tanda tangan, kemudian status di aplikasi pdam sudah selesai, padahal belum selesai, sama sekali tidak profesional","padahal belum selesai , tidak profesional",Pelayanan,Netral,"['padahal', 'belum', 'selesai', ',', 'tidak', 'profesional']","padahal belum selesai , tidak profesional"
10233,"@pdamsuryasembada pengecekan di lokasi yang bagaimana? yang ada dengan dalih SOP ketika meteran air rusak dengan asumsi per orang di dalam rumah dihitung berapa kibik, padahal saat itu ada penghuni rumah yang pergi selama 3 mingguan, dan lagi air pdam surabaya di rumah saya bertahun2 mati pada jam 6 pagi sampai jam 19 malam, apakah itu disebut adil? sehingga harus dihitung per orang habis nya rata2 berapa kemudian di tambahkan, apakah itu bukan bentuk korupsi? kalau ternyata kelebihan bayar? padahal dulu ketika meteran normal, penghuni rumah banyak, juga g sampai segitu tagihannya kok.. aneh kan","pengecekan lokasi ? ada dalih sop meter air rusak asumsi dalam rumah hitung kibik ,",Meteran (Macet/Bermasalah),Netral,"['pengecekan', 'lokasi', '?', 'ada', 'dalih', 'sop', 'meter', 'air', 'rusak', 'asumsi', 'dalam', 'rumah', 'hitung', 'kibik', ',']","kece lokasi ? ada dalih sop meter air rusak asumsi dalam rumah hitung kibik ,"
10233,"@pdamsuryasembada pengecekan di lokasi yang bagaimana? yang ada dengan dalih SOP ketika meteran air rusak dengan asumsi per orang di dalam rumah dihitung berapa kibik, padahal saat itu ada penghuni rumah yang pergi selama 3 mingguan, dan lagi air pdam surabaya di rumah saya bertahun2 mati pada jam 6 pagi sampai jam 19 malam, apakah itu disebut adil? sehingga harus dihitung per orang habis nya rata2 berapa kemudian di tambahkan, apakah itu bukan bentuk korupsi? kalau ternyata kelebihan bayar? padahal dulu ketika meteran normal, penghuni rumah banyak, juga g sampai segitu tagihannya kok.. aneh kan","padahal ada penghuni rumah pergi mingguan , air pdam surabaya rumah bertahun mati jam pagi sampai jam malam , adil ? harus hitung habis nya , bukan bentuk korupsi ? kelebihan bayar ?",Harga,Netral,"['padahal', 'ada', 'penghuni', 'rumah', 'pergi', 'mingguan', ',', 'air', 'pdam', 'surabaya', 'rumah', 'bertahun', 'mati', 'jam', 'pagi', 'sampai', 'jam', 'malam', ',', 'adil', '?', 'harus', 'hitung', 'habis', 'nya', ',', 'bukan', 'bentuk', 'korupsi', '?', 'kelebihan', 'bayar', '?']","padahal ada huni rumah pergi minggu , air pdam surabaya rumah tahun mati jam pagi sampai jam malam , adil ? harus hitung habis nya , bukan bentuk korupsi ? lebih bayar ?"
10233,"@pdamsuryasembada pengecekan di lokasi yang bagaimana? yang ada dengan dalih SOP ketika meteran air rusak dengan asumsi per orang di dalam rumah dihitung berapa kibik, padahal saat itu ada penghuni rumah yang pergi selama 3 mingguan, dan lagi air pdam surabaya di rumah saya bertahun2 mati pada jam 6 pagi sampai jam 19 malam, apakah itu disebut adil? sehingga harus dihitung per orang habis nya rata2 berapa kemudian di tambahkan, apakah itu bukan bentuk korupsi? kalau ternyata kelebihan bayar? padahal dulu ketika meteran normal, penghuni rumah banyak, juga g sampai segitu tagihannya kok.. aneh kan","padahal meter normal , penghuni rumah banyak , sampai segitu tagihan . aneh kan",Harga,Negatif,"['padahal', 'meter', 'normal', ',', 'penghuni', 'rumah', 'banyak', ',', 'sampai', 'segitu', 'tagihan', '.', 'aneh', 'kan']","padahal meter normal , huni rumah banyak , sampai segitu tagih . aneh kan"
10240,"pak mau tanya
no pelanggan 1032499
an Ny. Mustiani Wikanti 
Pulo Wonokromo Wetan 4
knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A
ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. 
knp seenaknya merubah, ini memberatkan loh, 
alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, 
alasan apa itu, 
saya harap kembalikan ke gol tarif 2.1
terima kasih","pelanggan an . pulo wonokromo wetan golongan . tarif berubah . sekarang berubah . sudah lama berubah ,",Perubahan Kode Tarif,Negatif,"['pelanggan', 'an', '.', 'pulo', 'wonokromo', 'wetan', 'golongan', '.', 'tarif', 'berubah', '.', 'sekarang', 'berubah', '.', 'sudah', 'lama', 'berubah', ',']","langgan an . pulo wonokromo wetan golong . tarif ubah . sekarang ubah . sudah lama ubah ,"
10240,"pak mau tanya
no pelanggan 1032499
an Ny. Mustiani Wikanti 
Pulo Wonokromo Wetan 4
knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A
ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. 
knp seenaknya merubah, ini memberatkan loh, 
alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, 
alasan apa itu, 
saya harap kembalikan ke gol tarif 2.1
terima kasih","tapi diberi tahu tua , . seenaknya ubah , memberatkan loh , alasan rubah",Lainnya,Netral,"['tapi', 'diberi', 'tahu', 'tua', ',', '.', 'seenaknya', 'ubah', ',', 'memberatkan', 'loh', ',', 'alasan', 'rubah']","tapi beri tahu tua , . enak ubah , berat loh , alas rubah"
10240,"pak mau tanya
no pelanggan 1032499
an Ny. Mustiani Wikanti 
Pulo Wonokromo Wetan 4
knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A
ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. 
knp seenaknya merubah, ini memberatkan loh, 
alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, 
alasan apa itu, 
saya harap kembalikan ke gol tarif 2.1
terima kasih",karena petugas keliling meter bilang,Meteran (Macet/Bermasalah),Netral,"['karena', 'petugas', 'keliling', 'meter', 'bilang']",karena tugas keliling meter bilang
10240,"pak mau tanya
no pelanggan 1032499
an Ny. Mustiani Wikanti 
Pulo Wonokromo Wetan 4
knp gol. tarifny berubah yg awalnya 2.1 skrg berubah jadi 3.2A
ini sebenarnya udah lama berubah, tapi saya baru diberitahu orang tua saya,. 
knp seenaknya merubah, ini memberatkan loh, 
alasan dirubah dulu krn petugas keliling meteran bilang krn rumah dibuat kost, 
alasan apa itu, 
saya harap kembalikan ke gol tarif 2.1
terima kasih","karena rumah kos , alasan , harap golongan tarif . terima kasih",Perubahan Kode Tarif,Netral,"['karena', 'rumah', 'kos', ',', 'alasan', ',', 'harap', 'golongan', 'tarif', '.', 'terima', 'kasih']","karena rumah kos , alas , harap golong tarif . terima kasih"
10244,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","kakak warga dukuh kupang , pdam mengalir kecil ,",Air Tidak Mengalir,Netral,"['kakak', 'warga', 'dukuh', 'kupang', ',', 'pdam', 'mengalir', 'kecil', ',']","kakak warga dukuh kupang , pdam alir kecil ,"
10244,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak","padahal ga , semenjak pengerjaan gorong-gorong kampus parah air mengalir nya ,",Air Tidak Mengalir,Negatif,"['padahal', 'ga', ',', 'semenjak', 'pengerjaan', 'gorong-gorong', 'kampus', 'parah', 'air', 'mengalir', 'nya', ',']","padahal ga , semenjak kerja gorong-gorong kampus parah air alir nya ,"
10244,"Kak saya warga Dukuh Kupang, PDAM yg mengalir kecil sekali, padahal dulu ga seperti ini, semenjak pengerjaan gorong2 yg di depan kampus WK itu malah makin parah air mengalir nya, Tp tagihan tetep banyak",tapi tagihan tetap banyak,Air Tidak Mengalir,Negatif,"['tapi', 'tagihan', 'tetap', 'banyak']",tapi tagih tetap banyak
