comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
Selesai jam berapa pak??,selesai jam ?,selesai jam ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kenapa upload foto meteran di aplikasi susah ? Loading terus,unggah foto meter aplikasi susah ? loading,unggah foto meter aplikasi susah ? loading,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-1,Negatif,Rule 1
Sebaiknya kalau ada giat pekerjaan mematikan aliran Air PDAM kepada Warga. Beberapa hari sebelumnya ada pemberitahuan agar warga dapat mempersiapkan dampaknya. Kebraon mati dari tadi jam 7.30 sampai pukul 13.10 juga belum mengalir.Padahal PDAM bisa lebih profesional dalam pelayanan kepada masyarakat. Bukan hanya maaf saja. Agar tidak menjadi Budaya pelayanan apa adanya :fire::fire:,ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir . padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan,ada giat kerja mati alir air pdam warga . ada pemberitahuan warga siap dampak . kebraon mati jam . sampai . belum alir .,padahal pdam lebih profesional dalam layan masyarakat . bukan maaf . tidak budaya layan,Air Tidak Mengalir,Pelayanan,"{'Lainnya', 'Air Tidak Mengalir'}",0.5466509395208506,Negatif,-2,Negatif,Rule 4 | Rule 12
Mestiiiii lak kebiasaan @pdamsuryasembada senengane mateni banyu gak atek woro².,selalu biasa suka mati air tidak pakai umum .,selalu biasa suka mati air tidak pakai umum .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
Kenapa sampai menjelang sore blm mengalir juga?? @pdamsuryasembada,sampai jelang sore belum alir ?,sampai jelang sore belum alir ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
Daerah lontar kenapa gak ngalir lagi airnya,daerah lontar tidak alir air,daerah lontar tidak alir air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4
"selamat pagi, mau nanya ini kak admin, air di kebraon balas klumprik kok smpe pagi ini masih belum mengalir, mohon info apakah masih macet atau masih diperbaikki, terima kasih","selamat pagi , kakak admin , air kebraon balas klumprik sampai pagi belum alir , mohon informasi macet , terima kasih","selamat pagi , kakak admin , air kebraon balas klumprik sampai pagi belum alir , mohon informasi macet , terima kasih",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 4 | Rule 10
"PDAM Kebraon masih mati, lama sekali","pdam kebraon mati , lama","pdam kebraon mati , lama",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 5
Heleeehhh postingannya telat nah min :crying_face:,posting lambat admin,posting lambat admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Negatif,-1,Negatif,Rule 2
Ya Rabb :palms_up_together:,rabb,rabb,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
Masya allah tabarakallah :palms_up_together:,masya allah tabarakallah,masya allah tabarakallah,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Masyaallaah :man_bowing::smiling_face_with_open_hands:,masyaallah smiling face with open hands,masyaallah smiling face with open hands,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
subhanallah,subhanallah,subhanallah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Aamiin,aamiin,aamiin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
masyaAllah,masyaallah,masyaallah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
mashaAllah:palms_up_together::sparkles:,mashaallah,mashaallah,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
masya Allah,masya allah,masya allah,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
"Kalo matikan air itu ada pemberitahuan dong,biar org juga persiapan. Karena area kedurus mati, gimana sihhh","mati air ada pemberitahuan , biar siap . karena area kedurus mati , sih","mati air ada pemberitahuan , biar siap .","karena area kedurus mati , sih",Pelayanan,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6306090598749533,Negatif,-1,Negatif,Rule 12
"semoga puasa tahun ini dapat di lancarkan, amin ya rab :palms_up_together_medium-dark_skin_tone:","moga puasa lancar , amin rab palms unggah together medium dark skin tone","moga puasa lancar , amin rab palms unggah together medium dark skin tone",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
jos,jos,jos,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
syukron katsiron:raising_hands::fire:,syukron katsiron,syukron katsiron,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
Pagi ini daerah Krembangan tiba2 air tidak keluar,pagi daerah krembangan air tidak keluar,pagi daerah krembangan air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
Seru banget minn :partying_face:,seru admin,seru admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
OMG :face_with_open_mouth:,oh my god,oh my god,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: editor :clapping_hands::clapping_hands:,smiling face with heart smiling face with heart,smiling face with heart smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Sambil mikir ntar beli takjil apa lagi ya :face_with_tears_of_joy:,mikir beli takjil,mikir beli takjil,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Cuaaakeeep puooool min ngakakan:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,keren admin mudah tertawa,keren admin mudah tertawa,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Nungguin buka sambil nyemil enak kali yaa,tunggu buka nyemil enak,tunggu buka nyemil enak,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Bikin lagi min vt yang bikin orang ketiwir2 ojok up banyu tok:smiling_face_with_heart-eyes:,bikin admin video tiktok bikin ketawa unggah air tok smiling face with heart,bikin admin video tiktok bikin ketawa unggah air tok smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
@nayaaptr @sylliphany @_almalikaaa naya punya kemampuan spesial bess:face_screaming_in_fear::face_screaming_in_fear:,naya mampu spesial sahabat,naya mampu spesial sahabat,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Mohon info hari ini apakah Baratajaya juga mati air?,mohon informasi baratajaya mati air ?,mohon informasi baratajaya mati air ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Luar biasa :clapping_hands:salam dari Makassar,salam makassar,salam makassar,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Abah aripin,abah aripin,abah aripin,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
:red_heart::red_heart::red_heart: salam kenal Travel Pijat keseleo kecetit,salam kenal travel pijat kilir kecetit,salam kenal travel pijat kilir kecetit,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
PDAM Surya sembada,pdam surya sembada,pdam surya sembada,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran  apa bisa?","kerja ganti stop keran selesai , bayar ?","kerja ganti stop keran selesai , bayar ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
Klo rembes pipa dalam apakah bisa minta tlng PDAM buat deteksi ?mohon pencerahannya,resap keluar pipa dalam pdam deteksi ? mohon cerah,resap keluar pipa dalam pdam deteksi ? mohon cerah,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Netral,0,Netral,
Di Daerah saya masih kesulitan air. Kalau mau air kita harus nampung air hujan dulu karena belum ada sambungan PDAM masuk ke rumah padahal dekat dengan kota besar bukan di pelosok desa desa. :crying_face:sudah lama seperti ini sedih nya,daerah sulit air . air harus tampung air hujan karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa . sudah lama sedih nya,daerah sulit air . air harus tampung air hujan,karena belum ada sambung pdam masuk rumah padahal kota bukan pelosok desa desa . sudah lama sedih nya,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Pemasangan'}",0.7109154709817679,Negatif,-1,Negatif,Rule 12
Editornya ky Hujan di bulan Juni :clapping_hands::smiling_face_with_heart-eyes:,editor hujan smiling face with heart,editor hujan smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
luar biasa edukasinya:fire:,edukasi,edukasi,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
"Teruskah berbenah, teruslah membaik, teruslah menjadi unggulan :fire::fire:","terus benah , terus baik , terus unggul","terus benah , terus baik , terus unggul",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 5
Kecewa banget sama pdam,kecewa pdam,kecewa pdam,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-1,Negatif,Rule 2
Terima kasih PDAM Surya Sembada Surabaya kami di daerah Karah  bisa menikmati air yang bersih dari  pada dulu pakai air sumur banyak menimbulkan masalah.,terima kasih pdam surya sembada surabaya daerah karah nikmat air bersih pakai air sumur banyak timbul .,terima kasih pdam surya sembada surabaya daerah karah nikmat air bersih pakai air sumur banyak timbul .,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,1,Positif,Rule 10
Sudah 2025 tapi pipa induk belom masuk sepenuh nya di gunung anyar tambak IV (modern barat) :crying_face:@pdamsuryasembada @ericahyadi_ @cakj1,sudah tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,sudah,tapi pipa induk belum masuk penuh nya gunung anyar tambak iv modern barat,Lainnya,Lainnya,{'Lainnya'},0.4925210937875474,Negatif,-1,Negatif,Rule 1
:smiling_face_with_heart-eyes:keren:smiling_face_with_heart-eyes:,smiling face with heart keren smiling face with heart,smiling face with heart keren smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Emang kalau mau pasang baru akan kena biaya berapa min,pasang akan kena biaya admin,pasang,akan kena biaya admin,Pemasangan,Harga,"{'Pemasangan', 'Harga'}",1.0,Netral,0,Netral,
"Min, klo pasang baru pdam. Untuk tempat usaha kontrak gitu, harus ada surat tanahnya?","admin , pasang pdam . usaha kontrak , harus ada surat tanah ?","admin , pasang pdam . usaha kontrak , harus ada surat tanah ?",,Pemasangan,Pemasangan,{'Pemasangan'},1.0,Netral,0,Netral,
"min tlg d cek,q mau byr tagihan ini tp koq GK bisa kluar tagihan nya,katanya pembayaran periode 1 mulai tgl 1-15,lah skrg msh tgl 14 koq GK bisa kluar tagihan nya,tlp ke cs malah d suruh byr tgl 16 saja sekalian byr tagihan bulan selanjutnya","admin cek , q bayar tagih tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih","admin cek , q bayar tagih","tapi ga keluar tagih nya , kata bayar periode tanggal , sekarang tanggal ga keluar tagih nya , telepon layan langgan suruh bayar tanggal bayar tagih",Harga,Harga,"{'Harga', 'Pelayanan'}",0.5484931569012803,Negatif,-1,Negatif,Rule 12
Ok thanxs,ok terima kasih,ok terima kasih,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Rule 1 | Rule 10
:thumbs_up::smiling_face_with_heart-eyes::thumbs_up:,smiling face with heart,smiling face with heart,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
sememi kapan pak?,mem kapan ?,mem kapan ?,,Lainnya,Lainnya,{'Lainnya'},0.9999999999999998,Netral,0,Netral,
"Kaca meter air rumah saya mengembun dan buram, harus melakukan pengajuan penggantian dl atau bagaimana min ?","kaca meter air rumah embun buram , harus laku aju ganti dl admin ?","kaca meter air rumah embun buram , harus laku aju ganti dl admin ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Rule 1
Bubutan bisa kah?,bubut ?,bubut ?,,Lainnya,Lainnya,{'Lainnya'},0.0,Netral,0,Netral,
free kah min ??,gratis admin ?,gratis admin ?,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Sya SBY barat PK kok blm d gnti ya,surabaya barat belum ganti,surabaya barat belum ganti,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Wah untuk pergantian krannya ngk gratis ya min :grinning_face_with_sweat:,ganti keran nya ngga gratis admin,ganti keran nya ngga gratis admin,,Harga,Harga,{'Harga'},1.0,Netral,0,Netral,
Kelurahan pacarkembang kapan ya min?,lurah pacarkembang kapan admin ?,lurah pacarkembang kapan admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Kendangsari g termasuk min?,kendangsari ga admin ?,kendangsari ga admin ?,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Saya kapan hari lapor kena biaya pergantian meteran,kapan lapor kena biaya ganti meter,kapan lapor kena biaya ganti meter,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
Aq juga mau dgnti meteran,ganti meter,ganti meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
tambak wedi baru kpnkah krn meteran sdh buram,tambak wedi kapan kah karena meter sudah buram,tambak wedi kapan kah,karena meter sudah buram,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.7567472205139477,Netral,0,Netral,
"Lapor meteran buram, tapi cuma dilihat,dicatat trus belum ada tindakan lanjutan","lapor meter buram , tapi lihat , catat lalu belum ada tindak lanjut","lapor meter buram , tapi lihat , catat",lalu belum ada tindak lanjut,Meteran (Macet/Bermasalah),Pelayanan,"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.723321935386027,Negatif,-1,Negatif,Rule 12
Gunung anyar belom ya min,gunung anyar belum admin,gunung anyar belum admin,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Lokasi ketintang dong min,lokasi ketintang admin,lokasi ketintang admin,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,
Air pdam saya bulan januari msh puluhan dan kaget penbayaran bulan februari jd ratusan. Padahall rmh jarang ditempati kok jd nya ratusan.,air pdam januari puluh kaget bayar februari ratus . padahal rumah jarang tempat nya ratus .,air pdam januari puluh kaget bayar februari ratus .,padahal rumah jarang tempat nya ratus .,Harga,Harga,"{'Lainnya', 'Air Tidak Mengalir'}",0.3415753948041522,Negatif,-1,Negatif,Rule 12
Pakis gunung nunggu giliran area sawahan,pakis gunung tunggu gilir area sawah,pakis gunung tunggu gilir area sawah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Kak kalau hanya gak bisa di putar karna terlalu sering terkena air hujan gitu apa perlu diganti juga?,kakak tidak putar karena kena air hujan perlu ganti ?,kakak tidak putar,karena kena air hujan perlu ganti ?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.6890393872885799,Netral,0,Netral,
"Kalau pengerjaan ganti stop kran telah selesai terlebih dahulu, baru langsung pembayaran apa bisa?","kerja ganti stop keran selesai , bayar ?","kerja ganti stop keran selesai , bayar ?",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,
"setelah melakukan pembayaran, petugas profesionalnya apakah bisa langsung datang di hari yg sama?","laku bayar , tugas profesional datang ?","laku bayar , tugas profesional datang ?",,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,
Pelayanan terbaik,layan baik,layan baik,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,1,Positif,Rule 5
Terima kasih perbaikan gerak cepat :raising_hands:,terima kasih baik gerak cepat,terima kasih baik gerak cepat,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Positif,1,Positif,Rule 10
Pelayanan cepat dan mantab,layan cepat mantap,layan cepat mantap,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Positif,1,Positif,Rule 5
"Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min","selamat malam admin , maaf out of topic , daerah kupang air kotor admin","selamat malam admin , maaf out of topic , daerah kupang air kotor admin",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah lebih air daerah jambang kecil . sudah lapor kali kali tapi belum ada tugas datang cek .,sudah lebih air daerah jambang kecil . sudah lapor kali kali,tapi belum ada tugas datang cek .,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Kotor/Bau'}",0.6085541773702896,Negatif,-1,Negatif,Rule 12
Min daerah semampir utara air mati kah?,admin daerah mampir utara air mati ?,admin daerah mampir utara air mati ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
Terima kasih infonya pak... Selalu update sebelum nya:clapping_hands:,terima kasih info . selalu update nya,terima kasih info . selalu update nya,,Pelayanan,Pelayanan,{'Pelayanan'},1.0000000000000002,Positif,2,Positif,Rule 1 | Rule 10
gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil?,gunung anyar tambak dampak alir air rumah kecil ?,gunung anyar tambak dampak alir air rumah kecil ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,0,Netral,
"Hasilnya gimana, min @pdamsuryasembada ??","hasil , admin ?","hasil , admin ?",,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,0,Netral,
Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang . tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam . sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang . tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam .,sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,Air Tidak Mengalir,Pelayanan,"{'Lainnya', 'Pelayanan'}",0.41333606846013204,Netral,0,Netral,Rule 4 | Rule 12
"Pak Buk air PDAM ditempat saya keruh, wilayah semolowaru utara... Sudah 1 bulan masih tetap keruh..","ibu air pdam tempat keruh , wilayah semolowaru utara . sudah tetap keruh .","ibu air pdam tempat keruh , wilayah semolowaru utara . sudah tetap keruh .",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},0.9999999999999999,Negatif,-1,Negatif,Rule 5
"Daerah balongsari kurang lebih 1 bulan air mengecil min, padahal udah di bantu pompa air tapi keuarnya gak maksimal.","daerah balongsari lebih air kecil admin , padahal sudah bantu pompa air tapi keluar tidak maksimal .","daerah balongsari lebih air kecil admin , padahal sudah bantu pompa air",tapi keluar tidak maksimal .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.46349328566400194,Negatif,-1,Negatif,Rule 12
meteran berputar tp angka tidak jalan,meter putar tapi angka tidak jalan,meter putar,tapi angka tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.7435956051519451,Negatif,-1,Negatif,Rule 1
pipa bocor di gg depan rumah kalo malam deras air nya,pipa bocor gang rumah malam deras air nya,pipa bocor gang rumah malam deras air nya,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
"meteran jalannya cepet, tapi air keluar dikit","meter jalan cepat , tapi air keluar dikit","meter jalan cepat ,",tapi air keluar dikit,Meteran (Macet/Bermasalah),Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6793908622441427,Negatif,-1,Negatif,Rule 12
sanyo hidup tapi air tidak mengalir,sanyo hidup tapi air tidak alir,sanyo hidup,tapi air tidak alir,Air Tidak Mengalir,Air Tidak Mengalir,"{'Lainnya', 'Air Tidak Mengalir'}",1.0,Negatif,-1,Negatif,Rule 4
Air tidak mengalir,air tidak alir,air tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 4
bocor dekat meteran,bocor meter,bocor meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
meteran macet kadang berputar kadang macet,meter macet kadang putar kadang macet,meter macet kadang putar kadang macet,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
kebocoran pipa di meteran,bocor pipa meter,bocor pipa meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
menetes d pusat meteran air,tetes pusat meter air,tetes pusat meter air,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
kemungkinan terjadi kerusakan pada meteran                   m,rusa meter m,rusa meter m,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Rule 1
kran meteran bocor,keran meter bocor,keran meter bocor,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Rule 1
"tagihan nya naik drastis, terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam 3 pagi saja","tagih nya naik drastis , tidak ada kece padahal air cuman jam pagi","tagih nya naik drastis , tidak ada kece",padahal air cuman jam pagi,Harga,Harga,"{'Air Tidak Mengalir', 'Harga'}",0.5837287938371767,Negatif,-1,Negatif,Rule 12
air kotor,air kotor,air kotor,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,-1,Negatif,Rule 2
"air pagi,siang,malam hampir ga keluar","air pagi , siang , malam hampir ga keluar","air pagi , siang , malam hampir ga keluar",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Rule 1
meteran muter cepat tapi air pelan sekali,meter putar cepat tapi air pelan,meter putar cepat,tapi air pelan,Meteran (Macet/Bermasalah),Air Tidak Mengalir,"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.7452864116157557,Negatif,-1,Negatif,Rule 5
meteran pdam tidak berfungsi sehingga tagihan membengkak,meter pdam tidak fungsi tagih bengkak,meter pdam tidak fungsi tagih bengkak,,Meteran (Macet/Bermasalah),Harga,{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Rule 1
"tagihan meter air tidak sesuai,kelebihan bayar","tagih meter air tidak , lebih bayar","tagih meter air tidak , lebih bayar",,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Rule 1
harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,masuk kode tarif . tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,masuk kode tarif .,tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,"{'Perubahan Kode Tarif', 'Harga'}",0.8680370319769533,Negatif,-1,Negatif,Rule 1 | Rule 12
meteran bocor,meter bocor,meter bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
sejak pagi tgl 14123 air tidak keluar. tetangga sekitar keluar semua,pagi tanggal air tidak keluar . tetangga keluar,pagi tanggal air tidak keluar . tetangga keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"bau got, kotor","bau got , kotor","bau got , kotor",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Rule 2
pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,bagi keran air meter keluar air meski tidak volume,bagi keran air meter keluar air meski tidak volume,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Rule 1
"jarang dipakai cuc, penghuni 3 orang tetapi meteran kok sangat banyak tiap bulannya,","jarang pakai cuc , huni tetapi meter banyak bulan ,","jarang pakai cuc , huni","tetapi meter banyak bulan ,",Pemakaian,Pemakaian,{'Pemakaian'},0.5314382733635482,Negatif,-1,Negatif,Rule 12
pipa bocor depan rumah,pipa bocor rumah,pipa bocor rumah,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 1
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,salur pusat alami bocor air tidak alir rumah,salur pusat alami bocor air tidak alir rumah,,Kebocoran,Air Tidak Mengalir,{'Kebocoran'},1.0,Negatif,-1,Negatif,Rule 4
"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web , tapi tidak ada respon","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web ,",tapi tidak ada respon,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.6615643688823342,Negatif,-1,Negatif,Rule 4 | Rule 12
Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,mohon periksa kode tarif dasar pakai tentu tagih rumah . karena biaya tagih lebih banding rumah dalam kawasan,mohon periksa kode tarif dasar pakai tentu tagih rumah .,karena biaya tagih lebih banding rumah dalam kawasan,Perubahan Kode Tarif,Harga,{'Harga'},0.5894648932507363,Negatif,-1,Negatif,Rule 4
