comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,matched_rules
air keluarnya kecil sekali mohon di tindak lanjuti,air keluar kecil mohon tindak lanjut,air keluar kecil mohon tindak lanjut,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
meter bunyi sewaktu air keluar,meter bunyi air keluar,meter bunyi air keluar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,1,Positif,Rule 1
meteran air tidak berputar saat air dinyalakan,meter air tidak putar air nyala,meter air tidak putar air nyala,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,1,Positif,Rule 4
meteran jalannya Ndak normal,meter jalan tidak normal,meter jalan tidak normal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
meteran mati,meter mati,meter mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
meteran gak jalan  terus ngembung,meter tidak jalan ngembung,meter tidak jalan ngembung,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
biaya naik jauh,biaya naik,biaya naik,,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Rule 1
"Biasanya hanya tercatat sebanyak 5 kubik, tapi bulan ini kok tercatat 33 kubik","catat kubik , tapi catat kubik","catat kubik ,",tapi catat kubik,Pemakaian,Pemakaian,{'Harga'},0.4676527731357471,Negatif,0,Netral,Rule 12
air mati,air mati,air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
"bulan ini tagihan membengkak, tapi setelah dicek ternyata ada kebocoran di dekat meteran PDAM","tagih bengkak , tapi cek ada bocor meter pdam","tagih bengkak ,",tapi cek ada bocor meter pdam,Harga,Kebocoran,"{'Kebocoran', 'Harga'}",1.0,Negatif,0,Netral,Rule 12
kilo meter tidak berjalan,kilo meter tidak jalan,kilo meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,Rule 1 | Rule 4
knapa tagihan saya banyak banget naiknya,tagih banyak naik,tagih banyak naik,,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Rule 1
meteran sama terus,meter,meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
meter tidak berputar  mati,meter tidak putar mati,meter tidak putar mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,1,Positif,Rule 4
meter tidak bergerak dari bulan lalu,meter tidak gerak lalu,meter tidak gerak,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.7442979854072884,Negatif,0,Netral,
Meteran tdk berfungsi,meter tidak fungsi,meter tidak fungsi,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,ubah kode tarif . karena posisi rumah gang tolong . a ubah a,ubah kode tarif .,karena posisi rumah gang tolong . a ubah a,Perubahan Kode Tarif,Perubahan Kode Tarif,"{'Lainnya', 'Perubahan Kode Tarif'}",0.8252897695285073,Negatif,0,Netral,
Terjadi kebocoran Pipa PDAM di posisi diluar pagar rumah dan dalam rumah,bocor pipa pdam posisi luar pagar rumah dalam rumah,bocor pipa pdam posisi luar pagar rumah dalam rumah,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,Rule 12
kode tarif tidak sesuai seharusnya 2.1,kode tarif tidak .,kode tarif tidak .,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000002,Negatif,0,Netral,
Meter air mati,meter air mati,meter air mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"Sepertinya meteran air rusak, mungkin kemasukan air, jarum kecilnya tidak mau berputar","meter air rusak , mungkin masuk air , jarum kecil tidak putar","meter air rusak , mungkin masuk air , jarum kecil tidak putar",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,1,Positif,Rule 4
air keluar di jam 00 ke atas itupun harus pake pompa,air keluar jam itu pun harus pakai pompa,air keluar jam itu pun harus pakai pompa,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,1,Positif,Rule 1
bulan desember sampai januari harga naik sampai 100 ribu biasanya cuma 60 ribu,desember sampai januari harga naik sampai,desember sampai januari harga naik sampai,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
"3 bulan terakhir, pembayaran air nya sangat tinggi.. mohon dicek apa sudah betul meteran nya",", bayar air nya . mohon cek sudah meter nya",", bayar air nya . mohon cek sudah meter nya",,Harga,Harga,{'Harga'},1.0000000000000004,Negatif,0,Netral,
Habisnya Banyak,habis banyak,habis banyak,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,0,Netral,
perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,perinci catat meter benar lihat aplikasi meter lalu m tagih m maksud ? . kasih jelas terima kasih,perinci catat meter benar lihat aplikasi meter,lalu m tagih m maksud ? . kasih jelas terima kasih,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Lainnya'},0.6610075085329128,Negatif,0,Netral,Rule 10
sudah 2 minggu air tidak keluar,sudah air tidak keluar,sudah air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
setiap hari gak keluar mati,tidak keluar mati,tidak keluar mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
rumah kosong tetapi tagihan selalu diatas 65ribu,rumah kosong tetapi tagih selalu atas,rumah kosong,tetapi tagih selalu atas,Harga,Harga,"{'Lainnya', 'Harga'}",0.8548673451574245,Negatif,1,Positif,Rule 1
tagihan naiknya kok banyak ya.dari bulan desember 2022 ke bulan januari 2023,tagih naik banyak . desember januari,tagih naik banyak . desember januari,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,1,Positif,Rule 1
air terkadang keluar terkadang tidak. tetangga sekitar lancar semua,air terkadang keluar terkadang tidak . tetangga lancar,air terkadang keluar terkadang tidak . tetangga lancar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
meteran macet  kalau di ketok mutar,meter macet ketok mutar,meter macet ketok mutar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"tagihan pdam saya kok dikenakan kelompok tarif2.1 bukan kode tarif 1.3 mohon ditinjau kembali,karna tetangga sebelah saya termasuk kelompok tarif 1.3","tagih pdam kena kelompok tarif . bukan kode tarif . mohon tinjau , karena tetangga belah kelompok tarif .","tagih pdam kena kelompok tarif . bukan kode tarif . mohon tinjau ,",karena tetangga belah kelompok tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},0.6498079983326559,Negatif,0,Netral,
meter jalan  biar air gak jalan,meter jalan biar air tidak jalan,meter jalan biar air tidak jalan,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,Rule 12
"tidak sesuai dgn luas bangunan , n kWh meter,lebar jln ...yg seharusnya kode tarif 2.1 digolongkan kode tarif 2.2","tidak luas bangun , kwh meter , lebar jalan . kode tarif . golong kode tarif .","tidak luas bangun , kwh meter , lebar jalan . kode tarif . golong kode tarif .",,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000002,Negatif,1,Positif,Rule 1
"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.","tagih bengkak , padahal sperti . cek ulang .","tagih bengkak ,",padahal sperti . cek ulang .,Harga,Pemakaian,{'Harga'},1.0,Negatif,0,Netral,Rule 12
"setiap hari anak skolah senin - jumat kenapa air tidak keluar,,  setiap pukul 0530 selalu tdk keluar,,  rumah tdk ada tandon air,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
Kenapa bln ini Pembayaran Sy Sampe 60Lebih Tolong yg Bener jgan Main AsaL aja,bayar sampai lebih benar jgan main,bayar sampai lebih benar jgan main,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
pindah meteran,pindah meter,pindah meter,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
"Semenjak pemindahan meteran pada juni 2022, angka meteran naik turun setiap bulannya, apakah bisa kami minta ganti meteran terlampir adalah grafik pemakaian air bulanan dari januari 2022 sampai januari 2023 yang diambil dari aplikasi pdam","semenjak pindah meter , angka meter naik turun bulan , ganti meter lampir grafik pakai air bulan januari sampai januari ambil aplikasi pdam","semenjak pindah meter , angka meter naik turun bulan , ganti meter lampir grafik pakai air bulan januari sampai januari ambil aplikasi pdam",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.9999999999999998,Negatif,0,Netral,
meteran berputar terus ketika kran semua tertutup,meter putar keran tutup,meter putar keran tutup,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
meteran ya kabur,meter kabur,meter kabur,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"kenaikan melonjak drastis yg dr awal 20rb-50rb, bulan kemarin jd 50rb lebih dan bulan ini hampir jd 100rb. tolong tidakan nya","naik lonjak drastis awal , lebih hampir . tidak nya","naik lonjak drastis awal , lebih hampir . tidak nya",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,
Meteran sewaktu dimatikan air masih tetap mengalir,meter mati air tetap alir,meter mati air tetap alir,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"rumah saya kecil dengan ukuran 3x6m masuk ke gang kecil dengan lebar 1,5 m daya listrik rumah saya 900,besar pemakaian tiap bulan tidak melebihi 30kubik,","rumah kecil ukur xm masuk gang kecil lebar , m daya listrik rumah , pakai tidak lebih kubik ,","rumah kecil ukur xm masuk gang kecil lebar , m daya listrik rumah , pakai tidak lebih kubik ,",,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Negatif,1,Positif,Rule 4
air keluarnya kecil mngkin ada sumbatan,air keluar kecil mngkin ada sumbat,air keluar kecil mngkin ada sumbat,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
saya mau tanya pak apakah ada kenaikan tarif ya dari tagihan air per meter kubiknya kenapa tagihan saya bulan ini lebih mahal dari bulan kemaren padahal dari segi pemakaia. banyak bulan kemaren,ada naik tarif tagih air meter kubik tagih lebih mahal padahal segi pemakaia . banyak,ada naik tarif tagih air meter kubik tagih lebih mahal,padahal segi pemakaia . banyak,Harga,Harga,"{'Pemakaian', 'Harga'}",0.5010048744259631,Negatif,0,Netral,
"beberapa bulan lalu tagihan selalu besar, mungkin perlu di tera ulang meter ya.. soalnya pemakaian wajar rumah tangga.. terima kasih","lalu tagih selalu , mungkin perlu tera ulang meter . pakai wajar rumah tangga . terima kasih",,"lalu tagih selalu , mungkin perlu tera ulang meter . pakai wajar rumah tangga . terima kasih",Harga,Harga,"{'Lainnya', 'Harga'}",0.42120576478456573,Negatif,0,Netral,Rule 10
sy terlambat mencatat di catat mandiri yg seharusnya tgl 19 tp sy br mencatatnya skrng tlng dibantu dicatat 4006 itu yg tertera di meteran sy mksh,lambat catat catat mandiri tanggal tapi catat sekarang bantu catat tera meter mksh,lambat catat catat mandiri tanggal,tapi catat sekarang bantu catat tera meter mksh,Pemakaian,Pemakaian,"{'Pemakaian', 'Lainnya'}",0.6576798621672708,Negatif,0,Netral,
mohon bantuan cek perubahan kode tarif karena tagihan terlalu mahal,mohon bantu cek ubah kode tarif karena tagih mahal,mohon bantu cek ubah kode tarif,karena tagih mahal,Perubahan Kode Tarif,Harga,"{'Perubahan Kode Tarif', 'Harga'}",0.6495403486240765,Negatif,0,Netral,
Air tidak keluar sama sekali,air tidak keluar,air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
air mati dari pagi hari,air mati pagi,air mati pagi,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
meteran bocor sehingga tagihan air membengkak,meter bocor tagih air bengkak,meter bocor tagih air bengkak,,Kebocoran,Harga,{'Kebocoran'},1.0,Negatif,0,Netral,
"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk, sehingga meteran sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar",,Air Tidak Mengalir,Meteran (Macet/Bermasalah),{'Air Tidak Mengalir'},1.0,Negatif,1,Positif,Rule 4
"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH","air keruh bau air got selokan , sudah , tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih","air keruh bau air got selokan , sudah ,","tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih",Air Kotor/Bau,Air Kotor/Bau,"{'Pelayanan', 'Air Kotor/Bau'}",0.7808020127405007,Negatif,0,Netral,Rule 10 | Rule 12
air keluar pelan,air keluar pelan,air keluar pelan,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,0,Netral,
rumah masuk gang dengan jalan lebar dpn rumah cuma 2 meter dan listrik msh pakai yg 900 harusnya masuk kode tarif 1.3 kenapa jadi kode tarif 2.1 mohon perubahan kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon ubah kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon ubah kode tarif,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000002,Negatif,0,Netral,
"Munta tolong meteran di GANTI , kareana meteran yg lama  rusak","munta meter ganti , kareana meter lama rusak","munta meter ganti , kareana meter lama rusak",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"pipa utama di depan rumah putus, sehingga air keluar deras","pipa utama rumah putus , air keluar deras","pipa utama rumah putus , air keluar deras",,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,1,Positif,Rule 1
biasanya tagihan perbulan di bawah 25 ribu sekarang kok diatas 90ribu  tolong bagi yang kontrol meteran  dilihat yang benar,tagih bulan sekarang atas kontrol meter lihat benar,tagih bulan sekarang atas kontrol meter lihat benar,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,
akhir2 ini air sering mati pada pagi hari sktr jam 07.00 dan magrib  sktr jam 05.30,air mati pagi sktr jam . magrib sktr jam .,air mati pagi sktr jam . magrib sktr jam .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
alat meter angkanya gak bisa dibaca,alat meter angka tidak baca,alat meter angka tidak baca,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Rule 1 | Rule 4
kode tarif harusnya kelompok 2.2,kode tarif kelompok .,kode tarif kelompok .,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000002,Negatif,0,Netral,
"meteran rusak, bulan desember dan januari tidak berubah.","meter rusak , desember januari tidak ubah .","meter rusak , desember januari tidak ubah .",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Rule 1 | Rule 4
"rumah kosong, tarif besar, air jarang sekali dipakai, sehingga mohon perubahan kode tarif, pln 1300watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt",,Pemakaian,Perubahan Kode Tarif,{'Pemakaian'},1.0000000000000002,Negatif,0,Netral,
Meter air tidak bekerja mati,meter air tidak mati,meter air tidak mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,1,Positif,Rule 4
"Pencatatan meter di rumah saya selalu tidak cocok, walaupun sudah saya tulis pemakaian setiap bulannya di depan rumah.","catat meter rumah selalu tidak cocok , sudah tulis pakai bulan rumah .","catat meter rumah selalu tidak cocok , sudah tulis pakai bulan rumah .",,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,0,Netral,
putaran angka meteran tidak sesuai.,putar angka meter tidak .,putar angka meter tidak .,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
angak pada meteran tidak berjalan,angak meter tidak jalan,angak meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,Rule 1 | Rule 4
Nomer Meteran Tidak jalan,nomor meter tidak jalan,nomor meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
"3 hari ini air keruh, sampai kapan ini tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih","slip catat meter periode februari catat m , padahal meter m tanggal januari . mohon jelas . , terima kasih","slip catat meter periode februari catat m ,","padahal meter m tanggal januari . mohon jelas . , terima kasih",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Lainnya', 'Air Tidak Mengalir'}",0.6666517882005056,Negatif,0,Netral,Rule 10 | Rule 12
mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,mohon meter tempat cek . karena pakai tidak lebih tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih,mohon meter tempat cek .,karena pakai tidak lebih tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih,Meteran (Macet/Bermasalah),Pemakaian,"{'Kebocoran', 'Air Tidak Mengalir'}",0.5724274173305609,Negatif,1,Positif,Rule 4 | Rule 10 | Rule 12
meteran mati mulai kemarin Rabu tanggal 25-1-2023,meter mati rabu tanggal,meter mati rabu tanggal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
Air pdam keluar dari pipa yg ada d luar rumah di dekat saluran got,air pdam keluar pipa ada rumah salur got,air pdam keluar pipa ada rumah salur got,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,
"kenapa pemakain 17 m3 bayar sampe 44190, beda dengan tetangga  kanan 3 rumah dari rumah saya pemakaian 18 m3 bayar cuma 22rb, tarif kok bisa beda, padahal rumah tetangga tingkat punya saya tidak, mohon penjelasannya","pemakain m bayar sampai , beda tetangga kanan rumah rumah pakai m bayar , tarif beda , padahal rumah tetangga tidak , mohon jelas","pemakain m bayar sampai , beda tetangga kanan rumah rumah pakai m bayar , tarif beda ,","padahal rumah tetangga tidak , mohon jelas",Pemakaian,Pemakaian,"{'Air Tidak Mengalir', 'Harga'}",0.44348993095777495,Negatif,0,Netral,Rule 12
"air dari pagi sampai tengah malam mati, dan lewat tengah malam hidup sudah satu minggu ini terima kasih.","air pagi sampai malam mati , malam hidup sudah terima kasih .","air pagi sampai malam mati , malam hidup sudah terima kasih .",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000004,Negatif,0,Netral,Rule 10
"Meter pemakaian rata2 per bln 18m3, tp mulai oktober 2022 smp skrg menjadi 49 m3, tarif gol sblmnya 4A, skrng berubah menjdi 2.1","meter pakai m , tapi oktober sampai sekarang m , tarif golong a , sekarang ubah menjdi .","meter pakai m ,","tapi oktober sampai sekarang m , tarif golong a , sekarang ubah menjdi .",Pemakaian,Pemakaian,"{'Pemakaian', 'Harga'}",0.815008402242384,Negatif,0,Netral,Rule 12
"air keluarnya kecil padahal tetangga kanan kiri lancar, mohon di tindak lanjuti","air keluar kecil padahal tetangga kanan kiri lancar , mohon tindak lanjut",air keluar kecil,"padahal tetangga kanan kiri lancar , mohon tindak lanjut",Air Tidak Mengalir,Air Tidak Mengalir,"{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002,Negatif,0,Netral,
meteran air tidak jalan..,meter air tidak jalan .,meter air tidak jalan .,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"Air Keruh, kotor,","air keruh , kotor ,","air keruh , kotor ,",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
Air tidak lancar,air tidak lancar,air tidak lancar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
tagihan bulanan beda jauh dengan kebanyakan tetangga padahal pemakaian hampir sama,tagih bulan beda banyak tetangga padahal pakai hampir,tagih bulan beda banyak tetangga,padahal pakai hampir,Pemakaian,Pemakaian,"{'Pemakaian', 'Harga'}",0.598766681932995,Negatif,0,Netral,
rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,rumah kosong tapi ada pakai tidak masuk akalberlebihan,rumah kosong,tapi ada pakai tidak masuk akalberlebihan,Pemakaian,Pemakaian,{'Lainnya'},0.8548673451574245,Negatif,1,Positif,Rule 1
"PDAM singkatan Perusahaan Daerah Air Minum,, masak airnya model air kali,, padahal hari minggu bak air baru dibersihkan","pdam singkat usaha daerah air minum , masak air model air , padahal bak air bersih","pdam singkat usaha daerah air minum , masak air model air ,",padahal bak air bersih,Air Kotor/Bau,Air Kotor/Bau,"{'Air Tidak Mengalir', 'Air Kotor/Bau'}",0.6391715606713744,Negatif,0,Netral,Rule 12
pemakaian dengan hasil meteran tidak sesuai,pakai hasil meter tidak,pakai hasil meter tidak,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,1,Positif,Rule 1
mulai dari kmren... 2 hari gk ada air... kosong.. mati total. beol pusing,. ga ada air . kosong . mati total . beol pusing,. ga ada air . kosong . mati total . beol pusing,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,0,Netral,
pemakaian kebutuhan sama kok tambah Naik Tarifnya,pakai butuh naik tarif,pakai butuh naik tarif,,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Negatif,0,Netral,
air keruh tidak layak pakai,air keruh tidak layak pakai,air keruh tidak layak pakai,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,
Tagihan tinggi tapi airnya kotor,tagih tapi air kotor,tagih,tapi air kotor,Harga,Air Kotor/Bau,"{'Air Kotor/Bau', 'Harga'}",1.0000000000000002,Negatif,0,Netral,
meter macet,meter macet,meter macet,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
"Pencatatan Meter Tidak Sesuai, angka meteran 1128 tolong diperbaiki","catat meter tidak , angka meter baik","catat meter tidak , angka meter baik",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
dua bulan ini tagihan kami melonjak sangat tinggi.. hingga jutaan rupiah padahal kami cm rumah tangga biasa mohon dicek kembali tagihan untuk no pelanggan saya,tagih lonjak . hingga juta rupiah padahal rumah tangga mohon cek tagih langgan,tagih lonjak . hingga juta rupiah,padahal rumah tangga mohon cek tagih langgan,Harga,Harga,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.7163994287549444,Negatif,0,Netral,Rule 12
Air yg keluar keruh kak alias kotor lalu keluar nya juga pelan kak air nya,air keluar keruh kakak alias kotor lalu keluar nya pelan kakak air nya,air keluar keruh kakak alias kotor,lalu keluar nya pelan kakak air nya,Air Kotor/Bau,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.618487976591573,Negatif,0,Netral,
air sangat kotor dan keruh. banyak pasir2 dan lumut,air kotor keruh . banyak pasir lumut,air kotor keruh . banyak pasir lumut,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,0,Netral,
"tagihan air kok banyak smp 184.000, padahal pemakaian air kami sedikithemat","tagih air banyak sampai . , padahal pakai air sedikithemat","tagih air banyak sampai . ,",padahal pakai air sedikithemat,Harga,Pemakaian,"{'Lainnya', 'Harga'}",0.6097404369708586,Negatif,0,Netral,Rule 12
kebocoran pipa lalu perlu penggantian materan karena usang,bocor pipa lalu perlu ganti materan karena usang,bocor pipa,lalu perlu ganti materan karena usang,Kebocoran,Pemasangan,"{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",1.0,Negatif,0,Netral,
meter air tidak jalan,meter air tidak jalan,meter air tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,
meteran selama 3 bulan dari Desember sampai Februari kok sama trs ya meter lali 2121 meter kini 2180,meter desember sampai februari meter lali meter kini,meter desember sampai februari meter lali meter kini,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,
