comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,tokens_normalized,stemmed_normalized
Terima kasih infonya pak... Selalu update sebelum nya:clapping_hands:,Pelayanan,Pelayanan,Positif,Pernyataan,terima kasih infonya pak  .  selalu update sebelum nya,terima kasih infonya . selalu update nya,"['terima', 'kasih', 'infonya', '.', 'selalu', 'update', 'nya']",terima kasih info . selalu update nya
gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil ? ,gunung anyar tambak terdampak aliran air rumah mengecil ?,"['gunung', 'anyar', 'tambak', 'terdampak', 'aliran', 'air', 'rumah', 'mengecil', '?']",gunung anyar tambak dampak alir air rumah kecil ?
"Hasilnya gimana, min @pdamsuryasembada ??",Lainnya,Lainnya,Netral,Pertanyaan,"hasilnya gimana ,  min  ? ","hasilnya , admin ?","['hasilnya', ',', 'admin', '?']","hasil , admin ?"
min. daerah sidodadi ada pipa besar bocor. mohon di cek..,Kebocoran,Kebocoran,Negatif,Pernyataan,min .  daerah sidodadi ada pipa besar bocor .  mohon di cek  . ,admin . daerah sidodadi ada pipa bocor . mohon cek .,"['admin', '.', 'daerah', 'sidodadi', 'ada', 'pipa', 'bocor', '.', 'mohon', 'cek', '.']",admin . daerah sidodadi ada pipa bocor . mohon cek .
Pindah meter ini utk ke kanan/kiri/depan/belakang? Selama itu kurang dari 3 Meter kah?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,pindah meter ini utk ke kanan kiri depan belakang ?  selama itu kurang dari meter kah ? ,pindah meter kanan kiri belakang ? meter ?,"['pindah', 'meter', 'kanan', 'kiri', 'belakang', '?', 'meter', '?']",pindah meter kanan kiri belakang ? meter ?
Ini greges baru mati airnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini greges baru mati airnya,greges mati airnya,"['greges', 'mati', 'airnya']",greges mati air
Air PDAM hari ini sabtu 22 Juni 2024 daerah penjaringan sari kenapa mati ya? Tidak ada info terkait gangguan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air pdam hari ini sabtu juni daerah penjaringan sari kenapa mati ya ?  tidak ada info terkait gangguan,air pdam daerah penjaringan sari mati ? tidak ada informasi terkait gangguan,"['air', 'pdam', 'daerah', 'penjaringan', 'sari', 'mati', '?', 'tidak', 'ada', 'informasi', 'terkait', 'gangguan']",air pdam daerah jaring sari mati ? tidak ada informasi kait ganggu
Wilayah Kemayoran juga mati dari kemarin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,wilayah kemayoran juga mati dari kemarin,wilayah kemayoran mati,"['wilayah', 'kemayoran', 'mati']",wilayah mayor mati
TEGALSARI KEDUNGDORO MATI DARI KEMARIN .. MAU SAMPE KAPAN ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,tegalsari kedungdoro mati dari kemarin  .  mau sampe kapan  ? ,tegalsari kedungdoro mati . sampai kapan ?,"['tegalsari', 'kedungdoro', 'mati', '.', 'sampai', 'kapan', '?']",tegalsari kedungdoro mati . sampai kapan ?
"Di darmo baru barat barusan air mati lagi, apakah ini trial inovasi baru mandi tanpa air ya? Mohon updatenya ya bagaimana perkembangan inovasinya, saya gak sabar bisa mandi tanpa air. Maju terus PDAM, jaya jaya jaya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"di darmo baru barat barusan air mati lagi ,  apakah ini trial inovasi baru mandi tanpa air ya ?  mohon updatenya ya bagaimana perkembangan inovasinya ,  saya gak sabar bisa mandi tanpa air .  maju terus pdam ,  jaya jaya jaya","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya perkembangan inovasinya , tidak sabar mandi air . maju pdam , jaya jaya jaya","['darmo', 'barat', 'barusan', 'air', 'mati', ',', 'trial', 'inovasi', 'mandi', 'air', '?', 'mohon', 'updatenya', 'perkembangan', 'inovasinya', ',', 'tidak', 'sabar', 'mandi', 'air', '.', 'maju', 'pdam', ',', 'jaya', 'jaya', 'jaya']","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya kembang inovasi , tidak sabar mandi air . maju pdam , jaya jaya jaya"
"Pak Buk air PDAM ditempat saya keruh, wilayah semolowaru utara... Sudah 1 bulan masih tetap keruh..",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"pak buk air pdam ditempat saya keruh ,  wilayah semolowaru utara  .  sudah bulan masih tetap keruh  . ","ibu air pdam ditempat keruh , wilayah semolowaru utara . sudah tetap keruh .","['ibu', 'air', 'pdam', 'ditempat', 'keruh', ',', 'wilayah', 'semolowaru', 'utara', '.', 'sudah', 'tetap', 'keruh', '.']","ibu air pdam tempat keruh , wilayah semolowaru utara . sudah tetap keruh ."
petugas PDAM tidak melakukan tugas pengecekan meteran. hanya mengira-mengira saja,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,petugas pdam tidak melakukan tugas pengecekan meteran .  hanya mengira mengira saja,petugas pdam tidak melakukan tugas pengecekan meter .,"['petugas', 'pdam', 'tidak', 'melakukan', 'tugas', 'pengecekan', 'meter', '.']",tugas pdam tidak laku tugas kece meter .
"Tagihan bln. Jan.2023 7829-782410M3, shrsnya 5M3",Harga,Harga,Negatif,Pernyataan,"tagihan bln .  jan .  m ,  shrsnya m","tagihan . jan . m , shrsnya m","['tagihan', '.', 'jan', '.', 'm', ',', 'shrsnya', 'm']","tagih . jan . m , shrsnya m"
pipa bocor di gg depan rumah kalo malam deras air nya,Kebocoran,Kebocoran,Negatif,Pernyataan,pipa bocor di gg depan rumah kalo malam deras air nya,pipa bocor gang rumah malam deras air nya,"['pipa', 'bocor', 'gang', 'rumah', 'malam', 'deras', 'air', 'nya']",pipa bocor gang rumah malam deras air nya
pemakaian tidak sesui.tagihan mohon di cek lapangan apa ada kebocoran atau bagaiman,Kebocoran,Kebocoran,Negatif,Pernyataan,pemakaian tidak sesui . tagihan mohon di cek lapangan apa ada kebocoran atau bagaiman,pemakaian tidak sesui . tagihan mohon cek lapangan ada kebocoran bagaiman,"['pemakaian', 'tidak', 'sesui', '.', 'tagihan', 'mohon', 'cek', 'lapangan', 'ada', 'kebocoran', 'bagaiman']",pakai tidak sesui . tagih mohon cek lapang ada bocor bagaiman
kode tarif berubah dari 4A ke 2 1 pemakaian air selalu sama tiap bulan meteran gak pernah di cek,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,kode tarif berubah dari a ke pemakaian air selalu sama tiap bulan meteran gak pernah di cek,kode tarif berubah a pemakaian air selalu meter tidak cek,"['kode', 'tarif', 'berubah', 'a', 'pemakaian', 'air', 'selalu', 'meter', 'tidak', 'cek']",kode tarif ubah a pakai air selalu meter tidak cek
petugas mencatat meter tidak sesuai,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,petugas mencatat meter tidak sesuai,petugas mencatat meter tidak,"['petugas', 'mencatat', 'meter', 'tidak']",tugas catat meter tidak
meter mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter mati,meter mati,"['meter', 'mati']",meter mati
pemakaian 1955,Pemakaian,Pemakaian,Negatif,Pernyataan,pemakaian,pemakaian,['pemakaian'],pakai
Air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak mengalir,air tidak mengalir,"['air', 'tidak', 'mengalir']",air tidak alir
air keluar  sedikit sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar sedikit sekali,air keluar,"['air', 'keluar']",air keluar
selang induk menuju meteran air mengalami kebocoran,Kebocoran,Kebocoran,Negatif,Pernyataan,selang induk menuju meteran air mengalami kebocoran,selang induk menuju meter air mengalami kebocoran,"['selang', 'induk', 'menuju', 'meter', 'air', 'mengalami', 'kebocoran']",selang induk tuju meter air alami bocor
air keruh dan berbau,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air keruh dan berbau,air keruh berbau,"['air', 'keruh', 'berbau']",air keruh bau
air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak keluar,air tidak keluar,"['air', 'tidak', 'keluar']",air tidak keluar
meteran rusak tidak berputar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran rusak tidak berputar,meter rusak tidak berputar,"['meter', 'rusak', 'tidak', 'berputar']",meter rusak tidak putar
"meter keruh, tidak terbaca",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meter keruh ,  tidak terbaca","meter keruh , tidak terbaca","['meter', 'keruh', ',', 'tidak', 'terbaca']","meter keruh , tidak baca"
bocor dekat meteran,Kebocoran,Kebocoran,Negatif,Pernyataan,bocor dekat meteran,bocor meter,"['bocor', 'meter']",bocor meter
METER AIR TIDAK BERGERAK JARUMNYA,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air tidak bergerak jarumnya,meter air tidak bergerak jarumnya,"['meter', 'air', 'tidak', 'bergerak', 'jarumnya']",meter air tidak gerak jarum
meteran macet kadang berputar kadang macet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran macet kadang berputar kadang macet,meter macet kadang berputar kadang macet,"['meter', 'macet', 'kadang', 'berputar', 'kadang', 'macet']",meter macet kadang putar kadang macet
meter saat ini tgl 5123 adalah 3643,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter saat ini tgl adalah,meter tanggal,"['meter', 'tanggal']",meter tanggal
air mengalir sangat kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mengalir sangat kecil,air mengalir kecil,"['air', 'mengalir', 'kecil']",air alir kecil
"Setiap sore jam 16.30 sd 19.30 tidak dapat air, Hal ini berlangsung sudah 3 hari.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"setiap sore jam  .  sd  .  tidak dapat air ,  hal ini berlangsung sudah hari . ","sore jam . sd . tidak air , sudah .","['sore', 'jam', '.', 'sd', '.', 'tidak', 'air', ',', 'sudah', '.']","sore jam . sd . tidak air , sudah ."
Air keluar hanya malam hari,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar hanya malam hari,air keluar malam,"['air', 'keluar', 'malam']",air keluar malam
kebocoran pipa di meteran,Kebocoran,Kebocoran,Negatif,Pernyataan,kebocoran pipa di meteran,kebocoran pipa meter,"['kebocoran', 'pipa', 'meter']",bocor pipa meter
"meteran tidak berputar, sdh dillaporkan sesuai bukti PM2022000009580, sudah dibayar, meteran belum diganti",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meteran tidak berputar ,  sdh dillaporkan sesuai bukti pm ,  sudah dibayar ,  meteran belum diganti","meter tidak berputar , sudah dillaporkan bukti pm , sudah dibayar , meter belum diganti","['meter', 'tidak', 'berputar', ',', 'sudah', 'dillaporkan', 'bukti', 'pm', ',', 'sudah', 'dibayar', ',', 'meter', 'belum', 'diganti']","meter tidak putar , sudah dillaporkan bukti pm , sudah bayar , meter belum ganti"
setelah ada perbaikan pipa kok malah airnya ga keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,setelah ada perbaikan pipa kok malah airnya ga keluar,ada perbaikan pipa airnya ga keluar,"['ada', 'perbaikan', 'pipa', 'airnya', 'ga', 'keluar']",ada baik pipa air ga keluar
Meter tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter tidak jalan,meter tidak jalan,"['meter', 'tidak', 'jalan']",meter tidak jalan
menetes d pusat meteran air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,menetes d pusat meteran air,menetes pusat meter air,"['menetes', 'pusat', 'meter', 'air']",tetes pusat meter air
meter air rusak tidak dapat berputar.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air rusak tidak dapat berputar . ,meter air rusak tidak berputar .,"['meter', 'air', 'rusak', 'tidak', 'berputar', '.']",meter air rusak tidak putar .
angka meter tidak terbaca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,angka meter tidak terbaca,angka meter tidak terbaca,"['angka', 'meter', 'tidak', 'terbaca']",angka meter tidak baca
kemungkinan terjadi kerusakan pada meteran                   m,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kemungkinan terjadi kerusakan pada meteran m,kerusakan meter m,"['kerusakan', 'meter', 'm']",rusa meter m
kran meteran bocor,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kran meteran bocor,keran meter bocor,"['keran', 'meter', 'bocor']",keran meter bocor
Air Tidak Keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak keluar,air tidak keluar,"['air', 'tidak', 'keluar']",air tidak keluar
kebocoran di meteran mengakibatkan meteran berputar terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kebocoran di meteran mengakibatkan meteran berputar terus,kebocoran meter mengakibatkan meter berputar,"['kebocoran', 'meter', 'mengakibatkan', 'meter', 'berputar']",bocor meter akibat meter putar
air kotor,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air kotor,air kotor,"['air', 'kotor']",air kotor
air gak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air gak keluar,air tidak keluar,"['air', 'tidak', 'keluar']",air tidak keluar
"air pagi,siang,malam hampir ga keluar",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air pagi , siang , malam hampir ga keluar","air pagi , siang , malam hampir ga keluar","['air', 'pagi', ',', 'siang', ',', 'malam', 'hampir', 'ga', 'keluar']","air pagi , siang , malam hampir ga keluar"
Tagihan saya kenapa bisa naik lebih dari 10x lipat dari biasanya mohon penjelasan,Harga,Harga,Negatif,Pernyataan,tagihan saya kenapa bisa naik lebih dari x lipat dari biasanya mohon penjelasan,tagihan naik lebih x lipat mohon penjelasan,"['tagihan', 'naik', 'lebih', 'x', 'lipat', 'mohon', 'penjelasan']",tagih naik lebih x lipat mohon jelas
debit air yg keluar sangat kecil ..,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,debit air yg keluar sangat kecil  . ,debit air keluar kecil .,"['debit', 'air', 'keluar', 'kecil', '.']",debit air keluar kecil .
"pemakaian selalu naik, dari biasanya 10m3 menjadi 17m3, pengguna hanya 2 dewasa 1 anak 1 bayi . mohon dibantu check",Pemakaian,Pemakaian,Negatif,Pernyataan,"pemakaian selalu naik ,  dari biasanya m menjadi m ,  pengguna hanya dewasa anak bayi  .  mohon dibantu check","pemakaian selalu naik , m m , pengguna dewasa anak bayi . mohon dibantu check","['pemakaian', 'selalu', 'naik', ',', 'm', 'm', ',', 'pengguna', 'dewasa', 'anak', 'bayi', '.', 'mohon', 'dibantu', 'check']","pakai selalu naik , m m , guna dewasa anak bayi . mohon bantu check"
"air mati nyala, sering bermasalah, mohon bantuannya.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air mati nyala ,  sering bermasalah ,  mohon bantuannya . ","air mati hidup , bermasalah , mohon bantuannya .","['air', 'mati', 'hidup', ',', 'bermasalah', ',', 'mohon', 'bantuannya', '.']","air mati hidup , masalah , mohon bantu ."
rasanya meterannya nyandet. ga jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,rasanya meterannya nyandet .  ga jalan,meterannya macet . ga jalan,"['meterannya', 'macet', '.', 'ga', 'jalan']",meter macet . ga jalan
tidak mendapatkan air,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tidak mendapatkan air,tidak mendapatkan air,"['tidak', 'mendapatkan', 'air']",tidak dapat air
air yang keluar itu kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air yang keluar itu kecil,air keluar kecil,"['air', 'keluar', 'kecil']",air keluar kecil
air keluarnya kecil sekali mohon di tindak lanjuti,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluarnya kecil sekali mohon di tindak lanjuti,air keluarnya kecil mohon tindak lanjuti,"['air', 'keluarnya', 'kecil', 'mohon', 'tindak', 'lanjuti']",air keluar kecil mohon tindak lanjut
meter bunyi sewaktu air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter bunyi sewaktu air keluar,meter bunyi air keluar,"['meter', 'bunyi', 'air', 'keluar']",meter bunyi air keluar
meteran air tidak berputar saat air dinyalakan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran air tidak berputar saat air dinyalakan,meter air tidak berputar air dinyalakan,"['meter', 'air', 'tidak', 'berputar', 'air', 'dinyalakan']",meter air tidak putar air nyala
meteran pdam tidak berfungsi sehingga tagihan membengkak,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,meteran pdam tidak berfungsi sehingga tagihan membengkak,meter pdam tidak berfungsi tagihan membengkak,"['meter', 'pdam', 'tidak', 'berfungsi', 'tagihan', 'membengkak']",meter pdam tidak fungsi tagih bengkak
meteran jalannya Ndak normal,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran jalannya ndak normal,meter jalannya tidak normal,"['meter', 'jalannya', 'tidak', 'normal']",meter jalan tidak normal
meteran mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran mati,meter mati,"['meter', 'mati']",meter mati
meteran gak jalan  terus ngembung,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran gak jalan terus ngembung,meter tidak jalan ngembung,"['meter', 'tidak', 'jalan', 'ngembung']",meter tidak jalan ngembung
biaya naik jauh,Harga,Harga,Negatif,Pernyataan,biaya naik jauh,biaya naik,"['biaya', 'naik']",biaya naik
"tagihan meter air tidak sesuai,kelebihan bayar",Harga,Harga,Negatif,Pernyataan,"tagihan meter air tidak sesuai , kelebihan bayar","tagihan meter air tidak , kelebihan bayar","['tagihan', 'meter', 'air', 'tidak', ',', 'kelebihan', 'bayar']","tagih meter air tidak , lebih bayar"
air mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mati,air mati,"['air', 'mati']",air mati
kilo meter tidak berjalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kilo meter tidak berjalan,kilo meter tidak berjalan,"['kilo', 'meter', 'tidak', 'berjalan']",kilo meter tidak jalan
knapa tagihan saya banyak banget naiknya,Harga,Harga,Negatif,Pernyataan,knapa tagihan saya banyak banget naiknya,tagihan banyak naiknya,"['tagihan', 'banyak', 'naiknya']",tagih banyak naik
meteran sama terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran sama terus,meter,['meter'],meter
meteran bocor,Kebocoran,Kebocoran,Negatif,Pernyataan,meteran bocor,meter bocor,"['meter', 'bocor']",meter bocor
meter tidak berputar  mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter tidak berputar mati,meter tidak berputar mati,"['meter', 'tidak', 'berputar', 'mati']",meter tidak putar mati
Meteran tdk berfungsi,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran tdk berfungsi,meter tidak berfungsi,"['meter', 'tidak', 'berfungsi']",meter tidak fungsi
sejak pagi tgl 14123 air tidak keluar. tetangga sekitar keluar semua,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sejak pagi tgl air tidak keluar .  tetangga sekitar keluar semua,pagi tanggal air tidak keluar . tetangga keluar,"['pagi', 'tanggal', 'air', 'tidak', 'keluar', '.', 'tetangga', 'keluar']",pagi tanggal air tidak keluar . tetangga keluar
"bau got, kotor",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"bau got ,  kotor","bau got , kotor","['bau', 'got', ',', 'kotor']","bau got , kotor"
Terjadi kebocoran Pipa PDAM di posisi diluar pagar rumah dan dalam rumah,Kebocoran,Kebocoran,Negatif,Pernyataan,terjadi kebocoran pipa pdam di posisi diluar pagar rumah dan dalam rumah,kebocoran pipa pdam posisi diluar pagar rumah dalam rumah,"['kebocoran', 'pipa', 'pdam', 'posisi', 'diluar', 'pagar', 'rumah', 'dalam', 'rumah']",bocor pipa pdam posisi luar pagar rumah dalam rumah
kode tarif tidak sesuai seharusnya 2.1,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,kode tarif tidak sesuai seharusnya  . ,kode tarif tidak .,"['kode', 'tarif', 'tidak', '.']",kode tarif tidak .
Meter air mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air mati,meter air mati,"['meter', 'air', 'mati']",meter air mati
"Sepertinya meteran air rusak, mungkin kemasukan air, jarum kecilnya tidak mau berputar",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"sepertinya meteran air rusak ,  mungkin kemasukan air ,  jarum kecilnya tidak mau berputar","meter air rusak , mungkin kemasukan air , jarum kecilnya tidak berputar","['meter', 'air', 'rusak', ',', 'mungkin', 'kemasukan', 'air', ',', 'jarum', 'kecilnya', 'tidak', 'berputar']","meter air rusak , mungkin masuk air , jarum kecil tidak putar"
air keluar di jam 00 ke atas itupun harus pake pompa,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar di jam ke atas itupun harus pake pompa,air keluar jam itu pun harus pakai pompa,"['air', 'keluar', 'jam', 'itu', 'pun', 'harus', 'pakai', 'pompa']",air keluar jam itu pun harus pakai pompa
bulan desember sampai januari harga naik sampai 100 ribu biasanya cuma 60 ribu,Harga,Harga,Negatif,Pernyataan,bulan desember sampai januari harga naik sampai ribu biasanya cuma ribu,desember sampai januari harga naik sampai,"['desember', 'sampai', 'januari', 'harga', 'naik', 'sampai']",desember sampai januari harga naik sampai
"3 bulan terakhir, pembayaran air nya sangat tinggi.. mohon dicek apa sudah betul meteran nya",Harga,Harga,Negatif,Pernyataan,"bulan terakhir ,  pembayaran air nya sangat tinggi  .  mohon dicek apa sudah betul meteran nya",", pembayaran air nya . mohon dicek sudah meter nya","[',', 'pembayaran', 'air', 'nya', '.', 'mohon', 'dicek', 'sudah', 'meter', 'nya']",", bayar air nya . mohon cek sudah meter nya"
Habisnya Banyak,Pemakaian,Pemakaian,Negatif,Pernyataan,habisnya banyak,habisnya banyak,"['habisnya', 'banyak']",habis banyak
pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,pada bagian puteran air di meteran keluar air meskipun tidak besar volumenya,bagian keran air meter keluar air meskipun tidak volumenya,"['bagian', 'keran', 'air', 'meter', 'keluar', 'air', 'meskipun', 'tidak', 'volumenya']",bagi keran air meter keluar air meski tidak volume
sudah 2 minggu air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sudah minggu air tidak keluar,sudah air tidak keluar,"['sudah', 'air', 'tidak', 'keluar']",sudah air tidak keluar
setiap hari gak keluar mati,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,setiap hari gak keluar mati,tidak keluar mati,"['tidak', 'keluar', 'mati']",tidak keluar mati
tagihan naiknya kok banyak ya.dari bulan desember 2022 ke bulan januari 2023,Harga,Harga,Negatif,Pernyataan,tagihan naiknya kok banyak ya . dari bulan desember ke bulan januari,tagihan naiknya banyak . desember januari,"['tagihan', 'naiknya', 'banyak', '.', 'desember', 'januari']",tagih naik banyak . desember januari
air terkadang keluar terkadang tidak. tetangga sekitar lancar semua,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air terkadang keluar terkadang tidak .  tetangga sekitar lancar semua,air terkadang keluar terkadang tidak . tetangga lancar,"['air', 'terkadang', 'keluar', 'terkadang', 'tidak', '.', 'tetangga', 'lancar']",air terkadang keluar terkadang tidak . tetangga lancar
meteran macet  kalau di ketok mutar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran macet kalau di ketok mutar,meter macet ketok mutar,"['meter', 'macet', 'ketok', 'mutar']",meter macet ketok mutar
meter jalan  biar air gak jalan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,meter jalan biar air gak jalan,meter jalan biar air tidak jalan,"['meter', 'jalan', 'biar', 'air', 'tidak', 'jalan']",meter jalan biar air tidak jalan
"tidak sesuai dgn luas bangunan , n kWh meter,lebar jln ...yg seharusnya kode tarif 2.1 digolongkan kode tarif 2.2",Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,"tidak sesuai dgn luas bangunan  ,  n kwh meter , lebar jln  .  yg seharusnya kode tarif  .  digolongkan kode tarif  . ","tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .","['tidak', 'luas', 'bangunan', ',', 'kwh', 'meter', ',', 'lebar', 'jalan', '.', 'kode', 'tarif', '.', 'digolongkan', 'kode', 'tarif', '.']","tidak luas bangun , kwh meter , lebar jalan . kode tarif . golong kode tarif ."
"setiap hari anak skolah senin - jumat kenapa air tidak keluar,,  setiap pukul 0530 selalu tdk keluar,,  rumah tdk ada tandon air,",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"setiap hari anak skolah senin jumat kenapa air tidak keluar  ,  setiap pukul selalu tdk keluar  ,  rumah tdk ada tandon air , ","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,","['anak', 'skolah', 'jumat', 'air', 'tidak', 'keluar', ',', 'selalu', 'tidak', 'keluar', ',', 'rumah', 'tidak', 'ada', 'tandon', 'air', ',']","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,"
Kenapa bln ini Pembayaran Sy Sampe 60Lebih Tolong yg Bener jgan Main AsaL aja,Harga,Harga,Negatif,Pernyataan,kenapa bln ini pembayaran sy sampe lebih tolong yg bener jgan main asal aja,pembayaran sampai lebih benar jgan main,"['pembayaran', 'sampai', 'lebih', 'benar', 'jgan', 'main']",bayar sampai lebih benar jgan main
pipa bocor depan rumah,Kebocoran,Kebocoran,Negatif,Pernyataan,pipa bocor depan rumah,pipa bocor rumah,"['pipa', 'bocor', 'rumah']",pipa bocor rumah
pindah meteran,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,pindah meteran,pindah meter,"['pindah', 'meter']",pindah meter
