comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores
harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,masuk kode tarif . tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,masuk kode tarif .,tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Perubahan Kode Tarif', 'Harga'}",0.8680370319769533
meter tidak bergerak dari bulan lalu,meter tidak gerak lalu,meter tidak gerak,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.7442979854072884
minta untuk perubahan kode tarif. karena posisi rumah kita berada di gang pertolongan ..harusnya 3A kenapa berubah menjadi 4A,ubah kode tarif . karena posisi rumah gang tolong . a ubah a,ubah kode tarif .,karena posisi rumah gang tolong . a ubah a,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Lainnya', 'Perubahan Kode Tarif'}",0.8252897695285073
perincian catat meter yang benar seperti apa kalo dilihat dari aplikasi meter bln lalu 649 m3 tagihan bln ini 649m3 maksudnya gmn?....tlg kasih penjelasan trimakasih,perinci catat meter benar lihat aplikasi meter lalu m tagih m maksud ? . kasih jelas terima kasih,perinci catat meter benar lihat aplikasi meter,lalu m tagih m maksud ? . kasih jelas terima kasih,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Lainnya'},0.6610075085329128
rumah kosong tetapi tagihan selalu diatas 65ribu,rumah kosong tetapi tagih selalu atas,rumah kosong,tetapi tagih selalu atas,Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.8548673451574245
"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.","tagih bengkak , padahal sperti . cek ulang .","tagih bengkak ,",padahal sperti . cek ulang .,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Harga'},1.0
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,salur pusat alami bocor air tidak alir rumah,salur pusat alami bocor air tidak alir rumah,,Kebocoran,Air Tidak Mengalir,"{'Kebocoran', 'Air Tidak Mengalir'}",{'Kebocoran'},1.0
saya mau tanya pak apakah ada kenaikan tarif ya dari tagihan air per meter kubiknya kenapa tagihan saya bulan ini lebih mahal dari bulan kemaren padahal dari segi pemakaia. banyak bulan kemaren,ada naik tarif tagih air meter kubik tagih lebih mahal padahal segi pemakaia . banyak,ada naik tarif tagih air meter kubik tagih lebih mahal,padahal segi pemakaia . banyak,Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",0.5010048744259631
"beberapa bulan lalu tagihan selalu besar, mungkin perlu di tera ulang meter ya.. soalnya pemakaian wajar rumah tangga.. terima kasih","lalu tagih selalu , mungkin perlu tera ulang meter . pakai wajar rumah tangga . terima kasih",,"lalu tagih selalu , mungkin perlu tera ulang meter . pakai wajar rumah tangga . terima kasih",Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.42120576478456573
"meterannya terlalu dalam, jadi tertutup oleh air. Dan tidak bisa melihat angka dari meterannya. Kemarin2 sudah coba isi keluhan melalui web, tpi tidak ada respon sama skali","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web , tapi tidak ada respon","meter dalam , tutup air . tidak lihat angka meter . sudah coba isi keluh lalu web ,",tapi tidak ada respon,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.6615643688823342
sy terlambat mencatat di catat mandiri yg seharusnya tgl 19 tp sy br mencatatnya skrng tlng dibantu dicatat 4006 itu yg tertera di meteran sy mksh,lambat catat catat mandiri tanggal tapi catat sekarang bantu catat tera meter mksh,lambat catat catat mandiri tanggal,tapi catat sekarang bantu catat tera meter mksh,Pemakaian,Pemakaian,{'Pemakaian'},"{'Pemakaian', 'Lainnya'}",0.6576798621672708
Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,mohon periksa kode tarif dasar pakai tentu tagih rumah . karena biaya tagih lebih banding rumah dalam kawasan,mohon periksa kode tarif dasar pakai tentu tagih rumah .,karena biaya tagih lebih banding rumah dalam kawasan,Perubahan Kode Tarif,Harga,"{'Perubahan Kode Tarif', 'Harga'}",{'Harga'},0.5894648932507363
meteran bocor sehingga tagihan air membengkak,meter bocor tagih air bengkak,meter bocor tagih air bengkak,,Kebocoran,Harga,"{'Kebocoran', 'Harga'}",{'Kebocoran'},1.0
"dari awal bulan air tidak lancar bahkan sampai tidak ada air masuk, sehingga meteran sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak putar",,Air Tidak Mengalir,Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},1.0
"AIR BUTEK DAN BAU AIR GOT  SELOKAN , SUDAH TERJADI BEBERAPA KALI ,,, TAPI KEMUDIAN TIBA TIBA NORMAL LAGI ,,,, SAAT INI MASIH KERUH DAN BAU TIDAK BISA DIPAKE APAPUN ,,, SEGERA DITINDAK LANJUTI TERIMA KASIH","air keruh bau air got selokan , sudah , tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih","air keruh bau air got selokan , sudah ,","tapi normal , keruh bau tidak dipake apa , tindak lanjut terima kasih",Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Pelayanan', 'Air Kotor/Bau'}",0.7808020127405007
"rumah kosong, tarif besar, air jarang sekali dipakai, sehingga mohon perubahan kode tarif, pln 1300watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt","rumah kosong , tarif , air jarang pakai , mohon ubah kode tarif , pln watt",,Pemakaian,Perubahan Kode Tarif,"{'Pemakaian', 'Perubahan Kode Tarif'}",{'Pemakaian'},1.0000000000000002
meter air berputar cepat tapi air yang didapat sedikit,meter air putar cepat tapi air dapat,meter air putar cepat,tapi air dapat,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.5772150922815759
"slip catat meter periode Februari 2023 tercatat 4041m, padahal di meteran masih 4017m hari ini tgl 26 januari 2023..mohon penjelasannya.,terima kasih","slip catat meter periode februari catat m , padahal meter m tanggal januari . mohon jelas . , terima kasih","slip catat meter periode februari catat m ,","padahal meter m tanggal januari . mohon jelas . , terima kasih",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Lainnya', 'Air Tidak Mengalir'}",0.6666517882005056
mohon meteran ditempat saya untuk dicek..Karena pemakaian tidak berlebihan tetapi tarifnya sampai 470.000.mohon di cek meterannya sapa tau ada kebocoran.trimakasih,mohon meter tempat cek . karena pakai tidak lebih tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih,mohon meter tempat cek .,karena pakai tidak lebih tetapi tarif sampai . mohon cek meter sapa ada bocor . terima kasih,Meteran (Macet/Bermasalah),Pemakaian,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}","{'Kebocoran', 'Air Tidak Mengalir'}",0.5724274173305609
"kenapa pemakain 17 m3 bayar sampe 44190, beda dengan tetangga  kanan 3 rumah dari rumah saya pemakaian 18 m3 bayar cuma 22rb, tarif kok bisa beda, padahal rumah tetangga tingkat punya saya tidak, mohon penjelasannya","pemakain m bayar sampai , beda tetangga kanan rumah rumah pakai m bayar , tarif beda , padahal rumah tetangga tidak , mohon jelas","pemakain m bayar sampai , beda tetangga kanan rumah rumah pakai m bayar , tarif beda ,","padahal rumah tetangga tidak , mohon jelas",Pemakaian,Pemakaian,{'Pemakaian'},"{'Air Tidak Mengalir', 'Harga'}",0.44348993095777495
meteran tidak dapat dibaca karena berair dalamnya,meter tidak baca karena air dalam,meter tidak baca,karena air dalam,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Kotor/Bau'}",0.7925620072793816
air dari pdam tidak dapat mengalir. pdhl kran dah dibuka,air pdam tidak alir . padahal keran deh buka,air pdam tidak alir .,padahal keran deh buka,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.7535887597664663
"Meter pemakaian rata2 per bln 18m3, tp mulai oktober 2022 smp skrg menjadi 49 m3, tarif gol sblmnya 4A, skrng berubah menjdi 2.1","meter pakai m , tapi oktober sampai sekarang m , tarif golong a , sekarang ubah menjdi .","meter pakai m ,","tapi oktober sampai sekarang m , tarif golong a , sekarang ubah menjdi .",Pemakaian,Pemakaian,{'Pemakaian'},"{'Pemakaian', 'Harga'}",0.815008402242384
"air keluarnya kecil padahal tetangga kanan kiri lancar, mohon di tindak lanjuti","air keluar kecil padahal tetangga kanan kiri lancar , mohon tindak lanjut",air keluar kecil,"padahal tetangga kanan kiri lancar , mohon tindak lanjut",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Pelayanan', 'Air Tidak Mengalir'}",1.0000000000000002
tagihan bulanan beda jauh dengan kebanyakan tetangga padahal pemakaian hampir sama,tagih bulan beda banyak tetangga padahal pakai hampir,tagih bulan beda banyak tetangga,padahal pakai hampir,Pemakaian,Pemakaian,{'Pemakaian'},"{'Pemakaian', 'Harga'}",0.598766681932995
rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,rumah kosong tapi ada pakai tidak masuk akalberlebihan,rumah kosong,tapi ada pakai tidak masuk akalberlebihan,Pemakaian,Pemakaian,{'Pemakaian'},{'Lainnya'},0.8548673451574245
"PDAM singkatan Perusahaan Daerah Air Minum,, masak airnya model air kali,, padahal hari minggu bak air baru dibersihkan","pdam singkat usaha daerah air minum , masak air model air , padahal bak air bersih","pdam singkat usaha daerah air minum , masak air model air ,",padahal bak air bersih,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}",0.6391715606713744
dua bulan ini tagihan kami melonjak sangat tinggi.. hingga jutaan rupiah padahal kami cm rumah tangga biasa mohon dicek kembali tagihan untuk no pelanggan saya,tagih lonjak . hingga juta rupiah padahal rumah tangga mohon cek tagih langgan,tagih lonjak . hingga juta rupiah,padahal rumah tangga mohon cek tagih langgan,Harga,Harga,{'Harga'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.7163994287549444
Air yg keluar keruh kak alias kotor lalu keluar nya juga pelan kak air nya,air keluar keruh kakak alias kotor lalu keluar nya pelan kakak air nya,air keluar keruh kakak alias kotor,lalu keluar nya pelan kakak air nya,Air Kotor/Bau,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Air Kotor/Bau'}",{'Air Tidak Mengalir'},0.618487976591573
"tagihan air kok banyak smp 184.000, padahal pemakaian air kami sedikithemat","tagih air banyak sampai . , padahal pakai air sedikithemat","tagih air banyak sampai . ,",padahal pakai air sedikithemat,Harga,Pemakaian,"{'Pemakaian', 'Harga'}","{'Lainnya', 'Harga'}",0.6097404369708586
kebocoran pipa lalu perlu penggantian materan karena usang,bocor pipa lalu perlu ganti materan karena usang,bocor pipa,lalu perlu ganti materan karena usang,Kebocoran,Pemasangan,"{'Kebocoran', 'Pemasangan'}","{'Kebocoran', 'Meteran (Macet/Bermasalah)'}",1.0
"setiap bulan tagihannya naik trus, biasanya sekitar 25 35 rb, baik jadi 55 rb, bln ini jadi 97 rb, hmpr.100.rb, naiknya kok hmpr 3x, pdhl tdk ada tamu yg nginap, isi.penghuni trtap hny 3 org","tagih naik lalu , , , , hmpr . , naik hmpr x , padahal tidak ada tamu nginap , isi . huni trtap",tagih naik,"lalu , , , , hmpr . , naik hmpr x , padahal tidak ada tamu nginap , isi . huni trtap",Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.5407036042964602
mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,meter lalu meter kini lapor jan .,meter,lalu meter kini lapor jan .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0
ini tarif yg salah kok blm diganti ya padahal petugas sdh cek ke rumah,tarif salah belum ganti padahal tugas sudah cek rumah,tarif salah belum ganti,padahal tugas sudah cek rumah,Harga,Harga,{'Harga'},"{'Lainnya', 'Pelayanan'}",0.5232025244752814
air keruh dan bau dari 2 minggu yg lalu,air keruh bau lalu,air keruh bau,lalu,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},"{'Harga', 'Air Kotor/Bau'}",1.0000000000000002
Air tidak mengalir padahal kran yg dekat meteran sudah nyala,air tidak alir padahal keran meter sudah hidup,air tidak alir,padahal keran meter sudah hidup,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0
Kran di sebelah meteran bocor.  Jika posisi kran dibuka meteran tetap berputar padahal semua kran mati.,keran belah meter bocor . posisi keran buka meter tetap putar padahal keran mati .,keran belah meter bocor . posisi keran buka meter tetap putar,padahal keran mati .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",0.5766631531700233
"Dibutuhkan penggantian meter air dikarenakan sudah berkarat, agak buram dan mungkin ada kebocoran karena tempat meteran selalu penuh dengan air. Terima kasih.","butuh ganti meter air sudah karat , agak buram mungkin ada bocor karena meter selalu penuh air . terima kasih .","butuh ganti meter air sudah karat , agak buram mungkin ada bocor",karena meter selalu penuh air . terima kasih .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Kebocoran', 'Lainnya'}",0.5936215213859661
"permohonan perubahan kode tarif PDAM karena terlalu mahal, saya juga menggunakan air sumur, mohon kiranya bisa dilakukan perubahan kode tarif karena kondisi keuangan yang sedang tidak baik. terimakasih","mohon ubah kode tarif pdam karena mahal , guna air sumur , mohon ubah kode tarif karena uang sedang tidak . terima kasih","mohon ubah kode tarif pdam karena mahal , guna air sumur , mohon ubah kode tarif karena uang",sedang tidak . terima kasih,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Lainnya', 'Perubahan Kode Tarif'}",0.9245634756776637
Pemakaian air kami rasa tsk normal krn besar sekali,pakai air tsk normal karena,pakai air tsk normal,karena,Pemakaian,Pemakaian,{'Pemakaian'},{'Lainnya'},0.49932087159007993
meter ditagihan tdk sesuai dengan meter yg lalu,meter tagih tidak meter lalu,meter tagih tidak meter,lalu,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",0.6222987255332924
"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.","dua rumah , tapi tagih selalu .","dua rumah ,",tapi tagih selalu .,Harga,Harga,{'Harga'},"{'Kebocoran', 'Harga'}",0.7676809357251411
"kode tarif saya tiba2 berubah jd 2.2, yg awalnya 2.1, padahal rumah saya sesuai syarat kode tarif 2.1. tolong lakukan perubahan kode tarif saya ke 2.1","kode tarif ubah . , . , padahal rumah syarat kode tarif . laku ubah kode tarif .","kode tarif ubah . , . ,",padahal rumah syarat kode tarif . laku ubah kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},{'Harga'},0.860682625543954
sudah lapor TDA 2015 air tidak keluar dan sudah kekantor pdam gubeng  bolak balik tapi tidak ada solusi or air keluar. sudah diganti meter 3x tp tetap gak keluar airnya. terakhir lapor bulan November 2022,sudah lapor tda air tidak keluar sudah kantor pdam gubeng kali kali tapi tidak ada solusi or air keluar . sudah ganti meter x tapi tetap tidak keluar air . lapor november,sudah lapor tda air tidak keluar sudah kantor pdam gubeng kali kali,tapi tidak ada solusi or air keluar . sudah ganti meter x tapi tetap tidak keluar air . lapor november,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Air Kotor/Bau'}",0.6392469141499323
"Tagihan bulan Januari 2023, Rp 184.940. Padahal sebelumnya hanya kisaran Rp 7000an.  Tolong dicek dan konfirmasi jumlah tagihan dan pemakaian air.","tagih januari , rp . padahal kisar rp an . cek konfirmasi tagih pakai air .","tagih januari , rp .",padahal kisar rp an . cek konfirmasi tagih pakai air .,Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",0.5052150200234481
ad kebocoran di pipa dekat meteran. sudah lapor petugas pencatat meteran tapi belum ada petugas pembetulan.,ada bocor pipa meter . sudah lapor tugas catat meter tapi belum ada tugas betul .,ada bocor pipa meter . sudah lapor tugas catat meter,tapi belum ada tugas betul .,Kebocoran,Kebocoran,{'Kebocoran'},"{'Kebocoran', 'Air Tidak Mengalir'}",0.573171941371869
"meteran mengembun tidak terlihat angkanya, sehingga pemakaian menjadi banyak  biaya mahal","meter embun tidak angka , pakai banyak biaya mahal","meter embun tidak angka , pakai banyak biaya mahal",,Meteran (Macet/Bermasalah),Pemakaian,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0
minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,ganti meter karena habis banyak padahal pemakain,ganti meter,karena habis banyak padahal pemakain,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",1.0
2 bulan ini tagihan saya membengkak karena perubahan kode tarif. Mohon bantuannya untuk dapat melakukan perubahan kode tarif tagihan kami ke semula lagi,tagih bengkak karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih,tagih bengkak,karena ubah kode tarif . mohon bantu laku ubah kode tarif tagih,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Perubahan Kode Tarif', 'Harga'}",1.0
air susah keluar padahal pake pompa air baru,air susah keluar padahal pakai pompa air,air susah keluar,padahal pakai pompa air,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.9134742079792676
meteran macet mohon segera di ganti tapi kalo mau pergantian harap hari Sabtu soalnya kalo hari biasa gak ada orang terima kasih,meter macet mohon ganti tapi ganti harap tidak ada terima kasih,meter macet mohon ganti,tapi ganti harap tidak ada terima kasih,Meteran (Macet/Bermasalah),Pemasangan,"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}","{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.6935001437525831
"Salam Sejahtera, saya dengan pelanggan 2161550 mohon untuk diganti meter air karena sudah 7 bulan ini angka pemakaian 0m3, dan maaf ini laporan saya yang ke 7.  Demikian laporan saya atas perhatian nya saya ucapkan Terima Kasih","salam sejahtera , langgan mohon ganti meter air karena sudah angka pakai m , maaf lapor . lapor perhati nya ucap terima kasih","salam sejahtera , langgan mohon ganti meter air","karena sudah angka pakai m , maaf lapor . lapor perhati nya ucap terima kasih",Pemasangan,Pemasangan,{'Pemasangan'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.5225936359947267
"tagihan bengkak terlalu tinggi, padahal pemakaian normal. ini pencatatan meteran terakhir pertanggal 13 feb 2023. biasanya 44rb smp 60an. kenapa bulan ini tagihannya naik banyak jadi 350ribuan ya. thanks","tagih bengkak , padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih","tagih bengkak ,",padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih,Harga,Harga,{'Harga'},"{'Lainnya', 'Harga'}",1.0
"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari","tagih rekening total pakai m tapi tagih ada samain dng , sudah januari februari",tagih rekening total pakai m,"tapi tagih ada samain dng , sudah januari februari",Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",0.49346866899339215
"MOHON DIBANTU UNTUK PERUBAHAN KODE TARIF YANG LEBIH RENDAH, KARENA RUMAH SAYA DIDALAM GANG SEMPIT","mohon bantu ubah kode tarif lebih rendah , karena rumah dalam gang sempit","mohon bantu ubah kode tarif lebih rendah ,",karena rumah dalam gang sempit,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Kebocoran', 'Perubahan Kode Tarif'}",0.6491890152837891
tagihan bengkak jaih dibanding bulan2 biasanya padahal tidak ada kebocoran pipa,tagih bengkak jaih banding padahal tidak ada bocor pipa,tagih bengkak jaih banding,padahal tidak ada bocor pipa,Harga,Harga,{'Harga'},"{'Kebocoran', 'Harga'}",1.0
"setiap hari air yg di pompa langsung keluarnya sedikit,biasanya 30 menit tandon ukran 650 L sdh full.tapi sekarang bahkan 3 jam pun masih belum full.dan juga meteran air terlalu rendah dari tanah....mohon bantuannya","air pompa keluar , menit tandon ukran l sudah full . tapi sekarang jam belum full . meter air rendah tanah . mohon bantu","air pompa keluar , menit tandon ukran l sudah full .",tapi sekarang jam belum full . meter air rendah tanah . mohon bantu,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.5035730205901187
"ini kok tagihnaya tiap bulan kok terlalu bnyk ya pdhl pemakaiannya GK bnyk,,mgkin ada kendala meteran yg krg beres","tagihnaya banyak padahal pakai ga banyak , mungkin ada kendala meter beres",tagihnaya banyak,"padahal pakai ga banyak , mungkin ada kendala meter beres",Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Pemakaian'},0.682859779257348
"keran meter tidak bisa ditutup, air mengalir trus sehingga tandon tidak bisa dikuras.","keran meter tidak tutup , air alir lalu tandon tidak kuras .","keran meter tidak tutup , air alir",lalu tandon tidak kuras .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Lainnya', 'Meteran (Macet/Bermasalah)'}",0.4663949611188437
"sy minta tolong dicek ulang perihal jalannya meteran air, krna biasa air sy hanya 30kubik paling byk, sdh 3 bln ini pemakaian 41 kubik terus. smntara pemakaian dan anggota keluarga jg tetap","cek ulang jalan meter air , karena air kubik paling banyak , sudah pakai kubik . smntara pakai anggota keluarga tetap","cek ulang jalan meter air ,","karena air kubik paling banyak , sudah pakai kubik . smntara pakai anggota keluarga tetap",Pemakaian,Pemakaian,{'Pemakaian'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.4855033565856873
mohon penggantian meter air krn kondisi sdh sulit terbaca,mohon ganti meter air karena sudah sulit baca,mohon ganti meter air,karena sudah sulit baca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.6828731483131286
Pencatatan angka meter oleh petugas dari bulan okt Nov 2022 tidak tepat. Sehingga Tagihan  tinggi sekali.,catat angka meter tugas oktober nov tidak . tagih .,catat angka meter tugas oktober nov tidak . tagih .,,Pelayanan,Harga,"{'Harga', 'Pelayanan'}",{'Pelayanan'},1.0
"Angka Di Dalam Meteran Tidak berfungsi Normal ERROR, SEHINGGA MOHON Pergantian Unit Baru","angka dalam meter tidak fungsi normal error , mohon ganti unit","angka dalam meter tidak fungsi normal error , mohon ganti unit",,Meteran (Macet/Bermasalah),Pemasangan,"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.","ganti pipa rumah , meter putar keras tapi air keluar tidak air keluar kecil .","ganti pipa rumah , meter putar keras",tapi air keluar tidak air keluar kecil .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",0.8443935898578151
"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159","angka tagih pakai tidak meter . tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",angka tagih pakai tidak meter .,"tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",Pemakaian,Pelayanan,"{'Pemakaian', 'Pelayanan'}","{'Meteran (Macet/Bermasalah)', 'Pelayanan'}",0.5952633682054281
meteran mati tapi air keluar,meter mati tapi air keluar,meter mati,tapi air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0000000000000002
saya mengajukan perubahan kode tarif yang sebelumnya kode tarif 2.2 menjadi kode 1.3 karena sudah tidak berjualan atau usaha,aju ubah kode tarif kode tarif . kode . karena sudah tidak jual usaha,aju ubah kode tarif kode tarif . kode .,karena sudah tidak jual usaha,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},"{'Lainnya', 'Perubahan Kode Tarif'}",0.8659276049501341
air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya.,air tidak masuk rumah padahal sudah pancing penghisap air .,air tidak masuk rumah,padahal sudah pancing penghisap air .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.7138094369509002
kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,sudah komplain naik tagih lipat pdam sudah datang tapi suruh hubung ganti meter padahal nya pdam saran sampai tidak tindak lanjut .,sudah komplain naik tagih lipat pdam sudah datang,tapi suruh hubung ganti meter padahal nya pdam saran sampai tidak tindak lanjut .,Harga,Harga,{'Harga'},{'Meteran (Macet/Bermasalah)'},0.4168031598340085
meteran rusak sehingga tagihan tiap bulan melonjak,meter rusak tagih lonjak,meter rusak tagih lonjak,,Meteran (Macet/Bermasalah),Harga,"{'Meteran (Macet/Bermasalah)', 'Harga'}",{'Meteran (Macet/Bermasalah)'},1.0000000000000002
Malam kenapa wilayah dukuh pakis air mati dari 2 hari yang lalu ya.. biasanya mending kluar kecil ini sama sekali ga keluar.,malam wilayah dukuh pakis air mati lalu . lebih baik keluar kecil ga keluar .,malam wilayah dukuh pakis air mati,lalu . lebih baik keluar kecil ga keluar .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Lainnya', 'Air Tidak Mengalir'}",0.5920867210591839
Slowrespon banget padahal mau ngurus pemasangan PDAM baru,slowrespon padahal urus pasang pdam,slowrespon,padahal urus pasang pdam,Pelayanan,Pemasangan,"{'Pemasangan', 'Pelayanan'}","{'Lainnya', 'Pemasangan'}",0.6714111549089463
