normalized_text,sentence_1,sentence_2,expected_sentence_1,expected_sentence_2,first_conjunction,has_conjunction,is_correct_split
", pembayaran air nya . mohon dicek sudah meter nya",", pembayaran air nya . mohon dicek sudah meter nya",,", pembayaran air nya . mohon dicek sudah meter nya",,,False,True
habisnya banyak,habisnya banyak,,habisnya banyak,,,False,True
perincian catat meter benar dilihat aplikasi meter lalu m tagihan m maksudnya ? . kasih penjelasan terima kasih,perincian catat meter benar dilihat aplikasi meter,lalu m tagihan m maksudnya ? . kasih penjelasan terima kasih,perincian catat meter benar dilihat aplikasi meter,lalu m tagihan m maksudnya ? . kasih penjelasan terima kasih,lalu,True,True
bagian keran air meter keluar air meskipun tidak volumenya,bagian keran air meter keluar air meskipun tidak volumenya,,bagian keran air meter keluar air meskipun tidak volumenya,,,False,True
sudah air tidak keluar,sudah air tidak keluar,,sudah air tidak keluar,,,False,True
"jarang dipakai cuc , penghuni tetapi meter banyak bulannya ,","jarang dipakai cuc , penghuni","tetapi meter banyak bulannya ,","jarang dipakai cuc , penghuni","tetapi meter banyak bulannya ,",tetapi,True,True
tidak keluar mati,tidak keluar mati,,tidak keluar mati,,,False,True
rumah kosong tetapi tagihan selalu diatas,rumah kosong,tetapi tagihan selalu diatas,rumah kosong,tetapi tagihan selalu diatas,tetapi,True,True
tagihan naiknya banyak . desember januari,tagihan naiknya banyak . desember januari,,tagihan naiknya banyak . desember januari,,,False,True
air terkadang keluar terkadang tidak . tetangga lancar,air terkadang keluar terkadang tidak . tetangga lancar,,air terkadang keluar terkadang tidak . tetangga lancar,,,False,True
meter macet ketok mutar,meter macet ketok mutar,,meter macet ketok mutar,,,False,True
"tagihan pdam dikenakan kelompok tarif . bukan kode tarif . mohon ditinjau , karena tetangga sebelah kelompok tarif .","tagihan pdam dikenakan kelompok tarif . bukan kode tarif . mohon ditinjau ,",karena tetangga sebelah kelompok tarif .,"tagihan pdam dikenakan kelompok tarif . bukan kode tarif . mohon ditinjau ,",karena tetangga sebelah kelompok tarif .,karena,True,True
meter jalan biar air tidak jalan,meter jalan biar air tidak jalan,,meter jalan biar air tidak jalan,,,False,True
"tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .","tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .",,"tidak luas bangunan , kwh meter , lebar jalan . kode tarif . digolongkan kode tarif .",,,False,True
"tagihan membengkak , padahal sperti . dicek ulang .","tagihan membengkak ,",padahal sperti . dicek ulang .,"tagihan membengkak ,",padahal sperti . dicek ulang .,padahal,True,True
"anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,","anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,",,"anak skolah jumat air tidak keluar , selalu tidak keluar , rumah tidak ada tandon air ,",,,False,True
pembayaran sampai lebih benar jgan main,pembayaran sampai lebih benar jgan main,,pembayaran sampai lebih benar jgan main,,,False,True
pipa bocor rumah,pipa bocor rumah,,pipa bocor rumah,,,False,True
pindah meter,pindah meter,,pindah meter,,,False,True
"semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam","semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam",,"semenjak pemindahan meter , angka meter naik turun bulannya , ganti meter terlampir grafik pemakaian air bulanan januari sampai januari diambil aplikasi pdam",,,False,True
meter berputar keran tertutup,meter berputar keran tertutup,,meter berputar keran tertutup,,,False,True
meter kabur,meter kabur,,meter kabur,,,False,True
saluran pusat mengalami kebocoran air tidak mengalir rumah,saluran pusat mengalami kebocoran air tidak mengalir rumah,,saluran pusat mengalami kebocoran air tidak mengalir rumah,,,False,True
"kenaikan melonjak drastis awal , lebih hampir . tidakan nya","kenaikan melonjak drastis awal , lebih hampir . tidakan nya",,"kenaikan melonjak drastis awal , lebih hampir . tidakan nya",,,False,True
meter dimatikan air tetap mengalir,meter dimatikan air tetap mengalir,,meter dimatikan air tetap mengalir,,,False,True
"rumah kecil ukuran xm masuk gang kecil lebar , m daya listrik rumah , pemakaian tidak melebihi kubik ,","rumah kecil ukuran xm masuk gang kecil lebar , m daya listrik rumah , pemakaian tidak melebihi kubik ,",,"rumah kecil ukuran xm masuk gang kecil lebar , m daya listrik rumah , pemakaian tidak melebihi kubik ,",,,False,True
air keluarnya kecil mngkin ada sumbatan,air keluarnya kecil mngkin ada sumbatan,,air keluarnya kecil mngkin ada sumbatan,,,False,True
ada kenaikan tarif tagihan air meter kubiknya tagihan lebih mahal padahal segi pemakaia . banyak,ada kenaikan tarif tagihan air meter kubiknya tagihan lebih mahal,padahal segi pemakaia . banyak,ada kenaikan tarif tagihan air meter kubiknya tagihan lebih mahal,padahal segi pemakaia . banyak,padahal,True,True
"lalu tagihan selalu , mungkin perlu tera ulang meter . pemakaian wajar rumah tangga . terima kasih",,"lalu tagihan selalu , mungkin perlu tera ulang meter . pemakaian wajar rumah tangga . terima kasih",,"lalu tagihan selalu , mungkin perlu tera ulang meter . pemakaian wajar rumah tangga . terima kasih",lalu,True,True
"meterannya dalam , tertutup air . tidak melihat angka meterannya . sudah coba isi keluhan melalui web , tapi tidak ada respon","meterannya dalam , tertutup air . tidak melihat angka meterannya . sudah coba isi keluhan melalui web ,",tapi tidak ada respon,"meterannya dalam , tertutup air . tidak melihat angka meterannya . sudah coba isi keluhan melalui web ,",tapi tidak ada respon,tapi,True,True
terlambat mencatat catat mandiri tanggal tapi mencatatnya sekarang dibantu dicatat tertera meter mksh,terlambat mencatat catat mandiri tanggal,tapi mencatatnya sekarang dibantu dicatat tertera meter mksh,terlambat mencatat catat mandiri tanggal,tapi mencatatnya sekarang dibantu dicatat tertera meter mksh,tapi,True,True
mohon bantuan cek perubahan kode tarif karena tagihan mahal,mohon bantuan cek perubahan kode tarif,karena tagihan mahal,mohon bantuan cek perubahan kode tarif,karena tagihan mahal,karena,True,True
mohon diperiksa kode tarif dasar dipakai menentukan tagihan rumah . karena biaya tagihan lebih dibandingkan rumah dalam kawasan,mohon diperiksa kode tarif dasar dipakai menentukan tagihan rumah .,karena biaya tagihan lebih dibandingkan rumah dalam kawasan,mohon diperiksa kode tarif dasar dipakai menentukan tagihan rumah .,karena biaya tagihan lebih dibandingkan rumah dalam kawasan,karena,True,True
air tidak keluar,air tidak keluar,,air tidak keluar,,,False,True
air mati pagi,air mati pagi,,air mati pagi,,,False,True
meter bocor tagihan air membengkak,meter bocor tagihan air membengkak,,meter bocor tagihan air membengkak,,,False,True
kebocoran pipa,kebocoran pipa,,kebocoran pipa,,,False,True
air tidak mengalir,air tidak mengalir,,air tidak mengalir,,,False,True
"awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak berputar","awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak berputar",,"awal air tidak lancar sampai tidak ada air masuk , meter sampai tidak berputar",,,False,True
"air keruh bau air got selokan , sudah , tapi normal , keruh bau tidak dipake apapun , ditindak lanjuti terima kasih","air keruh bau air got selokan , sudah ,","tapi normal , keruh bau tidak dipake apapun , ditindak lanjuti terima kasih","air keruh bau air got selokan , sudah ,","tapi normal , keruh bau tidak dipake apapun , ditindak lanjuti terima kasih",tapi,True,True
kebocoran meter,kebocoran meter,,kebocoran meter,,,False,True
"meter bocor , meter tidak terbaca","meter bocor , meter tidak terbaca",,"meter bocor , meter tidak terbaca",,,False,True
pipa pdam bocor meter jalan,pipa pdam bocor meter jalan,,pipa pdam bocor meter jalan,,,False,True
air keluar pelan,air keluar pelan,,air keluar pelan,,,False,True
pipa bocor,pipa bocor,,pipa bocor,,,False,True
rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon perubahan kode tarif,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon perubahan kode tarif,,rumah masuk gang jalan lebar dpn rumah meter listrik pakai masuk kode tarif . kode tarif . mohon perubahan kode tarif,,,False,True
"munta meter ganti , kareana meter lama rusak","munta meter ganti , kareana meter lama rusak",,"munta meter ganti , kareana meter lama rusak",,,False,True
"pipa utama rumah putus , air keluar deras","pipa utama rumah putus , air keluar deras",,"pipa utama rumah putus , air keluar deras",,,False,True
kebocoran rumah,kebocoran rumah,,kebocoran rumah,,,False,True
meter airnya ada kebocoran,meter airnya ada kebocoran,,meter airnya ada kebocoran,,,False,True
tagihan perbulan sekarang diatas kontrol meter dilihat benar,tagihan perbulan sekarang diatas kontrol meter dilihat benar,,tagihan perbulan sekarang diatas kontrol meter dilihat benar,,,False,True
air mati pagi sktr jam . magrib sktr jam .,air mati pagi sktr jam . magrib sktr jam .,,air mati pagi sktr jam . magrib sktr jam .,,,False,True
alat meter angkanya tidak dibaca,alat meter angkanya tidak dibaca,,alat meter angkanya tidak dibaca,,,False,True
kode tarif kelompok .,kode tarif kelompok .,,kode tarif kelompok .,,,False,True
"meter rusak , desember januari tidak berubah .","meter rusak , desember januari tidak berubah .",,"meter rusak , desember januari tidak berubah .",,,False,True
"rumah kosong , tarif , air jarang dipakai , mohon perubahan kode tarif , pln watt","rumah kosong , tarif , air jarang dipakai , mohon perubahan kode tarif , pln watt",,"rumah kosong , tarif , air jarang dipakai , mohon perubahan kode tarif , pln watt",,,False,True
meter air tidak mati,meter air tidak mati,,meter air tidak mati,,,False,True
"pencatatan meter rumah selalu tidak cocok , sudah tulis pemakaian bulannya rumah .","pencatatan meter rumah selalu tidak cocok , sudah tulis pemakaian bulannya rumah .",,"pencatatan meter rumah selalu tidak cocok , sudah tulis pemakaian bulannya rumah .",,,False,True
"pipa ada kebocoran , malam banjir","pipa ada kebocoran , malam banjir",,"pipa ada kebocoran , malam banjir",,,False,True
putaran angka meter tidak .,putaran angka meter tidak .,,putaran angka meter tidak .,,,False,True
angak meter tidak berjalan,angak meter tidak berjalan,,angak meter tidak berjalan,,,False,True
nomor meter tidak jalan,nomor meter tidak jalan,,nomor meter tidak jalan,,,False,True
meter air berputar cepat tapi air didapat,meter air berputar cepat,tapi air didapat,meter air berputar cepat,tapi air didapat,tapi,True,True
"kebocoran pas meter pdam , nya .","kebocoran pas meter pdam , nya .",,"kebocoran pas meter pdam , nya .",,,False,True
"air keruh , sampai kapan tarif naik kualitas tidak naik","air keruh , sampai kapan tarif naik kualitas tidak naik",,"air keruh , sampai kapan tarif naik kualitas tidak naik",,,False,True
"slip catat meter periode februari tercatat m , padahal meter m tanggal januari . mohon penjelasannya . , terima kasih","slip catat meter periode februari tercatat m ,","padahal meter m tanggal januari . mohon penjelasannya . , terima kasih","slip catat meter periode februari tercatat m ,","padahal meter m tanggal januari . mohon penjelasannya . , terima kasih",padahal,True,True
mohon meter ditempat dicek . karena pemakaian tidak berlebihan tetapi tarifnya sampai . mohon cek meterannya sapa ada kebocoran . terima kasih,mohon meter ditempat dicek .,karena pemakaian tidak berlebihan tetapi tarifnya sampai . mohon cek meterannya sapa ada kebocoran . terima kasih,mohon meter ditempat dicek .,karena pemakaian tidak berlebihan tetapi tarifnya sampai . mohon cek meterannya sapa ada kebocoran . terima kasih,karena,True,True
meter mati rabu tanggal,meter mati rabu tanggal,,meter mati rabu tanggal,,,False,True
tagihan tidak pemakain rumah tangga mohon cek lokasi,tagihan tidak pemakain rumah tangga mohon cek lokasi,,tagihan tidak pemakain rumah tangga mohon cek lokasi,,,False,True
air pdam keluar pipa ada rumah saluran got,air pdam keluar pipa ada rumah saluran got,,air pdam keluar pipa ada rumah saluran got,,,False,True
air keruh,air keruh,,air keruh,,,False,True
"pemakain m bayar sampai , beda tetangga kanan rumah rumah pemakaian m bayar , tarif beda , padahal rumah tetangga tidak , mohon penjelasannya","pemakain m bayar sampai , beda tetangga kanan rumah rumah pemakaian m bayar , tarif beda ,","padahal rumah tetangga tidak , mohon penjelasannya","pemakain m bayar sampai , beda tetangga kanan rumah rumah pemakaian m bayar , tarif beda ,","padahal rumah tetangga tidak , mohon penjelasannya",padahal,True,True
meter tidak dibaca karena berair dalamnya,meter tidak dibaca,karena berair dalamnya,meter tidak dibaca,karena berair dalamnya,karena,True,True
air pdam tidak mengalir . padahal keran deh dibuka,air pdam tidak mengalir .,padahal keran deh dibuka,air pdam tidak mengalir .,padahal keran deh dibuka,padahal,True,True
"air pagi sampai malam mati , malam hidup sudah terima kasih .","air pagi sampai malam mati , malam hidup sudah terima kasih .",,"air pagi sampai malam mati , malam hidup sudah terima kasih .",,,False,True
"meter pemakaian m , tapi oktober sampai sekarang m , tarif golongan a , sekarang berubah menjdi .","meter pemakaian m ,","tapi oktober sampai sekarang m , tarif golongan a , sekarang berubah menjdi .","meter pemakaian m ,","tapi oktober sampai sekarang m , tarif golongan a , sekarang berubah menjdi .",tapi,True,True
"air keluarnya kecil padahal tetangga kanan kiri lancar , mohon tindak lanjuti",air keluarnya kecil,"padahal tetangga kanan kiri lancar , mohon tindak lanjuti",air keluarnya kecil,"padahal tetangga kanan kiri lancar , mohon tindak lanjuti",padahal,True,True
meter air tidak jalan .,meter air tidak jalan .,,meter air tidak jalan .,,,False,True
"air keruh , kotor ,","air keruh , kotor ,",,"air keruh , kotor ,",,,False,True
kebocoran katup meter air,kebocoran katup meter air,,kebocoran katup meter air,,,False,True
air tidak lancar,air tidak lancar,,air tidak lancar,,,False,True
tagihan bulanan beda kebanyakan tetangga padahal pemakaian hampir,tagihan bulanan beda kebanyakan tetangga,padahal pemakaian hampir,tagihan bulanan beda kebanyakan tetangga,padahal pemakaian hampir,padahal,True,True
tanggal januari air pdam tidak mengalir,tanggal januari air pdam tidak mengalir,,tanggal januari air pdam tidak mengalir,,,False,True
air keruh,air keruh,,air keruh,,,False,True
rumah kosong tapi ada pemakaian tidak masuk akalberlebihan,rumah kosong,tapi ada pemakaian tidak masuk akalberlebihan,rumah kosong,tapi ada pemakaian tidak masuk akalberlebihan,tapi,True,True
"pdam singkatan perusahaan daerah air minum , masak airnya model air , padahal bak air dibersihkan","pdam singkatan perusahaan daerah air minum , masak airnya model air ,",padahal bak air dibersihkan,"pdam singkatan perusahaan daerah air minum , masak airnya model air ,",padahal bak air dibersihkan,padahal,True,True
pemakaian hasil meter tidak,pemakaian hasil meter tidak,,pemakaian hasil meter tidak,,,False,True
. ga ada air . kosong . mati total . beol pusing,. ga ada air . kosong . mati total . beol pusing,,. ga ada air . kosong . mati total . beol pusing,,,False,True
pemakaian kebutuhan naik tarifnya,pemakaian kebutuhan naik tarifnya,,pemakaian kebutuhan naik tarifnya,,,False,True
air hidup jam malam . siang tidak mengalir,air hidup jam malam . siang tidak mengalir,,air hidup jam malam . siang tidak mengalir,,,False,True
air keruh tidak layak pakai,air keruh tidak layak pakai,,air keruh tidak layak pakai,,,False,True
tagihan tapi airnya kotor,tagihan,tapi airnya kotor,tagihan,tapi airnya kotor,tapi,True,True
airnya sudah keluar meterannya tidak mutar pengajuan pergantian meteranmet,airnya sudah keluar meterannya tidak mutar pengajuan pergantian meteranmet,,airnya sudah keluar meterannya tidak mutar pengajuan pergantian meteranmet,,,False,True
meter macet,meter macet,,meter macet,,,False,True
"pencatatan meter tidak , angka meter diperbaiki","pencatatan meter tidak , angka meter diperbaiki",,"pencatatan meter tidak , angka meter diperbaiki",,,False,True
tagihan melonjak . hingga jutaan rupiah padahal rumah tangga mohon dicek tagihan pelanggan,tagihan melonjak . hingga jutaan rupiah,padahal rumah tangga mohon dicek tagihan pelanggan,tagihan melonjak . hingga jutaan rupiah,padahal rumah tangga mohon dicek tagihan pelanggan,padahal,True,True
air keluar keruh kakak alias kotor lalu keluar nya pelan kakak air nya,air keluar keruh kakak alias kotor,lalu keluar nya pelan kakak air nya,air keluar keruh kakak alias kotor,lalu keluar nya pelan kakak air nya,lalu,True,True
air kotor keruh . banyak pasir lumut,air kotor keruh . banyak pasir lumut,,air kotor keruh . banyak pasir lumut,,,False,True
"tagihan air banyak sampai . , padahal pemakaian air sedikithemat","tagihan air banyak sampai . ,",padahal pemakaian air sedikithemat,"tagihan air banyak sampai . ,",padahal pemakaian air sedikithemat,padahal,True,True
kebocoran pipa lalu perlu pergantian materan karena usang,kebocoran pipa,lalu perlu pergantian materan karena usang,kebocoran pipa,lalu perlu pergantian materan karena usang,lalu,True,True
meter air tidak jalan,meter air tidak jalan,,meter air tidak jalan,,,False,True
meter desember sampai februari meter lali meter kini,meter desember sampai februari meter lali meter kini,,meter desember sampai februari meter lali meter kini,,,False,True
belum respon sampai sekarang,belum respon sampai sekarang,,belum respon sampai sekarang,,,False,True
mohon dicek ulang lapangan masuk kategori kode . bukan .,mohon dicek ulang lapangan masuk kategori kode . bukan .,,mohon dicek ulang lapangan masuk kategori kode . bukan .,,,False,True
"ragu meter , mohon test meter , sedangkan telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,","ragu meter , mohon test meter ,","sedangkan telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,","ragu meter , mohon test meter ,","sedangkan telepon tidak angkat whatsapp telepon , telepon bilang telepon tidak angkat ,",sedangkan,True,True
meter macet tidak jalan,meter macet tidak jalan,,meter macet tidak jalan,,,False,True
meter rusak bunyi cetak tidak jalan,meter rusak bunyi cetak tidak jalan,,meter rusak bunyi cetak tidak jalan,,,False,True
"tagihannya naik lalu , , , , hmpr . , naiknya hmpr x , padahal tidak ada tamu nginap , isi . penghuni trtap",tagihannya naik,"lalu , , , , hmpr . , naiknya hmpr x , padahal tidak ada tamu nginap , isi . penghuni trtap",tagihannya naik,"lalu , , , , hmpr . , naiknya hmpr x , padahal tidak ada tamu nginap , isi . penghuni trtap",lalu,True,True
pemakaian metaran bukan tertulis diaplikasi semestinya sampai sekarang pemakaian mohon koteksinya,pemakaian metaran bukan tertulis diaplikasi semestinya sampai sekarang pemakaian mohon koteksinya,,pemakaian metaran bukan tertulis diaplikasi semestinya sampai sekarang pemakaian mohon koteksinya,,,False,True
meter tidak terbaca karena berembun,meter tidak terbaca,karena berembun,meter tidak terbaca,karena berembun,karena,True,True
bocor pipa penghubung rumah pojok,bocor pipa penghubung rumah pojok,,bocor pipa penghubung rumah pojok,,,False,True
"meter selalu terendam air , diangkat meterannya biar mudah pembacaannya","meter selalu terendam air , diangkat meterannya biar mudah pembacaannya",,"meter selalu terendam air , diangkat meterannya biar mudah pembacaannya",,,False,True
meter lalu meter kini laporan jan .,meter,lalu meter kini laporan jan .,meter,lalu meter kini laporan jan .,lalu,True,True
tarif salah belum diganti padahal petugas sudah cek rumah,tarif salah belum diganti,padahal petugas sudah cek rumah,tarif salah belum diganti,padahal petugas sudah cek rumah,padahal,True,True
air keruh bau lalu,air keruh bau,lalu,air keruh bau,lalu,lalu,True,True
air tidak mengalir padahal keran meter sudah hidup,air tidak mengalir,padahal keran meter sudah hidup,air tidak mengalir,padahal keran meter sudah hidup,padahal,True,True
air tidak keluar tanggal januari sampai sekarang,air tidak keluar tanggal januari sampai sekarang,,air tidak keluar tanggal januari sampai sekarang,,,False,True
keran sebelah meter bocor . posisi keran dibuka meter tetap berputar padahal keran mati .,keran sebelah meter bocor . posisi keran dibuka meter tetap berputar,padahal keran mati .,keran sebelah meter bocor . posisi keran dibuka meter tetap berputar,padahal keran mati .,padahal,True,True
"dibutuhkan pergantian meter air sudah berkarat , agak buram mungkin ada kebocoran karena meter selalu penuh air . terima kasih .","dibutuhkan pergantian meter air sudah berkarat , agak buram mungkin ada kebocoran",karena meter selalu penuh air . terima kasih .,"dibutuhkan pergantian meter air sudah berkarat , agak buram mungkin ada kebocoran",karena meter selalu penuh air . terima kasih .,karena,True,True
air keluar malam tidak lancar,air keluar malam tidak lancar,,air keluar malam tidak lancar,,,False,True
melihat tabel rumah lebih kode tarif . harus membayar kode tarif . . dipertimbangkan perubahan kode tarif dibulan nya . terima kasih,melihat tabel rumah lebih kode tarif . harus membayar kode tarif . . dipertimbangkan perubahan kode tarif dibulan nya . terima kasih,,melihat tabel rumah lebih kode tarif . harus membayar kode tarif . . dipertimbangkan perubahan kode tarif dibulan nya . terima kasih,,,False,True
"permohonan perubahan kode tarif pdam karena mahal , menggunakan air sumur , mohon perubahan kode tarif karena keuangan sedang tidak . terima kasih",permohonan perubahan kode tarif pdam,"karena mahal , menggunakan air sumur , mohon perubahan kode tarif karena keuangan sedang tidak . terima kasih",permohonan perubahan kode tarif pdam,"karena mahal , menggunakan air sumur , mohon perubahan kode tarif karena keuangan sedang tidak . terima kasih",karena,True,True
pemakaian air tidak normal karena,pemakaian air tidak normal,karena,pemakaian air tidak normal,karena,karena,True,True
"pembayaran tagihan januari . harganya melonjak tagihan , .","pembayaran tagihan januari . harganya melonjak tagihan , .",,"pembayaran tagihan januari . harganya melonjak tagihan , .",,,False,True
meter ditagihan tidak meter lalu,meter ditagihan tidak meter,lalu,meter ditagihan tidak meter,lalu,lalu,True,True
"tanggal februari sore buka tandon , airnya tidak ada tidak mengalir","tanggal februari sore buka tandon , airnya tidak ada tidak mengalir",,"tanggal februari sore buka tandon , airnya tidak ada tidak mengalir",,,False,True
"berdua rumah , tapi tagihan selalu .","berdua rumah ,",tapi tagihan selalu .,"berdua rumah ,",tapi tagihan selalu .,tapi,True,True
"meter air macet , mohon diganti","meter air macet , mohon diganti",,"meter air macet , mohon diganti",,,False,True
pemakaian melonjak,pemakaian melonjak,,pemakaian melonjak,,,False,True
meter mati tenggelam,meter mati tenggelam,,meter mati tenggelam,,,False,True
tagihan air meterannya ga cocok . . ditagihkan . sudah berbulan tidak dikoreksi,tagihan air meterannya ga cocok . . ditagihkan . sudah berbulan tidak dikoreksi,,tagihan air meterannya ga cocok . . ditagihkan . sudah berbulan tidak dikoreksi,,,False,True
"desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meternya","desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meternya",,"desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meternya",,,False,True
"kode tarif berubah . , . , padahal rumah syarat kode tarif . lakukan perubahan kode tarif .","kode tarif berubah . , . ,",padahal rumah syarat kode tarif . lakukan perubahan kode tarif .,"kode tarif berubah . , . ,",padahal rumah syarat kode tarif . lakukan perubahan kode tarif .,padahal,True,True
debit air keluar,debit air keluar,,debit air keluar,,,False,True
sudah lapor tda air tidak keluar sudah kekantor pdam gubeng berkali kali tapi tidak ada solusi or air keluar . sudah diganti meter x tapi tetap tidak keluar airnya . lapor november,sudah lapor tda air tidak keluar sudah kekantor pdam gubeng berkali kali,tapi tidak ada solusi or air keluar . sudah diganti meter x tapi tetap tidak keluar airnya . lapor november,sudah lapor tda air tidak keluar sudah kekantor pdam gubeng berkali kali,tapi tidak ada solusi or air keluar . sudah diganti meter x tapi tetap tidak keluar airnya . lapor november,tapi,True,True
air tidak keluar mati,air tidak keluar mati,,air tidak keluar mati,,,False,True
"tagihan januari , rp . padahal kisaran rp an . dicek konfirmasi tagihan pemakaian air .","tagihan januari , rp .",padahal kisaran rp an . dicek konfirmasi tagihan pemakaian air .,"tagihan januari , rp .",padahal kisaran rp an . dicek konfirmasi tagihan pemakaian air .,padahal,True,True
ada kebocoran pipa meter . sudah lapor petugas pencatat meter tapi belum ada petugas pembetulan .,ada kebocoran pipa meter . sudah lapor petugas pencatat meter,tapi belum ada petugas pembetulan .,ada kebocoran pipa meter . sudah lapor petugas pencatat meter,tapi belum ada petugas pembetulan .,tapi,True,True
meter error,meter error,,meter error,,,False,True
"meter mengembun tidak angkanya , pemakaian banyak biaya mahal","meter mengembun tidak angkanya , pemakaian banyak biaya mahal",,"meter mengembun tidak angkanya , pemakaian banyak biaya mahal",,,False,True
air tidak gunakan tagihan,air tidak gunakan tagihan,,air tidak gunakan tagihan,,,False,True
"tagihan naik drastis habis m , m . ada kesalahan catat pemakaian normal tidak ada bocor","tagihan naik drastis habis m , m . ada kesalahan catat pemakaian normal tidak ada bocor",,"tagihan naik drastis habis m , m . ada kesalahan catat pemakaian normal tidak ada bocor",,,False,True
bayar tagihan habis banyak . mintak keringanan bapak ibu . maaf,bayar tagihan habis banyak . mintak keringanan bapak ibu . maaf,,bayar tagihan habis banyak . mintak keringanan bapak ibu . maaf,,,False,True
air susah keluar pompa otomatis,air susah keluar pompa otomatis,,air susah keluar pompa otomatis,,,False,True
bocor,bocor,,bocor,,,False,True
tarif kena mahal,tarif kena mahal,,tarif kena mahal,,,False,True
meter ganti karena tidak angkanya,meter ganti,karena tidak angkanya,meter ganti,karena tidak angkanya,karena,True,True
angka meter tidak jalan,angka meter tidak jalan,,angka meter tidak jalan,,,False,True
ganti meter karena habisnya banyak padahal pemakain,ganti meter,karena habisnya banyak padahal pemakain,ganti meter,karena habisnya banyak padahal pemakain,karena,True,True
meter tidak jalan,meter tidak jalan,,meter tidak jalan,,,False,True
tagihan membengkak karena perubahan kode tarif . mohon bantuannya melakukan perubahan kode tarif tagihan,tagihan membengkak,karena perubahan kode tarif . mohon bantuannya melakukan perubahan kode tarif tagihan,tagihan membengkak,karena perubahan kode tarif . mohon bantuannya melakukan perubahan kode tarif tagihan,karena,True,True
"tidak air , mohon ditindaklanjuti","tidak air , mohon ditindaklanjuti",,"tidak air , mohon ditindaklanjuti",,,False,True
air susah keluar padahal pakai pompa air,air susah keluar,padahal pakai pompa air,air susah keluar,padahal pakai pompa air,padahal,True,True
meter macet tidak berputar,meter macet tidak berputar,,meter macet tidak berputar,,,False,True
meter tidak jalan,meter tidak jalan,,meter tidak jalan,,,False,True
air tidak mengalir tanggal februari s . . sekarang,air tidak mengalir tanggal februari s . . sekarang,,air tidak mengalir tanggal februari s . . sekarang,,,False,True
meter macet mohon ganti tapi pergantian harap tidak ada terima kasih,meter macet mohon ganti,tapi pergantian harap tidak ada terima kasih,meter macet mohon ganti,tapi pergantian harap tidak ada terima kasih,tapi,True,True
tarif mahal tidak daya listrik dikatakan . mohon bantuannya,tarif mahal tidak daya listrik dikatakan . mohon bantuannya,,tarif mahal tidak daya listrik dikatakan . mohon bantuannya,,,False,True
meter mati tidak catatan tagihan,meter mati tidak catatan tagihan,,meter mati tidak catatan tagihan,,,False,True
"salam sejahtera , pelanggan mohon diganti meter air karena sudah angka pemakaian m , maaf laporan . laporan perhatian nya ucapkan terima kasih","salam sejahtera , pelanggan mohon diganti meter air","karena sudah angka pemakaian m , maaf laporan . laporan perhatian nya ucapkan terima kasih","salam sejahtera , pelanggan mohon diganti meter air","karena sudah angka pemakaian m , maaf laporan . laporan perhatian nya ucapkan terima kasih",karena,True,True
jarum meter tidak jalan sudah,jarum meter tidak jalan sudah,,jarum meter tidak jalan sudah,,,False,True
"tagihan bengkak , padahal pemakaian normal . pencatatan meter pertanggal februari . sampai an . tagihannya naik banyak ribuan . terima kasih","tagihan bengkak ,",padahal pemakaian normal . pencatatan meter pertanggal februari . sampai an . tagihannya naik banyak ribuan . terima kasih,"tagihan bengkak ,",padahal pemakaian normal . pencatatan meter pertanggal februari . sampai an . tagihannya naik banyak ribuan . terima kasih,padahal,True,True
"tagihan rekeningnya total pemakaian m tapi tagihan ada samain dng , sudah januari februari",tagihan rekeningnya total pemakaian m,"tapi tagihan ada samain dng , sudah januari februari",tagihan rekeningnya total pemakaian m,"tapi tagihan ada samain dng , sudah januari februari",tapi,True,True
"mohon dibantu perubahan kode tarif lebih rendah , karena rumah didalam gang sempit","mohon dibantu perubahan kode tarif lebih rendah ,",karena rumah didalam gang sempit,"mohon dibantu perubahan kode tarif lebih rendah ,",karena rumah didalam gang sempit,karena,True,True
stop keran meter tidak putar bocor mohon pindahkan meter nya rumah,stop keran meter tidak putar bocor mohon pindahkan meter nya rumah,,stop keran meter tidak putar bocor mohon pindahkan meter nya rumah,,,False,True
airnya keluar,airnya keluar,,airnya keluar,,,False,True
tagihan membengkak,tagihan membengkak,,tagihan membengkak,,,False,True
