comment_text,true_aspect_1,true_aspect_2,true_sentiment,type,cleaned_text,normalized_text,sentence_1,sentence_2
Pelayanan terbaik,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan terbaik,pelayanan terbaik,pelayanan terbaik,
Terima kasih perbaikan gerak cepat :raising_hands:,Pelayanan,Pelayanan,Positif,Pernyataan,terima kasih perbaikan gerak cepat,terima kasih perbaikan gerak cepat,terima kasih perbaikan gerak cepat,
"Permisi admin mau tanya.. Hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah 5 tahun di ganti baru tapi gratis, apa itu benar ya min?",Meteran (Macet/Bermasalah),Harga,Netral,Pertanyaan,"permisi admin mau tanya  .  hari ini ada petugas pdam yg datang dan bilang kalau ada program dri pdam untuk meteran yang sudah tahun di ganti baru tapi gratis ,  apa itu benar ya min ? ","permisi admin . ada petugas pdam datang bilang ada program pdam meter sudah ganti tapi gratis , benar admin ?",permisi admin . ada petugas pdam datang bilang ada program pdam meter sudah ganti,"tapi gratis , benar admin ?"
Oke ACC,Lainnya,Lainnya,Positif,Pernyataan,oke acc,oke setuju,oke setuju,
"Pelayanan baik, kebocoran cepat teratasi",Pelayanan,Pelayanan,Positif,Pernyataan,"pelayanan baik ,  kebocoran cepat teratasi","pelayanan , kebocoran cepat teratasi","pelayanan , kebocoran cepat teratasi",
Pelayanan cepat dan mantab,Pelayanan,Pelayanan,Positif,Pernyataan,pelayanan cepat dan mantab,pelayanan cepat mantap,pelayanan cepat mantap,
"Tolong dengan hormat dan teramat sangat agar  kualitas air nya di benerin? Saya tiap bulan laporan air keruh, bulan lalu coklat, bulan ini abu2.. Untuk cuci piring aja kita was2 dengan kualitas seperti ini, apalagi untuk mandi dan kumur ketika berwudhu.. Tolong jadi perhatian ya masalah kualitas air.  Terima kasih.",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"tolong dengan hormat dan teramat sangat agar kualitas air nya di benerin ?  saya tiap bulan laporan air keruh ,  bulan lalu coklat ,  bulan ini abu  .  untuk cuci piring aja kita was dengan kualitas seperti ini ,  apalagi untuk mandi dan kumur ketika berwudhu  .  tolong jadi perhatian ya masalah kualitas air .  terima kasih . ","hormat teramat kualitas air nya benerin ? laporan air keruh , lalu coklat , abu . cuci piring was kualitas , mandi kumur berwudhu . perhatian kualitas air . terima kasih .","hormat teramat kualitas air nya benerin ? laporan air keruh ,","lalu coklat , abu . cuci piring was kualitas , mandi kumur berwudhu . perhatian kualitas air . terima kasih ."
"Selamat malam admin, permisi mau tanya apakah di daerah pakis ada perbaikan? Karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah 2 hari air kotor, harus nguras bak mandi terus kalau seperti ini",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pertanyaan,"selamat malam admin ,  permisi mau tanya apakah di daerah pakis ada perbaikan ?  karena air kotor banget saat dikrkuarkan jika memang ada perbaikan berapa lama karena udah hari air kotor ,  harus nguras bak mandi terus kalau seperti ini","selamat malam admin , permisi daerah pakis ada perbaikan ? karena air kotor di keluarkan memang ada perbaikan lama karena sudah air kotor , harus kuras bak mandi","selamat malam admin , permisi daerah pakis ada perbaikan ?","karena air kotor di keluarkan memang ada perbaikan lama karena sudah air kotor , harus kuras bak mandi"
"Air nya keruh banget min, masa gosok gigi, cuci muka, mandi dll pakai air keruh kek gtu",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"air nya keruh banget min ,  masa gosok gigi ,  cuci muka ,  mandi dll pakai air keruh kek gtu","air nya keruh admin , gosok gigi , cuci muka , mandi dan lain-lain pakai air keruh","air nya keruh admin , gosok gigi , cuci muka , mandi dan lain-lain pakai air keruh",
"17 Januari lapor air keruh coklat, tgl 20 Januari bening.. Sekarang sudah beberapa hari ini keruh abu2.. Sampai rasanya buat cuci piring saja gak layak, bagaimana ini?",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"januari lapor air keruh coklat ,  tgl januari bening  .  sekarang sudah beberapa hari ini keruh abu  .  sampai rasanya buat cuci piring saja gak layak ,  bagaimana ini ? ","januari lapor air keruh coklat , tanggal januari bening . sekarang sudah keruh abu . sampai cuci piring tidak layak , ?","januari lapor air keruh coklat , tanggal januari bening . sekarang sudah keruh abu . sampai cuci piring tidak layak , ?",
"Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"selamat malam min  ,  maaf oot  ,  daerah kupang air kotor banget min","selamat malam admin , maaf out of topic , daerah kupang air kotor admin","selamat malam admin , maaf out of topic , daerah kupang air kotor admin",
Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,sudah minggu lebih air didaerah jambangan mengicil .  sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek . ,sudah lebih air didaerah jambangan mengecil . sudah lapor berkali kali tapi belum ada petugas datang cek .,sudah lebih air didaerah jambangan mengecil . sudah lapor berkali kali,tapi belum ada petugas datang cek .
Min daerah semampir utara air mati kah?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,min daerah semampir utara air mati kah ? ,admin daerah semampir utara air mati ?,admin daerah semampir utara air mati ?,
Mohon di bantu wilayah jagir sidomukti airnya sangat keruh hari ini :folded_hands:,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,mohon di bantu wilayah jagir sidomukti airnya sangat keruh hari ini,mohon bantu wilayah jagir sidomukti airnya keruh,mohon bantu wilayah jagir sidomukti airnya keruh,
Mantap,Lainnya,Lainnya,Positif,Pernyataan,mantap,mantap,mantap,
Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,malam belum diperbaiki pdam air perum ikip gunung mati pagi barusan keluar tapi kecil,malam belum diperbaiki pdam air perum ikip gunung mati pagi barusan keluar,tapi kecil
Belom selesai kah,Lainnya,Lainnya,Negatif,Pertanyaan,belom selesai kah,belum selesai,belum selesai,
Biasanya air di perum ikip gunung anyar lancar lancar cuma sudah 2 minggu airnya keluar kecil banget dan hanya malam saja keluarnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,biasanya air di perum ikip gunung anyar lancar lancar cuma sudah minggu airnya keluar kecil banget dan hanya malam saja keluarnya,air perum ikip gunung anyar lancar lancar sudah airnya keluar kecil malam keluarnya,air perum ikip gunung anyar lancar lancar sudah airnya keluar kecil malam keluarnya,
Terima kasih infonya pak... Selalu update sebelum nya:clapping_hands:,Pelayanan,Pelayanan,Netral,Pernyataan,terima kasih infonya pak  .  selalu update sebelum nya,terima kasih infonya . selalu update nya,terima kasih infonya . selalu update nya,
gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil?,Air Tidak Mengalir,Air Tidak Mengalir,Netral,Pertanyaan,gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil ? ,gunung anyar tambak terdampak aliran air rumah mengecil ?,gunung anyar tambak terdampak aliran air rumah mengecil ?,
"Hasilnya gimana, min @pdamsuryasembada ??",Lainnya,Lainnya,Netral,Pertanyaan,"hasilnya gimana ,  min  ? ","hasilnya , admin ?","hasilnya , admin ?",
min. daerah sidodadi ada pipa besar bocor. mohon di cek..,Kebocoran,Kebocoran,Negatif,Pernyataan,min .  daerah sidodadi ada pipa besar bocor .  mohon di cek  . ,admin . daerah sidodadi ada pipa bocor . mohon cek .,admin . daerah sidodadi ada pipa bocor . mohon cek .,
Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,Air Tidak Mengalir,Pelayanan,Negatif,Pertanyaan,min .  ini pdam saya mati sekitar tgl segini .  saya call pdam sby  .  ada . petugas datang .  tapi petugas bersikeras tekanan .  jadi harus langsung pompa .  ga bisa melalui tandon .  padahal kanan kiri bisa .  dan di depan ada galian pipa hitam baru yang sambung dalam . sedangkan saya belum .  ini gimana ya ?  nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa .  tidak adakah petugas lain yang bisa bantu ya untuk case ini ? ,admin . pdam mati tanggal segini . call pdam surabaya . ada . petugas datang . tapi petugas bersikeras tekanan . harus pompa . ga melalui tandon . padahal kanan kiri . ada galian pipa hitam sambung dalam . sedangkan belum . ? call pdam tetap petugasnya yang bersangkutan tidak ada solusi bypas pompa . tidak adakah petugas bantu kasus ?,admin . pdam mati tanggal segini . call pdam surabaya . ada . petugas datang .,tapi petugas bersikeras tekanan . harus pompa . ga melalui tandon . padahal kanan kiri . ada galian pipa hitam sambung dalam . sedangkan belum . ? call pdam tetap petugasnya yang bersangkutan tidak ada solusi bypas pompa . tidak adakah petugas bantu kasus ?
Pindah meter ini utk ke kanan/kiri/depan/belakang? Selama itu kurang dari 3 Meter kah?,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Netral,Pertanyaan,pindah meter ini utk ke kanan kiri depan belakang ?  selama itu kurang dari meter kah ? ,pindah meter kanan kiri belakang ? meter ?,pindah meter kanan kiri belakang ? meter ?,
Ini greges baru mati airnya,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,ini greges baru mati airnya,greges mati airnya,greges mati airnya,
Air PDAM hari ini sabtu 22 Juni 2024 daerah penjaringan sari kenapa mati ya? Tidak ada info terkait gangguan,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,air pdam hari ini sabtu juni daerah penjaringan sari kenapa mati ya ?  tidak ada info terkait gangguan,air pdam daerah penjaringan sari mati ? tidak ada informasi terkait gangguan,air pdam daerah penjaringan sari mati ? tidak ada informasi terkait gangguan,
ini mati lagi airnya daerah Krembangan. Semalam keluar tapi kecil banget dan tidak lancar. Tolonglah pak solusinya gimana ini?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,ini mati lagi airnya daerah krembangan .  semalam keluar tapi kecil banget dan tidak lancar .  tolonglah pak solusinya gimana ini ? ,mati airnya daerah krembangan . tadi malam keluar tapi kecil tidak lancar . tolonglah solusinya ?,mati airnya daerah krembangan . tadi malam keluar,tapi kecil tidak lancar . tolonglah solusinya ?
Wilayah Kemayoran juga mati dari kemarin,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,wilayah kemayoran juga mati dari kemarin,wilayah kemayoran mati,wilayah kemayoran mati,
TEGALSARI KEDUNGDORO MATI DARI KEMARIN .. MAU SAMPE KAPAN ?,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pertanyaan,tegalsari kedungdoro mati dari kemarin  .  mau sampe kapan  ? ,tegalsari kedungdoro mati . sampai kapan ?,tegalsari kedungdoro mati . sampai kapan ?,
"Di daerak saya ketintang baru selatan lotus regency airnya keluar kecil sekali. Tapi menghubungi Call Center sulit sekali, dari dulu jg sangat sulit komplain ke pdam lambat sekali minta toling yg professional",Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,"di daerak saya ketintang baru selatan lotus regency airnya keluar kecil sekali .  tapi menghubungi call center sulit sekali ,  dari dulu jg sangat sulit komplain ke pdam lambat sekali minta toling yg professional","daerah ketintang selatan lotus regency airnya keluar kecil . tapi menghubungi call center sulit , sulit komplain pdam lambat toling professional",daerah ketintang selatan lotus regency airnya keluar kecil .,"tapi menghubungi call center sulit , sulit komplain pdam lambat toling professional"
"Di darmo baru barat barusan air mati lagi, apakah ini trial inovasi baru mandi tanpa air ya? Mohon updatenya ya bagaimana perkembangan inovasinya, saya gak sabar bisa mandi tanpa air. Maju terus PDAM, jaya jaya jaya",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"di darmo baru barat barusan air mati lagi ,  apakah ini trial inovasi baru mandi tanpa air ya ?  mohon updatenya ya bagaimana perkembangan inovasinya ,  saya gak sabar bisa mandi tanpa air .  maju terus pdam ,  jaya jaya jaya","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya perkembangan inovasinya , tidak sabar mandi air . maju pdam , jaya jaya jaya","darmo barat barusan air mati , trial inovasi mandi air ? mohon updatenya perkembangan inovasinya , tidak sabar mandi air . maju pdam , jaya jaya jaya",
"Pak Buk air PDAM ditempat saya keruh, wilayah semolowaru utara... Sudah 1 bulan masih tetap keruh..",Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,"pak buk air pdam ditempat saya keruh ,  wilayah semolowaru utara  .  sudah bulan masih tetap keruh  . ","ibu air pdam ditempat keruh , wilayah semolowaru utara . sudah tetap keruh .","ibu air pdam ditempat keruh , wilayah semolowaru utara . sudah tetap keruh .",
"Daerah balongsari kurang lebih 1 bulan air mengecil min, padahal udah di bantu pompa air tapi keuarnya gak maksimal.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"daerah balongsari kurang lebih bulan air mengecil min ,  padahal udah di bantu pompa air tapi keuarnya gak maksimal . ","daerah balongsari lebih air mengecil admin , padahal sudah bantu pompa air tapi keluar tidak maksimal .","daerah balongsari lebih air mengecil admin ,",padahal sudah bantu pompa air tapi keluar tidak maksimal .
tagihan air 2 bulan terakhir tiba2 membengkak jd 2 juta rupiah dr tagihan awal yg cuma kisaran 80rb sampai 100 rb. tidak ada detail rinci tagihan pdhl hanya pemakaian rumah tangga biasa. petugas datang jg cuma lihat meteran dan bilang semua normal tanpa jelaskan detail rincian nya. sungguh diluar nalar 🙏🏻,Harga,Harga,Negatif,Pernyataan,tagihan air bulan terakhir tiba membengkak jd juta rupiah dr tagihan awal yg cuma kisaran rb sampai rb .  tidak ada detail rinci tagihan pdhl hanya pemakaian rumah tangga biasa .  petugas datang jg cuma lihat meteran dan bilang semua normal tanpa jelaskan detail rincian nya .  sungguh diluar nalar,tagihan air membengkak juta rupiah tagihan awal kisaran sampai . tidak ada detail rinci tagihan padahal pemakaian rumah tangga . petugas datang lihat meter bilang normal jelaskan detail rincian nya . sungguh diluar nalar,tagihan air membengkak juta rupiah tagihan awal kisaran sampai . tidak ada detail rinci tagihan,padahal pemakaian rumah tangga . petugas datang lihat meter bilang normal jelaskan detail rincian nya . sungguh diluar nalar
meteran berputar tp angka tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran berputar tp angka tidak jalan,meter berputar tapi angka tidak jalan,meter berputar,tapi angka tidak jalan
petugas PDAM tidak melakukan tugas pengecekan meteran. hanya mengira-mengira saja,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,petugas pdam tidak melakukan tugas pengecekan meteran .  hanya mengira mengira saja,petugas pdam tidak melakukan tugas pengecekan meter .,petugas pdam tidak melakukan tugas pengecekan meter .,
"Tagihan bln. Jan.2023 7829-782410M3, shrsnya 5M3",Harga,Harga,Negatif,Pernyataan,"tagihan bln .  jan .  m ,  shrsnya m","tagihan . jan . m , shrsnya m","tagihan . jan . m , shrsnya m",
pipa bocor di gg depan rumah kalo malam deras air nya,Kebocoran,Kebocoran,Negatif,Pernyataan,pipa bocor di gg depan rumah kalo malam deras air nya,pipa bocor gang rumah malam deras air nya,pipa bocor gang rumah malam deras air nya,
pemakaian tidak sesui.tagihan mohon di cek lapangan apa ada kebocoran atau bagaiman,Kebocoran,Kebocoran,Negatif,Pernyataan,pemakaian tidak sesui . tagihan mohon di cek lapangan apa ada kebocoran atau bagaiman,pemakaian tidak sesui . tagihan mohon cek lapangan ada kebocoran bagaiman,pemakaian tidak sesui . tagihan mohon cek lapangan ada kebocoran bagaiman,
kode tarif berubah dari 4A ke 2 1 pemakaian air selalu sama tiap bulan meteran gak pernah di cek,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,kode tarif berubah dari a ke pemakaian air selalu sama tiap bulan meteran gak pernah di cek,kode tarif berubah a pemakaian air selalu meter tidak cek,kode tarif berubah a pemakaian air selalu meter tidak cek,
"pemakaian saya sejak bulan sept kurang lebih sama, tapi kenapa nilai tagihannya hingga januari 2023 ini naik terus",Pemakaian,Harga,Negatif,Pernyataan,"pemakaian saya sejak bulan sept kurang lebih sama ,  tapi kenapa nilai tagihannya hingga januari ini naik terus","pemakaian september lebih , tapi nilai tagihannya hingga januari naik","pemakaian september lebih ,",tapi nilai tagihannya hingga januari naik
petugas mencatat meter tidak sesuai,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,petugas mencatat meter tidak sesuai,petugas mencatat meter tidak,petugas mencatat meter tidak,
meter mati,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter mati,meter mati,meter mati,
"meteran jalannya cepet, tapi air keluar dikit",Meteran (Macet/Bermasalah),Air Tidak Mengalir,Negatif,Pernyataan,"meteran jalannya cepet ,  tapi air keluar dikit","meter jalannya cepat , tapi air keluar dikit","meter jalannya cepat ,",tapi air keluar dikit
"pencatatan meter tidak sesuai. angka meter saat ini 2361 tapi sudah dicatat 2364,   dan ada salah penjumlahan  dari  meter bulan lalu 2361 meter kini 2364 total pemakaian harusnya 3 m di tulis 10m",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"pencatatan meter tidak sesuai .  angka meter saat ini tapi sudah dicatat  ,  dan ada salah penjumlahan dari meter bulan lalu meter kini total pemakaian harusnya m di tulis m","pencatatan meter tidak . angka meter tapi sudah dicatat , ada salah penjumlahan meter lalu meter kini total pemakaian m tulis m",pencatatan meter tidak . angka meter,"tapi sudah dicatat , ada salah penjumlahan meter lalu meter kini total pemakaian m tulis m"
sanyo hidup tapi air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,sanyo hidup tapi air tidak mengalir,sanyo hidup tapi air tidak mengalir,sanyo hidup,tapi air tidak mengalir
Selamat pagi PakBu. Mohon dibantu air PDAM saya sudah dua Minggu nggak keluar. Tapi Sampai sekarang belum ada petugas yang mengecek ke rumah. Apa aplikasi ini masih berfungsi ya  kok nggak ada respon sama sekali,Air Tidak Mengalir,Pelayanan,Negatif,Pernyataan,selamat pagi pakbu .  mohon dibantu air pdam saya sudah dua minggu nggak keluar .  tapi sampai sekarang belum ada petugas yang mengecek ke rumah .  apa aplikasi ini masih berfungsi ya kok nggak ada respon sama sekali,selamat pagi pakbu . mohon dibantu air pdam sudah tidak keluar . tapi sampai sekarang belum ada petugas cek rumah . aplikasi berfungsi tidak ada respon,selamat pagi pakbu . mohon dibantu air pdam sudah tidak keluar .,tapi sampai sekarang belum ada petugas cek rumah . aplikasi berfungsi tidak ada respon
pemakaian 1955,Pemakaian,Pemakaian,Netral,Pernyataan,pemakaian,pemakaian,pemakaian,
"pemakaian normal, tapi meter nya melaju dg cepat dua kali lipat dari rata2 bulan sebelum nya",Pemakaian,Meteran (Macet/Bermasalah),Negatif,Pernyataan,"pemakaian normal ,  tapi meter nya melaju dg cepat dua kali lipat dari rata bulan sebelum nya","pemakaian normal , tapi meter nya melaju cepat lipat nya","pemakaian normal ,",tapi meter nya melaju cepat lipat nya
Air tidak mengalir,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak mengalir,air tidak mengalir,air tidak mengalir,
air keluar  sedikit sekali,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar sedikit sekali,air keluar,air keluar,
selang induk menuju meteran air mengalami kebocoran,Kebocoran,Kebocoran,Negatif,Pernyataan,selang induk menuju meteran air mengalami kebocoran,selang induk menuju meter air mengalami kebocoran,selang induk menuju meter air mengalami kebocoran,
air keruh dan berbau,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air keruh dan berbau,air keruh berbau,air keruh berbau,
air tidak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak keluar,air tidak keluar,air tidak keluar,
meteran rusak tidak berputar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran rusak tidak berputar,meter rusak tidak berputar,meter rusak tidak berputar,
"meter keruh, tidak terbaca",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meter keruh ,  tidak terbaca","meter keruh , tidak terbaca","meter keruh , tidak terbaca",
bocor dekat meteran,Kebocoran,Kebocoran,Negatif,Pernyataan,bocor dekat meteran,bocor meter,bocor meter,
METER AIR TIDAK BERGERAK JARUMNYA,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air tidak bergerak jarumnya,meter air tidak bergerak jarumnya,meter air tidak bergerak jarumnya,
meteran macet kadang berputar kadang macet,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meteran macet kadang berputar kadang macet,meter macet kadang berputar kadang macet,meter macet kadang berputar kadang macet,
meter saat ini tgl 5123 adalah 3643,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter saat ini tgl adalah,meter tanggal,meter tanggal,
air mengalir sangat kecil,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air mengalir sangat kecil,air mengalir kecil,air mengalir kecil,
"Setiap sore jam 16.30 sd 19.30 tidak dapat air, Hal ini berlangsung sudah 3 hari.",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"setiap sore jam  .  sd  .  tidak dapat air ,  hal ini berlangsung sudah hari . ","sore jam . sd . tidak air , sudah .","sore jam . sd . tidak air , sudah .",
Air keluar hanya malam hari,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air keluar hanya malam hari,air keluar malam,air keluar malam,
kebocoran pipa di meteran,Kebocoran,Kebocoran,Negatif,Pernyataan,kebocoran pipa di meteran,kebocoran pipa meter,kebocoran pipa meter,
"meteran tidak berputar, sdh dillaporkan sesuai bukti PM2022000009580, sudah dibayar, meteran belum diganti",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,"meteran tidak berputar ,  sdh dillaporkan sesuai bukti pm ,  sudah dibayar ,  meteran belum diganti","meter tidak berputar , sudah dillaporkan bukti pm , sudah dibayar , meter belum diganti","meter tidak berputar , sudah dillaporkan bukti pm , sudah dibayar , meter belum diganti",
setelah ada perbaikan pipa kok malah airnya ga keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,setelah ada perbaikan pipa kok malah airnya ga keluar,ada perbaikan pipa airnya ga keluar,ada perbaikan pipa airnya ga keluar,
Meter tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter tidak jalan,meter tidak jalan,meter tidak jalan,
menetes d pusat meteran air,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,menetes d pusat meteran air,menetes pusat meter air,menetes pusat meter air,
meter air rusak tidak dapat berputar.,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,meter air rusak tidak dapat berputar . ,meter air rusak tidak berputar .,meter air rusak tidak berputar .,
"meteran air gak normal, padahal tdk ada pemakaian tp jarum meteran jalan terus.dirmh hanya dipakai untuk 1 org,tetapi kok  pemakaiannya byk sekali.",Meteran (Macet/Bermasalah),Pemakaian,Negatif,Pernyataan,"meteran air gak normal ,  padahal tdk ada pemakaian tp jarum meteran jalan terus . dirmh hanya dipakai untuk org , tetapi kok pemakaiannya byk sekali . ","meter air tidak normal , padahal tidak ada pemakaian tapi jarum meter jalan . rumah dipakai , tetapi pemakaiannya banyak .","meter air tidak normal ,","padahal tidak ada pemakaian tapi jarum meter jalan . rumah dipakai , tetapi pemakaiannya banyak ."
angka meter tidak terbaca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,angka meter tidak terbaca,angka meter tidak terbaca,angka meter tidak terbaca,
Air tidak keluar padahal keran PDAM sudah dibuka,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak keluar padahal keran pdam sudah dibuka,air tidak keluar padahal keran pdam sudah dibuka,air tidak keluar,padahal keran pdam sudah dibuka
kemungkinan terjadi kerusakan pada meteran,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kemungkinan terjadi kerusakan pada meteran,kerusakan meter,kerusakan meter,
"Petugas tidak pernah datang utk catat pemakaian setelah ganti meter. Tolong dibantu dan diperhatikan, karena saya tidak mau terjadi lagi kejadian salah ukur yg menyebabkan saya harus bayar 2 jt tagihan air meskipun itu bukan kesalahan saya.",Pemakaian,Pelayanan,Negatif,Pernyataan,"petugas tidak pernah datang utk catat pemakaian setelah ganti meter .  tolong dibantu dan diperhatikan ,  karena saya tidak mau terjadi lagi kejadian salah ukur yg menyebabkan saya harus bayar jt tagihan air meskipun itu bukan kesalahan saya . ","petugas tidak datang catat pemakaian ganti meter . dibantu diperhatikan , karena tidak kejadian salah ukur menyebabkan harus bayar juta tagihan air meskipun bukan kesalahan .","petugas tidak datang catat pemakaian ganti meter . dibantu diperhatikan ,",karena tidak kejadian salah ukur menyebabkan harus bayar juta tagihan air meskipun bukan kesalahan .
kran meteran bocor,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kran meteran bocor,keran meter bocor,keran meter bocor,
Air Tidak Keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air tidak keluar,air tidak keluar,air tidak keluar,
kebocoran di meteran mengakibatkan meteran berputar terus,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,kebocoran di meteran mengakibatkan meteran berputar terus,kebocoran meter mengakibatkan meter berputar,kebocoran meter mengakibatkan meter berputar,
"tagihan nya naik drastis, terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam 3 pagi saja",Harga,Harga,Negatif,Pernyataan,"tagihan nya naik drastis ,  terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam pagi saja","tagihan nya naik drastis , tidak ada pengecekan padahal air cuman jam pagi","tagihan nya naik drastis , tidak ada pengecekan",padahal air cuman jam pagi
air kotor,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,air kotor,air kotor,air kotor,
air gak keluar,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,air gak keluar,air tidak keluar,air tidak keluar,
"air pagi,siang,malam hampir ga keluar",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,"air pagi , siang , malam hampir ga keluar","air pagi , siang , malam hampir ga keluar","air pagi , siang , malam hampir ga keluar",
Tagihan saya kenapa bisa naik lebih dari 10x lipat dari biasanya mohon penjelasan,Harga,Harga,Negatif,Pernyataan,tagihan saya kenapa bisa naik lebih dari x lipat dari biasanya mohon penjelasan,tagihan naik lebih x lipat mohon penjelasan,tagihan naik lebih x lipat mohon penjelasan,
debit air yg keluar sangat kecil ..,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,debit air yg keluar sangat kecil  . ,debit air keluar kecil .,debit air keluar kecil .,
