comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"kenapa akhir ini tagihan membengkak, pdhal penggunaan sperti biasa. tolong untuk dicek ulang.","tagihan membengkak , padahal sperti . dicek ulang .","tagih bengkak , padahal sperti . cek ulang .","tagih bengkak ,",padahal sperti . cek ulang .,Harga,Pemakaian,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pernyataan
Kenapa bln ini Pembayaran Sy Sampe 60Lebih Tolong yg Bener jgan Main AsaL aja,pembayaran sampai lebih benar jgan main,bayar sampai lebih benar jgan main,bayar sampai lebih benar jgan main,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,1,Positif,Pernyataan
pipa bocor depan rumah,pipa bocor rumah,pipa bocor rumah,pipa bocor rumah,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,0,Netral,Pernyataan
saluran dari pusat mengalami kebocoran sehingga air tidk mengalir ke rmh,saluran pusat mengalami kebocoran air tidak mengalir rumah,salur pusat alami bocor air tidak alir rumah,salur pusat alami bocor air tidak alir rumah,,Kebocoran,Air Tidak Mengalir,{'Kebocoran'},1.0000000000000002,Negatif,1,Positif,Pernyataan
"kenaikan melonjak drastis yg dr awal 20rb-50rb, bulan kemarin jd 50rb lebih dan bulan ini hampir jd 100rb. tolong tidakan nya","kenaikan melonjak drastis awal , lebih hampir . tidakan nya","naik lonjak drastis awal , lebih hampir . tidak nya","naik lonjak drastis awal , lebih hampir . tidak nya",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,1,Positif,Pernyataan
Meteran sewaktu dimatikan air masih tetap mengalir,meter dimatikan air tetap mengalir,meter mati air tetap alir,meter mati air tetap alir,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
"beberapa bulan lalu tagihan selalu besar, mungkin perlu di tera ulang meter ya.. soalnya pemakaian wajar rumah tangga.. terima kasih","lalu tagihan selalu , mungkin perlu tera ulang meter . pemakaian wajar rumah tangga . terima kasih","lalu tagih selalu , mungkin perlu tera ulang meter . pakai wajar rumah tangga . terima kasih",,"lalu tagih selalu , mungkin perlu tera ulang meter . pakai wajar rumah tangga . terima kasih",Harga,Harga,{'Harga'},0.42094157796063875,Negatif,2,Positif,Pernyataan
Mohon diperiksa kembali kode tarif dasar yang dipakai untuk menentukan tagihan di rumah saya. Karena biaya tagihan jadi lebih tinggi dibandingkan dengan rumah lain dalam kawasan yang sama,mohon diperiksa kode tarif dasar dipakai menentukan tagihan rumah . karena biaya tagihan lebih dibandingkan rumah dalam kawasan,mohon periksa kode tarif dasar pakai tentu tagih rumah . karena biaya tagih lebih banding rumah dalam kawasan,mohon periksa kode tarif dasar pakai tentu tagih rumah .,karena biaya tagih lebih banding rumah dalam kawasan,Perubahan Kode Tarif,Harga,{'Harga'},0.5895890660576697,Negatif,1,Positif,Pernyataan
kebocoran sebelum meter,kebocoran meter,bocor meter,bocor meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,Pernyataan
"pipa utama di depan rumah putus, sehingga air keluar deras","pipa utama rumah putus , air keluar deras","pipa utama rumah putus , air keluar deras","pipa utama rumah putus , air keluar deras",,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,Pernyataan
kebocoran depan rumah,kebocoran rumah,bocor rumah,bocor rumah,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,1,Positif,Pernyataan
biasanya tagihan perbulan di bawah 25 ribu sekarang kok diatas 90ribu  tolong bagi yang kontrol meteran  dilihat yang benar,tagihan perbulan sekarang diatas kontrol meter dilihat benar,tagih bulan sekarang atas kontrol meter lihat benar,tagih bulan sekarang atas kontrol meter lihat benar,,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
"kebocoran pas dekat dengan meteran PDAM, jadi sebelum nya.","kebocoran pas meter pdam , nya .","bocor pas meter pdam , nya .","bocor pas meter pdam , nya .",,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,1,Positif,Pernyataan
rmh kosong tp ada pemakaian yg sangat tdk masuk akalberlebihan sangat sangat luar biasa,rumah kosong tapi ada pemakaian tidak masuk akalberlebihan,rumah kosong tapi ada pakai tidak masuk akalberlebihan,rumah kosong,tapi ada pakai tidak masuk akalberlebihan,Pemakaian,Pemakaian,{'Lainnya'},0.8553940527506022,Negatif,1,Positif,Pernyataan
meter macet,meter macet,meter macet,meter macet,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Netral,-1,Negatif,Pernyataan
meteran selama 3 bulan dari Desember sampai Februari kok sama trs ya meter lali 2121 meter kini 2180,meter desember sampai februari meter lali meter kini,meter desember sampai februari meter lali meter kini,meter desember sampai februari meter lali meter kini,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
mengapa meteran lalu 40 dan meteran kini 60  laporan sama dengan bln jan 23.,meter lalu meter kini laporan jan .,meter lalu meter kini lapor jan .,meter,lalu meter kini lapor jan .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Harga', 'Meteran (Macet/Bermasalah)'}",1.0,Negatif,1,Positif,Pernyataan
"pembayaran tagihan utk bulan januari 2023 sebesar 990rb. harganya melonjak jauh dari tagihan sebelumnya, yaitu sebesar 171 ribu.","pembayaran tagihan januari . harganya melonjak tagihan , .","bayar tagih januari . harga lonjak tagih , .","bayar tagih januari . harga lonjak tagih , .",,Harga,Harga,{'Harga'},1.0,Negatif,0,Netral,Pernyataan
"Saya hanya berdua di rumah, tapi tagihan selalu tinggi.","berdua rumah , tapi tagihan selalu .","dua rumah , tapi tagih selalu .","dua rumah ,",tapi tagih selalu .,Harga,Harga,"{'Kebocoran', 'Harga'}",0.7671544815427012,Negatif,1,Positif,Pernyataan
pemakaian melonjak jauh,pemakaian melonjak,pakai lonjak,pakai lonjak,,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"pd bln desember sampai feb angka meter 3789 kenapa masih tetap bayar 1jt,mohon kontrol angka meternya","desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meternya","desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meter","desember sampai februari angka meter tetap bayar juta , mohon kontrol angka meter",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Tagihan bulan Januari 2023, Rp 184.940. Padahal sebelumnya hanya kisaran Rp 7000an.  Tolong dicek dan konfirmasi jumlah tagihan dan pemakaian air.","tagihan januari , rp . padahal kisaran rp an . dicek konfirmasi tagihan pemakaian air .","tagih januari , rp . padahal kisar rp an . cek konfirmasi tagih pakai air .","tagih januari , rp .",padahal kisar rp an . cek konfirmasi tagih pakai air .,Harga,Harga,{'Harga'},0.5053604469527384,Negatif,0,Netral,Pernyataan
"Bulan ini tagihan saya kok naik drastis biasanya saya habis 20 m3, ini kok tiba2 jadi 61 m3. apakah ada kesalahan catat Pemakaian kami normal dan tidak ada yang bocor","tagihan naik drastis habis m , m . ada kesalahan catat pemakaian normal tidak ada bocor","tagih naik drastis habis m , m . ada salah catat pakai normal tidak ada bocor","tagih naik drastis habis m , m . ada salah catat pakai normal tidak ada bocor",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pernyataan
minta ganti meteran karna kok habisnya tambah banyak padahal pemakain sedikit,ganti meter karena habisnya banyak padahal pemakain,ganti meter karena habis banyak padahal pemakain,ganti meter,karena habis banyak padahal pemakain,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",1.0,Negatif,0,Netral,Pernyataan
"Tidak dapat air selama 2hari, mohon ditindaklanjuti","tidak air , mohon ditindaklanjuti","tidak air , mohon ditindaklanjuti","tidak air , mohon ditindaklanjuti",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,0,Netral,Pernyataan
"tagihan bengkak terlalu tinggi, padahal pemakaian normal. ini pencatatan meteran terakhir pertanggal 13 feb 2023. biasanya 44rb smp 60an. kenapa bulan ini tagihannya naik banyak jadi 350ribuan ya. thanks","tagihan bengkak , padahal pemakaian normal . pencatatan meter pertanggal februari . sampai an . tagihannya naik banyak ribuan . terima kasih","tagih bengkak , padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih","tagih bengkak ,",padahal pakai normal . catat meter tanggal februari . sampai an . tagih naik banyak ribu . terima kasih,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari","tagihan rekeningnya total pemakaian m tapi tagihan ada samain dng , sudah januari februari","tagih rekening total pakai m tapi tagih ada samain dng , sudah januari februari",tagih rekening total pakai m,"tapi tagih ada samain dng , sudah januari februari",Harga,Harga,"{'Pemakaian', 'Harga'}",0.4991708998025879,Negatif,0,Netral,Pernyataan
Tagihan saya kok membengkak bulan ini,tagihan membengkak,tagih bengkak,tagih bengkak,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"februari 2023 pembayaran kami kok banyak banget  200 dari pd bln2 sebelumx apa ada kenaikan  tarip dasar PDAM Surya Sembada , mohon penjelasanx","februari pembayaran banyak sebelumx ada kenaikan tarip dasar pdam surya sembada , mohon penjelasanx","februari bayar banyak sebelumx ada naik tarip dasar pdam surya sembada , mohon penjelasanx","februari bayar banyak sebelumx ada naik tarip dasar pdam surya sembada , mohon penjelasanx",,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pernyataan
biaya membengkak sampai 2x lipat lebih padahal pemakaian seperti bulan2 sebelumnya,biaya membengkak sampai x lipat lebih padahal pemakaian,biaya bengkak sampai x lipat lebih padahal pakai,biaya bengkak sampai x lipat lebih,padahal pakai,Harga,Pemakaian,"{'Pemakaian', 'Harga'}",1.0,Negatif,1,Positif,Pernyataan
jumlah pemakaian tiba2 menjadi lebih besar daripada biasanya,pemakaian lebih,pakai lebih,pakai lebih,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Negatif,1,Positif,Pernyataan
pemakaian sebelumnya rata2 hanya 38 m di periode februari kok sampai 12 1m,pemakaian m periode februari sampai m,pakai m periode februari sampai m,pakai m periode februari sampai m,,Pemakaian,Pemakaian,{'Pemakaian'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"pipa karatan, meteran terlalu cepat.","pipa karatan , meter cepat .","pipa karat , meter cepat .","pipa karat , meter cepat .",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,1,Positif,Pernyataan
tagihan membengkak,tagihan membengkak,tagih bengkak,tagih bengkak,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,0,Netral,Pernyataan
meteran bunyi,meter bunyi,meter bunyi,meter bunyi,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
"pembayaran des, gol 4B.2 inipun berbeda dg tetangga yang lain. apalagi bln jan gol2.2 .semua rumah jumlah 12 sama persis","pembayaran des , golongan b . inipun berbeda tetangga . jan golongan . . rumah persis","bayar des , golong b . ini beda tetangga . jan golong . . rumah persis","bayar des , golong b . ini beda tetangga . jan golong . . rumah persis",,Harga,Harga,{'Harga'},1.0,Negatif,1,Positif,Pernyataan
bocor pas di meteran,bocor pas meter,bocor pas meter,bocor pas meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,0,Netral,Pernyataan
"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159","angka tagihan pemakaian tidak meter . tapi petugas tidak datang mencatat aaal input . tagihan sudah diangka , tetapi meter asli angka","angka tagih pakai tidak meter . tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",angka tagih pakai tidak meter .,"tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",Pemakaian,Pelayanan,"{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.5959635972660201,Negatif,0,Netral,Pernyataan
Meteran di rumah kami bersuara aneh dan tidak berputar,meter rumah bersuara aneh tidak berputar,meter rumah suara aneh tidak putar,meter rumah suara aneh tidak putar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,0,Netral,Pernyataan
Slowrespon banget padahal mau ngurus pemasangan PDAM baru,slowrespon padahal mengurus pemasangan pdam,slowrespon padahal urus pasang pdam,slowrespon,padahal urus pasang pdam,Pelayanan,Pemasangan,{'Pemasangan'},0.9470508986777018,Negatif,0,Netral,Pernyataan
DEAR PDAM SURABAYA. KOK BAU AMIS AIRNYA? DAERAH GUNUNGSARI WONOKROMO @ericahyadi_ @cakj1 @aslisuroboyo @beritajatim @khofifah.ip,dear pdam surabaya . bau amis airnya ? daerah gunungsari wonokromo . ip,dear pdam surabaya . bau amis air ? daerah gunungsari wonokromo . ip,dear pdam surabaya . bau amis air ? daerah gunungsari wonokromo . ip,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0000000000000002,Negatif,0,Netral,Pernyataan
"Airnya butek, ada kutu airnya klo di kasih filter, kualitas dijaga dulu dong, baru nambah pelanggan dan ngasih promo ...","airnya keruh , ada kutu airnya kasih filter , kualitas dijaga , nambah pelanggan promo .","air keruh , ada kutu air kasih filter , kualitas jaga , nambah langgan promo .","air keruh , ada kutu air kasih filter , kualitas jaga , nambah langgan promo .",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},0.9999999999999999,Negatif,1,Positif,Pernyataan
Pdam di rumah saya sudah 2 bulan ini naik drastis padahal pemakaian hanya untuk mandi dan cuci piring saja saya cuma berdua saja di rumah biasanya tagihan hanya 20 ribuan skrg hampir 50 ribu tagihan nya apa naik ya???,pdam rumah sudah naik drastis padahal pemakaian mandi cuci piring berdua rumah tagihan ribuan sekarang hampir tagihan nya naik ?,pdam rumah sudah naik drastis padahal pakai mandi cuci piring dua rumah tagih ribu sekarang hampir tagih nya naik ?,pdam rumah sudah naik drastis,padahal pakai mandi cuci piring dua rumah tagih ribu sekarang hampir tagih nya naik ?,Harga,Harga,{'Harga'},0.45250632908410254,Negatif,0,Netral,Pertanyaan
proses pemasangannya kenapa lama sekali padahal sudah survei 1 bulan yg lalu,proses pemasangannya lama padahal sudah survei lalu,proses pasang lama padahal sudah survei lalu,proses pasang lama,padahal sudah survei lalu,Pemasangan,Pemasangan,{'Lainnya'},0.5896047424103954,Negatif,0,Netral,Pernyataan
"Maaf kenapa saya pasang baru di kena biaya 1.755.600,kata ada diskon ini kan untuk sektor rumah tangga,tolong penjelasannya saya tlp call center tidak bisa terus ...","maaf pasang kena biaya . , ada diskon kan sektor rumah tangga , penjelasannya telepon call center tidak .","maaf pasang kena biaya . , ada diskon kan sektor rumah tangga , jelas telepon call center tidak .","maaf pasang kena biaya . , ada diskon kan sektor rumah tangga , jelas telepon call center tidak .",,Pemasangan,Pemasangan,{'Pemasangan'},0.9999999999999999,Negatif,0,Netral,Pertanyaan
Ini progres yang cukup baik mengingat  tahun 2020 PDAM bersoal karena adanya banjir bandang yang berdampak pada kualitas layanan akibat rusaknya beberapa infrastruktur.,progres mengingat pdam bersoal karena banjir bandang berdampak kualitas layanan akibat rusaknya infrastruktur .,progres ingat pdam soal karena banjir bandang dampak kualitas layan akibat rusak infrastruktur .,progres ingat pdam soal,karena banjir bandang dampak kualitas layan akibat rusak infrastruktur .,Lainnya,Lainnya,{'Lainnya'},0.32427687505851455,Positif,-1,Negatif,Pernyataan
"Hal ini tentunya kami apresiasi karena tidak pakai lama. Setelah 1 jam pelaporan, petugas dari PDAM langsung datang","apresiasi karena tidak pakai lama . jam pelaporan , petugas pdam datang","apresiasi karena tidak pakai lama . jam lapor , tugas pdam datang",apresiasi,"karena tidak pakai lama . jam lapor , tugas pdam datang",Lainnya,Lainnya,{'Lainnya'},0.4128885264895533,Positif,-2,Negatif,Pernyataan
"Kami senang karena akhirnya ada perubahan lagi, dari PT Air jadi PDAM dan sekarang air tidak lagi macet","senang karena ada perubahan , pt air pdam sekarang air tidak macet","senang karena ada ubah , pt air pdam sekarang air tidak macet",senang,"karena ada ubah , pt air pdam sekarang air tidak macet",Lainnya,Lainnya,{'Lainnya'},0.43914074289349647,Positif,-4,Negatif,Pernyataan
"PDAM di bawah kepemimpinan Entis Sutisna sangat luar biasa, karena sangat responsif untuk mengatasi permasalahan atau gangguan jaringan yang terjadi di seluruh wilayah kota Jayapura","pdam kepemimpinan entis sutisna , karena responsif mengatasi permasalahan gangguan jaringan wilayah kota jayapura","pdam pimpin entis sutisna , karena responsif atas masalah ganggu jaring wilayah kota jayapura","pdam pimpin entis sutisna ,",karena responsif atas masalah ganggu jaring wilayah kota jayapura,Lainnya,Lainnya,{'Lainnya'},0.619827545816291,Positif,-1,Negatif,Pernyataan
"Sebagai anggota DPRD Sumsel asal Dapil II Kota Palembang, saya sangat mengapresiasi apa yang dilakukan Dirut PDAM dan jajarannya, yang menunda kenaikan tarif air,","anggota dprd sumsel dapil ii kota palembang , mengapresiasi dirut pdam jajarannya , menunda kenaikan tarif air ,","anggota dprd sumsel dapil ii kota palembang , apresiasi dirut pdam jajar , tunda naik tarif air ,","anggota dprd sumsel dapil ii kota palembang , apresiasi dirut pdam jajar , tunda naik tarif air ,",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-3,Negatif,Pernyataan
Saya mewakili Pemerintah Kabupaten Kebumen memberikan apresiasi kepada Perumda Air Minum Tirta Bumi Sentosa Kabupaten Kebumen atas kinerja dan dedikasinya dalam memberikan layanan terbaik bagi konsumen atau pelanggan,mewakili pemerintah kabupaten kebumen apresiasi perumda air minum tirta bumi sentosa kabupaten kebumen kinerja dedikasinya dalam layanan terbaik konsumen pelanggan,wakil perintah kabupaten kebumen apresiasi perumda air minum tirta bumi sentosa kabupaten kebumen kerja dedikasi dalam layan baik konsumen langgan,wakil perintah kabupaten kebumen apresiasi perumda air minum tirta bumi sentosa kabupaten kebumen kerja dedikasi dalam layan baik konsumen langgan,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,3,Positif,Pernyataan
"Pelayanan PDAM kepada masyarakat semakin baik, tidak adalagi teriakan di medsos masyarakat tidak mendapatkan air, seperti saat di tahun tahun sebelumnya","pelayanan pdam masyarakat , tidak adalagi teriakan medsos masyarakat tidak mendapatkan air ,","layan pdam masyarakat , tidak adalagi ria medsos masyarakat tidak dapat air ,","layan pdam masyarakat , tidak adalagi ria medsos masyarakat tidak dapat air ,",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-4,Negatif,Pernyataan
Tindak lanjut keluhan warga sebagai bukti jika PDAM dan Pemkot Semarang layak menyandang Semarang Hebat bekerja dan melayani masyarakat,tindak keluhan warga bukti pdam pemerintah kota semarang layak menyandang semarang hebat melayani masyarakat,tindak keluh warga bukti pdam perintah kota semarang layak sandang semarang hebat layan masyarakat,tindak keluh warga bukti pdam perintah kota semarang layak sandang semarang hebat layan masyarakat,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-2,Negatif,Pernyataan
Walikota juga menyampaikan bahwa tingkat kepuasan masyarakat juga luar biasa. Dan hampir sebulan ini tidak adalagi pemadaman bergilir.,walikota kepuasan masyarakat . hampir sebulan tidak adalagi padam bergilir .,walikota puas masyarakat . hampir bulan tidak adalagi padam gilir .,walikota puas masyarakat . hampir bulan tidak adalagi padam gilir .,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,-1,Negatif,Pernyataan
"Kami sangat apresiasi atas kerja keras PDAM. Karena pada tahun 2023 ini, PDAM harus berupaya mencapai target yang telah dicanangkan oleh Wali Kota untuk bisa melayani seluruh warga Kota Surabaya","apresiasi kerja keras pdam . karena , pdam harus berupaya mencapai target dicanangkan wali kota melayani warga kota surabaya","apresiasi kerja keras pdam . karena , pdam harus upaya capai target canang wali kota layan warga kota surabaya",apresiasi kerja keras pdam .,"karena , pdam harus upaya capai target canang wali kota layan warga kota surabaya",Lainnya,Lainnya,{'Lainnya'},0.3546525327775965,Positif,-1,Negatif,Pernyataan
Ahmad Monianse memberikan apresiasi kepada PDAM Kota Baubau yang telah melakukan perubahannya dimana berawal dari harapan besar masyarakat Kota Baubau untuk perbaikan pelayanan PDAM di Kota Baubau,ahmad monianse apresiasi pdam kota baubau melakukan perubahannya berawal harapan masyarakat kota baubau perbaikan pelayanan pdam kota baubau,ahmad monianse apresiasi pdam kota baubau laku ubah awal harap masyarakat kota baubau baik layan pdam kota baubau,ahmad monianse apresiasi pdam kota baubau laku ubah awal harap masyarakat kota baubau baik layan pdam kota baubau,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-2,Negatif,Pernyataan
Saya kira sebuah lompatan yang sangat baik dan tentunya secara bertahap kita akan upayakan sampai dengan setiap hari walaupun mungkin jamnya belum 24 jam tapi setiap hari ada perubahan-perubahan diberikan,kira lompatan bertahap akan upayakan sampai mungkin jamnya belum jam tapi ada perubahan perubahan diberikan,kira lompat tahap akan upaya sampai mungkin jam belum jam tapi ada ubah ubah beri,kira lompat tahap,akan upaya sampai mungkin jam belum jam tapi ada ubah ubah beri,Lainnya,Lainnya,{'Lainnya'},0.6176153453257588,Positif,-2,Negatif,Pernyataan
"Saya sangat surprise dan apresiasi terhadap para tukang ledeng PDAM Kota Jayapura yang telah memberikan kontribusi terhadap PAD Kota Jayapura, walaupun jumlah kecil tetapi ini suatu kemajuan yang baik","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi kemajuan","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil tetapi maju","surprise apresiasi tukang pam pdam kota jayapura kontribusi pad kota jayapura , kecil",tetapi maju,Lainnya,Lainnya,{'Lainnya'},0.48275065150981455,Positif,-3,Negatif,Pernyataan
Kita mengapresiasi attas kepedulian PDAM Tirta Barito di Bulan Suci Ramadan ini membagikan sembako kepada masyarakat kurang mampu di lingkungan PDAM,mengapresiasi attas kepedulian pdam tirta barito suci ramadan membagikan sembilan bahan pokok masyarakat lingkungan pdam,apresiasi attas peduli pdam tirta barito suci ramadan bagi sembilan bahan pokok masyarakat lingkung pdam,apresiasi attas peduli pdam tirta barito suci ramadan bagi sembilan bahan pokok masyarakat lingkung pdam,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Pernyataan
"Wali Kota Banda Aceh, Aminullah Usman mengapresiasi Perusahaan Daerah Air Minum (PDAM) Tirta Daroy atas pelayanannya terhadap pelanggan, yakni masyarakat Banda Aceh","wali kota banda aceh , aminullah usman mengapresiasi perusahaan daerah air minum pdam tirta daroy pelayanannya pelanggan , masyarakat banda aceh","wali kota banda aceh , aminullah usman apresiasi usaha daerah air minum pdam tirta daroy layan langgan , masyarakat banda aceh","wali kota banda aceh , aminullah usman apresiasi usaha daerah air minum pdam tirta daroy layan langgan , masyarakat banda aceh",,Lainnya,Lainnya,{'Lainnya'},0.9999999999999996,Positif,0,Netral,Pernyataan
"Alhamdulillah kita patut berbangga, PDAM Kebumen sebagai Perumda Air Minum bisa meraih penghargaan PERPAMSI sebagai PDAM terbaik yang mampu melalukan inovasi digital untuk perbaikan layanan masyarakat, ujar bupati.","alhamdulillah patut berbangga , pdam kebumen perumda air minum meraih penghargaan perpamsi pdam terbaik melalukan inovasi digital perbaikan layanan masyarakat , bupati .","alhamdulillah patut bangga , pdam kebumen perumda air minum raih harga perpamsi pdam baik lalu inovasi digital baik layan masyarakat , bupati .","alhamdulillah patut bangga , pdam kebumen perumda air minum raih harga perpamsi pdam baik lalu inovasi digital baik layan masyarakat , bupati .",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000004,Netral,3,Positif,Pernyataan
"Saya mengapresiasi kinerja PDAM atas apa yang telah dilakukan selama ini. Untuk itu, capaian ini harus dijaga dan ditingkatkan","mengapresiasi kinerja pdam . , capaian harus dijaga ditingkatkan","apresiasi kerja pdam . , capai harus jaga tingkat","apresiasi kerja pdam . , capai harus jaga tingkat",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-1,Negatif,Pernyataan
Terimkasih kepada PDAM Tirtanadi Cabang Sei Agul yang telah menanggapi keluhan masyarakat mengenai air kotor,terimkasih pdam tirtanadi cabang sei agul menanggapi keluhan masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,terimkasih pdam tirtanadi cabang sei agul tanggap keluh masyarakat air kotor,,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Positif,-2,Negatif,Pernyataan
"Alhamdulillah laa haula wala quwwata illa billah terima kasih saya dipilih menjadi salah satu pemenang komentar di hari jadi @pdamsuryasembada ""semoga semakin bermanfaat bagi seluruh warga surabaya,semakin sukses"" Perusahaan air minum terbaik. Karena air adalah sumber kehidupan. Matur suwon sanget 🙏","alhamdulillah laa haula wala quwwata illa billah terima kasih dipilih salah pemenang komentar moga bermanfaat warga surabaya , sukses perusahaan air minum terbaik . karena air . matur suwon sanget","alhamdulillah laa haula wala quwwata illa billah terima kasih pilih salah menang komentar moga manfaat warga surabaya , sukses usaha air minum baik . karena air . matur suwon sanget","alhamdulillah laa haula wala quwwata illa billah terima kasih pilih salah menang komentar moga manfaat warga surabaya , sukses usaha air minum baik .",karena air . matur suwon sanget,Lainnya,Lainnya,{'Lainnya'},0.4279959332088225,Netral,3,Positif,Pernyataan
"Selamat Ulang Tahun PDAM yang Ke 48,waohh udah lama banget ya PDAM.. Semoga semakin hari memberikan pelayanan yang terbaik,semoga air nya gak off off lagi..","selamat ulang pdam , waohh sudah lama pdam . moga pelayanan terbaik , moga air nya tidak off off .","selamat ulang pdam , waohh sudah lama pdam . moga layan baik , moga air nya tidak off off .","selamat ulang pdam , waohh sudah lama pdam . moga layan baik , moga air nya tidak off off .",,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,0,Netral,Pernyataan
"Min, air di daerah manukan mati kah?","admin , air daerah manukan mati ?","admin , air daerah manuk mati ?","admin , air daerah manuk mati ?",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Netral,-2,Negatif,Pernyataan
Ya samaa d wonolitri 1bawahnya suara surabaya air klau pgi susah sore jg susah jm 7mlm baru bisa naik airnya,samaa wonolitri bawahnya suara surabaya air pgi susah sore susah jam malam naik airnya,samaa wonolitri bawah suara surabaya air pgi susah sore susah jam malam naik air,samaa wonolitri bawah suara surabaya air pgi susah sore susah jam malam naik air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,-5,Negatif,Pernyataan
Bantu follow up dong,bantu follow unggah,bantu follow unggah,bantu follow unggah,,Lainnya,Lainnya,{'Lainnya'},1.0,Netral,1,Positif,Pernyataan
