comment_text,sentiment_input_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,predicted_aspects_set,similarity_scores,true_sentiment,final_sentiment_score,final_sentiment_label,type
"Selamat malam Min , maaf OOT , daerah Kupang air kotor banget Min","selamat malam admin , maaf out of topic , daerah kupang air kotor admin","selamat malam admin , maaf out of topic , daerah kupang air kotor admin","selamat malam admin , maaf out of topic , daerah kupang air kotor admin",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-2,Negatif,Pernyataan
Sudah 2minggu lebih air didaerah jambangan mengicil. Sudah lapor bolak balik tapi belum ada petugas yg datang buat mengecek.,sudah lebih air didaerah jambangan mengecil . sudah lapor berkali kali tapi belum ada petugas datang cek .,sudah lebih air daerah jambang kecil . sudah lapor kali kali tapi belum ada tugas datang cek .,sudah lebih air daerah jambang kecil . sudah lapor kali kali,tapi belum ada tugas datang cek .,Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Kotor/Bau'}",0.611581316107718,Negatif,-3,Negatif,Pernyataan
Min daerah semampir utara air mati kah?,admin daerah semampir utara air mati ?,admin daerah mampir utara air mati ?,admin daerah mampir utara air mati ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pertanyaan
Mohon di bantu wilayah jagir sidomukti airnya sangat keruh hari ini :folded_hands:,mohon bantu wilayah jagir sidomukti airnya keruh,mohon bantu wilayah jagir sidomukti air keruh,mohon bantu wilayah jagir sidomukti air keruh,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-2,Negatif,Pernyataan
Mantap,mantap,mantap,mantap,,Lainnya,Lainnya,{'Lainnya'},1.0,Positif,1,Positif,Pernyataan
Tadi malam belum diperbaiki ya pdamnya air di perum ikip gunung mati dari pagi barusan keluar tapi kecil banget,malam belum diperbaiki pdam air perum ikip gunung mati pagi barusan keluar tapi kecil,malam belum baik pdam air perum ikip gunung mati pagi barusan keluar tapi kecil,malam belum baik pdam air perum ikip gunung mati pagi barusan keluar,tapi kecil,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.5126187833362628,Negatif,-6,Negatif,Pernyataan
Belom selesai kah,belum selesai,belum selesai,belum selesai,,Lainnya,Lainnya,{'Lainnya'},1.0,Negatif,-1,Negatif,Pertanyaan
Biasanya air di perum ikip gunung anyar lancar lancar cuma sudah 2 minggu airnya keluar kecil banget dan hanya malam saja keluarnya,air perum ikip gunung anyar lancar lancar sudah airnya keluar kecil malam keluarnya,air perum ikip gunung anyar lancar lancar sudah air keluar kecil malam keluar,air perum ikip gunung anyar lancar lancar sudah air keluar kecil malam keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
Terima kasih infonya pak... Selalu update sebelum nya:clapping_hands:,terima kasih infonya . selalu update nya,terima kasih info . selalu update nya,terima kasih info . selalu update nya,,Pelayanan,Pelayanan,{'Pelayanan'},1.0,Netral,0,Netral,Pernyataan
gunung anyar tambak apa juga terdampak yaa kok aliran air rumah juga mengecil?,gunung anyar tambak terdampak aliran air rumah mengecil ?,gunung anyar tambak dampak alir air rumah kecil ?,gunung anyar tambak dampak alir air rumah kecil ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Netral,0,Netral,Pertanyaan
"Hasilnya gimana, min @pdamsuryasembada ??","hasilnya , admin ?","hasil , admin ?","hasil , admin ?",,Lainnya,Lainnya,{'Lainnya'},1.0000000000000002,Netral,0,Netral,Pertanyaan
min. daerah sidodadi ada pipa besar bocor. mohon di cek..,admin . daerah sidodadi ada pipa bocor . mohon cek .,admin . daerah sidodadi ada pipa bocor . mohon cek .,admin . daerah sidodadi ada pipa bocor . mohon cek .,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Min. Ini pdam saya mati sekitar tgl segini. Saya call pdam sby .. ada.petugas datang. Tapi petugas bersikeras tekanan. Jadi harus langsung pompa. Ga bisa melalui tandon. Padahal kanan kiri bisa. Dan di depan ada galian pipa hitam baru yang sambung dalam.sedangkan saya belum. Ini gimana ya? Nanti call pdam tetap petugasnya itu lagi dan ybs tidak ada solusi lain selain bypas pompa. Tidak adakah petugas lain yang bisa bantu ya untuk case ini?,admin . pdam mati tanggal segini . call pdam surabaya . ada . petugas datang . tapi petugas bersikeras tekanan . harus pompa . ga melalui tandon . padahal kanan kiri . ada galian pipa hitam sambung dalam . sedangkan belum . ? call pdam tetap petugasnya yang bersangkutan tidak ada solusi bypas pompa . tidak adakah petugas bantu kasus ?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang . tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam . sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,admin . pdam mati tanggal gin . call pdam surabaya . ada . tugas datang .,tapi tugas sikeras tekan . harus pompa . ga lalu tandon . padahal kanan kiri . ada gali pipa hitam sambung dalam . sedang belum . ? call pdam tetap tugas yang sangkut tidak ada solusi bypas pompa . tidak ada tugas bantu kasus ?,Air Tidak Mengalir,Pelayanan,{'Pelayanan'},0.4308827721891384,Negatif,-10,Negatif,Pertanyaan
Pindah meter ini utk ke kanan/kiri/depan/belakang? Selama itu kurang dari 3 Meter kah?,pindah meter kanan kiri belakang ? meter ?,pindah meter kanan kiri belakang ? meter ?,pindah meter kanan kiri belakang ? meter ?,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Netral,0,Netral,Pertanyaan
Ini greges baru mati airnya,greges mati airnya,greges mati air,greges mati air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
Air PDAM hari ini sabtu 22 Juni 2024 daerah penjaringan sari kenapa mati ya? Tidak ada info terkait gangguan,air pdam daerah penjaringan sari mati ? tidak ada informasi terkait gangguan,air pdam daerah jaring sari mati ? tidak ada informasi kait ganggu,air pdam daerah jaring sari mati ? tidak ada informasi kait ganggu,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pertanyaan
ini mati lagi airnya daerah Krembangan. Semalam keluar tapi kecil banget dan tidak lancar. Tolonglah pak solusinya gimana ini?,mati airnya daerah krembangan . tadi malam keluar tapi kecil tidak lancar . tolonglah solusinya ?,mati air daerah krembangan . tadi malam keluar tapi kecil tidak lancar . tolong solusi ?,mati air daerah krembangan . tadi malam keluar,tapi kecil tidak lancar . tolong solusi ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.567881206223585,Negatif,-5,Negatif,Pertanyaan
Wilayah Kemayoran juga mati dari kemarin,wilayah kemayoran mati,wilayah mayor mati,wilayah mayor mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
TEGALSARI KEDUNGDORO MATI DARI KEMARIN .. MAU SAMPE KAPAN ?,tegalsari kedungdoro mati . sampai kapan ?,tegalsari kedungdoro mati . sampai kapan ?,tegalsari kedungdoro mati . sampai kapan ?,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pertanyaan
"Di daerak saya ketintang baru selatan lotus regency airnya keluar kecil sekali. Tapi menghubungi Call Center sulit sekali, dari dulu jg sangat sulit komplain ke pdam lambat sekali minta toling yg professional","daerah ketintang selatan lotus regency airnya keluar kecil . tapi menghubungi call center sulit , sulit komplain pdam lambat toling professional","daerah ketintang selatan lotus regency air keluar kecil . tapi hubung call center sulit , sulit komplain pdam lambat toling professional",daerah ketintang selatan lotus regency air keluar kecil .,"tapi hubung call center sulit , sulit komplain pdam lambat toling professional",Air Tidak Mengalir,Pelayanan,"{'Pelayanan', 'Air Tidak Mengalir'}",0.7076630667924615,Negatif,-2,Negatif,Pernyataan
"Pak Buk air PDAM ditempat saya keruh, wilayah semolowaru utara... Sudah 1 bulan masih tetap keruh..","ibu air pdam ditempat keruh , wilayah semolowaru utara . sudah tetap keruh .","ibu air pdam tempat keruh , wilayah semolowaru utara . sudah tetap keruh .","ibu air pdam tempat keruh , wilayah semolowaru utara . sudah tetap keruh .",,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-2,Negatif,Pernyataan
"Daerah balongsari kurang lebih 1 bulan air mengecil min, padahal udah di bantu pompa air tapi keuarnya gak maksimal.","daerah balongsari lebih air mengecil admin , padahal sudah bantu pompa air tapi keluar tidak maksimal .","daerah balongsari lebih air kecil admin , padahal sudah bantu pompa air tapi keluar tidak maksimal .","daerah balongsari lebih air kecil admin ,",padahal sudah bantu pompa air tapi keluar tidak maksimal .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.5493786695628227,Negatif,-2,Negatif,Pernyataan
meteran berputar tp angka tidak jalan,meter berputar tapi angka tidak jalan,meter putar tapi angka tidak jalan,meter putar,tapi angka tidak jalan,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.7435865634914871,Negatif,-1,Negatif,Pernyataan
petugas PDAM tidak melakukan tugas pengecekan meteran. hanya mengira-mengira saja,petugas pdam tidak melakukan tugas pengecekan meter .,tugas pdam tidak laku tugas kece meter .,tugas pdam tidak laku tugas kece meter .,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
pipa bocor di gg depan rumah kalo malam deras air nya,pipa bocor gang rumah malam deras air nya,pipa bocor gang rumah malam deras air nya,pipa bocor gang rumah malam deras air nya,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
pemakaian tidak sesui.tagihan mohon di cek lapangan apa ada kebocoran atau bagaiman,pemakaian tidak sesui . tagihan mohon cek lapangan ada kebocoran bagaiman,pakai tidak sesui . tagih mohon cek lapang ada bocor bagaiman,pakai tidak sesui . tagih mohon cek lapang ada bocor bagaiman,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-3,Negatif,Pernyataan
kode tarif berubah dari 4A ke 2 1 pemakaian air selalu sama tiap bulan meteran gak pernah di cek,kode tarif berubah a pemakaian air selalu meter tidak cek,kode tarif ubah a pakai air selalu meter tidak cek,kode tarif ubah a pakai air selalu meter tidak cek,,Perubahan Kode Tarif,Perubahan Kode Tarif,{'Perubahan Kode Tarif'},1.0000000000000002,Negatif,-4,Negatif,Pernyataan
petugas mencatat meter tidak sesuai,petugas mencatat meter tidak,tugas catat meter tidak,tugas catat meter tidak,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
meter mati,meter mati,meter mati,meter mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
"meteran jalannya cepet, tapi air keluar dikit","meter jalannya cepat , tapi air keluar dikit","meter jalan cepat , tapi air keluar dikit","meter jalan cepat ,",tapi air keluar dikit,Meteran (Macet/Bermasalah),Air Tidak Mengalir,{'Air Tidak Mengalir'},0.6797007026400884,Negatif,-1,Negatif,Pernyataan
"pencatatan meter tidak sesuai. angka meter saat ini 2361 tapi sudah dicatat 2364,   dan ada salah penjumlahan  dari  meter bulan lalu 2361 meter kini 2364 total pemakaian harusnya 3 m di tulis 10m","pencatatan meter tidak . angka meter tapi sudah dicatat , ada salah penjumlahan meter lalu meter kini total pemakaian m tulis m","catat meter tidak . angka meter tapi sudah catat , ada salah jumlah meter lalu meter kini total pakai m tulis m",catat meter tidak . angka meter,"tapi sudah catat , ada salah jumlah meter lalu meter kini total pakai m tulis m",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},0.9646154117049742,Negatif,-2,Negatif,Pernyataan
sanyo hidup tapi air tidak mengalir,sanyo hidup tapi air tidak mengalir,sanyo hidup tapi air tidak alir,sanyo hidup,tapi air tidak alir,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Selamat pagi PakBu. Mohon dibantu air PDAM saya sudah dua Minggu nggak keluar. Tapi Sampai sekarang belum ada petugas yang mengecek ke rumah. Apa aplikasi ini masih berfungsi ya  kok nggak ada respon sama sekali,selamat pagi pakbu . mohon dibantu air pdam sudah tidak keluar . tapi sampai sekarang belum ada petugas cek rumah . aplikasi berfungsi tidak ada respon,selamat pagi pakbu . mohon bantu air pdam sudah tidak keluar . tapi sampai sekarang belum ada tugas cek rumah . aplikasi fungsi tidak ada respon,selamat pagi pakbu . mohon bantu air pdam sudah tidak keluar .,tapi sampai sekarang belum ada tugas cek rumah . aplikasi fungsi tidak ada respon,Air Tidak Mengalir,Pelayanan,{'Pelayanan'},0.40142533414603576,Negatif,-6,Negatif,Pernyataan
pemakaian 1955,pemakaian,pakai,pakai,,Pemakaian,Pemakaian,{'Pemakaian'},1.0,Netral,0,Netral,Pernyataan
Air tidak mengalir,air tidak mengalir,air tidak alir,air tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
air keluar  sedikit sekali,air keluar,air keluar,air keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
selang induk menuju meteran air mengalami kebocoran,selang induk menuju meter air mengalami kebocoran,selang induk tuju meter air alami bocor,selang induk tuju meter air alami bocor,,Kebocoran,Kebocoran,{'Kebocoran'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
air keruh dan berbau,air keruh berbau,air keruh bau,air keruh bau,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-1,Negatif,Pernyataan
air tidak keluar,air tidak keluar,air tidak keluar,air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
meteran rusak tidak berputar,meter rusak tidak berputar,meter rusak tidak putar,meter rusak tidak putar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
"meter keruh, tidak terbaca","meter keruh , tidak terbaca","meter keruh , tidak baca","meter keruh , tidak baca",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
bocor dekat meteran,bocor meter,bocor meter,bocor meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Pernyataan
METER AIR TIDAK BERGERAK JARUMNYA,meter air tidak bergerak jarumnya,meter air tidak gerak jarum,meter air tidak gerak jarum,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-4,Negatif,Pernyataan
meter saat ini tgl 5123 adalah 3643,meter tanggal,meter tanggal,meter tanggal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
air mengalir sangat kecil,air mengalir kecil,air alir kecil,air alir kecil,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
Air keluar hanya malam hari,air keluar malam,air keluar malam,air keluar malam,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
kebocoran pipa di meteran,kebocoran pipa meter,bocor pipa meter,bocor pipa meter,,Kebocoran,Kebocoran,{'Kebocoran'},1.0,Negatif,-1,Negatif,Pernyataan
"meteran tidak berputar, sdh dillaporkan sesuai bukti PM2022000009580, sudah dibayar, meteran belum diganti","meter tidak berputar , sudah dillaporkan bukti pm , sudah dibayar , meter belum diganti","meter tidak putar , sudah dillaporkan bukti pm , sudah bayar , meter belum ganti","meter tidak putar , sudah dillaporkan bukti pm , sudah bayar , meter belum ganti",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-4,Negatif,Pernyataan
setelah ada perbaikan pipa kok malah airnya ga keluar,ada perbaikan pipa airnya ga keluar,ada baik pipa air ga keluar,ada baik pipa air ga keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
Meter tidak jalan,meter tidak jalan,meter tidak jalan,meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
meter air rusak tidak dapat berputar.,meter air rusak tidak berputar .,meter air rusak tidak putar .,meter air rusak tidak putar .,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-3,Negatif,Pernyataan
"meteran air gak normal, padahal tdk ada pemakaian tp jarum meteran jalan terus.dirmh hanya dipakai untuk 1 org,tetapi kok  pemakaiannya byk sekali.","meter air tidak normal , padahal tidak ada pemakaian tapi jarum meter jalan . rumah dipakai , tetapi pemakaiannya banyak .","meter air tidak normal , padahal tidak ada pakai tapi jarum meter jalan . rumah pakai , tetapi pakai banyak .","meter air tidak normal ,","padahal tidak ada pakai tapi jarum meter jalan . rumah pakai , tetapi pakai banyak .",Meteran (Macet/Bermasalah),Pemakaian,"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.6774063983328463,Negatif,-5,Negatif,Pernyataan
angka meter tidak terbaca,angka meter tidak terbaca,angka meter tidak baca,angka meter tidak baca,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
Air tidak keluar padahal keran PDAM sudah dibuka,air tidak keluar padahal keran pdam sudah dibuka,air tidak keluar padahal keran pdam sudah buka,air tidak keluar,padahal keran pdam sudah buka,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-2,Negatif,Pernyataan
"Petugas tidak pernah datang utk catat pemakaian setelah ganti meter. Tolong dibantu dan diperhatikan, karena saya tidak mau terjadi lagi kejadian salah ukur yg menyebabkan saya harus bayar 2 jt tagihan air meskipun itu bukan kesalahan saya.","petugas tidak datang catat pemakaian ganti meter . dibantu diperhatikan , karena tidak kejadian salah ukur menyebabkan harus bayar juta tagihan air meskipun bukan kesalahan .","tugas tidak datang catat pakai ganti meter . bantu perhati , karena tidak jadi salah ukur sebab harus bayar juta tagih air meski bukan salah .","tugas tidak datang catat pakai ganti meter . bantu perhati ,",karena tidak jadi salah ukur sebab harus bayar juta tagih air meski bukan salah .,Pemakaian,Pelayanan,{'Meteran (Macet/Bermasalah)'},0.5053821655125452,Negatif,-5,Negatif,Pernyataan
kran meteran bocor,keran meter bocor,keran meter bocor,keran meter bocor,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
Air Tidak Keluar,air tidak keluar,air tidak keluar,air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
"tagihan nya naik drastis, terus kenapa kok gak pernah ada pengecekan lagi padahal penggunaan air cuman bisa jam 3 pagi saja","tagihan nya naik drastis , tidak ada pengecekan padahal air cuman jam pagi","tagih nya naik drastis , tidak ada kece padahal air cuman jam pagi","tagih nya naik drastis , tidak ada kece",padahal air cuman jam pagi,Harga,Harga,"{'Air Tidak Mengalir', 'Harga'}",0.5839111158651927,Negatif,-4,Negatif,Pernyataan
air kotor,air kotor,air kotor,air kotor,,Air Kotor/Bau,Air Kotor/Bau,{'Air Kotor/Bau'},1.0,Negatif,-2,Negatif,Pernyataan
air gak keluar,air tidak keluar,air tidak keluar,air tidak keluar,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
"air pagi,siang,malam hampir ga keluar","air pagi , siang , malam hampir ga keluar","air pagi , siang , malam hampir ga keluar","air pagi , siang , malam hampir ga keluar",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-3,Negatif,Pernyataan
debit air yg keluar sangat kecil ..,debit air keluar kecil .,debit air keluar kecil .,debit air keluar kecil .,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},0.9999999999999999,Negatif,-1,Negatif,Pernyataan
pemakaian rata2 selama ini perbulan tidak lebih dari 30 m3. tapi sejak meteran diganti tagihan saya membengkak  129m3. tolong cek meteran rumah saya.,pemakaian perbulan tidak lebih m . tapi meter diganti tagihan membengkak m . cek meter rumah .,pakai bulan tidak lebih m . tapi meter ganti tagih bengkak m . cek meter rumah .,pakai bulan tidak lebih m .,tapi meter ganti tagih bengkak m . cek meter rumah .,Pemakaian,Meteran (Macet/Bermasalah),"{'Pemakaian', 'Harga'}",0.5593098292211809,Negatif,-1,Negatif,Pernyataan
"air mati nyala, sering bermasalah, mohon bantuannya.","air mati hidup , bermasalah , mohon bantuannya .","air mati hidup , masalah , mohon bantu .","air mati hidup , masalah , mohon bantu .",,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
rasanya meterannya nyandet. ga jalan,meterannya macet . ga jalan,meter macet . ga jalan,meter macet . ga jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
air merembes dari meteran saat keran dibuka. koreksi keluhan no PN2023000000214 karena no HP salah ketik,air merembes meter keran dibuka . koreksi keluhan pn karena hp salah ketik,air rembes meter keran buka . koreksi keluh pn karena hp salah ketik,air rembes meter keran buka . koreksi keluh pn,karena hp salah ketik,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Lainnya'},0.6971640360626962,Negatif,-3,Negatif,Pernyataan
tidak mendapatkan air,tidak mendapatkan air,tidak dapat air,tidak dapat air,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-3,Negatif,Pernyataan
Air keluar tetapi meter tidak berputar.,air keluar tetapi meter tidak berputar .,air keluar tetapi meter tidak putar .,air keluar,tetapi meter tidak putar .,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),"{'Meteran (Macet/Bermasalah)', 'Air Tidak Mengalir'}",1.0000000000000002,Negatif,-2,Negatif,Pernyataan
air yang keluar itu kecil,air keluar kecil,air keluar kecil,air keluar kecil,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
tagihan tdk wajar Krn biasa pemakaian 10-12 kubig tp d bln januari SMP 42 kubig dan tdk d kontrol oleh petugas,tagihan tidak wajar karena pemakaian kubik tapi januari sampai kubik tidak kontrol petugas,tagih tidak wajar karena pakai kubik tapi januari sampai kubik tidak kontrol tugas,tagih tidak wajar,karena pakai kubik tapi januari sampai kubik tidak kontrol tugas,Harga,Pemakaian,{'Harga'},0.8278984457734339,Negatif,-3,Negatif,Pernyataan
air keluarnya kecil sekali mohon di tindak lanjuti,air keluarnya kecil mohon tindak lanjuti,air keluar kecil mohon tindak lanjut,air keluar kecil mohon tindak lanjut,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
meter bunyi sewaktu air keluar,meter bunyi air keluar,meter bunyi air keluar,meter bunyi air keluar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
meteran air tidak berputar saat air dinyalakan,meter air tidak berputar air dinyalakan,meter air tidak putar air nyala,meter air tidak putar air nyala,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-3,Negatif,Pernyataan
meteran pdam tidak berfungsi sehingga tagihan membengkak,meter pdam tidak berfungsi tagihan membengkak,meter pdam tidak fungsi tagih bengkak,meter pdam tidak fungsi tagih bengkak,,Meteran (Macet/Bermasalah),Harga,{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
meteran jalannya Ndak normal,meter jalannya tidak normal,meter jalan tidak normal,meter jalan tidak normal,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0000000000000002,Negatif,-2,Negatif,Pernyataan
meteran mati,meter mati,meter mati,meter mati,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
meteran gak jalan  terus ngembung,meter tidak jalan ngembung,meter tidak jalan ngembung,meter tidak jalan ngembung,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-1,Negatif,Pernyataan
biaya naik jauh,biaya naik,biaya naik,biaya naik,,Harga,Harga,{'Harga'},1.0000000000000002,Negatif,-1,Negatif,Pernyataan
"tagihan meter air tidak sesuai,kelebihan bayar","tagihan meter air tidak , kelebihan bayar","tagih meter air tidak , lebih bayar","tagih meter air tidak , lebih bayar",,Harga,Harga,{'Harga'},1.0,Negatif,-4,Negatif,Pernyataan
air mati,air mati,air mati,air mati,,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},1.0,Negatif,-1,Negatif,Pernyataan
"bulan ini tagihan membengkak, tapi setelah dicek ternyata ada kebocoran di dekat meteran PDAM","tagihan membengkak , tapi dicek ada kebocoran meter pdam","tagih bengkak , tapi cek ada bocor meter pdam","tagih bengkak ,",tapi cek ada bocor meter pdam,Harga,Kebocoran,"{'Kebocoran', 'Harga'}",1.0000000000000002,Negatif,-1,Negatif,Pernyataan
kilo meter tidak berjalan,kilo meter tidak berjalan,kilo meter tidak jalan,kilo meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},1.0,Negatif,-2,Negatif,Pernyataan
knapa tagihan saya banyak banget naiknya,tagihan banyak naiknya,tagih banyak naik,tagih banyak naik,,Harga,Harga,{'Harga'},1.0,Negatif,-1,Negatif,Pernyataan
harusnya masuk kode tarif 2.1 tapi ditagihan masuk kode tarif 2.2 TDK sesuai dgn edaran yg baru listrik rumah dgn daya 1300 VA masuk kode tarif 2.1,masuk kode tarif . tapi ditagihan masuk kode tarif . tidak edaran listrik rumah daya va masuk kode tarif .,masuk kode tarif . tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,masuk kode tarif .,tapi tagih masuk kode tarif . tidak edar listrik rumah daya va masuk kode tarif .,Perubahan Kode Tarif,Perubahan Kode Tarif,"{'Perubahan Kode Tarif', 'Harga'}",0.8680318965002071,Negatif,-7,Negatif,Pernyataan
