comment_text,cleaned_text,normalized_text,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_sentiment,type,predicted_aspects,similarity_scores,type
biaya membengkak sampai 2x lipat lebih padahal pemakaian seperti bulan2 sebelumnya,biaya membengkak sampai x lipat lebih padahal pemakaian seperti bulan sebelumnya,biaya membengkak sampai x lipat lebih padahal pemakaian,biaya bengkak sampai x lipat lebih,padahal pakai,Harga,Pemakaian,Negatif,Pernyataan,Harga | Pemakaian,1.0,Pernyataan
jumlah pemakaian tiba2 menjadi lebih besar daripada biasanya,jumlah pemakaian tiba menjadi lebih besar daripada biasanya,pemakaian lebih,pakai lebih,,Pemakaian,Pemakaian,Negatif,Pernyataan,Pemakaian,1.0,Pernyataan
pemakaian sebelumnya rata2 hanya 38 m di periode februari kok sampai 12 1m,pemakaian sebelumnya rata hanya m di periode februari kok sampai m,pemakaian m periode februari sampai m,pakai m periode februari sampai m,,Pemakaian,Pemakaian,Negatif,Pernyataan,Pemakaian,1.0000000000000002,Pernyataan
"pipa karatan, meteran terlalu cepat.","pipa karatan ,  meteran terlalu cepat . ","pipa karatan , meter cepat .","pipa karat , meter cepat .",,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
mohon penggantian meter air krn kondisi sdh sulit terbaca,mohon penggantian meter air krn kondisi sdh sulit terbaca,mohon pergantian meter air karena sudah sulit terbaca,mohon ganti meter air,karena sudah sulit baca,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),0.6822060519952415,Pernyataan
Tagihan yang selalu naik,tagihan yang selalu naik,tagihan selalu naik,tagih selalu naik,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
Kebocoran Pada Sambungan Antara Pipa  Stop Kran,kebocoran pada sambungan antara pipa stop kran,kebocoran sambungan pipa stop keran,bocor sambung pipa stop keran,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0,Pernyataan
Pencatatan angka meter oleh petugas dari bulan okt Nov 2022 tidak tepat. Sehingga Tagihan  tinggi sekali.,pencatatan angka meter oleh petugas dari bulan okt nov tidak tepat .  sehingga tagihan tinggi sekali . ,pencatatan angka meter petugas oktober nov tidak . tagihan .,catat angka meter tugas oktober nov tidak . tagih .,,Pelayanan,Harga,Negatif,Pernyataan,Pelayanan,1.0000000000000002,Pernyataan
meteran tidak diperiksa petugas selama 2 bulan,meteran tidak diperiksa petugas selama bulan,meter tidak diperiksa petugas,meter tidak periksa tugas,,Pelayanan,Pelayanan,Negatif,Pernyataan,Pelayanan,1.0,Pernyataan
terjadi ketidak sesuaian antara kondisi dan kode tarif  golongan yang ditetapkan oleh pdam kepada pelangan,terjadi ketidak sesuaian antara kondisi dan kode tarif golongan yang ditetapkan oleh pdam kepada pelangan,ketidak sesuaian kode tarif golong ditetapkan pdam pelangan,tidak sesuai kode tarif golong tetap pdam pelang,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
"pada sambungan rumah  dijalan bocor , badan jalan pada titik tersebut rusak","pada sambungan rumah dijalan bocor  ,  badan jalan pada titik tersebut rusak","sambungan rumah dijalan bocor , badan jalan titik rusak","sambung rumah jalan bocor , badan jalan titik rusak",,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0,Pernyataan
"posisi kran semua mati, tapi meteran berputar terus","posisi kran semua mati ,  tapi meteran berputar terus","posisi keran mati , tapi meter berputar","posisi keran mati ,",tapi meter putar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),0.6889108949202258,Pernyataan
Isi tagihan tidak sesuai,isi tagihan tidak sesuai,isi tagihan tidak,isi tagih tidak,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
"tagihan air tidak sesuai, lebih mahal daripada bulan bulan sebelumnya","tagihan air tidak sesuai ,  lebih mahal daripada bulan bulan sebelumnya","tagihan air tidak , lebih mahal","tagih air tidak , lebih mahal",,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
tagihan membengkak,tagihan membengkak,tagihan membengkak,tagih bengkak,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
data salah,data salah,data salah,data salah,,Lainnya,Lainnya,Negatif,Pernyataan,Lainnya,1.0,Pernyataan
pipa yang masuk ke meteran mengalami kebocoran,pipa yang masuk ke meteran mengalami kebocoran,pipa masuk meter mengalami kebocoran,pipa masuk meter alami bocor,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0000000000000002,Pernyataan
Meteran tdk berjalan. air tdk keluar. Tetangga airnya lancar.,meteran tdk berjalan .  air tdk keluar .  tetangga airnya lancar . ,meter tidak berjalan . air tidak keluar . tetangga airnya lancar .,meter tidak jalan . air tidak keluar . tetangga air lancar .,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
angka stand di meter tidak sesuai dengan angka stand di rekening   pemakaian minus,angka stand di meter tidak sesuai dengan angka stand di rekening pemakaian minus,angka stand meter tidak angka stand rekening pemakaian minus,angka stand meter tidak angka stand rekening pakai minus,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
Meteran air tidak berputar angkanya. meski air mengalir ke tandon. petugas meter jg sudah mengetahui dan mencatat,meteran air tidak berputar angkanya .  meski air mengalir ke tandon .  petugas meter jg sudah mengetahui dan mencatat,meter air tidak berputar angkanya . air mengalir tandon . petugas meter sudah mencatat,meter air tidak putar angka . air alir tandon . tugas meter sudah catat,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
Bocor di pipa luarnya sangat besar. Mohon ditindak lanjutin .,bocor di pipa luarnya sangat besar .  mohon ditindak lanjutin  . ,bocor pipa luarnya . mohon ditindak lanjutin .,bocor pipa luar . mohon tindak lanjutin .,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0,Pernyataan
meteran air loss tidak bisa terkunci,meteran air loss tidak bisa terkunci,meter air loss tidak terkunci,meter air loss tidak kunci,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0000000000000002,Pernyataan
"petugas jgn dikira kira meteran pemakaiannya,bulan ini tidak ada petugas yg catat dan catat mandiri saya 359,saya fikir tgl 19 atau 20 ternyata tidak bisa diinput catat mandiri klo lebih sehari jadi pemakaian saya","petugas jgn dikira kira meteran pemakaiannya , bulan ini tidak ada petugas yg catat dan catat mandiri saya  , saya fikir tgl atau ternyata tidak bisa diinput catat mandiri klo lebih sehari jadi pemakaian saya","petugas kira meter pemakaiannya , tidak ada petugas catat catat mandiri , fikir tanggal tidak diinput catat mandiri lebih sehari pemakaian","tugas kira meter pakai , tidak ada tugas catat catat mandiri , fikir tanggal tidak diinput catat mandiri lebih hari pakai",,Pemakaian,Pemakaian,Negatif,Pernyataan,Pemakaian,1.0,Pernyataan
air mati mulai jam setengah 6 pagi,air mati mulai jam setengah pagi,air mati jam pagi,air mati jam pagi,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
meteran bunyi,meteran bunyi,meter bunyi,meter bunyi,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
seharusnya kode tarif 2.1,seharusnya kode tarif  . ,kode tarif .,kode tarif .,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
METER MACET,meter macet,meter macet,meter macet,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0000000000000002,Pernyataan
"Angka Di Dalam Meteran Tidak berfungsi Normal ERROR, SEHINGGA MOHON Pergantian Unit Baru","angka di dalam meteran tidak berfungsi normal error ,  sehingga mohon pergantian unit baru","angka dalam meter tidak berfungsi normal error , mohon pergantian unit","angka dalam meter tidak fungsi normal error , mohon ganti unit",,Meteran (Macet/Bermasalah),Pemasangan,Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
air tiba-tiba mati dan setelah ditunggu 3 jam belum ada tanda-tanda mengalir lagi,air tiba tiba mati dan setelah ditunggu jam belum ada tanda tanda mengalir lagi,air mati ditunggu jam belum ada tanda tanda mengalir,air mati tunggu jam belum ada tanda tanda alir,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.","sejak penggantian pipa di depan rumah ,  meteran muter keras tapi air keluar tidak sesuai air keluar kecil . ","pergantian pipa rumah , meter berputar keras tapi air keluar tidak air keluar kecil .","ganti pipa rumah , meter putar keras",tapi air keluar tidak air keluar kecil .,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Air Tidak Mengalir,0.8445100679070459,Pernyataan
Sambungan Meteran Bocor,sambungan meteran bocor,sambungan meter bocor,sambung meter bocor,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0,Pernyataan
"pembayaran des, gol 4B.2 inipun berbeda dg tetangga yang lain. apalagi bln jan gol2.2 .semua rumah jumlah 12 sama persis","pembayaran des ,  gol b .  inipun berbeda dg tetangga yang lain .  apalagi bln jan gol .   . semua rumah jumlah sama persis","pembayaran des , golongan b . inipun berbeda tetangga . jan golongan . . rumah persis","bayar des , golong b . ini beda tetangga . jan golong . . rumah persis",,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
bocor pas di meteran,bocor pas di meteran,bocor pas meter,bocor pas meter,,Kebocoran,Kebocoran,Negatif,Pernyataan,Kebocoran,1.0,Pernyataan
meteran tidak jalan,meteran tidak jalan,meter tidak jalan,meter tidak jalan,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
meter buram,meter buram,meter buram,meter buram,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0000000000000002,Pernyataan
"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159","angka tagihan pemakaian tidak sesuai dengan meteran .  tapi petugas tidak pernah datang mencatat dan hanya aaal input .  tagihan sudah diangka  ,  tetapi meteran asli baru di angka","angka tagihan pemakaian tidak meter . tapi petugas tidak datang mencatat aaal input . tagihan sudah diangka , tetapi meter asli angka",angka tagih pakai tidak meter .,"tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",Pemakaian,Pelayanan,Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Pelayanan,0.5959635972660201,Pernyataan
meteran mati tapi air keluar,meteran mati tapi air keluar,meter mati tapi air keluar,meter mati,tapi air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah) | Air Tidak Mengalir,1.0000000000000002,Pernyataan
meteran gak jalanmutar,meteran gak jalanmutar,meter tidak jalanmutar,meter tidak jalanmutar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
Tagihan Februari naik signifikan,tagihan februari naik signifikan,tagihan februari naik signifikan,tagih februari naik signifikan,,Harga,Harga,Negatif,Pernyataan,Harga,1.0,Pernyataan
meteran buram tidak jelas,meteran buram tidak jelas,meter buram tidak jelas,meter buram tidak jelas,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
belom 1 bulan air kecil lagi,belom bulan air kecil lagi,belum air kecil,belum air kecil,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000004,Pernyataan
saya mengajukan perubahan kode tarif yang sebelumnya kode tarif 2.2 menjadi kode 1.3 karena sudah tidak berjualan atau usaha,saya mengajukan perubahan kode tarif yang sebelumnya kode tarif  .  menjadi kode  .  karena sudah tidak berjualan atau usaha,mengajukan perubahan kode tarif kode tarif . kode . karena sudah tidak berjualan usaha,aju ubah kode tarif kode tarif . kode .,karena sudah tidak jual usaha,Perubahan Kode Tarif,Perubahan Kode Tarif,Negatif,Pernyataan,Perubahan Kode Tarif,0.8660333938294401,Pernyataan
Meteran air PDAM tertanam dalam di tanah.  memohon kepada petugas PDAM untuk ditinggikan meteran air PDAM,meteran air pdam tertanam dalam di tanah .  memohon kepada petugas pdam untuk ditinggikan meteran air pdam,meter air pdam tertanam dalam tanah . memohon petugas pdam ditinggikan meter air pdam,meter air pdam tanam dalam tanah . mohon tugas pdam tinggi meter air pdam,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0000000000000002,Pernyataan
air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya.,air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya . ,air tidak masuk rumah padahal sudah dipancing penghisap airnya .,air tidak masuk rumah,padahal sudah pancing penghisap air .,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Lainnya,0.7139158256299567,Pernyataan
Meteran di rumah kami bersuara aneh dan tidak berputar,meteran di rumah kami bersuara aneh dan tidak berputar,meter rumah bersuara aneh tidak berputar,meter rumah suara aneh tidak putar,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
"air tidak dapat keluar disiang atau malam hari, baru keluar sekitar jam 11 malam","air tidak dapat keluar disiang atau malam hari ,  baru keluar sekitar jam malam","air tidak keluar disiang malam , keluar jam malam","air tidak keluar siang malam , keluar jam malam",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
meter tidak berfungsi,meter tidak berfungsi,meter tidak berfungsi,meter tidak fungsi,,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0000000000000002,Pernyataan
kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,kemaren saya sudah komplain tentang kenaikan tagihan kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti  . ,sudah komplain kenaikan tagihan lipat pdam sudah datang tapi suruh hubung mengganti meter padahal nya pdam menyarankan sampai tidak tindak lanjuti .,sudah komplain naik tagih lipat pdam sudah datang,tapi suruh hubung ganti meter padahal nya pdam saran sampai tidak tindak lanjut .,Harga,Harga,Negatif,Pernyataan,Meteran (Macet/Bermasalah),0.41724910205983606,Pernyataan
"dikarenakan per bulan januari tagihan air naik 2x lipat dan gak masuk akal jadi jutaan, lalu sekarang tiba2 tidak ada air sama sekali ditempat kami","dikarenakan per bulan januari tagihan air naik x lipat dan gak masuk akal jadi jutaan ,  lalu sekarang tiba tidak ada air sama sekali ditempat kami","januari tagihan air naik x lipat tidak masuk akal jutaan , lalu sekarang tidak ada air ditempat","januari tagih air naik x lipat tidak masuk akal juta ,",lalu sekarang tidak ada air tempat,Harga,Air Tidak Mengalir,Negatif,Pernyataan,Harga,0.4116204156392618,Pernyataan
"sudah 2-3 hari air kalo pagi tidak nyala sama sekali, bahkan sampe malam","sudah hari air kalo pagi tidak nyala sama sekali ,  bahkan sampe malam","sudah air pagi tidak hidup , sampai malam","sudah air pagi tidak hidup , sampai malam",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.9999999999999999,Pernyataan
tagihan bulan februari mahal sekali,tagihan bulan februari mahal sekali,tagihan februari mahal,tagih februari mahal,,Harga,Harga,Negatif,Pernyataan,Harga,1.0000000000000002,Pernyataan
meteran rusak sehingga tagihan tiap bulan melonjak,meteran rusak sehingga tagihan tiap bulan melonjak,meter rusak tagihan melonjak,meter rusak tagih lonjak,,Meteran (Macet/Bermasalah),Harga,Negatif,Pernyataan,Meteran (Macet/Bermasalah),1.0,Pernyataan
sudah 3 hari air tidak mengalir dri pagi sampe malam air tidak mengalir,sudah hari air tidak mengalir dri pagi sampe malam air tidak mengalir,sudah air tidak mengalir pagi sampai malam air tidak mengalir,sudah air tidak alir pagi sampai malam air tidak alir,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000004,Pernyataan
air mengalir terlalu kecil.,air mengalir terlalu kecil . ,air mengalir kecil .,air alir kecil .,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
Malam kenapa wilayah dukuh pakis air mati dari 2 hari yang lalu ya.. biasanya mending kluar kecil ini sama sekali ga keluar.,malam kenapa wilayah dukuh pakis air mati dari hari yang lalu ya  .  biasanya mending kluar kecil ini sama sekali ga keluar . ,malam wilayah dukuh pakis air mati lalu . lebih baik keluar kecil ga keluar .,malam wilayah dukuh pakis air mati,lalu . lebih baik keluar kecil ga keluar .,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.5967095766859404,Pernyataan
Slowrespon banget padahal mau ngurus pemasangan PDAM baru,slowrespon banget padahal mau ngurus pemasangan pdam baru,slowrespon padahal mengurus pemasangan pdam,slowrespon,padahal urus pasang pdam,Pelayanan,Pemasangan,Negatif,Pernyataan,Pemasangan,0.9470508986777018,Pernyataan
Opo tagihan PDAM kalian melambung tinggi rek... Tagihanku udah mencapai 271.000 yg biasanya perbulan 150.000. kalian PDAM kalau nentuin tarif apa gak disurvey dulu. Saya ada sumur yg aktif pemakaian lho.. sebelah2 rumah yang full PDAM kok bisa cuma 30rb paling mahal 80rb. Gak masuk akal,opo tagihan pdam kalian melambung tinggi rek  .  tagihanku udah mencapai  .  yg biasanya perbulan  .  kalian pdam kalau nentuin tarif apa gak disurvey dulu .  saya ada sumur yg aktif pemakaian lho  .  sebelah rumah yang full pdam kok bisa cuma rb paling mahal rb .  gak masuk akal,tagihan pdam melambung kawan . tagihanku sudah mencapai . perbulan . pdam nentuin tarif tidak di suvey . ada sumur aktif pemakaian loh . sebelah rumah full pdam paling mahal . tidak masuk akal,tagih pdam lambung kawan . tagih sudah capai . bulan . pdam nentuin tarif tidak di suvey . ada sumur aktif pakai loh . belah rumah full pdam paling mahal . tidak masuk akal,,Harga,Harga,Negatif,Pernyataan,Harga,0.9999999999999998,Pernyataan
"Min Air di perumahan San Antonio Pakuwon city keluarnya kecil, lebih banter pipis ku. Gimana min Tukimin??? Lalu terimakasih bonus pasir/lumpurnya yaaaaa, tandon dikuras siang hari besok pagi sudah kotor lagiiiii. Mantap pelayanan nya dan bonusnya, jgn lupa denda nya ditingkatkan 1000% bila telat bayar 1hari, kalo air kotor gak ada kompensasi nya. @ericahyadi_ CINTAILAH PLODUK PLODUK BUMN DAN BUMD ENDONESIYAHHHH","min air di perumahan san antonio pakuwon city keluarnya kecil ,  lebih banter pipis ku .  gimana min tukimin  ?  lalu terimakasih bonus pasir lumpurnya yaaaaa ,  tandon dikuras siang hari besok pagi sudah kotor lagiiiii .  mantap pelayanan nya dan bonusnya ,  jgn lupa denda nya ditingkatkan bila telat bayar hari ,  kalo air kotor gak ada kompensasi nya .  cintailah ploduk ploduk bumn dan bumd endonesiyahhhh","admin air perumahan san antonio pakuwon city keluarnya kecil , lebih banter pipis ku . admin tukimin ? lalu terima kasih bonus pasir lumpurnya yaaaaa , tandon dikuras siang besok pagi sudah kotor lagiiiii . mantap pelayanan nya bonusnya , lupa denda nya ditingkatkan terlambat bayar , air kotor tidak ada kompensasi nya . cintailah ploduk ploduk bumn bumd endonesiyahhhh","admin air rumah san antonio pakuwon city keluar kecil , lebih banter pipis ku . admin tukimin ?","lalu terima kasih bonus pasir lumpur yaaaaa , tandon kuras siang besok pagi sudah kotor lagiiiii . mantap layan nya bonus , lupa denda nya tingkat lambat bayar , air kotor tidak ada kompensasi nya . cinta ploduk ploduk bumn bumd endonesiyahhhh",Air Tidak Mengalir,Air Kotor/Bau,Negatif,Pernyataan,Air Tidak Mengalir,0.44003896735742215,Pernyataan
"Kok mati lg??? Pdhl td pagi sudah ngalir walaupun kecil.. sekarang disaat org2 waktu nya masak, nyuci malah mati. Tlg dong @pdamsuryasembada ..","kok mati lg  ?  pdhl td pagi sudah ngalir walaupun kecil  .  sekarang disaat org waktu nya masak ,  nyuci malah mati .  tlg dong  . ","mati ? padahal pagi sudah mengalir kecil . sekarang disaat nya masak , nyuci mati . .",mati ?,"padahal pagi sudah alir kecil . sekarang saat nya masak , nyuci mati . .",Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,0.554323720711128,Pernyataan
Tiba2 di griya Kebraon mati td subuh. Apa kena garuk lg?,tiba di griya kebraon mati td subuh .  apa kena garuk lg ? ,griya kebraon mati subuh . kena garuk ?,griya kebraon mati subuh . kena garuk ?,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0,Pernyataan
"Min kenapa tagihan selalu naik ya , terus kok skrng adminnya banyak pdhl airnya sering keruh jg sering d kuras terus ","min kenapa tagihan selalu naik ya  ,  terus kok skrng adminnya banyak pdhl airnya sering keruh jg sering d kuras terus","admin tagihan selalu naik , sekarang adminnya banyak padahal airnya keruh kuras","admin tagih selalu naik , sekarang adminnya banyak",padahal air keruh kuras,Harga,Air Kotor/Bau,Negatif,Pernyataan,Harga | Air Kotor/Bau,0.8672622949152421,Pernyataan
"@pdamsuryasembada untuk wilayah Pagesangan kec jambangan kok PDAM nya mati,kenapa,dan sampai jam berapa,GK ada info ini,dan GK ada siap air untuk mandi","untuk wilayah pagesangan kec jambangan kok pdam nya mati , kenapa , dan sampai jam berapa , gk ada info ini , dan gk ada siap air untuk mandi","wilayah pagesangan kecamatan jambangan pdam nya mati , , sampai jam , ga ada informasi , ga ada air mandi","wilayah pagesangan camat jambang pdam nya mati , , sampai jam , ga ada informasi , ga ada air mandi",,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
DEAR PDAM SURABAYA. KOK BAU AMIS AIRNYA? DAERAH GUNUNGSARI WONOKROMO @ericahyadi_ @cakj1 @aslisuroboyo @beritajatim @khofifah.ip,dear pdam surabaya .  kok bau amis airnya ?  daerah gunungsari wonokromo  . ip,dear pdam surabaya . bau amis airnya ? daerah gunungsari wonokromo . ip,dear pdam surabaya . bau amis air ? daerah gunungsari wonokromo . ip,,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,1.0000000000000002,Pernyataan
Darmo Baru Barat kok ikut mati ya airnya,darmo baru barat kok ikut mati ya airnya,darmo barat mati airnya,darmo barat mati air,,Air Tidak Mengalir,Air Tidak Mengalir,Negatif,Pernyataan,Air Tidak Mengalir,1.0000000000000002,Pernyataan
percuma komplain. gak ada yg bisa memuaskan pelanggan. direspon sih tp jawabannya jg ambigu...ujungnya pelanggan bayar sesuai tagihan entah bener entah enggak. padahal air keruh sepanjang masa aja gak ada ujungnya sampai jaman serba digital. dr jaman belanda sampai jaman now tetep airmya keruh berlumpur kuning2...dipakai mandi aja gak layak sama sekali apalagi buat minum?,percuma komplain .  gak ada yg bisa memuaskan pelanggan .  direspon sih tp jawabannya jg ambigu  .  ujungnya pelanggan bayar sesuai tagihan entah bener entah enggak .  padahal air keruh sepanjang masa aja gak ada ujungnya sampai jaman serba digital .  dr jaman belanda sampai jaman now tetep airmya keruh berlumpur kuning  .  dipakai mandi aja gak layak sama sekali apalagi buat minum ? ,komplain . tidak ada memuaskan pelanggan . respon sih tapi jawabannya ambigu . ujungnya pelanggan bayar tagihan benar tidak . padahal air keruh tidak ada ujungnya sampai jaman serba digital . jaman belanda sampai jaman sekarang tetap airmya keruh berlumpur kuning . dipakai mandi tidak layak minum ?,komplain . tidak ada muas langgan . respon sih,tapi jawab ambigu . ujung langgan bayar tagih benar tidak . padahal air keruh tidak ada ujung sampai jaman serba digital . jaman belanda sampai jaman sekarang tetap airmya keruh lumpur kuning . pakai mandi tidak layak minum ?,Pelayanan,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,0.4706989839787518,Pernyataan
"Air di lidah kulon keruh sekali, padahal sudah ngajukan pengaduan tidak ada tindakan","air di lidah kulon keruh sekali ,  padahal sudah ngajukan pengaduan tidak ada tindakan","air lidah kulon keruh , padahal sudah ngajukan pengaduan tidak ada tindakan","air lidah kulon keruh ,",padahal sudah ngajukan adu tidak ada tindak,Air Kotor/Bau,Pelayanan,Negatif,Pernyataan,Air Tidak Mengalir | Pelayanan,0.5474434417803757,Pernyataan
"Airnya butek, ada kutu airnya klo di kasih filter, kualitas dijaga dulu dong, baru nambah pelanggan dan ngasih promo ...","airnya butek ,  ada kutu airnya klo di kasih filter ,  kualitas dijaga dulu dong ,  baru nambah pelanggan dan ngasih promo  . ","airnya keruh , ada kutu airnya kasih filter , kualitas dijaga , nambah pelanggan promo .","air keruh , ada kutu air kasih filter , kualitas jaga , nambah langgan promo .",,Air Kotor/Bau,Air Kotor/Bau,Negatif,Pernyataan,Air Kotor/Bau,0.9999999999999999,Pernyataan
Pdam di rumah saya sudah 2 bulan ini naik drastis padahal pemakaian hanya untuk mandi dan cuci piring saja saya cuma berdua saja di rumah biasanya tagihan hanya 20 ribuan skrg hampir 50 ribu tagihan nya apa naik ya???,pdam di rumah saya sudah bulan ini naik drastis padahal pemakaian hanya untuk mandi dan cuci piring saja saya cuma berdua saja di rumah biasanya tagihan hanya ribuan skrg hampir ribu tagihan nya apa naik ya  ? ,pdam rumah sudah naik drastis padahal pemakaian mandi cuci piring berdua rumah tagihan ribuan sekarang hampir tagihan nya naik ?,pdam rumah sudah naik drastis,padahal pakai mandi cuci piring dua rumah tagih ribu sekarang hampir tagih nya naik ?,Harga,Harga,Negatif,Pertanyaan,Harga,0.45250632908410254,Pertanyaan
proses pemasangannya kenapa lama sekali padahal sudah survei 1 bulan yg lalu,proses pemasangannya kenapa lama sekali padahal sudah survei bulan yg lalu,proses pemasangannya lama padahal sudah survei lalu,proses pasang lama,padahal sudah survei lalu,Pemasangan,Pemasangan,Negatif,Pernyataan,Lainnya,0.5896047424103954,Pernyataan
