comment_text,stemmed_normalized,stemmed_sentence_1,stemmed_sentence_2,true_aspect_1,true_aspect_2,true_aspects_set,predicted_aspects_set,similarity_scores,type
"Salam Sejahtera, saya dengan pelanggan 2161550 mohon untuk diganti meter air karena sudah 7 bulan ini angka pemakaian 0m3, dan maaf ini laporan saya yang ke 7.  Demikian laporan saya atas perhatian nya saya ucapkan Terima Kasih","salam sejahtera , langgan mohon ganti meter air karena sudah angka pakai m , maaf lapor . lapor perhati nya ucap terima kasih","salam sejahtera , langgan mohon ganti meter air","karena sudah angka pakai m , maaf lapor . lapor perhati nya ucap terima kasih",Pemasangan,Pemasangan,{'Pemasangan'},{'Meteran (Macet/Bermasalah)'},0.5218165341566328,Pernyataan
"Di tagihan rekeningnya total pemakaian 0m3 tp tagihan ada d samain dng bln sblmnya,,sudah 2 bln seperti itu Januari-Februari","tagih rekening total pakai m tapi tagih ada samain dng , sudah januari februari",tagih rekening total pakai m,"tapi tagih ada samain dng , sudah januari februari",Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",0.4991708998025879,Pernyataan
tagihan bengkak jaih dibanding bulan2 biasanya padahal tidak ada kebocoran pipa,tagih bengkak jaih banding padahal tidak ada bocor pipa,tagih bengkak jaih banding,padahal tidak ada bocor pipa,Harga,Harga,{'Harga'},"{'Kebocoran', 'Harga'}",1.0000000000000002,Pernyataan
"ini kok tagihnaya tiap bulan kok terlalu bnyk ya pdhl pemakaiannya GK bnyk,,mgkin ada kendala meteran yg krg beres","tagihnaya banyak padahal pakai ga banyak , mungkin ada kendala meter beres",tagihnaya banyak,"padahal pakai ga banyak , mungkin ada kendala meter beres",Harga,Pemakaian,"{'Pemakaian', 'Harga'}",{'Pemakaian'},0.6828409471534508,Pernyataan
"sy minta tolong dicek ulang perihal jalannya meteran air, krna biasa air sy hanya 30kubik paling byk, sdh 3 bln ini pemakaian 41 kubik terus. smntara pemakaian dan anggota keluarga jg tetap","cek ulang jalan meter air , karena air kubik paling banyak , sudah pakai kubik . smntara pakai anggota keluarga tetap","cek ulang jalan meter air ,","karena air kubik paling banyak , sudah pakai kubik . smntara pakai anggota keluarga tetap",Pemakaian,Pemakaian,{'Pemakaian'},"{'Pemakaian', 'Meteran (Macet/Bermasalah)'}",0.48572503806063855,Pernyataan
Pencatatan angka meter oleh petugas dari bulan okt Nov 2022 tidak tepat. Sehingga Tagihan  tinggi sekali.,catat angka meter tugas oktober nov tidak . tagih .,catat angka meter tugas oktober nov tidak . tagih .,,Pelayanan,Harga,"{'Pelayanan', 'Harga'}",{'Pelayanan'},1.0000000000000002,Pernyataan
"Angka Di Dalam Meteran Tidak berfungsi Normal ERROR, SEHINGGA MOHON Pergantian Unit Baru","angka dalam meter tidak fungsi normal error , mohon ganti unit","angka dalam meter tidak fungsi normal error , mohon ganti unit",,Meteran (Macet/Bermasalah),Pemasangan,"{'Pemasangan', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0,Pernyataan
"sejak penggantian pipa di depan rumah, meteran muter keras tapi air keluar tidak sesuai  air keluar kecil.","ganti pipa rumah , meter putar keras tapi air keluar tidak air keluar kecil .","ganti pipa rumah , meter putar keras",tapi air keluar tidak air keluar kecil .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},"{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",0.8445100679070459,Pernyataan
"angka tagihan pemakaian tidak sesuai dengan meteran. tapi petugas tidak pernah datang mencatat dan hanya aaal input.  tagihan sudah diangka 1349, tetapi meteran asli baru di angka 1159","angka tagih pakai tidak meter . tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",angka tagih pakai tidak meter .,"tapi tugas tidak datang catat aaal input . tagih sudah angka , tetapi meter asli angka",Pemakaian,Pelayanan,"{'Pemakaian', 'Pelayanan'}","{'Pelayanan', 'Meteran (Macet/Bermasalah)'}",0.5959635972660201,Pernyataan
meteran mati tapi air keluar,meter mati tapi air keluar,meter mati,tapi air keluar,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Air Tidak Mengalir', 'Meteran (Macet/Bermasalah)'}",1.0000000000000002,Pernyataan
air tidak dapat masuk ke rumah padahal sudah dipancing juga penghisap airnya.,air tidak masuk rumah padahal sudah pancing penghisap air .,air tidak masuk rumah,padahal sudah pancing penghisap air .,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.7139158256299567,Pernyataan
kemaren saya sudah komplain tentang kenaikan tagihan 2 kali lipat orang pdam sudah dateng tp malah saya di suruh hubungin untuk mengganti meteran padahal orang nya pdam sendiri yg menyarankan dan sampe saat ini tidak di tindak lanjuti..,sudah komplain naik tagih lipat pdam sudah datang tapi suruh hubung ganti meter padahal nya pdam saran sampai tidak tindak lanjut .,sudah komplain naik tagih lipat pdam sudah datang,tapi suruh hubung ganti meter padahal nya pdam saran sampai tidak tindak lanjut .,Harga,Harga,{'Harga'},{'Meteran (Macet/Bermasalah)'},0.41724910205983606,Pernyataan
"dikarenakan per bulan januari tagihan air naik 2x lipat dan gak masuk akal jadi jutaan, lalu sekarang tiba2 tidak ada air sama sekali ditempat kami","januari tagih air naik x lipat tidak masuk akal juta , lalu sekarang tidak ada air tempat","januari tagih air naik x lipat tidak masuk akal juta ,",lalu sekarang tidak ada air tempat,Harga,Air Tidak Mengalir,"{'Air Tidak Mengalir', 'Harga'}",{'Harga'},0.4116204156392618,Pernyataan
meteran rusak sehingga tagihan tiap bulan melonjak,meter rusak tagih lonjak,meter rusak tagih lonjak,,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Meteran (Macet/Bermasalah)'},1.0,Pernyataan
Slowrespon banget padahal mau ngurus pemasangan PDAM baru,slowrespon padahal urus pasang pdam,slowrespon,padahal urus pasang pdam,Pelayanan,Pemasangan,"{'Pelayanan', 'Pemasangan'}",{'Pemasangan'},0.9470508986777018,Pernyataan
"Min Air di perumahan San Antonio Pakuwon city keluarnya kecil, lebih banter pipis ku. Gimana min Tukimin??? Lalu terimakasih bonus pasir/lumpurnya yaaaaa, tandon dikuras siang hari besok pagi sudah kotor lagiiiii. Mantap pelayanan nya dan bonusnya, jgn lupa denda nya ditingkatkan 1000% bila telat bayar 1hari, kalo air kotor gak ada kompensasi nya. @ericahyadi_ CINTAILAH PLODUK PLODUK BUMN DAN BUMD ENDONESIYAHHHH","admin air rumah san antonio pakuwon city keluar kecil , lebih banter pipis ku . admin tukimin ? lalu terima kasih bonus pasir lumpur yaaaaa , tandon kuras siang besok pagi sudah kotor lagiiiii . mantap layan nya bonus , lupa denda nya tingkat lambat bayar , air kotor tidak ada kompensasi nya . cinta ploduk ploduk bumn bumd endonesiyahhhh","admin air rumah san antonio pakuwon city keluar kecil , lebih banter pipis ku . admin tukimin ?","lalu terima kasih bonus pasir lumpur yaaaaa , tandon kuras siang besok pagi sudah kotor lagiiiii . mantap layan nya bonus , lupa denda nya tingkat lambat bayar , air kotor tidak ada kompensasi nya . cinta ploduk ploduk bumn bumd endonesiyahhhh",Air Tidak Mengalir,Air Kotor/Bau,"{'Air Kotor/Bau', 'Air Tidak Mengalir'}",{'Air Tidak Mengalir'},0.44003896735742215,Pernyataan
percuma komplain. gak ada yg bisa memuaskan pelanggan. direspon sih tp jawabannya jg ambigu...ujungnya pelanggan bayar sesuai tagihan entah bener entah enggak. padahal air keruh sepanjang masa aja gak ada ujungnya sampai jaman serba digital. dr jaman belanda sampai jaman now tetep airmya keruh berlumpur kuning2...dipakai mandi aja gak layak sama sekali apalagi buat minum?,komplain . tidak ada muas langgan . respon sih tapi jawab ambigu . ujung langgan bayar tagih benar tidak . padahal air keruh tidak ada ujung sampai jaman serba digital . jaman belanda sampai jaman sekarang tetap airmya keruh lumpur kuning . pakai mandi tidak layak minum ?,komplain . tidak ada muas langgan . respon sih,tapi jawab ambigu . ujung langgan bayar tagih benar tidak . padahal air keruh tidak ada ujung sampai jaman serba digital . jaman belanda sampai jaman sekarang tetap airmya keruh lumpur kuning . pakai mandi tidak layak minum ?,Pelayanan,Air Kotor/Bau,"{'Pelayanan', 'Air Kotor/Bau'}",{'Air Kotor/Bau'},0.4706989839787518,Pernyataan
"Air di lidah kulon keruh sekali, padahal sudah ngajukan pengaduan tidak ada tindakan","air lidah kulon keruh , padahal sudah ngajukan adu tidak ada tindak","air lidah kulon keruh ,",padahal sudah ngajukan adu tidak ada tindak,Air Kotor/Bau,Pelayanan,"{'Pelayanan', 'Air Kotor/Bau'}","{'Pelayanan', 'Air Tidak Mengalir'}",0.5474434417803757,Pernyataan
proses pemasangannya kenapa lama sekali padahal sudah survei 1 bulan yg lalu,proses pasang lama padahal sudah survei lalu,proses pasang lama,padahal sudah survei lalu,Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.5896047424103954,Pernyataan
"tolong dongg, udh 2 hari pdam dari meteran bocor udh laporan cmn tunggu2 tp teknisi nya g dateng2 ini tagihan air bocor siapa yg bayar??","dongg , sudah pdam meter bocor sudah lapor cuman tunggu tapi teknisi nya ga datang tagih air bocor bayar ?","dongg , sudah pdam meter bocor sudah lapor cuman tunggu",tapi teknisi nya ga datang tagih air bocor bayar ?,Kebocoran,Kebocoran,{'Kebocoran'},"{'Kebocoran', 'Harga'}",0.44991400077964283,Pernyataan
"Ini gimana air mati,, kmrn2 masih netes skrg malah mati,, mnta tlg pak,, biarpun netes tp msh nyala jgn di matiin total sprti ini dong,, kasihan warga Surabaya dan sekitarnya","air mati , tetes sekarang mati , , biarpun tetes tapi hidup mati total , kasihan warga surabaya","air mati , tetes sekarang mati , , biarpun tetes","tapi hidup mati total , kasihan warga surabaya",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Meteran (Macet/Bermasalah)'},0.5361778299804021,Pernyataan
"Mhn tlg di selesaikan secepatnya kasihan warga banyak yg terdampak banyak yg tdk punya sumur terutama Pulosari airnya mati siang malam apalagi dataran tinggi , kinerja profesional PDAM Surabaya di pertaruhkan Krn selama ini sudah baik, hrs punya antisipasi dlm perbaikan Krn penyediaan mobil tanki kurang efisien, intinya air hrs cpt mengalir 😭 🙏","mohon selesai cepat kasihan warga banyak dampak banyak tidak sumur pulosari air mati siang malam datar , kerja profesional pdam surabaya taruh karena sudah , harus antisipasi dalam baik karena sedia mobil tank efisien , inti air harus cpt alir","mohon selesai cepat kasihan warga banyak dampak banyak tidak sumur pulosari air mati siang malam datar , kerja profesional pdam surabaya taruh","karena sudah , harus antisipasi dalam baik karena sedia mobil tank efisien , inti air harus cpt alir",Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Pemakaian'},0.29809385630564866,Pernyataan
"Min, per Januari apa memang ada kenaikan tarif air? Kok tagihan air saya naik dibandingkan bulan sebelumnya, padahal penggunaan lebih sedikit","admin , januari memang ada naik tarif air ? tagih air naik banding , padahal lebih","admin , januari memang ada naik tarif air ? tagih air naik banding ,",padahal lebih,Harga,Harga,{'Harga'},{'Pemakaian'},0.7382190983913846,Pernyataan
"Terima kasih atas respon dari PDAM Makassar, saya pikir besok akan ditindak lanjuti, tapi begitu kami laporkan hanya berselang berapa menit langsung satgas turun ke rumah kami, sekali lagi terima kasih atas responnya","terima kasih respon pdam makassar , pikir besok akan tindak lanjut , tapi lapor selang menit satgas turun rumah , terima kasih responnya","terima kasih respon pdam makassar , pikir besok","akan tindak lanjut , tapi lapor selang menit satgas turun rumah , terima kasih responnya",Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},0.5986380975445247,Pernyataan
"Dan terdengar bahwa Direktur Utama sangat concern terhadap peningkatan SDM ini, kami merasa senang dan optimis PDAM akan lebih baik kedepannya dan kami titipkan harapan kami terhadap Direksi dan Dewas saat ini untuk mewariskan PDAM yang lebih baik dan profesional untuk masyarakat Subang","dengar direktur utama concern tingkat sdm , senang optimis pdam akan lebih depan titip harap direksi dewas waris pdam lebih profesional masyarakat subang","dengar direktur utama concern tingkat sdm , senang optimis pdam",akan lebih depan titip harap direksi dewas waris pdam lebih profesional masyarakat subang,Lainnya,Lainnya,{'Lainnya'},{'Pemakaian'},0.34882278692904084,Pernyataan
"sekarang suplai air PDAM ke rumah sudah semakin lancar, bahkan sangat lancar, sebelumnya ada pengaturan jadwal mengalir tapi saat ini alhamdulillah, sudah 1 kali 24 jam","sekarang suplai air pdam rumah sudah lancar , lancar , ada atur jadwal alir tapi alhamdulillah , sudah jam","sekarang suplai air pdam rumah sudah lancar , lancar , ada atur jadwal alir","tapi alhamdulillah , sudah jam",Lainnya,Lainnya,{'Lainnya'},{'Air Tidak Mengalir'},0.5146554860672157,Pernyataan
"Penanganan dan pelayanan dilaksanakan oleh PDAM, sudah semakin membaik. Ini bisa terjadi karena adanya sinergitas pengelolaan PDAM yang solid. Semoga kedepan semakin baik lagi.","tangan layan laksana pdam , sudah baik . karena sinergitas kelola pdam solid . moga depan .","tangan layan laksana pdam , sudah baik .",karena sinergitas kelola pdam solid . moga depan .,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},0.42530673582178674,Pernyataan
"Dengan adanya revitalisasi perpipaan yang masuk disini, kami baaru merasakan ketercukupan dengan air bersih dan tak perlu jauh sekarang ini mendapatkan air bersih karena langsung ada di dalam rumah tidak seperti sebelumnya","revitalisasi pipa masuk sini , baaru rasa cukup air bersih tidak perlu sekarang dapat air bersih karena ada dalam rumah tidak","revitalisasi pipa masuk sini , baaru rasa cukup air bersih tidak perlu sekarang dapat air bersih",karena ada dalam rumah tidak,Lainnya,Lainnya,{'Lainnya'},{'Kebocoran'},0.45004363689373317,Pernyataan
Makanya sekali lagi saya apresiasi ini dan mudah-mudahan apa yang kita lakukan hari ini akan berlanjut dan terus berlanjut melakukan perbaikan-perbaikan,apresiasi mudah mudah laku akan lanjut lanjut laku baik baik,apresiasi mudah mudah laku,akan lanjut lanjut laku baik baik,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},0.6420413057050114,Pernyataan
Ditunggu segera update penyelesaian pengerjaan kebocoran pipa dijalan raya manukan karena banyak warga yg tdk memiliki tandon sehingga banyak yg terdampak atas masalah ini!,tunggu update selesai kerja bocor pipa jalan raya manuk karena banyak warga tidak milik tandon banyak dampak !,tunggu update selesai kerja bocor pipa jalan raya manuk,karena banyak warga tidak milik tandon banyak dampak !,Kebocoran,Kebocoran,{'Kebocoran'},"{'Kebocoran', 'Pemakaian'}",0.5074050513910583,Pernyataan
Estimasi akan mengalir normal jam berapa di sememi,estimasi akan alir normal jam mem,estimasi,akan alir normal jam mem,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Lainnya'},0.5693039770362127,Pertanyaan
"itu kedalaman pipanya berapa min? kok keliatan dangkal,padahal diameter pipanya 150mm","dalam pipa admin ? dangkal , padahal diameter pipa mm","dalam pipa admin ? dangkal ,",padahal diameter pipa mm,Kebocoran,Kebocoran,{'Kebocoran'},"{'Kebocoran', 'Pemasangan'}",0.5538201535143018,Pertanyaan
Untuk mengetahui id pelanggan gimana.. tak cobak no pendaftaran gak bisa nomor pembayaran online gak bisa trus gimana jika mau bayar tagihannya,id langgan . tidak cobak daftar tidak nomor bayar online tidak lalu bayar tagih,id langgan . tidak cobak daftar tidak nomor bayar online tidak,lalu bayar tagih,Lainnya,Lainnya,{'Lainnya'},{'Harga'},0.5675727648803344,Pertanyaan
"Saya daftar utk pasang baru via aplikasi, data² sdh diisi lengkap tapi pada saat akan kirim data selalu muncul pesan terjadi kesalah saat mengisi data , kira² apanya yg salah?","daftar pasang via aplikasi , data sudah isi lengkap tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?","daftar pasang via aplikasi , data sudah isi lengkap","tapi akan kirim data selalu muncul pesan salah isi data , kira apa salah ?",Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.801641370004438,Pernyataan
Apakah tarif tagihan pdam di bulan juli naik min? Karna saya dengan pemakaian yg sama nominal tagihannya meningkat sekitar 30%,tarif tagih pdam juli naik admin ? karena pakai nominal tagih tingkat,tarif tagih pdam juli naik admin ?,karena pakai nominal tagih tingkat,Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",0.49367098948418325,Pertanyaan
ayak pernah liat yang di wawancarai.. tapi dimana ya?? 🤔🤔😁😁,ayak lihat wawancara . tapi ?,ayak lihat wawancara .,tapi ?,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},0.4710444324289951,Pertanyaan
"Min @pdamsuryasembada saya mau menanyakan pembayaran biaya PSB itu lewat transfer Bank, informasi no.rekeninganya yg mana","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya","admin tanya bayar biaya psb transfer bank , informasi . rekeninganya",,Harga,Harga,{'Harga'},{'Lainnya'},1.0000000000000002,Pertanyaan
"min, saya sudah melakukan pembayaran PDAM lewat shopee sudah 40 menit belum di konfirmasi. saya tanyakan ke pigak shopee katanya pembayaran berhasil. tetapi dari pihak PDAM bermasalah. lalu saya diminta untuk menanyakan hal ini ke PDAM. tolong dibantu min.","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil . tetapi pdam masalah . lalu tanya pdam . bantu admin .","admin , sudah laku bayar pdam shopee sudah menit belum konfirmasi . pigak shopee kata bayar hasil .",tetapi pdam masalah . lalu tanya pdam . bantu admin .,Harga,Harga,{'Harga'},{'Pemasangan'},0.4910846264528548,Pertanyaan
Maaf kalau nomer id pelanggan itu sebelah mana ya di meteran air? Mau bayar tapi nomer salah terus,maaf nomor id langgan belah meter air ? bayar tapi nomor salah,maaf nomor id langgan belah meter air ? bayar,tapi nomor salah,Lainnya,Lainnya,{'Lainnya'},{'Pemasangan'},0.5201817469886615,Pertanyaan
Katanya kalau mau di survey di hubungngi,kata survey hubungngi,kata survey hubungngi,,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},1.0,Pertanyaan
"Min, apa ada kebocoran lagi di jalan Kyai Amir? karena aliran air di Manukan mengecil","admin , ada bocor jalan kyai amir ? karena alir air manuk kecil","admin , ada bocor jalan kyai amir ?",karena alir air manuk kecil,Kebocoran,Air Tidak Mengalir,"{'Kebocoran', 'Air Tidak Mengalir'}",{'Kebocoran'},0.5688961899835635,Pertanyaan
Min saya daftar ķok ternyata persyaratan krg lengkap? Tetapi gak disebutkan kurang dmn nya??,admin daftar ok syarat lengkap ? tetapi tidak sebut nya ?,admin daftar ok syarat lengkap ?,tetapi tidak sebut nya ?,Lainnya,Lainnya,{'Lainnya'},{'Pelayanan'},0.6208776013398325,Pertanyaan
Kalau cuma saya yg pasang tp semua tetangga sudah pasang apa masih bisa ikut promo,pasang tapi tetangga sudah pasang promo,pasang,tapi tetangga sudah pasang promo,Pemasangan,Pemasangan,{'Pemasangan'},"{'Pemasangan', 'Air Tidak Mengalir'}",1.0,Pertanyaan
"Pak walikota Surabaya mohon pdam dan PLN untuk meningkatkanv pelayanan administrasi kepada pelanggan kususnya bidang administrasi. Contoh beberapa tahun lalu ada orang mau balik nama pelanggan karena penghuni / pelanggan lama telah pindah sehingga pelanggan baru meneruskan pembayaran namun ketika mau balik nama ternyata biayanya seperti pasang baru, mohon pencerahan lebih lanjut. Tks atas perhatian","walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",walikota surabaya mohon pdam pln meningkatkanv layan administrasi langgan sus bidang administrasi . contoh,"lalu ada kali kali nama langgan karena huni langgan lama pindah langgan terus bayar kali kali nama biaya pasang , mohon cerah lebih . terima kasih perhati",Lainnya,Lainnya,{'Lainnya'},{'Air Tidak Mengalir'},0.5136212009519014,Pernyataan
hallo min..untuk pemasangan pipa jaringan tersier apakah ada biaya lagi?..karna awalnya rumah lama satu dibangun jadi rumah petak2...sehingga harus memasang pipa jaringan..kalau ada biayanya berapa?,halo admin . pasang pipa jaring tersier ada biaya ? . karena rumah lama bangun rumah petak . harus pasang pipa jaring . ada biaya ?,halo admin . pasang pipa jaring tersier ada biaya ? .,karena rumah lama bangun rumah petak . harus pasang pipa jaring . ada biaya ?,Pemasangan,Pemasangan,{'Pemasangan'},{'Lainnya'},0.4982072212629227,Pertanyaan
Air masih sudah mulai keluar tapi belum normal seperti biasanya. Apa perbaikan masih belum selesai?,air sudah keluar tapi belum normal . baik belum selesai ?,air sudah keluar,tapi belum normal . baik belum selesai ?,Air Tidak Mengalir,Air Tidak Mengalir,{'Air Tidak Mengalir'},{'Meteran (Macet/Bermasalah)'},0.8141160959867659,Pertanyaan
"Selamat siang min, izin bertanya, kalo mau melakukan pengecekan meteran apakah bisa? Karena untuk pengeluaran bulan ini berbeda jauh dari bulan"" sebelumnya yng kurang lebih 3x lipat dari bulan sebelumnya. jadi apakah bisa dilakukan pengecekan meteran barangkali ada error? Terima kasih min 🙏🙏","selamat siang admin , izin , laku kece meter ? karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin","selamat siang admin , izin , laku kece meter ?",karena keluar beda yng lebih x lipat . kece meter barangkali ada error ? terima kasih admin,Meteran (Macet/Bermasalah),Harga,"{'Harga', 'Meteran (Macet/Bermasalah)'}",{'Pemasangan'},0.4935553227093782,Pertanyaan
"Min, kenapa tagihan bulan ini naik lebih dari 100%? Padahal pemakaian 0 m³","admin , tagih naik lebih ? padahal pakai m","admin , tagih naik lebih ?",padahal pakai m,Harga,Harga,{'Harga'},"{'Pemakaian', 'Harga'}",1.0,Pertanyaan
"kalau di tinnggikan apakah kena biaya? karena posisi meteran ada dibawah, sedangkan rumah sudah ditinggikan","tinnggikan kena biaya ? karena posisi meter ada bawah , sedang rumah sudah tinggi",tinnggikan kena biaya ?,"karena posisi meter ada bawah , sedang rumah sudah tinggi",Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},{'Harga'},0.5967321773046742,Pertanyaan
Hai min kalo menaikkan meteran biaya sekitar berapa min? Karena meterannya sekitar 2 meter,hai admin naik meter biaya admin ? karena meter meter,hai admin naik meter biaya admin ?,karena meter meter,Meteran (Macet/Bermasalah),Meteran (Macet/Bermasalah),{'Meteran (Macet/Bermasalah)'},"{'Meteran (Macet/Bermasalah)', 'Harga'}",1.0,Pertanyaan
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
  .
  Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
  .
  Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal",karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?,Pelayanan,Pelayanan,{'Pelayanan'},{'Meteran (Macet/Bermasalah)'},0.5111320978930417,Pernyataan
PDAM Intan Banjar selalu berinovasi dan berusaha semaksimal mungkin memberikan pelayanan yang terbaik bagi masyarakat dan berperan dalam suksesnya pembangunan di Kabupaten Banjar yang sejahtera dan barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,pdam intan banjar selalu inovasi usaha maksimal mungkin layan baik masyarakat peran dalam sukses bangun kabupaten banjar sejahtera barokah,,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0000000000000002,Pernyataan
"Terima kasih kepada PDAM atas respon cepatnya dan juga pelayanan yang maksimal kepada masyarakat,","terima kasih pdam respon cepat layan maksimal masyarakat ,","terima kasih pdam respon cepat layan maksimal masyarakat ,",,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0000000000000002,Pernyataan
Warga Angke mengapresiasi respon cepat PDAM dalam melayani keluhan warga,warga angke apresiasi respon cepat pdam dalam layan keluh warga,warga angke apresiasi respon cepat pdam dalam layan keluh warga,,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0000000000000002,Pernyataan
Warga menilai respon cepat PDAM merespon keluhan warga dengan langsung menerjunkan petugas menunjukkan komitmen PDAM yang selalu berupaya memberikan layanan yang lebih baik lagi kepada masyarakat Jakarta,warga nilai respon cepat pdam merespon keluh warga terjun tugas komitmen pdam selalu upaya layan lebih masyarakat jakarta,warga nilai respon cepat pdam merespon keluh warga terjun tugas komitmen pdam selalu upaya layan lebih masyarakat jakarta,,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.9999999999999993,Pernyataan
"Kami sangat puas, baik dari segi pelayanan ataupun kualitas air. Semuanya mengalir lancar","puas , segi layan kualitas air . alir lancar","puas , segi layan kualitas air . alir lancar",,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},1.0000000000000002,Pernyataan
"ketika ada pengaduan dari masyarakat, itu lansung direspon dan ditindaklanjuti dengan cepat oleh PDAM","ada adu masyarakat , lansung respon ditindaklanjuti cepat pdam","ada adu masyarakat , lansung respon ditindaklanjuti cepat pdam",,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.9999999999999998,Pernyataan
"PDAM di bawah kepemimpinan Entis Sutisna sangat luar biasa, karena sangat responsif untuk mengatasi permasalahan atau gangguan jaringan yang terjadi di seluruh wilayah kota Jayapura","pdam pimpin entis sutisna , karena responsif atas masalah ganggu jaring wilayah kota jayapura","pdam pimpin entis sutisna ,",karena responsif atas masalah ganggu jaring wilayah kota jayapura,Pelayanan,Pelayanan,{'Pelayanan'},{'Lainnya'},0.619827545816291,Pernyataan
"""Terima kasih sebesar-besarnya pada @pdamsuryasembada yang sudah fast respon dengan keluhan saya hari ini, soal kendala pada pencatatan bill tagihan bulanan yang belum ter-update data barunya.
 .
 Terus senangnya lagi nggak cuma keluhan tersebut yang langsung difollow up, ternyata sekalian juga diganti meteran lama dirumah yang waktu itu ketinggalan penggantian meteran baru secara masal karena rumah memang dalam keadaan kosong.
 .
 Angkat jempol tinggi-tinggi buat kinerja PDAM yang sangat responsif dengan keluhan pelanggan. Tetap pertahankan terus prestasi seperti ini. Jadikan pekerjaanmu sebagai pengabdian terbaikmu ??""","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?","terima kasih besar sudah cepat respon keluh , kendala catat bill tagih bulan belum ter update data baru . . senang tidak keluh difollow unggah , ganti meter lama rumah tinggal ganti meter masal",karena rumah memang dalam ada kosong . . angkat jempol kerja pdam responsif keluh langgan . tetap tahan prestasi . jadi kerja abdi baik ?,Lainnya,Lainnya,{'Lainnya'},{'Meteran (Macet/Bermasalah)'},0.5111320978930417,Pernyataan
