comment_id,comment_text,segmented_text,true_aspect,true_sentiment,tokens_segmented_text,stemmed_segmented_text
15428,"Namanya bukan perusahaan daerah air minum tapi air biasa, coba kl ada saingan tdk dimonopoli seperti provider no hp, pasti akan ditinggal...",akan .,Pelayanan,Netral,"['akan', '.']",akan .
15429,"Air pdam serasa air kopi plus pasir padahal sudah dikasih saringan, petugas incas ya gak rutin ngefluss pipa ujung, pernah sampek kirim video ke SS saking nemen e,",air pdam serasa air kopi plus pasir,Air Kotor/Bau,Negatif,"['air', 'pdam', 'serasa', 'air', 'kopi', 'plus', 'pasir']",air pdam serasa air kopi plus pasir
15429,"Air pdam serasa air kopi plus pasir padahal sudah dikasih saringan, petugas incas ya gak rutin ngefluss pipa ujung, pernah sampek kirim video ke SS saking nemen e,","padahal sudah kasih saringan , petugas tidak rutin gelontor pipa ujung , sampai kirim video tangkap layar saking parah nya ,",Pelayanan,Negatif,"['padahal', 'sudah', 'kasih', 'saringan', ',', 'petugas', 'tidak', 'rutin', 'gelontor', 'pipa', 'ujung', ',', 'sampai', 'kirim', 'video', 'tangkap', 'layar', 'saking', 'parah', 'nya', ',']","padahal sudah kasih saring , tugas tidak rutin gelontor pipa ujung , sampai kirim video tangkap layar saking parah nya ,"
15437,"Kenaikan boleh saja tp mohon wilayah medokan sawah timur diperhatikan nggih, sudah sebulan debit air mengecil bahkan sama sekali tidak keluar, sudah laporan ke call center dan dicek katanya kurang tekanan dan akan ada penambahan tekanan tapi hingga saat ini belum ada tindakan, mati total dari jam 8 pagi hingga jam larut malam.","tapi mohon wilayah medokan sawah timur perhati , sudah sebulan debit air mengecil sekali tidak keluar , sudah laporan call center cek katanya tekanan",Air Tidak Mengalir,Netral,"['tapi', 'mohon', 'wilayah', 'medokan', 'sawah', 'timur', 'perhati', ',', 'sudah', 'sebulan', 'debit', 'air', 'mengecil', 'sekali', 'tidak', 'keluar', ',', 'sudah', 'laporan', 'call', 'center', 'cek', 'katanya', 'tekanan']","tapi mohon wilayah medok sawah timur perhati , sudah bulan debit air kecil sekali tidak keluar , sudah lapor call center cek kata tekan"
15437,"Kenaikan boleh saja tp mohon wilayah medokan sawah timur diperhatikan nggih, sudah sebulan debit air mengecil bahkan sama sekali tidak keluar, sudah laporan ke call center dan dicek katanya kurang tekanan dan akan ada penambahan tekanan tapi hingga saat ini belum ada tindakan, mati total dari jam 8 pagi hingga jam larut malam.",akan ada penambahan tekanan,Pelayanan,Netral,"['akan', 'ada', 'penambahan', 'tekanan']",akan ada tambah tekan
15437,"Kenaikan boleh saja tp mohon wilayah medokan sawah timur diperhatikan nggih, sudah sebulan debit air mengecil bahkan sama sekali tidak keluar, sudah laporan ke call center dan dicek katanya kurang tekanan dan akan ada penambahan tekanan tapi hingga saat ini belum ada tindakan, mati total dari jam 8 pagi hingga jam larut malam.","tapi hingga belum ada tindakan , mati total jam pagi hingga jam larut malam .",Air Tidak Mengalir,Netral,"['tapi', 'hingga', 'belum', 'ada', 'tindakan', ',', 'mati', 'total', 'jam', 'pagi', 'hingga', 'jam', 'larut', 'malam', '.']","tapi hingga belum ada tindak , mati total jam pagi hingga jam larut malam ."
15438,"Note kami sebagian warga sudah banyak yg laporan tapi sama sekali tidak ada respon dan tindakan yg diperbuat PDAM, MOHON SEGERA DI TINDAKLANJUTI",warga sudah banyak laporan,Pelayanan,Negatif,"['warga', 'sudah', 'banyak', 'laporan']",warga sudah banyak lapor
15438,"Note kami sebagian warga sudah banyak yg laporan tapi sama sekali tidak ada respon dan tindakan yg diperbuat PDAM, MOHON SEGERA DI TINDAKLANJUTI","tapi sekali tidak ada respon tindakan diperbuat pdam , mohon tindak lanjut",Pelayanan,Negatif,"['tapi', 'sekali', 'tidak', 'ada', 'respon', 'tindakan', 'diperbuat', 'pdam', ',', 'mohon', 'tindak', 'lanjut']","tapi sekali tidak ada respon tindak buat pdam , mohon tindak lanjut"
15439,"PDAM naik, alasan untuk perawatan, tp air e keruh 😂","pdam naik , alasan perawatan ,",Harga,Negatif,"['pdam', 'naik', ',', 'alasan', 'perawatan', ',']","pdam naik , alas awat ,"
15439,"PDAM naik, alasan untuk perawatan, tp air e keruh 😂",tapi air nya keruh,Air Kotor/Bau,Negatif,"['tapi', 'air', 'nya', 'keruh']",tapi air nya keruh
15451,Bayarnya naik tpi debit airnya keluar kecil trus butek.... piye gess ngene iki .,bayar naik,Harga,Negatif,"['bayar', 'naik']",bayar naik
15451,Bayarnya naik tpi debit airnya keluar kecil trus butek.... piye gess ngene iki .,tapi debit air keluar kecil,Air Tidak Mengalir,Negatif,"['tapi', 'debit', 'air', 'keluar', 'kecil']",tapi debit air keluar kecil
15451,Bayarnya naik tpi debit airnya keluar kecil trus butek.... piye gess ngene iki .,lalu keruh . .,Air Kotor/Bau,Negatif,"['lalu', 'keruh', '.', '.']",lalu keruh . .
15452,"Jangan hanya naik kan tarif, tapi sesuaikan kualitas dan pelayanan sesuai tarif yg dibebankan ke warga, sampai saat ini apa kualitas PDAM sesuai tarif??? Bahkan PDAM Perusahaan Daerah Air Minum BERUBAH Perusahaan Daerah Air Mandi tdk layak minum, itupun bak mandi harus kuras seminggu 2-3 kali agar layak untuk mandi👏👏👏👏","naik kan tarif ,",Harga,Negatif,"['naik', 'kan', 'tarif', ',']","naik kan tarif ,"
15452,"Jangan hanya naik kan tarif, tapi sesuaikan kualitas dan pelayanan sesuai tarif yg dibebankan ke warga, sampai saat ini apa kualitas PDAM sesuai tarif??? Bahkan PDAM Perusahaan Daerah Air Minum BERUBAH Perusahaan Daerah Air Mandi tdk layak minum, itupun bak mandi harus kuras seminggu 2-3 kali agar layak untuk mandi👏👏👏👏","tapi kualitas pelayanan tarif beban warga , sampai kualitas pdam tarif ? pdam perusahaan daerah air minum berubah perusahaan daerah air mandi tidak layak minum , itu pun bak mandi harus kuras seminggu layak mandi",Air Kotor/Bau,Negatif,"['tapi', 'kualitas', 'pelayanan', 'tarif', 'beban', 'warga', ',', 'sampai', 'kualitas', 'pdam', 'tarif', '?', 'pdam', 'perusahaan', 'daerah', 'air', 'minum', 'berubah', 'perusahaan', 'daerah', 'air', 'mandi', 'tidak', 'layak', 'minum', ',', 'itu', 'pun', 'bak', 'mandi', 'harus', 'kuras', 'seminggu', 'layak', 'mandi']","tapi kualitas layan tarif beban warga , sampai kualitas pdam tarif ? pdam usaha daerah air minum ubah usaha daerah air mandi tidak layak minum , itu pun bak mandi harus kuras minggu layak mandi"
15457,@gladhysdhyan sama mas..padahal rumah besar ga menjamin orang itu kaya..padahal rumah jaman dulu memang besar2 tp dalamnya kosong ga ada isinya ..wattnya juga 900 tp tagihan 120rb padahal sebelumnya cuman 60rb an..tolong donk jangan buat rakyat malah susah,mas .,Lainnya,Netral,"['mas', '.']",mas .
15457,@gladhysdhyan sama mas..padahal rumah besar ga menjamin orang itu kaya..padahal rumah jaman dulu memang besar2 tp dalamnya kosong ga ada isinya ..wattnya juga 900 tp tagihan 120rb padahal sebelumnya cuman 60rb an..tolong donk jangan buat rakyat malah susah,padahal rumah besar ga menjamin kaya .,Harga,Netral,"['padahal', 'rumah', 'besar', 'ga', 'menjamin', 'kaya', '.']",padahal rumah besar ga jamin kaya .
15457,@gladhysdhyan sama mas..padahal rumah besar ga menjamin orang itu kaya..padahal rumah jaman dulu memang besar2 tp dalamnya kosong ga ada isinya ..wattnya juga 900 tp tagihan 120rb padahal sebelumnya cuman 60rb an..tolong donk jangan buat rakyat malah susah,padahal rumah jaman memang besar,Harga,Netral,"['padahal', 'rumah', 'jaman', 'memang', 'besar']",padahal rumah jaman memang besar
15457,@gladhysdhyan sama mas..padahal rumah besar ga menjamin orang itu kaya..padahal rumah jaman dulu memang besar2 tp dalamnya kosong ga ada isinya ..wattnya juga 900 tp tagihan 120rb padahal sebelumnya cuman 60rb an..tolong donk jangan buat rakyat malah susah,tapi dalam kosong ga ada isi . watt,Lainnya,Netral,"['tapi', 'dalam', 'kosong', 'ga', 'ada', 'isi', '.', 'watt']",tapi dalam kosong ga ada isi . watt
15457,@gladhysdhyan sama mas..padahal rumah besar ga menjamin orang itu kaya..padahal rumah jaman dulu memang besar2 tp dalamnya kosong ga ada isinya ..wattnya juga 900 tp tagihan 120rb padahal sebelumnya cuman 60rb an..tolong donk jangan buat rakyat malah susah,tapi tagihan,Harga,Netral,"['tapi', 'tagihan']",tapi tagih
15457,@gladhysdhyan sama mas..padahal rumah besar ga menjamin orang itu kaya..padahal rumah jaman dulu memang besar2 tp dalamnya kosong ga ada isinya ..wattnya juga 900 tp tagihan 120rb padahal sebelumnya cuman 60rb an..tolong donk jangan buat rakyat malah susah,padahal cuman . rakyat susah,Harga,Netral,"['padahal', 'cuman', '.', 'rakyat', 'susah']",padahal cuman . rakyat susah
15466,"@pdamsuryasembada bak mandi hbs dibersihkan siang air jernih,, tapi setelah besok sore mulai keruh sampai hari selanjutnya, sampai seminggu saya harus kuras&bersihkan bak mandi,ini di daerah jl. Dinoyo alun-alun II Kecamatan Tegalsari Kelurahan Keputran, bisa dibuktikan langsung ke lokasi 🤗👌","bak mandi habis bersih siang air jernih ,",Air Kotor/Bau,Positif,"['bak', 'mandi', 'habis', 'bersih', 'siang', 'air', 'jernih', ',']","bak mandi habis bersih siang air jernih ,"
15466,"@pdamsuryasembada bak mandi hbs dibersihkan siang air jernih,, tapi setelah besok sore mulai keruh sampai hari selanjutnya, sampai seminggu saya harus kuras&bersihkan bak mandi,ini di daerah jl. Dinoyo alun-alun II Kecamatan Tegalsari Kelurahan Keputran, bisa dibuktikan langsung ke lokasi 🤗👌","tapi besok sore keruh sampai , sampai seminggu harus kuras bersih bak mandi , daerah jalan . dinoyo alun alun kecamatan tegalsari kelurahan keputran , bukti lokasi",Air Kotor/Bau,Positif,"['tapi', 'besok', 'sore', 'keruh', 'sampai', ',', 'sampai', 'seminggu', 'harus', 'kuras', 'bersih', 'bak', 'mandi', ',', 'daerah', 'jalan', '.', 'dinoyo', 'alun', 'alun', 'kecamatan', 'tegalsari', 'kelurahan', 'keputran', ',', 'bukti', 'lokasi']","tapi besok sore keruh sampai , sampai minggu harus kuras bersih bak mandi , daerah jalan . dinoyo alun alun camat tegalsari lurah keputran , bukti lokasi"
15469,Pdam sangat mengecewakan pengambilan meter tdk konfirmasi main ambil aja... memang kesalahan sy terlambat bayar 3bln seyogyanya hrs ketuk pintu dulu apa gmn ini main ambil aja sedangkan rumah tidak ada orang.. kecewa saya sebagai rakyat yg seharusnya di bantu malah di bikin susah..,pdam sangat mengecewakan pengambilan meter tidak konfirmasi main ambil . memang kesalahan terlambat bayar seyogianya harus ketuk pintu main ambil,Harga,Negatif,"['pdam', 'sangat', 'mengecewakan', 'pengambilan', 'meter', 'tidak', 'konfirmasi', 'main', 'ambil', '.', 'memang', 'kesalahan', 'terlambat', 'bayar', 'seyogianya', 'harus', 'ketuk', 'pintu', 'main', 'ambil']",pdam sangat kecewa ambil meter tidak konfirmasi main ambil . memang salah lambat bayar yogia harus ketuk pintu main ambil
15469,Pdam sangat mengecewakan pengambilan meter tdk konfirmasi main ambil aja... memang kesalahan sy terlambat bayar 3bln seyogyanya hrs ketuk pintu dulu apa gmn ini main ambil aja sedangkan rumah tidak ada orang.. kecewa saya sebagai rakyat yg seharusnya di bantu malah di bikin susah..,sedangkan rumah tidak ada . kecewa rakyat bantu bikin susah .,Harga,Negatif,"['sedangkan', 'rumah', 'tidak', 'ada', '.', 'kecewa', 'rakyat', 'bantu', 'bikin', 'susah', '.']",sedang rumah tidak ada . kecewa rakyat bantu bikin susah .
15470,"@pdamsuryasembada pengambilan meteran air jangan sewenang2 main ambil aja tanpa ijin dr yg punya rumah, sedangkan rumah sy gak ada orang tau2 meteran air hilang... gmn ini pelayanan pdam..","pengambilan meter air sewenang main ambil ijin rumah ,",Meteran (Macet/Bermasalah),Negatif,"['pengambilan', 'meter', 'air', 'sewenang', 'main', 'ambil', 'ijin', 'rumah', ',']","ambil meter air wenang main ambil ijin rumah ,"
15470,"@pdamsuryasembada pengambilan meteran air jangan sewenang2 main ambil aja tanpa ijin dr yg punya rumah, sedangkan rumah sy gak ada orang tau2 meteran air hilang... gmn ini pelayanan pdam..",sedangkan rumah tidak ada meter air hilang . pelayanan pdam .,Pelayanan,Negatif,"['sedangkan', 'rumah', 'tidak', 'ada', 'meter', 'air', 'hilang', '.', 'pelayanan', 'pdam', '.']",sedang rumah tidak ada meter air hilang . layan pdam .
15481,Oalah... Ternyata kenaikan tarifnya BARU untuk perawatan dan pembangunan pipa agar SELURUH SURABAYA TERALIRI AIR. Belum untuK KENAIKAN KUALITAS AIRNYA toh....... ya ya.... Tapi btw kapan kualitas airnya biar jadi kayak judulnya perusahaan AIR MINUM gitu ya?,oalah . kenaikan tarif baru perawatan pembangunan pipa surabaya alir air . belum kenaikan kualitas air . .,Harga,Negatif,"['oalah', '.', 'kenaikan', 'tarif', 'baru', 'perawatan', 'pembangunan', 'pipa', 'surabaya', 'alir', 'air', '.', 'belum', 'kenaikan', 'kualitas', 'air', '.', '.']",oalah . naik tarif baru awat bangun pipa surabaya alir air . belum naik kualitas air . .
15481,Oalah... Ternyata kenaikan tarifnya BARU untuk perawatan dan pembangunan pipa agar SELURUH SURABAYA TERALIRI AIR. Belum untuK KENAIKAN KUALITAS AIRNYA toh....... ya ya.... Tapi btw kapan kualitas airnya biar jadi kayak judulnya perusahaan AIR MINUM gitu ya?,tapi ngomong-ngomong kapan kualitas air biar judul perusahaan air minum ?,Air Kotor/Bau,Negatif,"['tapi', 'ngomong-ngomong', 'kapan', 'kualitas', 'air', 'biar', 'judul', 'perusahaan', 'air', 'minum', '?']",tapi ngomong-ngomong kapan kualitas air biar judul usaha air minum ?
15493,"ojok di undakno tok ae tapi kualitas banyu e gak apik.. nak omahku mesti onok cacing e ,terus sampek kran e tak kek i filter kran e.. iku pun ganti 5 dino pisan",naik tok aja,Harga,Negatif,"['naik', 'tok', 'aja']",naik tok aja
15493,"ojok di undakno tok ae tapi kualitas banyu e gak apik.. nak omahku mesti onok cacing e ,terus sampek kran e tak kek i filter kran e.. iku pun ganti 5 dino pisan","tapi kualitas air nya tidak bagus . nak rumah mesti ada cacing nya , sampai keran nya tidak filter keran nya . ganti sangat",Air Kotor/Bau,Negatif,"['tapi', 'kualitas', 'air', 'nya', 'tidak', 'bagus', '.', 'nak', 'rumah', 'mesti', 'ada', 'cacing', 'nya', ',', 'sampai', 'keran', 'nya', 'tidak', 'filter', 'keran', 'nya', '.', 'ganti', 'sangat']","tapi kualitas air nya tidak bagus . nak rumah mesti ada cacing nya , sampai keran nya tidak filter keran nya . ganti sangat"
15494,Tarif mundak tapi banyu.e butek,tarif naik,Harga,Negatif,"['tarif', 'naik']",tarif naik
15494,Tarif mundak tapi banyu.e butek,tapi air . nya keruh,Air Kotor/Bau,Negatif,"['tapi', 'air', '.', 'nya', 'keruh']",tapi air . nya keruh
15496,"Kami tidak menolak kenaikan tarif PDAM. Tapi, mohon perbaiki dahulu kualitas kejernihan air PDAM sebelum menaikkan tarif. Pasti semua yang berkomentar di sini, setuju dengan pendapat saya. Ksrena kualitas kejernihan air PDAM terus menurun. Terima kasih.",tidak menolak kenaikan tarif pdam .,Harga,Negatif,"['tidak', 'menolak', 'kenaikan', 'tarif', 'pdam', '.']",tidak tolak naik tarif pdam .
15496,"Kami tidak menolak kenaikan tarif PDAM. Tapi, mohon perbaiki dahulu kualitas kejernihan air PDAM sebelum menaikkan tarif. Pasti semua yang berkomentar di sini, setuju dengan pendapat saya. Ksrena kualitas kejernihan air PDAM terus menurun. Terima kasih.","tapi , mohon kualitas kejernihan air pdam menaikkan tarif . berkomentar , setuju pendapat . kualitas kejernihan air pdam menurun . terima kasih .",Air Kotor/Bau,Negatif,"['tapi', ',', 'mohon', 'kualitas', 'kejernihan', 'air', 'pdam', 'menaikkan', 'tarif', '.', 'berkomentar', ',', 'setuju', 'pendapat', '.', 'kualitas', 'kejernihan', 'air', 'pdam', 'menurun', '.', 'terima', 'kasih', '.']","tapi , mohon kualitas jernih air pdam naik tarif . komentar , tuju dapat . kualitas jernih air pdam turun . terima kasih ."
15497,"Ancen gatel...aku jaluk surat izin penelitian nak PDAM gak onok respon blas cok...padahal wes gae surat teko fakultas, untung penelitianku wes ganti cok",memang gatal . surat izin penelitian nak pdam tidak ada respon sama sekali cok .,Pelayanan,Negatif,"['memang', 'gatal', '.', 'surat', 'izin', 'penelitian', 'nak', 'pdam', 'tidak', 'ada', 'respon', 'sama', 'sekali', 'cok', '.']",memang gatal . surat izin teliti nak pdam tidak ada respon sama sekali cok .
15497,"Ancen gatel...aku jaluk surat izin penelitian nak PDAM gak onok respon blas cok...padahal wes gae surat teko fakultas, untung penelitianku wes ganti cok","padahal sudah pakai surat datang fakultas , untung penelitian sudah ganti cok",Lainnya,Negatif,"['padahal', 'sudah', 'pakai', 'surat', 'datang', 'fakultas', ',', 'untung', 'penelitian', 'sudah', 'ganti', 'cok']","padahal sudah pakai surat datang fakultas , untung teliti sudah ganti cok"
15530,"@fredyofred untung sek Mettu banyune om,,,sedangkan ndek daerah ku air PDAM.nya kyak setan kluarnya pas tengah malam doang","untung keluar airnya om ,",Air Tidak Mengalir,Negatif,"['untung', 'keluar', 'airnya', 'om', ',']","untung keluar air om ,"
15530,"@fredyofred untung sek Mettu banyune om,,,sedangkan ndek daerah ku air PDAM.nya kyak setan kluarnya pas tengah malam doang",sedangkan ndek daerah ku air pdam . nya kyak setan keluar pas malam,Air Tidak Mengalir,Negatif,"['sedangkan', 'ndek', 'daerah', 'ku', 'air', 'pdam', '.', 'nya', 'kyak', 'setan', 'keluar', 'pas', 'malam']",sedang ndek daerah ku air pdam . nya kyak setan keluar pas malam
15555,Miris  kwalitas air butek gk karuan  tapi tarfnya  di naikkan😢😢😢,miris kualitas air keruh ga karuan,Air Kotor/Bau,Negatif,"['miris', 'kualitas', 'air', 'keruh', 'ga', 'karuan']",miris kualitas air keruh ga karuan
15555,Miris  kwalitas air butek gk karuan  tapi tarfnya  di naikkan😢😢😢,tapi tarif naik,Harga,Negatif,"['tapi', 'tarif', 'naik']",tapi tarif naik
15568,@pdamsuryasembada hoax tlpn cs gabisa berkedok sedang melayani customer lain .,isu bohong telepon pelayanan pelanggan gabisa berkedok,Pelayanan,Negatif,"['isu', 'bohong', 'telepon', 'pelayanan', 'pelanggan', 'gabisa', 'berkedok']",isu bohong telepon layan langgan gabisa kedok
15568,@pdamsuryasembada hoax tlpn cs gabisa berkedok sedang melayani customer lain .,sedang melayani pelanggan .,Lainnya,Negatif,"['sedang', 'melayani', 'pelanggan', '.']",sedang layan langgan .
15575,"@els.anita iya, sampe ta komplain di wa nya ga ada jawaban jg, Mbak. Yg sblm ini pdhl masi dijawab krn ada pekerjaan gorong2. Yg ini, dr tadi uda byk yg komplain ga ada jawaban blas",". anita , sampai ta komplain whatsapp nya ga ada , mbak .",Pelayanan,Negatif,"['.', 'anita', ',', 'sampai', 'ta', 'komplain', 'whatsapp', 'nya', 'ga', 'ada', ',', 'mbak', '.']",". anita , sampai ta komplain whatsapp nya ga ada , mbak ."
15575,"@els.anita iya, sampe ta komplain di wa nya ga ada jawaban jg, Mbak. Yg sblm ini pdhl masi dijawab krn ada pekerjaan gorong2. Yg ini, dr tadi uda byk yg komplain ga ada jawaban blas",padahal jawab,Pelayanan,Negatif,"['padahal', 'jawab']",padahal jawab
15575,"@els.anita iya, sampe ta komplain di wa nya ga ada jawaban jg, Mbak. Yg sblm ini pdhl masi dijawab krn ada pekerjaan gorong2. Yg ini, dr tadi uda byk yg komplain ga ada jawaban blas","karena ada pekerjaan gorong-gorong . , sudah banyak komplain ga ada sama sekali",Pelayanan,Negatif,"['karena', 'ada', 'pekerjaan', 'gorong-gorong', '.', ',', 'sudah', 'banyak', 'komplain', 'ga', 'ada', 'sama', 'sekali']","karena ada kerja gorong-gorong . , sudah banyak komplain ga ada sama sekali"
15620,"Lapor pemadaman air di wilayah Gubeng Kertajaya Karangwismo dan Sekitarnya karena mulai jam 2 dinihari sampai saat ini tidak menyala, mohon segera di cek dan di perbaiki mengingat ini pagi hari dan aktivitas masyarakat memerlukan air 🙏🙏, @pdamsuryasembada  dan untuk @dsdabmsby untuk pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya mohon untuk di pantau di lapangan jangan sampai pekerja ketika memasang Box Culvert mengganggu saluran pipa air PDAM yg nantinya akan berdampak mati,nya aliran air karena air tidak menyala 2 hari lalu dan saat ini juga tidak menyala kembali, mohon perhatiannya juga kepada pak @ericahyadi_ terkait proyek"" Gorong-gorong di Kota Surabaya yg belum terselesaikan hingga saat ini agar segera diselesaikan supaya tidak menggangu aktivitas masyarakat kota Surabaya",lapor padam air wilayah gubeng kertajaya karangwismo,Air Tidak Mengalir,Negatif,"['lapor', 'padam', 'air', 'wilayah', 'gubeng', 'kertajaya', 'karangwismo']",lapor padam air wilayah gubeng kertajaya karangwismo
15620,"Lapor pemadaman air di wilayah Gubeng Kertajaya Karangwismo dan Sekitarnya karena mulai jam 2 dinihari sampai saat ini tidak menyala, mohon segera di cek dan di perbaiki mengingat ini pagi hari dan aktivitas masyarakat memerlukan air 🙏🙏, @pdamsuryasembada  dan untuk @dsdabmsby untuk pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya mohon untuk di pantau di lapangan jangan sampai pekerja ketika memasang Box Culvert mengganggu saluran pipa air PDAM yg nantinya akan berdampak mati,nya aliran air karena air tidak menyala 2 hari lalu dan saat ini juga tidak menyala kembali, mohon perhatiannya juga kepada pak @ericahyadi_ terkait proyek"" Gorong-gorong di Kota Surabaya yg belum terselesaikan hingga saat ini agar segera diselesaikan supaya tidak menggangu aktivitas masyarakat kota Surabaya","karena jam dini hari sampai tidak menyala , mohon cek mengingat pagi aktivitas masyarakat air , pengerjaan gorong-gorong gorong-gorong gubeng kertajaya raya mohon pantau lapangan sampai pekerja memasang kotak culvert mengganggu saluran pipa air pdam",Air Tidak Mengalir,Negatif,"['karena', 'jam', 'dini', 'hari', 'sampai', 'tidak', 'menyala', ',', 'mohon', 'cek', 'mengingat', 'pagi', 'aktivitas', 'masyarakat', 'air', ',', 'pengerjaan', 'gorong-gorong', 'gorong-gorong', 'gubeng', 'kertajaya', 'raya', 'mohon', 'pantau', 'lapangan', 'sampai', 'pekerja', 'memasang', 'kotak', 'culvert', 'mengganggu', 'saluran', 'pipa', 'air', 'pdam']","karena jam dini hari sampai tidak nyala , mohon cek ingat pagi aktivitas masyarakat air , kerja gorong-gorong gorong-gorong gubeng kertajaya raya mohon pantau lapang sampai kerja pasang kotak culvert ganggu salur pipa air pdam"
15620,"Lapor pemadaman air di wilayah Gubeng Kertajaya Karangwismo dan Sekitarnya karena mulai jam 2 dinihari sampai saat ini tidak menyala, mohon segera di cek dan di perbaiki mengingat ini pagi hari dan aktivitas masyarakat memerlukan air 🙏🙏, @pdamsuryasembada  dan untuk @dsdabmsby untuk pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya mohon untuk di pantau di lapangan jangan sampai pekerja ketika memasang Box Culvert mengganggu saluran pipa air PDAM yg nantinya akan berdampak mati,nya aliran air karena air tidak menyala 2 hari lalu dan saat ini juga tidak menyala kembali, mohon perhatiannya juga kepada pak @ericahyadi_ terkait proyek"" Gorong-gorong di Kota Surabaya yg belum terselesaikan hingga saat ini agar segera diselesaikan supaya tidak menggangu aktivitas masyarakat kota Surabaya","akan berdampak mati , nya aliran air",Air Tidak Mengalir,Negatif,"['akan', 'berdampak', 'mati', ',', 'nya', 'aliran', 'air']","akan dampak mati , nya alir air"
15620,"Lapor pemadaman air di wilayah Gubeng Kertajaya Karangwismo dan Sekitarnya karena mulai jam 2 dinihari sampai saat ini tidak menyala, mohon segera di cek dan di perbaiki mengingat ini pagi hari dan aktivitas masyarakat memerlukan air 🙏🙏, @pdamsuryasembada  dan untuk @dsdabmsby untuk pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya mohon untuk di pantau di lapangan jangan sampai pekerja ketika memasang Box Culvert mengganggu saluran pipa air PDAM yg nantinya akan berdampak mati,nya aliran air karena air tidak menyala 2 hari lalu dan saat ini juga tidak menyala kembali, mohon perhatiannya juga kepada pak @ericahyadi_ terkait proyek"" Gorong-gorong di Kota Surabaya yg belum terselesaikan hingga saat ini agar segera diselesaikan supaya tidak menggangu aktivitas masyarakat kota Surabaya",karena air tidak menyala,Air Tidak Mengalir,Negatif,"['karena', 'air', 'tidak', 'menyala']",karena air tidak nyala
15620,"Lapor pemadaman air di wilayah Gubeng Kertajaya Karangwismo dan Sekitarnya karena mulai jam 2 dinihari sampai saat ini tidak menyala, mohon segera di cek dan di perbaiki mengingat ini pagi hari dan aktivitas masyarakat memerlukan air 🙏🙏, @pdamsuryasembada  dan untuk @dsdabmsby untuk pengerjaan Gorong-gorong di Gubeng Kertajaya 9 Raya mohon untuk di pantau di lapangan jangan sampai pekerja ketika memasang Box Culvert mengganggu saluran pipa air PDAM yg nantinya akan berdampak mati,nya aliran air karena air tidak menyala 2 hari lalu dan saat ini juga tidak menyala kembali, mohon perhatiannya juga kepada pak @ericahyadi_ terkait proyek"" Gorong-gorong di Kota Surabaya yg belum terselesaikan hingga saat ini agar segera diselesaikan supaya tidak menggangu aktivitas masyarakat kota Surabaya","lalu tidak menyala , mohon perhati terkait proyek gorong-gorong gorong-gorong kota surabaya belum terselesaikan hingga selesai tidak ganggu aktivitas masyarakat kota surabaya",Kebocoran,Negatif,"['lalu', 'tidak', 'menyala', ',', 'mohon', 'perhati', 'terkait', 'proyek', 'gorong-gorong', 'gorong-gorong', 'kota', 'surabaya', 'belum', 'terselesaikan', 'hingga', 'selesai', 'tidak', 'ganggu', 'aktivitas', 'masyarakat', 'kota', 'surabaya']","lalu tidak nyala , mohon perhati kait proyek gorong-gorong gorong-gorong kota surabaya belum selesai hingga selesai tidak ganggu aktivitas masyarakat kota surabaya"
15637,"@pdamsuryasembada slmt siang...,apa bener hari senin tgl  9 agustus nanti jam 9 mlm griya kebraon akan mengalami mati air??🙏mohon di jawab min🙏😊","selamat siang . , benar tanggal agustus jam malam griya kebraon",Lainnya,Negatif,"['selamat', 'siang', '.', ',', 'benar', 'tanggal', 'agustus', 'jam', 'malam', 'griya', 'kebraon']","selamat siang . , benar tanggal agustus jam malam griya kebraon"
15637,"@pdamsuryasembada slmt siang...,apa bener hari senin tgl  9 agustus nanti jam 9 mlm griya kebraon akan mengalami mati air??🙏mohon di jawab min🙏😊",akan mengalami mati air ? mohon jawab admin,Air Tidak Mengalir,Negatif,"['akan', 'mengalami', 'mati', 'air', '?', 'mohon', 'jawab', 'admin']",akan alami mati air ? mohon jawab admin
15643,"@pdamsuryasembada baiklah, apakah berarti hari rabu besok air PDAM akan mati??🙏",", rabu besok air pdam",Lainnya,Negatif,"[',', 'rabu', 'besok', 'air', 'pdam']",", rabu besok air pdam"
15643,"@pdamsuryasembada baiklah, apakah berarti hari rabu besok air PDAM akan mati??🙏",akan mati ?,Air Tidak Mengalir,Negatif,"['akan', 'mati', '?']",akan mati ?
