comment_id,comment_text,segmented_text,predicted_aspect,final_sentiment_label
13674,Min tagihan bulan kemaren kok melonjak ya? Apa tagihannya sudah bener? Naiknya ga kira2 lho masa tagihannya 200rb 😭 padahal pemakaian wajar,admin tagihan melonjak ? tagihan sudah benar ? naik ga kira loh tagihan,Harga,Negatif
13674,Min tagihan bulan kemaren kok melonjak ya? Apa tagihannya sudah bener? Naiknya ga kira2 lho masa tagihannya 200rb 😭 padahal pemakaian wajar,padahal pemakaian wajar,Pemakaian,Negatif
13692,SERTIFIKAT HALAL DAN LOLOS UJI TAPI BANYUE BUTEKKKK,sertifikat halal lolos uji,Air Kotor/Bau,Netral
13692,SERTIFIKAT HALAL DAN LOLOS UJI TAPI BANYUE BUTEKKKK,tapi airnya keruh,Air Kotor/Bau,Netral
13701,@pdamsuryasembada agar diperhatikan min krn sudah bersertifikat halal jadi agar diperhatikan kebersihan kualitas airnya,perhati admin,Lainnya,Netral
13701,@pdamsuryasembada agar diperhatikan min krn sudah bersertifikat halal jadi agar diperhatikan kebersihan kualitas airnya,karena sudah bersertifikat halal perhati kebersihan kualitas air,Air Kotor/Bau,Netral
13732,"Asatagaaa plis ya PDAM , telat bayar sehari aja langsung d putus. Giliran kalau dr PDAM air gak nyala berhari2 gak ada tindakan. Laporan berkali kali cuma bilang baik laporan akan kami proses mohon menunggu. Harus bagaiamana sih biar ada teknisi yg datang k tempat kita ? Apa harus d bilangin dulu d awal ""tenang aja aku kasih fee utk pengecekan"" baru mau datang. Parah loh asli 😠","pdam , terlambat bayar sehari putus . giliran pdam air tidak hidup berhari tidak ada tindakan . laporan bilang laporan",Harga,Negatif
13732,"Asatagaaa plis ya PDAM , telat bayar sehari aja langsung d putus. Giliran kalau dr PDAM air gak nyala berhari2 gak ada tindakan. Laporan berkali kali cuma bilang baik laporan akan kami proses mohon menunggu. Harus bagaiamana sih biar ada teknisi yg datang k tempat kita ? Apa harus d bilangin dulu d awal ""tenang aja aku kasih fee utk pengecekan"" baru mau datang. Parah loh asli 😠",akan proses mohon menunggu . harus sih biar ada teknisi datang ? harus bilang awal tenang kasih pengecekan baru datang . parah loh asli,Lainnya,Negatif
13744,"@pdamsuryasembada dinas lingkungan hidup nya berarti mendzolimi warga ,Krn pajak retribusi dan biaya denda yg naik drastis ....","dinas lingkungan hidup nya zalim warga ,",Lainnya,Netral
13744,"@pdamsuryasembada dinas lingkungan hidup nya berarti mendzolimi warga ,Krn pajak retribusi dan biaya denda yg naik drastis ....",karena pajak retribusi biaya denda naik drastis .,Harga,Netral
13754,"@pdamsuryasembada wis min, wis lapor nang cis, tlp call center ping 2, petugas yo wis teko nang omah, tapi opo hasile. Gak onok min.","sudah admin , sudah lapor cis , telepon call center , petugas sudah datang rumah ,",Lainnya,Negatif
13754,"@pdamsuryasembada wis min, wis lapor nang cis, tlp call center ping 2, petugas yo wis teko nang omah, tapi opo hasile. Gak onok min.",tapi hasil . tidak ada admin .,Lainnya,Negatif
13756,@pdamsuryasembada sdah sya DM. TPI belum di tindak lanjuti.. malah lebih parah tiap hri mati hidupnya cuma malam² sekitar jam 10.,sudah pesan .,Pelayanan,Netral
13756,@pdamsuryasembada sdah sya DM. TPI belum di tindak lanjuti.. malah lebih parah tiap hri mati hidupnya cuma malam² sekitar jam 10.,tapi belum tindak . lebih parah mati hidup malam jam .,Air Tidak Mengalir,Netral
13762,Kemalan perbaikan melulu !!!! Tapi sistem nya intern nda pernah di perbaikiiiiii,perbaikan selalu !,Lainnya,Netral
13762,Kemalan perbaikan melulu !!!! Tapi sistem nya intern nda pernah di perbaikiiiiii,tapi sistem nya intern tidak memperbaiki,Lainnya,Netral
13781,"@pdamsuryasembada air mati ,gak ngalir 3 hari, tp CS kalian parah, matiin trlepon, ditanya updatenya hah hoh hah hoh, kayak orang linglung gk paham masalahnha bahkan antar staff berbeda info padahal kalian dalam 1 tim, parahh!! Gimana airnya????!!!!!","air mati , tidak mengalir ,",Air Tidak Mengalir,Negatif
13781,"@pdamsuryasembada air mati ,gak ngalir 3 hari, tp CS kalian parah, matiin trlepon, ditanya updatenya hah hoh hah hoh, kayak orang linglung gk paham masalahnha bahkan antar staff berbeda info padahal kalian dalam 1 tim, parahh!! Gimana airnya????!!!!!","tapi pelayanan pelanggan parah , mati telepon , ditanya pembaruan , linglung ga paham staff berbeda informasi",Air Tidak Mengalir,Negatif
13781,"@pdamsuryasembada air mati ,gak ngalir 3 hari, tp CS kalian parah, matiin trlepon, ditanya updatenya hah hoh hah hoh, kayak orang linglung gk paham masalahnha bahkan antar staff berbeda info padahal kalian dalam 1 tim, parahh!! Gimana airnya????!!!!!","padahal dalam tim , parah ! air ? !",Lainnya,Negatif
13782,"@pdamsuryasembada percuma gak ditanggapi, kalian kek cuma bisa komen ketik2 tapi actionnya 0 😂, ini aja loh aku telepon kalian gak diangkat2, parah kann, gimana bisa minta bantuan, kacauu !!!","tidak ditanggapi , komen ketik",Air Tidak Mengalir,Negatif
13782,"@pdamsuryasembada percuma gak ditanggapi, kalian kek cuma bisa komen ketik2 tapi actionnya 0 😂, ini aja loh aku telepon kalian gak diangkat2, parah kann, gimana bisa minta bantuan, kacauu !!!","tapi aksi , loh telepon tidak angkat , parah , bantuan , kacau !",Pelayanan,Negatif
13785,"@pdamsuryasembada tadi diangkat lalu skrng mereka gak mau angkat karena gak mau melayani saya, ssya tsnya update mereka gak paham, gimana staff kalian nih, kacau gak ada manner 😂",lalu sekarang tidak angkat,Air Tidak Mengalir,Negatif
13785,"@pdamsuryasembada tadi diangkat lalu skrng mereka gak mau angkat karena gak mau melayani saya, ssya tsnya update mereka gak paham, gimana staff kalian nih, kacau gak ada manner 😂","karena tidak melayani , pembaruan tidak paham , staff , kacau tidak ada sikap",Pelayanan,Negatif
13819,"Halo tolong ini di tmpt saya sudah sebulan susah air, tidak ada kepastiannya sampai kapan. Tolong di tindak lanjuti ini tmpt usaha sudah rugi2 karna tidak ada pdam masuk sebulan terakhir. CS TIDAK DAPAT DI HUBUNGI","halo sudah sebulan susah air , tidak ada sampai kapan . tindak usaha sudah rugi",Lainnya,Negatif
13819,"Halo tolong ini di tmpt saya sudah sebulan susah air, tidak ada kepastiannya sampai kapan. Tolong di tindak lanjuti ini tmpt usaha sudah rugi2 karna tidak ada pdam masuk sebulan terakhir. CS TIDAK DAPAT DI HUBUNGI",karena tidak ada pdam masuk sebulan . pelayanan pelanggan tidak hubungi,Pelayanan,Negatif
13834,"@pdamsuryasembada sudah saya laporan tlp 2x dan wa 2x jg belum ada tindakan lanjutan, petugas sdh dtng 2x tpi hnya foto2..","sudah laporan telepon whatsapp belum ada tindakan lanjutan , petugas sudah datang",Pelayanan,Negatif
13834,"@pdamsuryasembada sudah saya laporan tlp 2x dan wa 2x jg belum ada tindakan lanjutan, petugas sdh dtng 2x tpi hnya foto2..",tapi foto .,Lainnya,Negatif
13853,@pdamsuryasembada sepertinya jarumnya tidak jalan kak. Krna lama sya tidak pernah perhatikan meterannya cuma sya bersih2 kan aja luarnya. Kalo pengaduan pergantian sya harus kemana kak?? Saran dong.,jarum tidak jalan kakak .,Meteran (Macet/Bermasalah),Negatif
13853,@pdamsuryasembada sepertinya jarumnya tidak jalan kak. Krna lama sya tidak pernah perhatikan meterannya cuma sya bersih2 kan aja luarnya. Kalo pengaduan pergantian sya harus kemana kak?? Saran dong.,karena lama tidak hati meteran bersih kan . pengaduan pergantian harus kakak ? saran .,Lainnya,Negatif
13857,"Utk area pucang anom apa sdh normal ya krn tekanan air dari awal bulan September tekanan airnya lemah, keluar airnya kecil terutama di pagi hari",area pucang anom sudah normal,Air Tidak Mengalir,Positif
13857,"Utk area pucang anom apa sdh normal ya krn tekanan air dari awal bulan September tekanan airnya lemah, keluar airnya kecil terutama di pagi hari","karena tekanan air awal september tekanan air lemah , keluar air kecil pagi",Air Tidak Mengalir,Positif
13886,@pdamsuryasembada ..terima kasih kak mohom segera ditangani aliran air nya kembali normal krn dampaknya sangat luar biasa bagi warga menanggal lebih dari 12 jam .stok air sampai habis krn estimasi awal 6 jam dr jam 21,. terima kasih kakak mohon tangani aliran air nya normal,Lainnya,Netral
13886,@pdamsuryasembada ..terima kasih kak mohom segera ditangani aliran air nya kembali normal krn dampaknya sangat luar biasa bagi warga menanggal lebih dari 12 jam .stok air sampai habis krn estimasi awal 6 jam dr jam 21,karena dampak sangat warga menanggal lebih jam . stok air sampai habis,Air Tidak Mengalir,Netral
13886,@pdamsuryasembada ..terima kasih kak mohom segera ditangani aliran air nya kembali normal krn dampaknya sangat luar biasa bagi warga menanggal lebih dari 12 jam .stok air sampai habis krn estimasi awal 6 jam dr jam 21,karena estimasi awal jam jam,Air Tidak Mengalir,Netral
13906,@pdamsuryasembada ..sudah normal utk aliran airnya tp keruh,. sudah normal aliran air,Air Tidak Mengalir,Netral
13906,@pdamsuryasembada ..sudah normal utk aliran airnya tp keruh,tapi keruh,Air Kotor/Bau,Netral
13907,"Daerah kapas krampung kenapa gk keluar airnya,  sudah 3minggu gk keluar air sama sekali. Mau bersih2 pun susah, disuruh minta tangki gratis tapi gapunya wadah buat nampung air. Bayar gepernah telat air mati pun tetap ku bayar tagihannya😪","daerah kapas krampung ga keluar air , sudah ga keluar air sekali . bersih susah , suruh tangki gratis",Air Tidak Mengalir,Negatif
13907,"Daerah kapas krampung kenapa gk keluar airnya,  sudah 3minggu gk keluar air sama sekali. Mau bersih2 pun susah, disuruh minta tangki gratis tapi gapunya wadah buat nampung air. Bayar gepernah telat air mati pun tetap ku bayar tagihannya😪",tapi wadah menampung air . bayar terlambat air mati tetap ku bayar tagihan,Air Tidak Mengalir,Negatif
13911,Daerah gayungan air sudah lancar tapi masih keruh tidak jernih seperti biasanya.,daerah gayungan air sudah lancar,Air Tidak Mengalir,Netral
13911,Daerah gayungan air sudah lancar tapi masih keruh tidak jernih seperti biasanya.,tapi keruh tidak jernih .,Air Kotor/Bau,Netral
13936,"Sudah lebih dr jam 12, tapi air PDAM belum mengalir juga 😌","sudah lebih jam ,",Lainnya,Positif
13936,"Sudah lebih dr jam 12, tapi air PDAM belum mengalir juga 😌",tapi air pdam belum mengalir,Air Tidak Mengalir,Positif
13966,"haloooo petemon uda 2 minggu loh pdam ga sekenceng tahun lalu. tolonglah diupayakan, banyak warga yg mengeluh loh",petemon sudah loh pdam ga kencang,Air Tidak Mengalir,Negatif
13966,"haloooo petemon uda 2 minggu loh pdam ga sekenceng tahun lalu. tolonglah diupayakan, banyak warga yg mengeluh loh","lalu . , banyak warga mengeluh loh",Air Tidak Mengalir,Negatif
13984,"Tolong, daerah Kramat, Wiyung ini air sudah lama kecil, saya tiap mau mandi harus emosi dulu. Sebelum mati air dulu lancar jaya yang tiap malam deras keluarnya, sekarang malam pun emosi, subuh pun apalagi makin emosi disaat royokan kamar mandi tapi saling tunggu karna air KECIL !",", daerah kramat , wiyung air sudah lama kecil , mandi harus emosi . mati air lancar jaya malam deras keluar , sekarang malam emosi , subuh emosi berebut kamar mandi",Lainnya,Negatif
13984,"Tolong, daerah Kramat, Wiyung ini air sudah lama kecil, saya tiap mau mandi harus emosi dulu. Sebelum mati air dulu lancar jaya yang tiap malam deras keluarnya, sekarang malam pun emosi, subuh pun apalagi makin emosi disaat royokan kamar mandi tapi saling tunggu karna air KECIL !",tapi tunggu,Lainnya,Negatif
13984,"Tolong, daerah Kramat, Wiyung ini air sudah lama kecil, saya tiap mau mandi harus emosi dulu. Sebelum mati air dulu lancar jaya yang tiap malam deras keluarnya, sekarang malam pun emosi, subuh pun apalagi makin emosi disaat royokan kamar mandi tapi saling tunggu karna air KECIL !",karena air kecil !,Air Tidak Mengalir,Negatif
13986,"Ayok gimana ini PDAM kok skrg tambah gak lancar airnya , ada apa yaa? Slalu bikin emosi aja, pdhal dulu lancar"" aja knpa skrg kok sprt ini?","ayo pdam sekarang tidak lancar air , ada ? selalu bikin emosi ,",Air Tidak Mengalir,Netral
13986,"Ayok gimana ini PDAM kok skrg tambah gak lancar airnya , ada apa yaa? Slalu bikin emosi aja, pdhal dulu lancar"" aja knpa skrg kok sprt ini?",padahal lancar sekarang ?,Harga,Netral
14008,"Saya ada lapor tapi sampai sekarang orang pdam tidak ada tanggapan jadi kami sampai kesusahan tidak bisa pakai air, keluhan masyarakat dibiarkan terlalu lama",ada lapor,Air Tidak Mengalir,Negatif
14008,"Saya ada lapor tapi sampai sekarang orang pdam tidak ada tanggapan jadi kami sampai kesusahan tidak bisa pakai air, keluhan masyarakat dibiarkan terlalu lama","tapi sampai sekarang pdam tidak ada tanggapan sampai kesusahan tidak pakai air , keluhan masyarakat biar lama",Pelayanan,Negatif
14013,@pdamsuryasembada sudah saya dm dan sudah 2 hari lalu saya lapor melalui wa tapi tidak ada petugas yg datang dan tidak ada tanggapan..,sudah pesan sudah,Pelayanan,Netral
14013,@pdamsuryasembada sudah saya dm dan sudah 2 hari lalu saya lapor melalui wa tapi tidak ada petugas yg datang dan tidak ada tanggapan..,lalu lapor melalui whatsapp,Pelayanan,Netral
14013,@pdamsuryasembada sudah saya dm dan sudah 2 hari lalu saya lapor melalui wa tapi tidak ada petugas yg datang dan tidak ada tanggapan..,tapi tidak ada petugas datang tidak ada tanggapan .,Pelayanan,Netral
14026,SELAMA PROYEK PENGERUKAN BERARTI AIR MATI DONG MIN? BAYANGKAN BERAPA HARI PROYEK ITU AKAN SELESAI,proyek pengerukan air mati admin ? bayang proyek,Air Tidak Mengalir,Netral
14026,SELAMA PROYEK PENGERUKAN BERARTI AIR MATI DONG MIN? BAYANGKAN BERAPA HARI PROYEK ITU AKAN SELESAI,akan selesai,Pelayanan,Netral
14034,"Air dipetomon udah 3 hari mati gmn ne...BOLEH PERBAIKAN TPI DILIAT RUMAH TANGGA YG BUTIH AIR,MASA KITA BELI AIR GALON TERUS 5RB /GALON,SEHARI BISA2  500RB SENDIRI BUAT BELI AIR",air petemon sudah mati . perbaikan,Air Tidak Mengalir,Negatif
14034,"Air dipetomon udah 3 hari mati gmn ne...BOLEH PERBAIKAN TPI DILIAT RUMAH TANGGA YG BUTIH AIR,MASA KITA BELI AIR GALON TERUS 5RB /GALON,SEHARI BISA2  500RB SENDIRI BUAT BELI AIR","tapi lihat rumah tangga butuh air , beli air galon galon , sehari beli air",Lainnya,Negatif
14048,"Ini PDAM airnya kok gak lancar seperti dulu yaa? Ada apa? Keluarnya selalu malem"" teruss, respon cuman gtu"" aja, pdhal dulu PDAM lancar"" aja, skrg kalo gak jam 12mlem gak keluar itupun kuecil bangett. Masak ya tiap hari harus melekan air ? Tolong dong diperbaiki sperti dulu lagi","pdam air tidak lancar ? ada ? keluar selalu malam teruss , respon cuman ,",Air Tidak Mengalir,Netral
14048,"Ini PDAM airnya kok gak lancar seperti dulu yaa? Ada apa? Keluarnya selalu malem"" teruss, respon cuman gtu"" aja, pdhal dulu PDAM lancar"" aja, skrg kalo gak jam 12mlem gak keluar itupun kuecil bangett. Masak ya tiap hari harus melekan air ? Tolong dong diperbaiki sperti dulu lagi","padahal pdam lancar , sekarang tidak jam mlem tidak keluar itu pun kecil sangat . masak harus begadang air ? perbaiki sperti",Air Tidak Mengalir,Netral
14053,"Kedungrukem mati juga dong .. gini terus ngerugiin orang .. bayar telat denda, tapi air mati ga ada kompensasi","kedungrukem mati . gini rugi . bayar terlambat denda ,",Air Tidak Mengalir,Negatif
14053,"Kedungrukem mati juga dong .. gini terus ngerugiin orang .. bayar telat denda, tapi air mati ga ada kompensasi",tapi air mati ga ada kompensasi,Lainnya,Negatif
14057,"Min, ini kpn nyalanya ? Katanya -+ 7 jam ini udah lebih tp blm nyala daerah kalibutuh","admin , kapan hidup ? katanya jam sudah lebih",Air Tidak Mengalir,Netral
14057,"Min, ini kpn nyalanya ? Katanya -+ 7 jam ini udah lebih tp blm nyala daerah kalibutuh",tapi belum hidup daerah butuh,Air Tidak Mengalir,Netral
14083,Udah tau panas2 gini malah mati nih air sbnrnya ngapain sih dari malem wkwkwkkwwk alasan nya persiapan hujan teross,sudah panas gini mati air,Lainnya,Negatif
14083,Udah tau panas2 gini malah mati nih air sbnrnya ngapain sih dari malem wkwkwkkwwk alasan nya persiapan hujan teross,sedang apa sih malam alasan nya persiapan hujan teross,Lainnya,Negatif
14116,Weh petemon kok mati terus ya dilihat-lihat. Air mati tapi tagihan air jalan tuh gimana ceritanya min???!!!!,weh petemon mati dilihat lihat . air mati,Lainnya,Negatif
14116,Weh petemon kok mati terus ya dilihat-lihat. Air mati tapi tagihan air jalan tuh gimana ceritanya min???!!!!,tapi tagihan air jalan tuh cerita admin ? !,Harga,Negatif
14117,"@mascoo17 bantu jawab mas , karena NJOP PBB rumah di atas 100jt , golongan nya beda jadi naik , dulu 2x bayar naik , di kira tidak ada orang PDAM nge cek meteran , nah yg ke 3 kok tetap masih naik , telp ke PDAM katanya sudah ada surat pemberitahuan naik dikarenakan NJOP PBB rumah di atas 100jt , naik nya 4x lipat 🤔 air nya kotor , debit air kecil , kalai tetangga sebelah gunakan sanyo , setetes pun air tidak keluar , malah adanya kesedot 😂 keterangan tentang tarif golongan ada di web nya PDAM","bantu jawab mas ,",Lainnya,Positif
14117,"@mascoo17 bantu jawab mas , karena NJOP PBB rumah di atas 100jt , golongan nya beda jadi naik , dulu 2x bayar naik , di kira tidak ada orang PDAM nge cek meteran , nah yg ke 3 kok tetap masih naik , telp ke PDAM katanya sudah ada surat pemberitahuan naik dikarenakan NJOP PBB rumah di atas 100jt , naik nya 4x lipat 🤔 air nya kotor , debit air kecil , kalai tetangga sebelah gunakan sanyo , setetes pun air tidak keluar , malah adanya kesedot 😂 keterangan tentang tarif golongan ada di web nya PDAM","karena njop pbb rumah juta , golong nya beda naik , bayar naik , kira tidak ada pdam cek meter , tetap naik , telepon pdam katanya sudah ada surat pemberitahuan naik njop pbb rumah juta , naik nya lipat air nya kotor , debit air kecil , kalai tetangga sebelah gunakan pompa air , tetea air tidak keluar , sedot keterangan tarif golong ada web nya pdam",Harga,Positif
14165,"Betul si ini , dipetemon emang ada perbaikan jalan tapi knapa mati beberapa hari sangat mengggangu mobilitas","si , petemon ada perbaikan jalan",Air Tidak Mengalir,Netral
14165,"Betul si ini , dipetemon emang ada perbaikan jalan tapi knapa mati beberapa hari sangat mengggangu mobilitas",tapi mati sangat ganggu mobilitas,Air Tidak Mengalir,Netral
14183,"Kebiasaan PDAM nih,,di Gempol Balas Klumprik air mati TANPA PEMBERITAHUAN !!! Ngene lak bingung,,ga nandon banyu krn ga onok pemberitahuan nek banyu kape mati !!!","kebiasaan pdam , gempol balas klumprik air mati pemberitahuan ! bingung , ga tandon air",Air Tidak Mengalir,Negatif
14183,"Kebiasaan PDAM nih,,di Gempol Balas Klumprik air mati TANPA PEMBERITAHUAN !!! Ngene lak bingung,,ga nandon banyu krn ga onok pemberitahuan nek banyu kape mati !!!",karena ga ada pemberitahuan air kape mati !,Pelayanan,Negatif
14204,@bakulgedangsusu tidak bu/pak. Saat ini sedang normalisasi bertahap ke pelanggan krn tadi ada gangguan kelistrikan PLN di IPAM Karangpilang -,tidak bu .,Lainnya,Negatif
14204,@bakulgedangsusu tidak bu/pak. Saat ini sedang normalisasi bertahap ke pelanggan krn tadi ada gangguan kelistrikan PLN di IPAM Karangpilang -,sedang normalisasi bertahap pelanggan,Air Tidak Mengalir,Negatif
14204,@bakulgedangsusu tidak bu/pak. Saat ini sedang normalisasi bertahap ke pelanggan krn tadi ada gangguan kelistrikan PLN di IPAM Karangpilang -,karena ada gangguan kelistrikan pln ipam karangpilang,Air Tidak Mengalir,Negatif
14213,Min...manukan lor.rumah saya air mati...tetangga dpn rumah nyala tapi kecil.kenapa ya min? Tlg,admin . manukan lor . rumah air mati . tetangga rumah hidup,Air Tidak Mengalir,Positif
14213,Min...manukan lor.rumah saya air mati...tetangga dpn rumah nyala tapi kecil.kenapa ya min? Tlg,tapi kecil . admin ?,Air Tidak Mengalir,Positif
14214,Minta tolong rumah saya daerah Manukan lor airnya mati ini knpa kok ndk ada pemberitahuan trus kpn airnya nyala krna Qt ini butuh air buat besok sekolah ketja,rumah daerah manukan lor air mati ada pemberitahuan,Air Tidak Mengalir,Negatif
14214,Minta tolong rumah saya daerah Manukan lor airnya mati ini knpa kok ndk ada pemberitahuan trus kpn airnya nyala krna Qt ini butuh air buat besok sekolah ketja,lalu kapan air hidup,Air Tidak Mengalir,Negatif
14214,Minta tolong rumah saya daerah Manukan lor airnya mati ini knpa kok ndk ada pemberitahuan trus kpn airnya nyala krna Qt ini butuh air buat besok sekolah ketja,karena butuh air besok sekolah kerja,Air Tidak Mengalir,Negatif
14276,kenapa sekarang airnya jadi kecil keluarnya padahal bayar gapernah telat dan tagihannya juga sama nominalnya. jadi merasa dirugikan,sekarang air kecil keluar,Air Tidak Mengalir,Negatif
14276,kenapa sekarang airnya jadi kecil keluarnya padahal bayar gapernah telat dan tagihannya juga sama nominalnya. jadi merasa dirugikan,padahal bayar tidak pernah terlambat tagihan nominal . rugi,Harga,Negatif
14286,Air PDAM wilayah Sidotopo Wetan Baru hanya keluar di malam hari mentok shubuh sudah berhenti...air tidak mengalir setiap saat ...Bayar telat pelanggan dikenakan denda...Sampai ada di fase capek bikin laporan...setelah ada perbaikan dari petugas yang datang air lancar besoknya kembali lagi tidak keluar di pagi sampai petang...Badan sakit semua karena harus begadang menantikan air PDAM yang keluar...😢😢😢,air pdam wilayah sidotopo wetan baru keluar malam mentok subuh sudah berhenti . air tidak mengalir . bayar terlambat pelanggan kena denda . sampai ada fase capek bikin laporan . ada perbaikan petugas datang air lancar besok tidak keluar pagi sampai petang . badan sakit,Air Tidak Mengalir,Negatif
14286,Air PDAM wilayah Sidotopo Wetan Baru hanya keluar di malam hari mentok shubuh sudah berhenti...air tidak mengalir setiap saat ...Bayar telat pelanggan dikenakan denda...Sampai ada di fase capek bikin laporan...setelah ada perbaikan dari petugas yang datang air lancar besoknya kembali lagi tidak keluar di pagi sampai petang...Badan sakit semua karena harus begadang menantikan air PDAM yang keluar...😢😢😢,karena harus begadang air pdam keluar .,Kebocoran,Negatif
14299,"@pdamsuryasembada Sudah Sering saya laporan min..tp, makin kesini hanya seperti di PHP yang penting air lancar mengalir sewaktu-waktu kami sebagai pelanggan sudah sangat berterimakasih...🙏",sudah laporan admin .,Air Kotor/Bau,Netral
14299,"@pdamsuryasembada Sudah Sering saya laporan min..tp, makin kesini hanya seperti di PHP yang penting air lancar mengalir sewaktu-waktu kami sebagai pelanggan sudah sangat berterimakasih...🙏","tapi , kesini air lancar mengalir pelanggan sudah sangat .",Air Tidak Mengalir,Netral
14358,"Ini tagihan air sy naik hampir 500%,sy sdh ke kantor PDAM dan disuruh menunggu hari Rabu kmrn,trus sy sdh diberi no petugas,dari kmn tdk ada kbr berita...hari ini sy telp jg tdk ada kbr","tagihan air naik hampir , sudah kantor pdam suruh menunggu rabu ,",Harga,Negatif
14358,"Ini tagihan air sy naik hampir 500%,sy sdh ke kantor PDAM dan disuruh menunggu hari Rabu kmrn,trus sy sdh diberi no petugas,dari kmn tdk ada kbr berita...hari ini sy telp jg tdk ada kbr","lalu sudah petugas , tidak ada kabar berita . telepon tidak ada kabar",Air Tidak Mengalir,Negatif
14359,"Kepada PDAM Surabaya,mohon perhatiannya,sy sdh ke kantor Moestopo untuk mengadukan ttg tagihan air yg naik 500%,,dan diterima dgn baik oleh CS nya diinfo kmrn Rabu tgl 15/1/25 petugas akan datang,sampai sekarang petugas dgn no telp terlampir tidak datang,sy telp tdk diangkat.Sy telp Contact center juga sibuk trs....sy harus bgmn?kembali ke ktr mostopo?kok wasting time lalu CONTACT Center gunanya apa KL sibuk trs?nanti KL telat bayar didenda?padahal keputusan bayar nunggu petugas dtguntuk mengecek???","pdam surabaya , mohon perhati , sudah kantor moestopo mengadukan tagihan air naik , terima pelayanan pelanggan nya informasi rabu tanggal petugas",Harga,Negatif
14359,"Kepada PDAM Surabaya,mohon perhatiannya,sy sdh ke kantor Moestopo untuk mengadukan ttg tagihan air yg naik 500%,,dan diterima dgn baik oleh CS nya diinfo kmrn Rabu tgl 15/1/25 petugas akan datang,sampai sekarang petugas dgn no telp terlampir tidak datang,sy telp tdk diangkat.Sy telp Contact center juga sibuk trs....sy harus bgmn?kembali ke ktr mostopo?kok wasting time lalu CONTACT Center gunanya apa KL sibuk trs?nanti KL telat bayar didenda?padahal keputusan bayar nunggu petugas dtguntuk mengecek???","akan datang , sampai sekarang petugas telepon terlampir tidak datang , telepon tidak angkat . telepon kontak center sibuk . harus ? kantor moestopo ? buang",Pelayanan,Negatif
14359,"Kepada PDAM Surabaya,mohon perhatiannya,sy sdh ke kantor Moestopo untuk mengadukan ttg tagihan air yg naik 500%,,dan diterima dgn baik oleh CS nya diinfo kmrn Rabu tgl 15/1/25 petugas akan datang,sampai sekarang petugas dgn no telp terlampir tidak datang,sy telp tdk diangkat.Sy telp Contact center juga sibuk trs....sy harus bgmn?kembali ke ktr mostopo?kok wasting time lalu CONTACT Center gunanya apa KL sibuk trs?nanti KL telat bayar didenda?padahal keputusan bayar nunggu petugas dtguntuk mengecek???",lalu kontak center guna sibuk ? terlambat bayar denda ?,Harga,Negatif
14359,"Kepada PDAM Surabaya,mohon perhatiannya,sy sdh ke kantor Moestopo untuk mengadukan ttg tagihan air yg naik 500%,,dan diterima dgn baik oleh CS nya diinfo kmrn Rabu tgl 15/1/25 petugas akan datang,sampai sekarang petugas dgn no telp terlampir tidak datang,sy telp tdk diangkat.Sy telp Contact center juga sibuk trs....sy harus bgmn?kembali ke ktr mostopo?kok wasting time lalu CONTACT Center gunanya apa KL sibuk trs?nanti KL telat bayar didenda?padahal keputusan bayar nunggu petugas dtguntuk mengecek???",padahal keputusan bayar tunggu petugas datang cek ?,Pelayanan,Negatif
14368,Mohon info apabila mau ganti meteran bgmn caranya? Karena tagihan saya tidak wajar dan info petugas disuruh minta ganti meteran,mohon informasi ganti meter caranya ?,Meteran (Macet/Bermasalah),Netral
14368,Mohon info apabila mau ganti meteran bgmn caranya? Karena tagihan saya tidak wajar dan info petugas disuruh minta ganti meteran,karena tagihan tidak wajar informasi petugas suruh ganti meter,Meteran (Macet/Bermasalah),Netral
14369,"Kepada pdam surabaya , mohon info kenapa tagihan saya bln januari ini naik 300% padahal pemakaian sm seperti bln2 sebelum nya","pdam surabaya , mohon informasi tagihan januari naik",Harga,Negatif
14369,"Kepada pdam surabaya , mohon info kenapa tagihan saya bln januari ini naik 300% padahal pemakaian sm seperti bln2 sebelum nya",padahal pemakaian nya,Pemakaian,Negatif
14396,"Kenapa sih PDAM surabaya tiapa ada proyek perbaikan selalu tagihan air jadi naik, kalian yg melakukan perbaikan kok customer yg harus menanggung kerugian kalian. Air daerah kedung mangu timur dr berbohong hari lalu airnya jadi kecil tapi tagihanny malah naik, tolong ya kalo ada proyek kerugian jangan d bebankan ke customer. Pagi ini di bulak banteng flamboyan tiba"" Airnya kecil kena dampak apa lagi nih","sih pdam surabaya ada proyek perbaikan selalu tagihan air naik , melakukan perbaikan pelanggan harus menanggung kerugian . air daerah kedung mangu timur berbohong",Air Tidak Mengalir,Negatif
14396,"Kenapa sih PDAM surabaya tiapa ada proyek perbaikan selalu tagihan air jadi naik, kalian yg melakukan perbaikan kok customer yg harus menanggung kerugian kalian. Air daerah kedung mangu timur dr berbohong hari lalu airnya jadi kecil tapi tagihanny malah naik, tolong ya kalo ada proyek kerugian jangan d bebankan ke customer. Pagi ini di bulak banteng flamboyan tiba"" Airnya kecil kena dampak apa lagi nih",lalu air kecil,Air Kotor/Bau,Negatif
